time,Re,Im,Abs
0.0,0.9999999999999999,0.0,0.9999999999999999
0.01,0.9999242474415734,-0.010634466319230608,0.9999807960633503
0.02,0.9996970101465487,-0.021266497876644426,0.9999231850636757
0.03,0.9993183492497484,-0.03189366060356362,0.999827169431766
0.04,0.9987883666227197,-0.0425135218173825,0.9996927532188065
0.05,0.9981072048440044,-0.05312365091408932,0.9995199420961811
0.06,0.9972750471575336,-0.06372162006017133,0.9993087433552024
0.07,0.9962921174191552,-0.07430500488369748,0.9990591659067597
0.08,0.995158680031306,-0.08487138516437356,0.9987712202808864
0.09,0.9938750398658629,-0.09541834552236576,0.9984449186262586
0.1,0.9924415421751739,-0.10594347610568722,0.9980802747096016
0.11,0.9908585724913248,-0.11644437327594431,0.9976773039150351
0.12,0.9891265565136419,-0.1269186402922393,0.997236023243327
0.13,0.9872459599844842,-0.13736388799302596,0.9967564513110744
0.14,0.9852172885533586,-0.14777773547571554,0.9962386083498082
0.15,0.9830410876293973,-0.15815781077383367,0.9956825162050201
0.16,0.9807179422222354,-0.16850175153152447,0.9950881983351061
0.17,0.9782484767713525,-0.17880720567520345,0.9944556798102396
0.18,0.9756333549639165,-0.18907183208216058,0.9937849873111648
0.19,0.9728732795411842,-0.19929330124591427,0.9930761491279074
0.2,0.9699689920935325,-0.20946929593811833,0.9923291951584183
0.21,0.96692127284416,-0.21959751186682963,0.9915441569071308
0.22,0.9637309404215373,-0.2296756583309348,0.9907210674834411
0.23,0.9603988516206817,-0.23970145887055058,0.9898599616001217
0.24,0.956925901153305,-0.24967265191319585,0.9889608755716439
0.25,0.9533130213869311,-0.2595869914155531,0.9880238473124309
0.26,0.949561182073059,-0.26944224750062234,0.9870489163350372
0.27,0.9456713900644401,-0.2792362070900828,0.9860361237482459
0.28,0.9416446890215634,-0.28896667453167396,0.9849855122550845
0.29,0.9374821591084487,-0.2986314722214114,0.9838971261507811
0.3,0.9331849166778133,-0.30822844122045095,0.9827710113206263
0.31,0.9287541139457318,-0.317755441866423,0.9816072152377687
