#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       1.00000000000000  -0.00531690437755   1.00001413463619
     0.02000000       0.99994677839170  -0.01063372932951   1.00000331790219
     0.03000000       0.99984033787114  -0.01594990004013   0.99996754974628
     0.04000000       0.99968068892424  -0.02126484176313   0.99990683231151
     0.05000000       0.99946784982500  -0.02657797994107   0.99982116993568
     0.06000000       0.99920184663176  -0.03188874032453   0.99971056915079
     0.07000000       0.99888271318128  -0.03719654909142   0.99957503868229
     0.08000000       0.99851049108085  -0.04250083296596   0.99941458944790
     0.09000000       0.99808522969823  -0.04780101933761   0.99922923455606
     0.10000000       0.99760698614968  -0.05309653637981   0.99901898930410
     0.11000000       0.99707582528580  -0.05838681316840   0.99878387117600
     0.12000000       0.99649181967540  -0.06367127979984   0.99852389983983
     0.13000000       0.99585504958731  -0.06894936750905   0.99823909714479
     0.14000000       0.99516560297015  -0.07422050878696   0.99792948711797
     0.15000000       0.99442357543009  -0.07948413749759   0.99759509596073
     0.16000000       0.99362907020658  -0.08473968899475   0.99723595204471
     0.17000000       0.99278219814604  -0.08998660023828   0.99685208590750
     0.18000000       0.99188307767364  -0.09522430990968   0.99644353024801
     0.19000000       0.99093183476300  -0.10045225852735   0.99601031992144
     0.20000000       0.98992860290392  -0.10566988856109   0.99555249193392
     0.21000000       0.98887352306825  -0.11087664454609   0.99507008543681
     0.22000000       0.98776674367365  -0.11607197319620   0.99456314172068
     0.23000000       0.98660842054554  -0.12125532351654   0.99403170420891
     0.24000000       0.98539871687707  -0.12642614691533   0.99347581845098
     0.25000000       0.98413780318720  -0.13158389731500   0.99289553211541
     0.26000000       0.98282585727685  -0.13672803126250   0.99229089498236
     0.27000000       0.98146306418324  -0.14185800803869   0.99166195893594
     0.28000000       0.98004961613232  -0.14697328976699   0.99100877795610
     0.29000000       0.97858571248936  -0.15207334152095   0.99033140811026
     0.30000000       0.97707155970777  -0.15715763143109   0.98962990754464
     0.31000000       0.97550737127606  -0.16222563079052   0.98890433647512
     0.32000000       0.97389336766303  -0.16727681415976   0.98815475717798
     0.33000000       0.97222977626125  -0.17231065947042   0.98738123398014
     0.34000000       0.97051683132874  -0.17732664812778   0.98658383324916
     0.35000000       0.96875477392892  -0.18232426511230   0.98576262338294
     0.36000000       0.96694385186898  -0.18730299908004   0.98491767479906
     0.37000000       0.96508431963642  -0.19226234246181   0.98404905992384
     0.38000000       0.96317643833407  -0.19720179156116   0.98315685318104
     0.39000000       0.96122047561345  -0.20212084665119   0.98224113098034
     0.40000000       0.95921670560646  -0.20701901207002   0.98130197170542
     0.41000000       0.95716540885564  -0.21189579631503   0.98033945570183
     0.42000000       0.95506687224276  -0.21675071213573   0.97935366526445
     0.43000000       0.95292138891596  -0.22158327662537   0.97834468462477
     0.44000000       0.95072925821536  -0.22639301131105   0.97731259993781
     0.45000000       0.94849078559726  -0.23117944224257   0.97625749926876
     0.46000000       0.94620628255683  -0.23594210007975   0.97517947257931
     0.47000000       0.94387606654949  -0.24068052017837   0.97407861171379
     0.48000000       0.94150046091080  -0.24539424267458   0.97295501038490
     0.49000000       0.93907979477512  -0.25008281256785   0.97180876415925
     0.50000000       0.93661440299288  -0.25474577980237   0.97063997044261
     0.51000000       0.93410462604657  -0.25938269934698   0.96944872846485
     0.52000000       0.93155080996551  -0.26399313127337   0.96823513926470
     0.53000000       0.92895330623941  -0.26857664083291   0.96699930567411
     0.54000000       0.92631247173063  -0.27313279853168   0.96574133230253
     0.55000000       0.92362866858546  -0.27766118020397   0.96446132552073
     0.56000000       0.92090226414409  -0.28216136708412   0.96315939344456
     0.57000000       0.91813363084966  -0.28663294587669   0.96183564591833
     0.58000000       0.91532314615609  -0.29107550882492   0.96049019449798
     0.59000000       0.91247119243503  -0.29548865377751   0.95912315243406
     0.60000000       0.90957815688171  -0.29987198425371   0.95773463465439
     0.61000000       0.90664443141990  -0.30422510950659   0.95632475774656
     0.62000000       0.90367041260593  -0.30854764458469   0.95489363994014
     0.63000000       0.90065650153180  -0.31283921039177   0.95344140108873
     0.64000000       0.89760310372746  -0.31709943374487   0.95196816265171
     0.65000000       0.89451062906229  -0.32132794743057   0.95047404767588
     0.66000000       0.89137949164578  -0.32552439025943   0.94895918077674
     0.67000000       0.88821010972742  -0.32968840711861   0.94742368811974
     0.68000000       0.88500290559600  -0.33381964902270   0.94586769740117
     0.69000000       0.88175830547809  -0.33791777316266   0.94429133782896
     0.70000000       0.87847673943600  -0.34198244295302   0.94269474010319
     0.71000000       0.87515864126506  -0.34601332807709   0.94107803639650
     0.72000000       0.87180444839040  -0.35001010453046   0.93944136033428
     0.73000000       0.86841460176315  -0.35397245466250   0.93778484697464
     0.74000000       0.86498954575616  -0.35790006721608   0.93610863278827
     0.75000000       0.86152972805928  -0.36179263736538   0.93441285563807
     0.76000000       0.85803559957421  -0.36564986675184   0.93269765475866
     0.77000000       0.85450761430895  -0.36947146351820   0.93096317073569
     0.78000000       0.85094622927195  -0.37325714234065   0.92920954548501
     0.79000000       0.84735190436590  -0.37700662445913   0.92743692223169
     0.80000000       0.84372510228128  -0.38071963770570   0.92564544548889
     0.81000000       0.84006628838963  -0.38439591653106   0.92383526103655
     0.82000000       0.83637593063668  -0.38803520202909   0.92200651590004
     0.83000000       0.83265449943529  -0.39163724195965   0.92015935832854
     0.84000000       0.82890246755821  -0.39520179076933   0.91829393777340
     0.85000000       0.82512031003083  -0.39872860961043   0.91641040486632
     0.86000000       0.82130850402384  -0.40221746635799   0.91450891139743
     0.87000000       0.81746752874582  -0.40566813562498   0.91258961029328
     0.88000000       0.81359786533594  -0.40908039877558   0.91065265559465
     0.89000000       0.80969999675662  -0.41245404393665   0.90869820243432
     0.90000000       0.80577440768634  -0.41578886600723   0.90672640701474
     0.91000000       0.80182158441253  -0.41908466666630   0.90473742658554
     0.92000000       0.79784201472462  -0.42234125437863   0.90273141942105
     0.93000000       0.79383618780729  -0.42555844439875   0.90070854479765
     0.94000000       0.78980459413396  -0.42873605877319   0.89866896297105
     0.95000000       0.78574772536047  -0.43187392634081   0.89661283515360
     0.96000000       0.78166607421916  -0.43497188273132   0.89454032349136
     0.97000000       0.77756013441316  -0.43802977036206   0.89245159104124
     0.98000000       0.77343040051109  -0.44104743843291   0.89034680174805
     0.99000000       0.76927736784219  -0.44402474291948   0.88822612042144
     1.00000000       0.76510153239178  -0.44696154656450   0.88608971271288
     1.01000000       0.76090339069727  -0.44985771886745   0.88393774509251
     1.02000000       0.75668343974457  -0.45271313607249   0.88177038482604
     1.03000000       0.75244217686509  -0.45552768115459   0.87958779995152
     1.04000000       0.74818009963321  -0.45830124380406   0.87739015925614
     1.05000000       0.74389770576445  -0.46103372040927   0.87517763225304
     1.06000000       0.73959549301411  -0.46372501403775   0.87295038915799
     1.07000000       0.73527395907660  -0.46637503441562   0.87070860086618
     1.08000000       0.73093360148553  -0.46898369790538   0.86845243892893
     1.09000000       0.72657491751433  -0.47155092748207   0.86618207553040
     1.10000000       0.72219840407772  -0.47407665270779   0.86389768346432
     1.11000000       0.71780455763388  -0.47656080970467   0.86159943611074
     1.12000000       0.71339387408744  -0.47900334112627   0.85928750741275
     1.13000000       0.70896684869319  -0.48140419612738   0.85696207185325
     1.14000000       0.70452397596076  -0.48376333033237   0.85462330443174
     1.15000000       0.70006574956000  -0.48608070580194   0.85227138064112
     1.16000000       0.69559266222739  -0.48835629099846   0.84990647644453
     1.17000000       0.69110520567326  -0.49059006074978   0.84752876825224
     1.18000000       0.68660387048999  -0.49278199621165   0.84513843289852
     1.19000000       0.68208914606113  -0.49493208482870   0.84273564761869
     1.20000000       0.67756152047159  -0.49704032029398   0.84032059002605
     1.21000000       0.67302148041870  -0.49910670250721   0.83789343808900
     1.22000000       0.66846951112440  -0.50113123753157   0.83545437010816
     1.23000000       0.66390609624843  -0.50311393754929   0.83300356469357
     1.24000000       0.65933171780262  -0.50505482081583   0.83054120074194
     1.25000000       0.65474685606621  -0.50695391161281   0.82806745741401
     1.26000000       0.65015198950236  -0.50881124019973   0.82558251411198
     1.27000000       0.64554759467571  -0.51062684276444   0.82308655045698
     1.28000000       0.64093414617115  -0.51240076137236   0.82057974626670
     1.29000000       0.63631211651370  -0.51413304391461   0.81806228153304
     1.30000000       0.63168197608960  -0.51582374405491   0.81553433639994
     1.31000000       0.62704419306862  -0.51747292117544   0.81299609114123
     1.32000000       0.62239923332752  -0.51908064032151   0.81044772613863
     1.33000000       0.61774756037482  -0.52064697214525   0.80788942185986
     1.34000000       0.61308963527674  -0.52217199284822   0.80532135883686
     1.35000000       0.60842591658448  -0.52365578412298   0.80274371764413
     1.36000000       0.60375686026269  -0.52509843309372   0.80015667887717
     1.37000000       0.59908291961927  -0.52650003225593   0.79756042313109
     1.38000000       0.59440454523649  -0.52786067941509   0.79495513097933
     1.39000000       0.58972218490341  -0.52918047762452   0.79234098295252
     1.40000000       0.58503628354955  -0.53045953512231   0.78971815951746
     1.41000000       0.58034728318003  -0.53169796526744   0.78708684105629
     1.42000000       0.57565562281191  -0.53289588647506   0.78444720784576
     1.43000000       0.57096173841201  -0.53405342215097   0.78179944003666
     1.44000000       0.56626606283600  -0.53517070062540   0.77914371763345
     1.45000000       0.56156902576892  -0.53624785508598   0.77648022047401
     1.46000000       0.55687105366701  -0.53728502351006   0.77380912820954
     1.47000000       0.55217256970101  -0.53828234859635   0.77113062028467
     1.48000000       0.54747399370081  -0.53923997769589   0.76844487591770
     1.49000000       0.54277574210144  -0.54015806274245   0.76575207408106
     1.50000000       0.53807822789060  -0.54103676018227   0.76305239348188
     1.51000000       0.53338186055746  -0.54187623090336   0.76034601254282
     1.52000000       0.52868704604293  -0.54267664016411   0.75763310938304
     1.53000000       0.52399418669137  -0.54343815752156   0.75491386179933
     1.54000000       0.51930368120366  -0.54416095675907   0.75218844724751
     1.55000000       0.51461592459172  -0.54484521581365   0.74945704282394
     1.56000000       0.50993130813446  -0.54549111670279   0.74671982524732
     1.57000000       0.50525021933516  -0.54609884545095   0.74397697084055
     1.58000000       0.50057304188018  -0.54666859201567   0.74122865551298
     1.59000000       0.49590015559925  -0.54720055021339   0.73847505474268
     1.60000000       0.49123193642704  -0.54769491764490   0.73571634355906
     1.61000000       0.48656875636623  -0.54815189562057   0.73295269652563
     1.62000000       0.48191098345195  -0.54857168908531   0.73018428772300
     1.63000000       0.47725898171770  -0.54895450654334   0.72741129073204
     1.64000000       0.47261311116260  -0.54930055998270   0.72463387861740
     1.65000000       0.46797372772013  -0.54961006479966   0.72185222391108
     1.66000000       0.46334118322823  -0.54988323972298   0.71906649859632
     1.67000000       0.45871582540077  -0.55012030673804   0.71627687409176
     1.68000000       0.45409799780051  -0.55032149101087   0.71348352123567
     1.69000000       0.44948803981338  -0.55048702081219   0.71068661027063
     1.70000000       0.44488628662415  -0.55061712744134   0.70788631082821
     1.71000000       0.44029306919349  -0.55071204515024   0.70508279191410
     1.72000000       0.43570871423642  -0.55077201106738   0.70227622189332
     1.73000000       0.43113354420207  -0.55079726512181   0.69946676847574
     1.74000000       0.42656787725486  -0.55078804996725   0.69665459870185
     1.75000000       0.42201202725699  -0.55074461090625   0.69383987892873
     1.76000000       0.41746630375227  -0.55066719581451   0.69102277481629
     1.77000000       0.41293101195128  -0.55055605506531   0.68820345131377
     1.78000000       0.40840645271786  -0.55041144145410   0.68538207264646
     1.79000000       0.40389292255690  -0.55023361012330   0.68255880230269
     1.80000000       0.39939071360344  -0.55002281848734   0.67973380302102
     1.81000000       0.39490011361302  -0.54977932615783   0.67690723677779
     1.82000000       0.39042140595338  -0.54950339486914   0.67407926477480
     1.83000000       0.38595486959734  -0.54919528840412   0.67125004742732
     1.84000000       0.38150077911698  -0.54885527252018   0.66841974435235
     1.85000000       0.37705940467906  -0.54848361487572   0.66558851435708
     1.86000000       0.37263101204167  -0.54808058495685   0.66275651542768
     1.87000000       0.36821586255203  -0.54764645400452   0.65992390471831
     1.88000000       0.36381421314559  -0.54718149494198   0.65709083854037
     1.89000000       0.35942631634627  -0.54668598230269   0.65425747235206
     1.90000000       0.35505242026783  -0.54616019215866   0.65142396074816
     1.91000000       0.35069276861645  -0.54560440204916   0.64859045745007
     1.92000000       0.34634760069447  -0.54501889091000   0.64575711529613
     1.93000000       0.34201715140518  -0.54440393900319   0.64292408623219
     1.94000000       0.33770165125881  -0.54375982784715   0.64009152130245
     1.95000000       0.33340132637953  -0.54308684014743   0.63725957064053
     1.96000000       0.32911639851363  -0.54238525972794   0.63442838346084
     1.97000000       0.32484708503864  -0.54165537146276   0.63159810805018
     1.98000000       0.32059359897364  -0.54089746120848   0.62876889175964
     1.99000000       0.31635614899048  -0.54011181573713   0.62594088099672
     2.00000000       0.31213493942608  -0.53929872266974   0.62311422121769
     2.01000000       0.30793017029569  -0.53845847041045   0.62028905692031
     2.02000000       0.30374203730719  -0.53759134808129   0.61746553163669
     2.03000000       0.29957073187628  -0.53669764545760   0.61464378792649
     2.04000000       0.29541644114266  -0.53577765290406   0.61182396737034
     2.05000000       0.29127934798713  -0.53483166131141   0.60900621056351
     2.06000000       0.28715963104956  -0.53385996203387   0.60619065710989
     2.07000000       0.28305746474785  -0.53286284682723   0.60337744561617
     2.08000000       0.27897301929765  -0.53184060778762   0.60056671368629
     2.09000000       0.27490646073300  -0.53079353729103   0.59775859791614
     2.10000000       0.27085795092779  -0.52972192793355   0.59495323388854
     2.11000000       0.26682764761805  -0.52862607247231   0.59215075616846
     2.12000000       0.26281570442500  -0.52750626376722   0.58935129829844
     2.13000000       0.25882227087896  -0.52636279472339   0.58655499279433
     2.14000000       0.25484749244390  -0.52519595823443   0.58376197114125
     2.15000000       0.25089151054288  -0.52400604712636   0.58097236378978
     2.16000000       0.24695446258409  -0.52279335410249   0.57818630015240
     2.17000000       0.24303648198765  -0.52155817168890   0.57540390860021
     2.18000000       0.23913769821313  -0.52030079218089   0.57262531645984
     2.19000000       0.23525823678762  -0.51902150759009   0.56985065001061
     2.20000000       0.23139821933463  -0.51772060959248   0.56708003448195
     2.21000000       0.22755776360342  -0.51639838947716   0.56431359405104
     2.22000000       0.22373698349910  -0.51505513809601   0.56155145184068
     2.23000000       0.21993598911323  -0.51369114581409   0.55879372991741
     2.24000000       0.21615488675502  -0.51230670246097   0.55604054928981
     2.25000000       0.21239377898311  -0.51090209728282   0.55329202990709
     2.26000000       0.20865276463783  -0.50947761889537   0.55054829065788
     2.27000000       0.20493193887403  -0.50803355523774   0.54780944936918
     2.28000000       0.20123139319435  -0.50657019352706   0.54507562280566
     2.29000000       0.19755121548305  -0.50508782021400   0.54234692666904
     2.30000000       0.19389149004019  -0.50358672093913   0.53962347559778
     2.31000000       0.19025229761636  -0.50206718049014   0.53690538316693
     2.32000000       0.18663371544779  -0.50052948275988   0.53419276188818
     2.33000000       0.18303581729181  -0.49897391070535   0.53148572321020
     2.34000000       0.17945867346277  -0.49740074630745   0.52878437751907
     2.35000000       0.17590235086834  -0.49581027053166   0.52608883413895
     2.36000000       0.17236691304605  -0.49420276328954   0.52339920133302
     2.37000000       0.16885242020032  -0.49257850340113   0.52071558630447
     2.38000000       0.16535892923962  -0.49093776855820   0.51803809519781
     2.39000000       0.16188649381412  -0.48928083528830   0.51536683310031
     2.40000000       0.15843516435348  -0.48760797891978   0.51270190404362
     2.41000000       0.15500498810493  -0.48591947354759   0.51004341100555
     2.42000000       0.15159600917163  -0.48421559199994   0.50739145591212
     2.43000000       0.14820826855127  -0.48249660580585   0.50474613963965
     2.44000000       0.14484180417477  -0.48076278516351   0.50210756201712
     2.45000000       0.14149665094531  -0.47901439890955   0.49947582182866
     2.46000000       0.13817284077749  -0.47725171448907   0.49685101681619
     2.47000000       0.13487040263658  -0.47547499792660   0.49423324368223
     2.48000000       0.13158936257802  -0.47368451379785   0.49162259809288
     2.49000000       0.12832974378698  -0.47188052520226   0.48901917468091
     2.50000000       0.12509156661808  -0.47006329373652   0.48642306704903
     2.51000000       0.12187484863514  -0.46823307946871   0.48383436777330
     2.52000000       0.11867960465110  -0.46639014091348   0.48125316840665
     2.53000000       0.11550584676794  -0.46453473500787   0.47867955948255
     2.54000000       0.11235358441667  -0.46266711708803   0.47611363051883
     2.55000000       0.10922282439734  -0.46078754086676   0.47355547002159
     2.56000000       0.10611357091914  -0.45889625841177   0.47100516548923
     2.57000000       0.10302582564044  -0.45699352012483   0.46846280341664
     2.58000000       0.09995958770880  -0.45507957472163   0.46592846929945
     2.59000000       0.09691485380107  -0.45315466921248   0.46340224763844
     2.60000000       0.09389161816337  -0.45121904888373   0.46088422194395
     2.61000000       0.09088987265103  -0.44927295728002   0.45837447474053
     2.62000000       0.08790960676848  -0.44731663618723   0.45587308757159
     2.63000000       0.08495080770910  -0.44535032561624   0.45338014100412
     2.64000000       0.08201346039496  -0.44337426378736   0.45089571463360
