time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,0.9999653315649312,-0.0075962179417031015,0.9999941834124739
0.02,0.9998613302446273,-0.015191720112425002,0.9999767337686063
0.03,0.9996880079932164,-0.022785790834601537,0.9999476514245151
0.04,0.9994453847323423,-0.030377714617488054,0.9999069369737174
0.05,0.9991334883483104,-0.03796677625053282,0.9998545912471078
0.06,0.9987523546880804,-0.045552260896706304,0.9997906153129198
0.07,0.9983020275541349,-0.05313345418577248,0.9997150104766901
0.08,0.9977825586981945,-0.06070964230748742,0.9996277782812056
0.09,0.9971940078137975,-0.06828011210470945,0.9995289205064432
0.1,0.9965364425277429,-0.07584415116640868,0.9994184391695013
0.11,0.9958099383903966,-0.08340104792055897,0.999296336524523
0.12,0.9950145788648603,-0.09095009172689943,0.9991626150626066
0.13,0.9941504553150075,-0.09849057296954997,0.999017277511709
0.14,0.993217666992393,-0.10602178314946828,0.9988603268365427
0.15,0.9922163210220252,-0.11354301497673033,0.9986917662384568
0.16,0.9911465323870201,-0.12105356246262405,0.9985115991553162
0.17,0.9900084239121288,-0.12855272101153917,0.9983198292613685
0.18,0.9888021262461388,-0.13603978751263987,0.9981164604670988
0.19,0.9875277778431681,-0.14351406043130618,0.9979014969190828
0.2,0.9861855249428316,-0.1509748399003284,0.997674942999822
0.21,0.9847755215493081,-0.15842142781084323,0.9974368033275783
0.22,0.9832979294092875,-0.16585312790299464,0.9971870827561893
0.23,0.9817529179888284,-0.1732692458563066,0.9969257863748898
0.24,0.9801406644491016,-0.18066908937975448,0.9966529195081084
0.25,0.9784613536210426,-0.18805196830151882,0.9963684877152621
0.26,0.9767151779789189,-0.1954171946584112,0.9960724967905472
0.27,0.9749023376127991,-0.20276408278495361,0.9957649527627108
0.28,0.9730230401999473,-0.210091949402102,0.9954458618948212
0.29,0.9710775009751335,-0.21740011370559859,0.9951152306840235
0.3,0.9690659426998779,-0.22468789745393797,0.994773065861292
0.31,0.9669885956306258,-0.2319546250559348,0.9944193743911717
0.32,0.9648456974858605,-0.23919962365788042,0.9940541634715123
0.33,0.9626374934121514,-0.24642222323027316,0.9936774405331845
0.34,0.9603642359491676,-0.2536217566541105,0.9932892132398023
