time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,0.9999661624689332,-0.0075962255628636635,0.9999950143503952
0.02,0.9998646533988127,-0.015191781078370954,0.9999800574654781
0.03,0.9996954833584493,-0.022785996575890696,0.9999551295369407
0.04,0.9994586699610997,-0.030378202238232285,0.9999202308842627
0.05,0.9991542378623284,-0.03796772847834159,0.9998753619547065
0.06,0.9987822187570089,-0.045553906015967455,0.9998205233233038
0.07,0.9983426513754743,-0.053136065954289054,0.9997557156928437
0.08,0.99783558147881,-0.06071353985649456,0.9996809398938549
0.09,0.9972610618532941,-0.068285659822301,0.9995961968845852
0.1,0.996619152303982,-0.07585175856440576,0.999501487750979
0.11,0.9959099196474418,-0.08341116948486006,0.9993968137066507
0.12,0.995133437703635,-0.09096322675135463,0.9992821760928555
0.13,0.9942897872869485,-0.0985072653734075,0.999157576378457
0.14,0.9933790561963758,-0.10604262127844509,0.999023016159891
0.15,0.9924013392048524,-0.11356863138776575,0.9988784971611286
0.16,0.991356738047743,-0.12108463369237703,0.9987240212336332
0.17,0.9902453614104817,-0.12858996732869657,0.9985595903563146
0.18,0.989067324915375,-0.13608397265410724,0.9983852066354848
0.19,0.9878227511075561,-0.1435659913223565,0.9982008723048041
0.2,0.9865117694401042,-0.15103536635879075,0.9980065897252279
0.21,0.985134516258324,-0.1584914422354152,0.9978023613849508
0.22,0.9836911347831897,-0.16593356494576922,0.997588189899345
0.23,0.9821817750939572,-0.17336108207960807,0.9973640780108984
0.24,0.9806065941099416,-0.1807733428973816,0.9971300285891473
0.25,0.9789657555714717,-0.18816969840449993,0.9968860446306101
0.26,0.9772594300200121,-0.19554950142537714,0.9966321292587114
0.27,0.9754877947774673,-0.2029121066772441,0.9963682857237095
0.28,0.9736510339246602,-0.21025687084371883,0.9960945174026169
0.29,0.9717493382789975,-0.21758315264812858,0.9958108277991198
0.3,0.9697829053713163,-0.22489031292657102,0.9955172205434932
0.31,0.9677519394219223,-0.23217771470070744,0.9952136993925148
0.32,0.9656566513158175,-0.23944472325027755,0.9949002682293739
0.33,0.9634972585771221,-0.24669070618532726,0.994576931063578
0.34,0.9612739853426973,-0.25391503351814027,0.9942436920308575
0.35000000000000003,0.9589870623349672,-0.26111707773486464,0.9939005553930662
0.36,0.9566367268339465,-0.2682962138668236,0.9935475255380787
0.37,0.9542232226484806,-0.2754518195615046,0.9931846069796871
0.38,0.9517468000866918,-0.2825832751532149,0.9928118043574898
0.39,0.9492077159256499,-0.28968996373339606,0.9924291224367842
0.4,0.9466062333802593,-0.2967712712205884,0.9920365661084505
0.41000000000000003,0.9439426220713725,-0.30382658643003607,0.9916341403888361
0.42,0.9412171579931302,-0.31085530114292514,0.9912218504196343
0.43,0.9384301234795425,-0.3178568101752441,0.9907997014677642
0.44,0.9355818071702982,-0.3248305114462604,0.9903676989252427
0.45,0.9326725039758247,-0.3317758060466018,0.9899258483090574
0.46,0.9297025150415934,-0.338692098305937,0.9894741552610369
0.47000000000000003,0.9266721477116733,-0.3455787958602445,0.9890126255477135
0.48,0.9235817154915459,-0.35243530971866205,0.9885412650601876
0.49,0.9204315380101818,-0.3592610543299097,0.9880600798139894
0.5,0.9172219409813811,-0.3660554476482749,0.9875690759489338
0.51,0.9139532561643898,-0.3728179111991557,0.9870682597289777
0.52,0.9106258213237894,-0.3795478701441498,0.986557637542068
0.53,0.9072399801886742,-0.38624475334568426,0.9860372158999956
0.54,0.9037960824111104,-0.3929079934311755,0.985507001438236
0.55,0.9002944835238964,-0.39953702685671433,0.9849670009157984
0.56,0.8967355448976134,-0.4061312939702643,0.9844172212150604
0.5700000000000001,0.89311963369699,-0.41269023907437036,0.9838576693416109
0.58,0.8894471228365707,-0.4192133104883645,0.983288352424083
0.59,0.8857183909357039,-0.42569996061006604,0.9827092777139861
0.6,0.8819338222728523,-0.43214964597696515,0.9821204525855366
0.61,0.8780938067392323,-0.4385618273268825,0.9815218845354853
0.62,0.8741987397917852,-0.4449359696581008,0.9809135811829398
0.63,0.8702490224054932,-0.4512715422889556,0.9802955502691876
0.64,0.866245061025042,-0.45756801891688176,0.9796677996575159
0.65,0.8621872675158326,-0.46382487767690794,0.979030337333025
0.66,0.8580760591143625,-0.4700416011995909,0.9783831714024471
0.67,0.8539118583779604,-0.4762176766683809,0.9777263100939507
0.68,0.8496950931339085,-0.48235259587641616,0.9770597617569556
0.6900000000000001,0.8454261964279343,-0.4884458552827347,0.9763835348619345
0.7000000000000001,0.841105606472094,-0.4944969560678976,0.9756976380002185
0.71,0.836733766592049,-0.5005054041890189,0.9750020798837973
0.72,0.8323111251737412,-0.5064707104341938,0.9742968693451171
0.73,0.8278381356094806,-0.512392390476318,0.9735820153368777
0.74,0.8233152562434403,-0.518269964926293,0.9728575269318229
0.75,0.818742950316582,-0.5241029593856112,0.9721234133225353
0.76,0.8141216859110045,-0.5298909044983121,0.9713796838212212
0.77,0.8094519358937305,-0.5356333360023054,0.9706263478594978
0.78,0.8047341778599388,-0.5413297947800549,0.9698634149881765
0.79,0.7999688940756461,-0.5469798269086146,0.9690908948770441
0.8,0.7951565714198477,-0.5525829837090146,0.9683087973146399
0.81,0.7902977013261279,-0.5581388217949877,0.9675171322080343
0.8200000000000001,0.7853927797237388,-0.5636469031210338,0.9667159095825999
0.8300000000000001,0.7804423069781671,-0.5691067950298125,0.9659051395817856
0.84,0.7754467878311858,-0.5745180702988607,0.9650848324668826
0.85,0.7704067313404066,-0.5798803071866335,0.9642549986167944
0.86,0.7653226508183361,-0.585193089477852,0.9634156485277982
0.87,0.7601950637709456,-0.590456006528165,0.9625667928133094
0.88,0.7550244918357639,-0.5956686533081109,0.9617084422036399
0.89,0.7498114607194968,-0.6008306304463796,0.9608406075457571
0.9,0.7445565001351866,-0.6059415442723646,0.9599632998030373
0.91,0.7392601437389171,-0.6110010068580051,0.9590765300550214
0.92,0.7339229290660714,-0.6160086360589093,0.9581803094971632
0.93,0.7285453974671543,-0.6209640555547581,0.9572746494405805
0.9400000000000001,0.7231280940431835,-0.625866894888979,0.9563595613118004
0.9500000000000001,0.7176715675806612,-0.6307167895076922,0.9554350566525043
0.96,0.7121763704861324,-0.6355133807979191,0.9545011471192698
0.97,0.7066430587203407,-0.6402563161250501,0.9535578444833114
0.98,0.7010721917319875,-0.6449452488695699,0.9526051606302183
0.99,0.6954643323911056,-0.6495798384630335,0.9516431075596916
1.0,0.6898200469220538,-0.6541597504232882,0.9506716973852768
1.01,0.6841399048361422,-0.6586846563889418,0.9496909423340965
1.02,0.6784244788638983,-0.6631542341530673,0.948700854746581
1.03,0.6726743448869799,-0.667568167696145,0.947701447076196
1.04,0.6668900818697439,-0.6719261472182365,0.9466927318891684
1.05,0.6610722717904839,-0.6762278691703862,0.9456747218642106
1.06,0.65522149957234,-0.6804730362852495,0.9446474297922439
1.07,0.6493383530138928,-0.6846613576069402,0.9436108685761168
1.08,0.6434234227194499,-0.6887925485200983,0.9425650512303243
1.09,0.6374773020290352,-0.692866330778172,0.9415099908807261
1.1,0.6315005869480855,-0.6968824325309121,0.9404457007642588
1.11,0.625493876076872,-0.7008405883510757,0.9393721942286514
1.12,0.6194577705396428,-0.704740539260336,0.9382894847321342
1.1300000000000001,0.6133928739135118,-0.7085820327543947,0.9371975858431495
1.1400000000000001,0.6072997921570868,-0.7123648228272992,0.9360965112400591
1.1500000000000001,0.6011791335388603,-0.7160886699949525,0.9349862747108509
1.16,0.5950315085653591,-0.7197533413178242,0.9338668901528415
1.17,0.5888575299090729,-0.7233586104228527,0.9327383715723799
1.18,0.5826578123361659,-0.7269042575245398,0.931600733084549
1.19,0.5764329726339776,-0.7303900694452337,0.9304539889128625
1.2,0.5701836295383323,-0.7338158396346023,0.9292981533889662
1.21,0.5639104036606527,-0.7371813681882876,0.9281332409523301
1.22,0.5576139174148996,-0.7404864618657496,0.9269592661499462
1.23,0.5512947949443391,-0.7437309341072871,0.9257762436360196
1.24,0.5449536620481493,-0.7469146050502419,0.9245841881716599
1.25,0.5385911461078773,-0.7500373015443833,0.9233831146245728
1.26,0.5322078760137507,-0.7530988571664671,0.9221730379687462
1.27,0.5258044820908611,-0.7560991122339751,0.9209539732841397
1.28,0.5193815960252187,-0.7590379138180265,0.9197259357563672
1.29,0.5129398507897002,-0.7619151157554677,0.9184889406763849
1.3,0.5064798805698831,-0.7647305786601325,0.9172430034401702
1.31,0.5000023206897938,-0.767484169933277,0.9159881395484062
1.32,0.4935078075375631,-0.7701757637731858,0.9147243646061596
1.33,0.48699697849100976,-0.7728052411839513,0.9134516943225615
1.34,0.4804704718431533,-0.7753724899834226,0.9121701445104828
1.35,0.4739289267276728,-0.7778774048103254,0.9108797310862123
1.36,0.46737298304431396,-0.7803198871305546,0.9095804700691313
1.37,0.46080328138426124,-0.7826998452426331,0.9082723775813863
1.3800000000000001,0.4542204629554746,-0.7850171942823471,0.906955469847563
1.3900000000000001,0.44762516950801295,-0.7872718562265454,0.9056297631943573
1.4000000000000001,0.441018043259341,-0.7894637598961143,0.904295274050245
1.41,0.4343997268196391,-0.7915928409581219,0.9029520189451529
1.42,0.42777086311711726,-0.7936590419271318,0.9016000145101242
1.43,0.4211320953233482,-0.7956623121656927,0.9002392774769883
1.44,0.4144840667786275,-0.7976026078839976,0.8988698246780252
1.45,0.4078274209173682,-0.7994798921387166,0.8974916730456313
1.46,0.4011628011935409,-0.8012941348310051,0.8961048396119827
1.47,0.3944908510061695,-0.8030453127036852,0.8947093415086999
1.48,0.38781221362488777,-0.8047334093376045,0.8933051959665074
1.49,0.38112753211557177,-0.8063584151471727,0.8918924203148977
1.5,0.3744374492660528,-0.807920327375074,0.8904710319817903
1.51,0.36774260751192217,-0.8094191500861627,0.8890410484931917
1.52,0.36104364886243534,-0.8108548941605375,0.8876024874728539
1.53,0.3543412148265278,-0.8122275772857976,0.8861553666419315
1.54,0.3476359463389471,-0.8135372239484907,0.8846997038186415
1.55,0.34092848368651507,-0.8147838654247352,0.8832355169179167
1.56,0.33421946643452577,-0.8159675397700414,0.881762823951063
1.57,0.32750953335328853,-0.817088291808318,0.8802816430254149
1.58,0.3207993223448288,-0.8181461731200697,0.8787919923439883
1.59,0.31408947036974916,-0.8191412420297921,0.8772938902051353
1.6,0.30738061337426736,-0.8200735635925619,0.8757873550021971
1.61,0.3006733862174321,-0.8209432095798259,0.8742724052231564
1.62,0.293968422598533,-0.8217502584643931,0.8727490594502905
1.6300000000000001,0.2872663549847079,-0.8224947954046274,0.8712173363598202
1.6400000000000001,0.2805678145387603,-0.8231769122278514,0.869677254721564
1.6500000000000001,0.27387343104719136,-0.8237967074129569,0.8681288333985858
1.6600000000000001,0.26718383284846187,-0.8243542860722282,0.8665720913468468
1.67,0.26049964676148485,-0.8248497599323821,0.8650070476148543
1.68,0.2538214980143634,-0.8252832473148255,0.8634337213433112
1.69,0.2471500101733805,-0.8256548731151347,0.8618521317647659
1.7,0.24048580507224965,-0.825964768781758,0.8602622982032578
1.71,0.23382950274163283,-0.826213072293951,0.8586642400739702
1.72,0.2271817213389377,-0.8263999281389386,0.8570579768828744
1.73,0.2205430770783998,-0.8265254872883155,0.8554435282263794
1.74,0.21391418416146027,-0.826589907173684,0.8538209137909791
1.75,0.20729565470744496,-0.8265933516615358,0.8521901533529003
1.76,0.2006880986845552,-0.8265359910273796,0.8505512667777495
1.77,0.19409212384117766,-0.8264180019291166,0.8489042740201586
1.78,0.1875083356375224,-0.8262395673796763,0.847249195123435
1.79,0.18093733717759555,-0.8260008767189057,0.8455860502192073
1.8,0.17437972914151625,-0.8257021255847213,0.8439148595270708
1.81,0.16783610971818524,-0.8253435158835326,0.8422356433542371
1.82,0.16130707453831358,-0.8249252557599303,0.8405484220951791
1.83,0.15479321660781833,-0.8244475595656565,0.8388532162312794
1.84,0.14829512624159427,-0.8239106478278514,0.8371500463304773
1.85,0.14181339099766918,-0.8233147472165852,0.8354389330469147
1.86,0.13534859561174967,-0.8226600905116828,0.8337198971205876
1.87,0.12890132193216713,-0.8219469165688371,0.8319929593769885
1.8800000000000001,0.12247214885522754,-0.8211754702850284,0.830258140726759
1.8900000000000001,0.11606165226097932,-0.820346002563242,0.8285154621653352
1.9000000000000001,0.10967040494939836,-0.8194587702764987,0.8267649447725978
1.9100000000000001,0.1032989765770059,-0.8185140362311994,0.8250066097125198
1.92,0.09694793359392008,-0.8175120691297871,0.8232404782328169
1.93,0.0906178391813528,-0.8164531435327371,0.8214665716645966
1.94,0.08430925318955719,-0.8153375398198751,0.8196849114220094
1.95,0.0780227320762333,-0.8141655441510294,0.8178955190018963
1.96,0.07175882884539879,-0.8129374484260289,0.8160984159834435
1.97,0.06551809298673196,-0.8116535502440451,0.8142936240278323
1.98,0.05930107041539579,-0.810314152862285,0.8124811648778909
1.99,0.053108303412345084,-0.8089195651540466,0.8106610603577489
2.0,0.04694033056513036,-0.8074701015661329,0.8088333323724887
2.0100000000000002,0.040797686709198804,-0.8059660820756406,0.8069980029078017
2.02,0.0346809028697037,-0.8044078321461218,0.8051550940296417
2.0300000000000002,0.02859050620382536,-0.8027956826831273,0.8033046278838804
2.04,0.022527019943614963,-0.8011299699891419,0.8014466266959661
2.05,0.016490963339360433,-0.7994110357179074,0.7995811127705791
2.06,0.010482851603488372,-0.7976392268281509,0.7977081084912897
2.07,0.004503195855004528,-0.7958148955367178,0.7958276363202184
2.08,-0.0014474969355227464,-0.7939383992711178,0.793939718797695
2.09,-0.007368724000422955,-0.7920101006214908,0.7920443785419212
2.1,-0.013259986828831798,-0.7900303672919985,0.7901416382486313
2.11,-0.01912079122003165,-0.7879995720516495,0.7882315206907566
2.12,-0.024950647336224863,-0.785918092684558,0.7863140487180871
2.13,-0.030749069754728988,-0.7837863119396601,0.7843892452569421
2.14,-0.03651557751959487,-0.7816046174798673,0.7824571333098315
2.15,-0.04224969419263315,-0.7793734018306924,0.7805177359551266
2.16,-0.04795094790385234,-0.7770930623283339,0.77857107634673
2.17,-0.053618871401294003,-0.7747640010672375,0.7766171777137453
2.18,-0.05925300210027088,-0.7723866248471335,0.7746560633601478
2.19,-0.06485288213198823,-0.7699613451195666,0.7726877566644614
2.2,-0.07041805839155829,-0.7674885779339137,0.7707122810794298
2.21,-0.07594808258538938,-0.7649687438829098,0.7687296601316966
2.22,-0.08144251127795403,-0.7624022680476753,0.7667399174214806
2.23,-0.08690090593792593,-0.759789579942265,0.7647430766222573
2.24,-0.09232283298368234,-0.7571311134577368,0.7627391614804402
2.25,-0.09770786382816701,-0.7544273068057502,0.7607281958150632
2.2600000000000002,-0.10305557492310938,-0.7516786024617053,0.7587102035174661
2.27,-0.10836554780259293,-0.7488854471074248,0.7566852085509824
2.2800000000000002,-0.11363736912597325,-0.746048291573389,0.7546532349506263
2.29,-0.11887063072013353,-0.7431675907805312,0.7526143068227852
2.3000000000000003,-0.1240649296210822,-0.7402438036816001,0.750568448344911
2.31,-0.1292198681148783,-0.7372773932020998,0.748515683765217
2.32,-0.13433505377789115,-0.7342688261808084,0.7464560374023718
2.33,-0.13941009951638042,-0.7312185733098919,0.7443895336452018
2.34,-0.14444462360539803,-0.7281271090746139,0.7423161969523902
2.35,-0.14943824972700792,-0.7249949116926513,0.7402360518521824
2.36,-0.15439060700781584,-0.721822463053026,0.7381491229420916
2.37,-0.15930133005581007,-0.718610248654655,0.7360554348886061
2.38,-0.16417005899650575,-0.7153587575445346,0.7339550124269036
2.39,-0.16899643950839213,-0.7120684822555579,0.7318478803605619
2.4,-0.17378012285767527,-0.7087399187439807,0.7297340635612766
2.41,-0.1785207659323184,-0.7053735663265391,0.7276135869685793
2.42,-0.18321803127536965,-0.7019699276172318,0.7254864755895618
2.43,-0.18787158711758112,-0.6985295084637663,0.7233527544985985
2.44,-0.1924811074093096,-0.6950528178836883,0.7212124488370745
2.45,-0.19704627185170118,-0.6915403680001952,0.7190655838131178
2.46,-0.2015667659271517,-0.6879926739776417,0.7169121847013321
2.47,-0.20604228092904564,-0.6844102539567485,0.714752276842533
2.48,-0.21047251399076541,-0.6807936289895238,0.7125858856434909
2.49,-0.21485716811397348,-0.6771433229738977,0.7104130365766724
2.5,-0.21919595219615728,-0.6734598625880889,0.7082337551799883
2.5100000000000002,-0.2234885810574458,-0.6697437772247028,0.7060480670565444
2.52,-0.2277347754666806,-0.6659955989245752,0.7038559978743969
2.5300000000000002,-0.23193426216675547,-0.662215862310362,0.7016575733663063
2.54,-0.23608677389920604,-0.6584051045198994,0.699452819329506
2.5500000000000003,-0.24019204942806163,-0.6545638651393189,0.6972417616254615
2.56,-0.24424983356294563,-0.65069268613595,0.6950244261796449
2.57,-0.24825987718143172,-0.6467921117910006,0.6928008389813062
2.58,-0.2522219372506473,-0.6428626886320343,0.6905710260832533
2.59,-0.25613577684812544,-0.6389049653652479,0.6883350136016336
2.6,-0.26000116518190414,-0.6349194928075569,0.6860928277157203
2.61,-0.26381787760986963,-0.6309068238185054,0.6838444946677064
2.62,-0.26758569565834234,-0.6268675132319946,0.6815900407624983
2.63,-0.2713044070399062,-0.6228021177878534,0.6793294923675185
2.64,-0.27497380567047763,-0.6187111960632492,0.6770628759125124
2.65,-0.27859369168561327,-0.6145953084039503,0.6747902178893566
2.66,-0.28216387145605776,-0.610455016855452,0.672511544851879
2.67,-0.2856841576025266,-0.6062908850939691,0.6702268834156786
2.68,-0.2891543690097266,-0.6021034783573047,0.6679362602579518
2.69,-0.29257433083961093,-0.5978933633756099,0.6656397021173281
2.7,-0.29594387454387067,-0.5936611083020319,0.6633372357937063
2.71,-0.2992628378756564,-0.589407282643269,0.6610288881481005
2.72,-0.30253106490053866,-0.5851324571900353,0.6587146861024904
2.73,-0.30574840600669617,-0.5808372039474454,0.6563946566396788
2.74,-0.3089147179143412,-0.5765220960653274,0.654068826803155
2.75,-0.31202986368437274,-0.5721877077684736,0.6517372236969654
2.7600000000000002,-0.3150937127262661,-0.5678346142868334,0.6493998744855897
2.77,-0.3181061408051912,-0.5634633917856627,0.6470568063938245
2.7800000000000002,-0.32106703004836556,-0.5590746172956353,0.6447080467066773
2.79,-0.32397626895063686,-0.5546688686429226,0.6423536227692618
2.8000000000000003,-0.3268337523793006,-0.5502467243792529,0.6399935619867059
2.81,-0.3296393815781473,-0.5458087637119604,0.6376278918240654
2.82,-0.3323930641707454,-0.5413555664340262,0.635256639806246
2.83,-0.33509471416295583,-0.536887712854126,0.6328798335179336
2.84,-0.33774425194468133,-0.5324057837266907,0.6304975006035346
2.85,-0.34034160429085003,-0.5279103601819839,0.6281096687671203
2.86,-0.342886704361634,-0.5234020236562149,0.625716365772387
2.87,-0.34537949170190574,-0.5188813558216825,0.6233176194426195
2.88,-0.3478199122399291,-0.51434893851697,0.6209134576606677
2.89,-0.3502079182852903,-0.5098053536771929,0.6185039083689321
2.9,-0.35254346852606677,-0.5052511832643065,0.6160889995693574
2.91,-0.35482652802523795,-0.5006870091974877,0.61366875932344
2.92,-0.35705706821633587,-0.496113413283595,0.6112432157522439
2.93,-0.35923506689834,-0.49153097714771365,0.6088123970364279
2.94,-0.36136050822981525,-0.4869402821637992,0.6063763314162838
2.95,-0.36343338272229847,-0.482341909385422,0.6039350471917881
2.96,-0.3654536872329288,-0.47773643947662714,0.6014885727226648
2.97,-0.3674214249563306,-0.4731244526429089,0.5990369364284581
2.98,-0.36933660541574564,-0.4685065285623191,0.596580166788623
2.99,-0.3711992444534192,-0.46388324631670647,0.5941182923426238
3.0,-0.37300936422023995,-0.4592551843231054,0.5916513416900507
3.0100000000000002,-0.374766993164639,-0.4546229202652714,0.5891793434907473
3.02,-0.3764721660207449,-0.4499870310253806,0.5867023264649529
3.0300000000000002,-0.37812492379580337,-0.4453480926158967,0.5842203193934625
3.04,-0.3797253137568582,-0.440706680111614,0.5817333511177994
3.0500000000000003,-0.3812733894166997,-0.4360633675818818,0.5792414505404025
3.06,-0.38276921051908075,-0.43141872802302694,0.5767446466248359
3.0700000000000003,-0.3842128430232047,-0.4267733332909698,0.5742429683960082
3.08,-0.3856043590874869,-0.42212775403404956,0.5717364449404136
3.09,-0.38694383705259267,-0.4174825596260688,0.5692251054063915
3.1,-0.3882313614237538,-0.4128383180995541,0.5667089790044004
3.11,-0.3894670228523687,-0.4081955960792551,0.5641880950073175
3.12,-0.390650918116887,-0.40355495871587616,0.5616624827507524
3.13,-0.3917831501029816,-0.39891696962005607,0.5591321716333841
3.14,-0.3928638277830142,-0.3942821907966019,0.5565971911173194
3.15,-0.3938930661947932,-0.38965118257898473,0.5540575707284732
3.16,-0.39487098641962987,-0.38502450356410123,0.5515133400569692
3.17,-0.3957977155596978,-0.3804027105473146,0.5489645287575686
3.18,-0.3966733867146942,-0.37578635845777714,0.5464111665501193
3.19,-0.39749813895781155,-0.3711760002940452,0.5438532832200323
3.2,-0.3982721173110196,-0.3665721870599896,0.5412909086187819
3.21,-0.398995472719664,-0.36197546770101646,0.5387240726644371
3.22,-0.39966836202638356,-0.357386389040596,0.5361528053422164
3.23,-0.400290947944351,-0.3528054957171139,0.5335771367050743
3.24,-0.40086339902984053,-0.34823333012104934,0.5309970968743171
3.25,-0.40138588965412514,-0.34367043233248795,0.5284127160402489
3.2600000000000002,-0.40185859997471246,-0.339117340058975,0.5258240244628525
3.27,-0.4022817159059155,-0.33457458857371725,0.5232310524724998
3.2800000000000002,-0.40265542908876856,-0.33004271065413954,0.5206338304706989
3.29,-0.40297993686029276,-0.3255222365208061,0.5180323889308787
