#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       0.99994633655608  -0.00531719367198   0.99996047348907
     0.02000000       0.99978536532398  -0.01063293313386   0.99984190549458
     0.03000000       0.99951714358954  -0.01594576500491   0.99964433062514
     0.04000000       0.99914176678537  -0.02125423756243   0.99936780654039
     0.05000000       0.99865936842528  -0.02655690156872   0.99901241391912
     0.06000000       0.99807012001255  -0.03185231109579   0.99857825641459
     0.07000000       0.99737423092215  -0.03713902434678   0.99806546059714
     0.08000000       0.99657194825704  -0.04241560447362   0.99747417588412
     0.09000000       0.99566355667883  -0.04768062038981   0.99680457445735
     0.10000000       0.99464937821270  -0.05293264757780   0.99605685116790
     0.11000000       0.99352977202715  -0.05817026889017   0.99523122342855
     0.12000000       0.99230513418854  -0.06339207534375   0.99432793109383
     0.13000000       0.99097589739086  -0.06859666690598   0.99334723632788
     0.14000000       0.98954253066090  -0.07378265327293   0.99228942346010
     0.15000000       0.98800553903928  -0.07894865463798   0.99115479882885
     0.16000000       0.98636546323757  -0.08409330245071   0.98994369061323
     0.17000000       0.98462287927195  -0.08921524016512   0.98865644865317
     0.18000000       0.98277839807374  -0.09431312397664   0.98729344425790
     0.19000000       0.98083266507733  -0.09938562354719   0.98585507000297
     0.20000000       0.97878635978584  -0.10443142271756   0.98434173951612
     0.21000000       0.97664019531501  -0.10944922020674   0.98275388725194
     0.22000000       0.97439491791595  -0.11443773029723   0.98109196825578
     0.23000000       0.97205130647700  -0.11939568350605   0.97935645791689
     0.24000000       0.96961017200549  -0.12432182724067   0.97754785171109
     0.25000000       0.96707235708979  -0.12921492643943   0.97566666493324
     0.26000000       0.96443873534232  -0.13407376419577   0.97371343241958
     0.27000000       0.96171021082400  -0.13889714236593   0.97168870826029
     0.28000000       0.95888771745090  -0.14368388215948   0.96959306550254
     0.29000000       0.95597221838362  -0.14843282471231   0.96742709584411
     0.30000000       0.95296470539997  -0.15314283164155   0.96519140931799
     0.31000000       0.94986619825181  -0.15781278558204   0.96288663396815
     0.32000000       0.94667774400651  -0.16244159070398   0.96051341551677
     0.33000000       0.94340041637380  -0.16702817321128   0.95807241702313
     0.34000000       0.94003531501878  -0.17157148182042   0.95556431853461
     0.35000000       0.93658356486164  -0.17607048821930   0.95298981672981
     0.36000000       0.93304631536483  -0.18052418750592   0.95034962455433
     0.37000000       0.92942473980862  -0.18493159860661   0.94764447084944
     0.38000000       0.92572003455541  -0.18929176467342   0.94487509997378
     0.39000000       0.92193341830385  -0.19360375346067   0.94204227141858
     0.40000000       0.91806613133330  -0.19786665768023   0.93914675941668
     0.41000000       0.91411943473956  -0.20207959533550   0.93618935254548
     0.42000000       0.91009460966238  -0.20624171003396   0.93317085332443
     0.43000000       0.90599295650576  -0.21035217127804   0.93009207780705
     0.44000000       0.90181579415161  -0.21441017473432   0.92695385516804
     0.45000000       0.89756445916757  -0.21841494248098   0.92375702728572
     0.46000000       0.89324030500982  -0.22236572323345   0.92050244832003
     0.47000000       0.88884470122146  -0.22626179254817   0.91719098428658
     0.48000000       0.88437903262746  -0.23010245300461   0.91382351262693
     0.49000000       0.87984469852662  -0.23388703436546   0.91040092177550
     0.50000000       0.87524311188157  -0.23761489371513   0.90692411072338
     0.51000000       0.87057569850734  -0.24128541557654   0.90339398857945
     0.52000000       0.86584389625933  -0.24489801200646   0.89981147412903
     0.53000000       0.86104915422136  -0.24845212266937   0.89617749539041
     0.54000000       0.85619293189455  -0.25194721489012   0.89249298916970
     0.55000000       0.85127669838770  -0.25538278368547   0.88875890061411
     0.56000000       0.84630193160985  -0.25875835177484   0.88497618276414
     0.57000000       0.84127011746577  -0.26207346957024   0.88114579610497
     0.58000000       0.83618274905503  -0.26532771514602   0.87726870811732
     0.59000000       0.83104132587518  -0.26852069418824   0.87334589282810
     0.60000000       0.82584735302996  -0.27165203992434   0.86937833036121
     0.61000000       0.82060234044291  -0.27472141303317   0.86536700648876
     0.62000000       0.81530780207708  -0.27772850153583   0.86131291218296
     0.63000000       0.80996525516159  -0.28067302066753   0.85721704316912
     0.64000000       0.80457621942541  -0.28355471273102   0.85308039947994
     0.65000000       0.79914221633904  -0.28637334693174   0.84890398501135
     0.66000000       0.79366476836468  -0.28912871919529   0.84468880708038
     0.67000000       0.78814539821535  -0.29182065196749   0.84043587598505
     0.68000000       0.78258562812356  -0.29444899399747   0.83614620456692
     0.69000000       0.77698697911993  -0.29701362010429   0.83182080777615
     0.70000000       0.77135097032242  -0.29951443092742   0.82746070223976
     0.71000000       0.76567911823640  -0.30195135266177   0.82306690583302
     0.72000000       0.75997293606621  -0.30432433677736   0.81864043725440
     0.73000000       0.75423393303859  -0.30663335972453   0.81418231560432
     0.74000000       0.74846361373827  -0.30887842262492   0.80969355996784
     0.75000000       0.74266347745630  -0.31105955094873   0.80517518900169
     0.76000000       0.73683501755134  -0.31317679417896   0.80062822052567
     0.77000000       0.73097972082432  -0.31523022546286   0.79605367111883
     0.78000000       0.72509906690676  -0.31721994125142   0.79145255572057
     0.79000000       0.71919452766317  -0.31914606092719   0.78682588723681
     0.80000000       0.71326756660763  -0.32100872642103   0.78217467615158
     0.81000000       0.70731963833499  -0.32280810181845   0.77749993014403
     0.82000000       0.70135218796682  -0.32454437295589   0.77280265371127
     0.83000000       0.69536665061244  -0.32621774700759   0.76808384779702
     0.84000000       0.68936445084511  -0.32782845206367   0.76334450942640
     0.85000000       0.68334700219365  -0.32937673669971   0.75858563134692
     0.86000000       0.67731570664968  -0.33086286953874   0.75380820167585
     0.87000000       0.67127195419053  -0.33228713880584   0.74901320355421
     0.88000000       0.66521712231796  -0.33364985187609   0.74420161480739
     0.89000000       0.65915257561293  -0.33495133481647   0.73937440761261
     0.90000000       0.65307966530633  -0.33619193192196   0.73453254817336
     0.91000000       0.64699972886578  -0.33737200524678   0.72967699640089
     0.92000000       0.64091408959864  -0.33849193413092   0.72480870560290
     0.93000000       0.63482405627120  -0.33955211472278   0.71992862217954
     0.94000000       0.62873092274393  -0.34055295949824   0.71503768532676
     0.95000000       0.62263596762308  -0.34149489677688   0.71013682674720
     0.96000000       0.61654045392826  -0.34237837023557   0.70522697036857
     0.97000000       0.61044562877625  -0.34320383842032   0.70030903206976
     0.98000000       0.60435272308079  -0.34397177425648   0.69538391941454
