time,0,1
0.0,(1.0000000000000009+0j),(2.469900716679036e-31+0j)
0.010001000100010001,(0.9999953827757391+0j),(4.617224262612983e-06+0j)
0.020002000200020003,(0.9999815316585714+0j),(1.8468341431226008e-05+0j)
0.030003000300030003,(0.9999584483152812+0j),(4.155168472074306e-05+0j)
0.040004000400040006,(0.9999261355236049+0j),(7.38644763979324e-05+0j)
0.05000500050005001,(0.9998845971718596+0j),(0.0001154028281442681+0j)
0.060006000600060005,(0.9998338382584376+0j),(0.00016616174156381495+0j)
0.07000700070007002,(0.9997738648911656+0j),(0.00022613510883605746+0j)
0.08000800080008001,(0.9997046842864902+0j),(0.0002953157135135528+0j)
0.09000900090009001,(0.999626304768538+0j),(0.00037369523146425196+0j)
0.10001000100010002,(0.9995387357680442+0j),(0.0004612642319583135+0j)
0.11001100110011001,(0.9994419878211036+0j),(0.0005580121788992162+0j)
0.12001200120012001,(0.999336072567805+0j),(0.0006639274321989098+0j)
0.13001300130013002,(0.9992210027507044+0j),(0.0007789972492967839+0j)
0.14001400140014003,(0.9990967922131788+0j),(0.0009032077868221248+0j)
0.15001500150015,(0.9989634558976026+0j),(0.0010365441023997926+0j)
0.16001600160016002,(0.9988210098434043+0j),(0.0011789901565987565+0j)
0.17001700170017003,(0.9986694711849808+0j),(0.0013305288150230823+0j)
0.18001800180018002,(0.9985088581494578+0j),(0.0014911418505450837+0j)
0.19001900190019003,(0.9983391900543227+0j),(0.0016608099456800946+0j)
0.20002000200020004,(0.9981604873049007+0j),(0.0018395126951025425+0j)
0.21002100210021002,(0.9979727713916987+0j),(0.002027228608302676+0j)
0.22002200220022003,(0.9977760648876176+0j),(0.002223935112383728+0j)
0.23002300230023004,(0.9975703914450041+0j),(0.002429608554998643+0j)
0.24002400240024002,(0.9973557757925773+0j),(0.002644224207426141+0j)
0.25002500250025006,(0.9971322437322188+0j),(0.0028677562677853017+0j)
0.26002600260026004,(0.9968998221356141+0j),(0.0031001778643882935+0j)
0.27002700270027,(0.9966585389407716+0j),(0.0033414610592303637+0j)
0.28002800280028006,(0.9964084231483873+0j),(0.003591576851616701+0j)
0.29002900290029004,(0.9961495048180791+0j),(0.003850495181925315+0j)
0.3000300030003,(0.9958818150644988+0j),(0.00411818493550534+0j)
0.31003100310031007,(0.9956053860532945+0j),(0.004394613946709986+0j)
0.32003200320032005,(0.9953202509969388+0j),(0.004679749003063401+0j)
0.33003300330033003,(0.9950264441504396+0j),(0.004973555849560723+0j)
0.34003400340034007,(0.9947240008069029+0j),(0.005275999193100508+0j)
0.35003500350035005,(0.9944129572929522+0j),(0.005587042707048617+0j)
0.36003600360036003,(0.9940933509640701+0j),(0.005906649035932986+0j)
0.37003700370037007,(0.9937652201997349+0j),(0.006234779800268095+0j)
0.38003800380038005,(0.9934286043984943+0j),(0.006571395601508544+0j)
0.39003900390039004,(0.9930835439728704+0j),(0.006916456027130604+0j)
0.4000400040004001,(0.9927300803441619+0j),(0.007269919655841026+0j)
0.41004100410041006,(0.9923682559370904+0j),(0.007631744062912057+0j)
0.42004200420042004,(0.9919981141743607+0j),(0.008001885825641597+0j)
0.4300430043004301,(0.9916196994710645+0j),(0.008380300528937817+0j)
0.44004400440044006,(0.9912330572289758+0j),(0.00876694277102682+0j)
0.45004500450045004,(0.9908382338307221+0j),(0.009161766169282826+0j)
0.4600460046004601,(0.990435276633824+0j),(0.009564723366179211+0j)
0.47004700470047006,(0.990024233964643+0j),(0.009975766035360122+0j)
0.48004800480048004,(0.9896051551121734+0j),(0.010394844887830686+0j)
0.4900490049004901,(0.989178090321738+0j),(0.010821909678265617+0j)
0.5000500050005001,(0.9887430907885696+0j),(0.01125690921143426+0j)
0.51005100510051,(0.9883002086512619+0j),(0.011699791348741781+0j)
0.5200520052005201,(0.9878494969851184+0j),(0.012150503014884675+0j)
0.5300530053005301,(0.9873910097953842+0j),(0.012608990204619638+0j)
0.54005400540054,(0.9869248020103578+0j),(0.013075197989644807+0j)
0.5500550055005501,(0.9864509294744126+0j),(0.013549070525592054+0j)
0.5600560056005601,(0.9859694489408742+0j),(0.014030551059128782+0j)
0.57005700570057,(0.9854804180648344+0j),(0.01451958193516893+0j)
0.5800580058005801,(0.9849838953958132+0j),(0.015016104604190578+0j)
0.5900590059005901,(0.9844799403703445+0j),(0.015520059629660245+0j)
0.6000600060006,(0.9839686133044409+0j),(0.016031386695561655+0j)
0.6100610061006101,(0.9834499753859752+0j),(0.016550024614028203+0j)
0.6200620062006201,(0.9829240886669253+0j),(0.01707591133307772+0j)
0.6300630063006301,(0.9823910160555559+0j),(0.01760898394444794+0j)
0.6400640064006401,(0.9818508213084702+0j),(0.0181491786915319+0j)
0.6500650065006501,(0.9813035690225907+0j),(0.018696430977411402+0j)
0.6600660066006601,(0.9807493246270168+0j),(0.019250675372987438+0j)
0.6700670067006701,(0.9801881543747968+0j),(0.0198118456252066+0j)
0.6800680068006801,(0.9796201253346206+0j),(0.020379874665380868+0j)
0.6900690069006901,(0.9790453053824024+0j),(0.020954694617601324+0j)
0.7000700070007001,(0.9784637631927593+0j),(0.02153623680724258+0j)
0.7100710071007101,(0.9778755682304443+0j),(0.022124431769557657+0j)
0.7200720072007201,(0.9772807907416424+0j),(0.022719209258361402+0j)
0.7300730073007301,(0.9766795017452002+0j),(0.02332049825480151+0j)
0.7400740074007401,(0.9760717730237852+0j),(0.02392822697621471+0j)
0.7500750075007501,(0.9754576771149338+0j),(0.024542322885068635+0j)
0.7600760076007601,(0.9748372873020149+0j),(0.02516271269798519+0j)
0.7700770077007701,(0.9742106776051559+0j),(0.02578932239484713+0j)
0.7800780078007801,(0.9735779227720185+0j),(0.02642207722798356+0j)
0.7900790079007901,(0.9729390982685684+0j),(0.02706090173143468+0j)
0.8000800080008001,(0.9722942802697087+0j),(0.02770571973029399+0j)
0.8100810081008101,(0.9716435456498755+0j),(0.028356454350125928+0j)
0.8200820082008201,(0.9709869719735437+0j),(0.029013028026458228+0j)
0.8300830083008301,(0.9703246374856559+0j),(0.029675362514346847+0j)
0.8400840084008401,(0.969656621101987+0j),(0.0303433788980127+0j)
0.8500850085008501,(0.9689830023994536+0j),(0.031016997600548497+0j)
0.8600860086008602,(0.9683038616063094+0j),(0.0316961383936933+0j)
0.8700870087008701,(0.9676192795923269+0j),(0.032380720407675125+0j)
0.8800880088008801,(0.9669293378588854+0j),(0.03307066214111872+0j)
0.8900890089008902,(0.9662341185289848+0j),(0.033765881471017424+0j)
0.9000900090009001,(0.9655337043372341+0j),(0.034466295662767626+0j)
0.9100910091009101,(0.9648281786197364+0j),(0.035171821380264694+0j)
0.9200920092009202,(0.964117625303942+0j),(0.03588237469605861+0j)
0.9300930093009301,(0.9634021288984342+0j),(0.03659787110156741+0j)
0.9400940094009401,(0.9626817744826538+0j),(0.03731822551734804+0j)
0.9500950095009502,(0.9619566476965803+0j),(0.03804335230342194+0j)
0.9600960096009601,(0.9612268347303463+0j),(0.03877316526965524+0j)
0.9700970097009701,(0.9604924223138113+0j),(0.03950757768619047+0j)
0.9800980098009802,(0.9597534977060713+0j),(0.04024650229392998+0j)
0.9900990099009902,(0.959010148684933+0j),(0.04098985131506839+0j)
1.0001000100010002,(0.9582624635363288+0j),(0.041737536463673425+0j)
1.0101010101010102,(0.9575105310436887+0j),(0.042489468956312886+0j)
1.02010201020102,(0.9567544404772736+0j),(0.043245559522727385+0j)
1.0301030103010302,(0.9559942815834562+0j),(0.04400571841654653+0j)
1.0401040104010402,(0.9552301445739543+0j),(0.04476985542604713+0j)
1.05010501050105,(0.9544621201150502+0j),(0.045537879884952795+0j)
1.0601060106010602,(0.9536902993167287+0j),(0.046309700683272545+0j)
1.0701070107010702,(0.952914773721824+0j),(0.04708522627817776+0j)
