time,0,1
0.0,(3.109066287812662e-29+0j),(1.000000000000016+0j)
0.010001000100010001,(4.617148426977727e-06+0j),(0.9999953828515882+0j)
0.020002000200020003,(1.8467128201786583e-05+0j),(0.9999815328718141+0j)
0.030003000300030003,(4.15455439338769e-05+0j),(0.9999584544560816+0j)
0.040004000400040006,(7.384507373024205e-05+0j),(0.9999261549262851+0j)
0.05000500050005001,(0.0001153554748270289+0j),(0.999884644525189+0j)
0.060006000600060005,(0.00016606359146329998+0j),(0.9998339364085522+0j)
0.07000700070007002,(0.00022595336498647638+0j),(0.99977404663503+0j)
0.08000800080008001,(0.0002950058461760329+0j),(0.9997049941538371+0j)
0.09000900090009001,(0.0003731992097690846+0j),(0.9996268007902455+0j)
0.10001000100010002,(0.00046050877116860867+0j),(0.9995394912288449+0j)
0.11001100110011001,(0.0005569070053121813+0j),(0.9994430929947019+0j)
0.12001200120012001,(0.0006623635676762711+0j),(0.9993376364323379+0j)
0.13001300130013002,(0.0007768453173883856+0j),(0.9992231546826258+0j)
0.14001400140014003,(0.0009003163424166025+0j),(0.9990996836575995+0j)
0.15001500150015,(0.001032737986803418+0j),(0.9989672620132115+0j)
0.16001600160016002,(0.0011740688799081603+0j),(0.9988259311201069+0j)
0.17001700170017003,(0.0013242649676197306+0j),(0.998675735032396+0j)
0.18001800180018002,(0.0014832795454989892+0j),(0.9985167204545157+0j)
0.19001900190019003,(0.0016510632938076608+0j),(0.9983489367062082+0j)
0.20002000200020004,(0.001827564314378387+0j),(0.9981724356856378+0j)
0.21002100210021002,(0.002012728169278139+0j),(0.9979872718307403+0j)
0.22002200220022003,(0.002206497921215594+0j),(0.9977935020787995+0j)
0.23002300230023004,(0.0024088141756401647+0j),(0.9975911858243767+0j)
0.24002400240024002,(0.0026196151244794034+0j),(0.9973803848755364+0j)
0.25002500250025006,(0.0028388365914587335+0j),(0.9971611634085578+0j)
0.26002600260026004,(0.0030664120789466007+0j),(0.9969335879210712+0j)
0.27002700270027,(0.0033022728162656083+0j),(0.9966977271837503+0j)
0.28002800280028006,(0.0035463478094094076+0j),(0.9964536521906092+0j)
0.29002900290029004,(0.0037985638921031245+0j),(0.9962014361079136+0j)
0.3000300030003,(0.004058845778144306+0j),(0.9959411542218697+0j)
0.31003100310031007,(0.004327116114959498+0j),(0.9956728838850559+0j)
0.32003200320032005,(0.004603295538311299+0j),(0.995396704461703+0j)
0.33003300330033003,(0.004887302728088872+0j),(0.9951126972719276+0j)
0.34003400340034007,(0.0051790544651147295+0j),(0.9948209455349003+0j)
0.35003500350035005,(0.005478465688899514+0j),(0.9945215343111151+0j)
0.36003600360036003,(0.005785449556275815+0j),(0.9942145504437391+0j)
0.37003700370037007,(0.006099917500842161+0j),(0.9939000824991735+0j)
0.38003800380038005,(0.006421779293146405+0j),(0.9935782207068707+0j)
0.39003900390039004,(0.006750943101539798+0j),(0.9932490568984766+0j)
0.4000400040004001,(0.007087315553630183+0j),(0.9929126844463849+0j)
0.41004100410041006,(0.007430801798265271+0j),(0.992569198201751+0j)
0.42004200420042004,(0.007781305567974695+0j),(0.9922186944320426+0j)
0.4300430043004301,(0.008138729241801784+0j),(0.9918612707582146+0j)
0.44004400440044006,(0.008502973908454494+0j),(0.9914970260915623+0j)
0.45004500450045004,(0.008873939429706343+0j),(0.9911260605703076+0j)
0.4600460046004601,(0.009251524503978899+0j),(0.9907484754960385+0j)
