time(fs),0,1
0.0,(1+0j),0j
0.01,(0.9999953846638435+0j),(4.615336156471654e-06+0j)
0.02,(0.999981537375922+0j),(1.8462624078116327e-05+0j)
0.03,(0.9999584570494963+0j),(4.1542950503792505e-05+0j)
0.04,(0.9999261437082465+0j),(7.385629175354127e-05+0j)
0.05,(0.9998845984867755+0j),(0.00011540151322480607+0j)
0.06,(0.9998338236309666+0j),(0.00016617636903352523+0j)
0.07,(0.9997738224981998+0j),(0.0002261775018002547+0j)
0.08,(0.9997045995574186+0j),(0.00029540044258144943+0j)
0.09,(0.9996261603890543+0j),(0.0003738396109460073+0j)
0.1,(0.9995385116848028+0j),(0.00046148831519715063+0j)
0.11,(0.9994416612472603+0j),(0.000558338752739692+0j)
0.12,(0.9993356179894075+0j),(0.0006643820105927055+0j)
0.13,(0.9992203919339525+0j),(0.000779608066047594+0j)
0.14,(0.9990959942125284+0j),(0.0009040057874715261+0j)
0.15,(0.9989624370647437+0j),(0.0010375629352561671+0j)
0.16,(0.9988197338370886+0j),(0.0011802661629116296+0j)
0.17,(0.9986678989816945+0j),(0.001332101018305516+0j)
0.18,(0.9985069480549531+0j),(0.0014930519450469168+0j)
0.19,(0.9983368977159848+0j),(0.0016631022840151877+0j)
0.2,(0.9981577657249668+0j),(0.001842234275033316+0j)
0.21,(0.9979695709413143+0j),(0.002030429058685637+0j)
0.22,(0.9977723333217202+0j),(0.002227666678279666+0j)
0.23,(0.9975660739180483+0j),(0.0024339260819517578+0j)
0.24,(0.9973508148750836+0j),(0.0026491851249162745+0j)
0.25,(0.9971265794281421+0j),(0.0028734205718579683+0j)
0.26,(0.9968933919005328+0j),(0.003106608099467167+0j)
0.27,(0.9966512777008827+0j),(0.0033487222991174332+0j)
0.28,(0.9964002633203147+0j),(0.0035997366796852335+0j)
0.29,(0.9961403763294887+0j),(0.0038596236705112238+0j)
0.3,(0.9958716453754974+0j),(0.004128354624502656+0j)
0.31,(0.9955941001786236+0j),(0.004405899821376429+0j)
0.32,(0.9953077715289577+0j),(0.004692228471042285+0j)
0.33,(0.9950126912828744+0j),(0.00498730871712557+0j)
0.34,(0.9947088923593709+0j),(0.005291107640629039+0j)
0.35000000000000003,(0.994396408736267+0j),(0.0056035912637330855+0j)
0.36,(0.9940752754462662+0j),(0.0059247245537337925+0j)
0.37,(0.9937455285728819+0j),(0.006254471427118158+0j)
0.38,(0.9934072052462243+0j),(0.006592794753775842+0j)
0.39,(0.9930603436386531+0j),(0.006939656361346734+0j)
0.4,(0.9927049829602964+0j),(0.007295017039703648+0j)
0.41000000000000003,(0.9923411634544308+0j),(0.0076588365455693775+0j)
0.42,(0.9919689263927325+0j),(0.008031073607267389+0j)
0.43,(0.9915883140703946+0j),(0.008411685929605355+0j)
0.44,(0.9911993698011092+0j),(0.008800630198890713+0j)
0.45,(0.9908021379119226+0j),(0.009197862088077439+0j)
0.46,(0.9903966637379569+0j),(0.009603336262043178+0j)
0.47000000000000003,(0.989982993617004+0j),(0.010017006382995877+0j)
0.48,(0.9895611748839911+0j),(0.010438825116008996+0j)
0.49,(0.9891312558653156+0j),(0.010868744134684437+0j)
0.5,(0.9886932858730578+0j),(0.01130671412694216+0j)
0.51,(0.9882473151990643+0j),(0.011752684800935682+0j)
0.52,(0.9877933951089076+0j),(0.012206604891092326+0j)
0.53,(0.9873315778357228+0j),(0.01266842216427732+0j)
0.54,(0.9868619165739193+0j),(0.01313808342608072+0j)
0.55,(0.9863844654727739+0j),(0.01361553452722611+0j)
0.56,(0.9858992796299001+0j),(0.014100720370100009+0j)
0.5700000000000001,(0.985406415084599+0j),(0.014593584915400963+0j)
0.58,(0.9849059288110928+0j),(0.01509407118890719+0j)
0.59,(0.9843978787116384+0j),(0.015602121288361677+0j)
0.6,(0.9838823236095264+0j),(0.016117676390473675+0j)
