#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       0.99991604330916  -0.00759584558171   0.99994489375022
     0.02000000       0.99966421071002  -0.01518874157162   0.99977959173261
     0.03000000       0.99924461459640  -0.02277574016692   0.99950414413351
     0.04000000       0.99865744220335  -0.03035389714109   0.99911863456739
     0.05000000       0.99790295547544  -0.03792027362812   0.99862318003271
     0.06000000       0.99698149088234  -0.04547193790189   0.99801793085021
     0.07000000       0.99589345918227  -0.05300596714922   0.99730307058359
     0.08000000       0.99463934513318  -0.06051944923498   0.99647881594275
     0.09000000       0.99321970715229  -0.06800948445770   0.99554541666962
     0.10000000       0.99163517692411  -0.07547318729410   0.99450315540658
     0.11000000       0.98988645895751  -0.08290768813111   0.99335234754778
     0.12000000       0.98797433009218  -0.09031013498371   0.99209334107324
     0.13000000       0.98589963895514  -0.09767769519717   0.99072651636610
     0.14000000       0.98366330536769  -0.10500755713219   0.98925228601291
     0.15000000       0.98126631970352  -0.11229693183151   0.98767109458730
     0.16000000       0.97870974219871  -0.11954305466647   0.98598341841720
     0.17000000       0.97599470221417  -0.12674318696220   0.98418976533566
     0.18000000       0.97312239745139  -0.13389461759994   0.98229067441556
     0.19000000       0.97009409312235  -0.14099466459528   0.98028671568843
     0.20000000       0.96691112107431  -0.14804067665083   0.97817848984754
     0.21000000       0.96357487887048  -0.15503003468216   0.97596662793551
     0.22000000       0.96008682882751  -0.16196015331565   0.97365179101674
     0.23000000       0.95644849701073  -0.16882848235707   0.97123466983479
     0.24000000       0.95266147218820  -0.17563250822969   0.96871598445511
     0.25000000       0.94872740474462  -0.18236975538075   0.96609648389335
     0.26000000       0.94464800555623  -0.18903778765522   0.96337694572942
     0.27000000       0.94042504482776  -0.19563420963566   0.96055817570778
     0.28000000       0.93606035089271  -0.20215666794730   0.95764100732421
     0.29000000       0.93155580897801  -0.20860285252724   0.95462630139923
     0.30000000       0.92691335993448  -0.21497049785686   0.95151494563871
     0.31000000       0.92213499893416  -0.22125738415650   0.94830785418190
     0.32000000       0.91722277413594  -0.22746133854161   0.94500596713713
     0.33000000       0.91217878532076  -0.23358023613951   0.94161025010577
     0.34000000       0.90700518249760  -0.23961200116600   0.93812169369453
     0.35000000       0.90170416448189  -0.24555460796112   0.93454131301667
     0.36000000       0.89627797744740  -0.25140608198336   0.93087014718242
     0.37000000       0.89072891345327  -0.25716450076171   0.92710925877895
     0.38000000       0.88505930894737  -0.26282799480503   0.92325973334031
     0.39000000       0.87927154324765  -0.26839474846807   0.91932267880779
     0.40000000       0.87336803700268  -0.27386300077385   0.91529922498098
     0.41000000       0.86735125063305  -0.27923104619183   0.91119052295999
     0.42000000       0.86122368275486  -0.28449723537154   0.90699774457928
     0.43000000       0.85498786858702  -0.28965997583143   0.90272208183341
     0.44000000       0.84864637834358  -0.29471773260250   0.89836474629519
     0.45000000       0.84220181561278  -0.29966902882658   0.89392696852669
     0.46000000       0.83565681572410  -0.30451244630916   0.88940999748335
     0.47000000       0.82901404410496  -0.30924662602647   0.88481509991186
     0.48000000       0.82227619462840  -0.31387026858688   0.88014355974202
     0.49000000       0.81544598795325  -0.31838213464646   0.87539667747318
     0.50000000       0.80852616985834  -0.32278104527893   0.87057576955551
     0.51000000       0.80151950957207  -0.32706588229982   0.86568216776667
     0.52000000       0.79442879809880  -0.33123558854506   0.86071721858430
     0.53000000       0.78725684654361  -0.33528916810433   0.85568228255462
     0.54000000       0.78000648443672  -0.33922568650898   0.85057873365775
     0.55000000       0.77268055805902  -0.34304427087526   0.84540795867010
     0.56000000       0.76528192877011  -0.34674411000272   0.84017135652417
     0.57000000       0.75781347134019  -0.35032445442843   0.83487033766642
     0.58000000       0.75027807228720  -0.35378461643723   0.82950632341330
     0.59000000       0.74267862822049  -0.35712397002855   0.82408074530620
     0.60000000       0.73501804419232  -0.36034195084013   0.81859504446556
     0.61000000       0.72729923205854  -0.36343805602927   0.81305067094449
     0.62000000       0.71952510884970  -0.36641184411216   0.80744908308255
     0.63000000       0.71169859515370  -0.36926293476173   0.80179174685986
     0.64000000       0.70382261351137  -0.37199100856475   0.79608013525209
     0.65000000       0.69590008682606  -0.37459580673888   0.79031572758668
     0.66000000       0.68793393678838  -0.37707713081022   0.78450000890072
     0.67000000       0.67992708231725  -0.37943484225214   0.77863446930081
     0.68000000       0.67188243801831  -0.38166886208619   0.77272060332542
     0.69000000       0.66380291266085  -0.38377917044579   0.76675990931000
     0.70000000       0.65569140767406  -0.38576580610352   0.76075388875529
     0.71000000       0.64755081566391  -0.38762886596294   0.75470404569918
     0.72000000       0.63938401895128  -0.38936850451562   0.74861188609253
     0.73000000       0.63119388813251  -0.39098493326443   0.74247891717922
     0.74000000       0.62298328066317  -0.39247842011391   0.73630664688087
     0.75000000       0.61475503946584  -0.39384928872865   0.73009658318657
     0.76000000       0.60651199156282  -0.39509791786065   0.72385023354788
     0.77000000       0.59825694673445  -0.39622474064661   0.71756910427951
     0.78000000       0.58999269620386  -0.39723024387614   0.71125469996605
     0.79000000       0.58172201134876  -0.39811496723187   0.70490852287490
     0.80000000       0.57344764244104  -0.39887950250245   0.69853207237591
     0.81000000       0.56517231741468  -0.39952449276955   0.69212684436788
     0.82000000       0.55689874066269  -0.40005063156976   0.68569433071235
     0.83000000       0.54862959186354  -0.40045866203250   0.67923601867481
     0.84000000       0.54036752483750  -0.40074937599507   0.67275339037380
     0.85000000       0.53211516643369  -0.40092361309572   0.66624792223802
     0.86000000       0.52387511544782  -0.40098225984589   0.65972108447175
     0.87000000       0.51564994157140  -0.40092624868277   0.65317434052895
     0.88000000       0.50744218437255  -0.40075655700305   0.64660914659609
     0.89000000       0.49925435230887  -0.40047420617913   0.64002695108421
     0.90000000       0.49108892177247  -0.40008026055868   0.63342919413013
     0.91000000       0.48294833616764  -0.39957582644875   0.62681730710733
     0.92000000       0.47483500502122  -0.39896205108539   0.62019271214660
     0.93000000       0.46675130312581  -0.39824012158994   0.61355682166659
     0.94000000       0.45869956971610  -0.39741126391291   0.60691103791461
     0.95000000       0.45068210767832  -0.39647674176663   0.60025675251783
     0.96000000       0.44270118279291  -0.39543785554758   0.59359534604502
