#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       0.99997338418704  -0.00531734023645   0.99998752151698
     0.02000000       0.99989354051150  -0.01063410550534   0.99995008703261
     0.03000000       0.99976048026249  -0.01594972094738   0.99988769944079
     0.04000000       0.99957422225231  -0.02126361191972   0.99980036356424
     0.05000000       0.99933479281205  -0.02657520410420   0.99968808615382
     0.06000000       0.99904222578554  -0.03188392361533   0.99955087588759
     0.07000000       0.99869656252147  -0.03718919710829   0.99938874336955
     0.08000000       0.99829785186384  -0.04249045188670   0.99920170112820
     0.09000000       0.99784615014063  -0.04778711601024   0.99898976361475
     0.10000000       0.99734152115079  -0.05307861840201   0.99875294720108
     0.11000000       0.99678403614947  -0.05836438895569   0.99849127017746
     0.12000000       0.99617377383151  -0.06364385864241   0.99820475274996
     0.13000000       0.99551082031330  -0.06891645961728   0.99789341703763
     0.14000000       0.99479526911283  -0.07418162532562   0.99755728706938
     0.15000000       0.99402722112811  -0.07943879060883   0.99719638878060
     0.16000000       0.99320678461388  -0.08468739180979   0.99681075000955
     0.17000000       0.99233407515662  -0.08992686687794   0.99640040049341
     0.18000000       0.99140921564790  -0.09515665547378   0.99596537186418
     0.19000000       0.99043233625605  -0.10037619907301   0.99550569764415
     0.20000000       0.98940357439620  -0.10558494107002   0.99502141324131
     0.21000000       0.98832307469863  -0.11078232688098   0.99451255594432
     0.22000000       0.98719098897552  -0.11596780404620   0.99397916491733
     0.23000000       0.98600747618608  -0.12114082233203   0.99342128119450
     0.24000000       0.98477270240004  -0.12630083383202   0.99283894767426
     0.25000000       0.98348684075952  -0.13144729306748   0.99223220911333
     0.26000000       0.98215007143943  -0.13657965708734   0.99160111212048
     0.27000000       0.98076258160614  -0.14169738556729   0.99094570515006
     0.28000000       0.97932456537467  -0.14679994090816   0.99026603849518
     0.29000000       0.97783622376439  -0.15188678833358   0.98956216428080
     0.30000000       0.97629776465308  -0.15695739598680   0.98883413645644
     0.31000000       0.97470940272955  -0.16201123502668   0.98808201078871
     0.32000000       0.97307135944475  -0.16704777972292   0.98730584485356
     0.33000000       0.97138386296138  -0.17206650755027   0.98650569802831
     0.34000000       0.96964714810207  -0.17706689928197   0.98568163148342
     0.35000000       0.96786145629609  -0.18204843908222   0.98483370817406
     0.36000000       0.96602703552464  -0.18701061459770   0.98396199283139
     0.37000000       0.96414414026471  -0.19195291704808   0.98306655195366
     0.38000000       0.96221303143164  -0.19687484131565   0.98214745379699
     0.39000000       0.96023397632015  -0.20177588603378   0.98120476836607
     0.40000000       0.95820724854419  -0.20665555367445   0.98023856740444
     0.41000000       0.95613312797535  -0.21151335063469   0.97924892438473
     0.42000000       0.95401190068000  -0.21634878732191   0.97823591449850
     0.43000000       0.95184385885513  -0.22116137823812   0.97719961464606
     0.44000000       0.94962930076294  -0.22595064206306   0.97614010342585
