time,0,1
0.0,(2.9949333273593777e-31+0j),(0.9999999999999996+0j)
0.010001000100010001,(4.617259794411613e-06+0j),(0.9999953827402049+0j)
0.020002000200020003,(1.846890993134187e-05+0j),(0.9999815310900683+0j)
0.030003000300030003,(4.155456267949377e-05+0j),(0.99995844543732+0j)
0.040004000400040006,(7.387357184542683e-05+0j),(0.9999261264281539+0j)
0.05000500050005001,(0.00011542503281163596+0j),(0.9998845749671876+0j)
0.060006000600060005,(0.00016620778258985466+0j),(0.9998337922174093+0j)
0.07000700070007002,(0.00022622039988957717+0j),(0.99977377960011+0j)
0.08000800080008001,(0.0002954612052017905+0j),(0.9997045387947977+0j)
0.09000900090009001,(0.00037392826089790375+0j),(0.9996260717391015+0j)
0.10001000100010002,(0.0004616193713438696+0j),(0.9995383806286554+0j)
0.11001100110011001,(0.0005585320830294735+0j),(0.9994414679169699+0j)
0.12001200120012001,(0.0006646636847127845+0j),(0.9993353363152865+0j)
0.13001300130013002,(0.0007800112075797416+0j),(0.9992199887924197+0j)
0.14001400140014003,(0.000904571425418864+0j),(0.9990954285745807+0j)
0.15001500150015,(0.001038340854811055+0j),(0.9989616591451881+0j)
0.16001600160016002,(0.0011813157553344899+0j),(0.9988186842446648+0j)
0.17001700170017003,(0.0013334921297845348+0j),(0.9986665078702149+0j)
0.18001800180018002,(0.0014948657244087144+0j),(0.9985051342755906+0j)
0.19001900190019003,(0.0016654320291566442+0j),(0.998334567970843+0j)
0.20002000200020004,(0.0018451862779449535+0j),(0.9981548137220544+0j)
0.21002100210021002,(0.002034123448937114+0j),(0.9979658765510622+0j)
0.22002200220022003,(0.0022322382648381836+0j),(0.9977677617351611+0j)
0.23002300230023004,(0.002439525193204391+0j),(0.9975604748067951+0j)
0.24002400240024002,(0.002655978446767565+0j),(0.9973440215532318+0j)
0.25002500250025006,(0.0028815919837743165+0j),(0.9971184080162254+0j)
0.26002600260026004,(0.00311635950833999+0j),(0.9968836404916595+0j)
0.27002700270027,(0.0033602744708172766+0j),(0.9966397255291822+0j)
0.28002800280028006,(0.003613330068179525+0j),(0.9963866699318196+0j)
0.29002900290029004,(0.003875519244418595+0j),(0.9961244807555806+0j)
0.3000300030003,(0.004146834690957331+0j),(0.9958531653090421+0j)
0.31003100310031007,(0.0044272688470764834+0j),(0.9955727311529229+0j)
0.32003200320032005,(0.004716813900356121+0j),(0.9952831860996431+0j)
0.33003300330033003,(0.005015461787131414+0j),(0.9949845382128679+0j)
0.34003400340034007,(0.005323204192962788+0j),(0.9946767958070365+0j)
0.35003500350035005,(0.005640032553120304+0j),(0.9943599674468793+0j)
0.36003600360036003,(0.005965938053082371+0j),(0.9940340619469171+0j)
0.37003700370037007,(0.006300911629048483+0j),(0.9936990883709504+0j)
0.38003800380038005,(0.006644943968466161+0j),(0.9933550560315331+0j)
0.39003900390039004,(0.006998025510571919+0j),(0.9930019744894276+0j)
0.4000400040004001,(0.007360146446946122+0j),(0.9926398535530532+0j)
0.41004100410041006,(0.007731296722081859+0j),(0.9922687032779175+0j)
0.42004200420042004,(0.008111466033967537+0j),(0.9918885339660318+0j)
0.4300430043004301,(0.008500643834683361+0j),(0.9914993561653158+0j)
0.44004400440044006,(0.008898819331011375+0j),(0.9911011806689879+0j)
0.45004500450045004,(0.009305981485059171+0j),(0.9906940185149401+0j)
0.4600460046004601,(0.009722119014897189+0j),(0.9902778809851022+0j)
0.47004700470047006,(0.010147220395209395+0j),(0.98985277960479+0j)
0.48004800480048004,(0.010581273857957372+0j),(0.989418726142042+0j)
0.4900490049004901,(0.011024267393057703+0j),(0.9889757326069417+0j)
0.5000500050005001,(0.01147618874907263+0j),(0.9885238112509265+0j)
0.51005100510051,(0.01193702543391372+0j),(0.9880629745660856+0j)
0.5200520052005201,(0.012406764715558733+0j),(0.9875932352844405+0j)
0.5300530053005301,(0.01288539362278132+0j),(0.9871146063772179+0j)
0.54005400540054,(0.013372898945893635+0j),(0.9866271010541057+0j)
0.5500550055005501,(0.013869267237501858+0j),(0.9861307327624973+0j)
0.5600560056005601,(0.014374484813274132+0j),(0.9856255151867254+0j)
0.57005700570057,(0.014888537752721365+0j),(0.9851114622472782+0j)
0.5800580058005801,(0.0154114118999904+0j),(0.984588588100009+0j)
0.5900590059005901,(0.015943092864669606+0j),(0.9840569071353296+0j)
0.6000600060006,(0.016483566022606828+0j),(0.9835164339773924+0j)
0.6100610061006101,(0.017032816516739505+0j),(0.98296718348326+0j)
0.6200620062006201,(0.01759082925793688+0j),(0.9824091707420622+0j)
0.6300630063006301,(0.018157588925854277+0j),(0.9818424110741452+0j)
0.6400640064006401,(0.01873307996979927+0j),(0.9812669200302+0j)
0.6500650065006501,(0.019317286609609595+0j),(0.9806827133903897+0j)
0.6600660066006601,(0.019910192836542853+0j),(0.9800898071634566+0j)
0.6700670067006701,(0.020511782414177736+0j),(0.9794882175858216+0j)
0.6800680068006801,(0.021122038879326774+0j),(0.9788779611206724+0j)
0.6900690069006901,(0.021740945542960348+0j),(0.9782590544570391+0j)
0.7000700070007001,(0.02236848549114221+0j),(0.9776315145088572+0j)
0.7100710071007101,(0.023004641585975864+0j),(0.9769953584140234+0j)
0.7200720072007201,(0.023649396466562132+0j),(0.9763506035334373+0j)
0.7300730073007301,(0.02430273254996769+0j),(0.9756972674500318+0j)
0.7400740074007401,(0.02496463203220431+0j),(0.975035367967795+0j)
0.7500750075007501,(0.025635076889218806+0j),(0.9743649231107806+0j)
0.7600760076007601,(0.02631404887789358+0j),(0.9736859511221059+0j)
0.7700770077007701,(0.02700152953705766+0j),(0.9729984704629415+0j)
0.7800780078007801,(0.027697500188507973+0j),(0.9723024998114915+0j)
0.7900790079007901,(0.028401941938040947+0j),(0.9715980580619584+0j)
0.8000800080008001,(0.029114835676494026+0j),(0.9708851643235052+0j)
0.8100810081008101,(0.029836162080797396+0j),(0.9701638379192022+0j)
0.8200820082008201,(0.03056590161503538+0j),(0.969434098384964+0j)
0.8300830083008301,(0.03130403453151749+0j),(0.9686959654684818+0j)
0.8400840084008401,(0.032050540871859365+0j),(0.9679494591281401+0j)
0.8500850085008501,(0.03280540046807279+0j),(0.9671945995319265+0j)
0.8600860086008602,(0.03356859294366529+0j),(0.9664314070563342+0j)
0.8700870087008701,(0.03434009771474899+0j),(0.9656599022852503+0j)
0.8800880088008801,(0.03511989399115829+0j),(0.964880106008841+0j)
0.8900890089008902,(0.03590796077757669+0j),(0.9640920392224225+0j)
