time,0,1
0.0,(1.000000000000003+0j),(9.957675501372011e-31+0j)
0.010001000100010001,(0.9999953828728921+0j),(4.617127108414451e-06+0j)
0.020002000200020003,(0.9999815332128681+0j),(1.8466787134758478e-05+0j)
0.030003000300030003,(0.9999584561824674+0j),(4.154381753493492e-05+0j)
0.040004000400040006,(0.9999261603814269+0j),(7.383961857554702e-05+0j)
0.05000500050005001,(0.9998846578399169+0j),(0.00011534216008738414+0j)
0.060006000600060005,(0.9998339640090964+0j),(0.0001660359909070012+0j)
0.07000700070007002,(0.9997740977490099+0j),(0.00022590225099310718+0j)
0.08000800080008001,(0.9997050813138056+0j),(0.00029491868620074653+0j)
0.09000900090009001,(0.9996269403343124+0j),(0.00037305966569253535+0j)
0.10001000100010002,(0.9995397037980404+0j),(0.00046029620196254154+0j)
0.11001100110011001,(0.999443404026559+0j),(0.0005565959734447561+0j)
0.12001200120012001,(0.9993380766503288+0j),(0.0006619233496745822+0j)
0.13001300130013002,(0.9992237605810378+0j),(0.00077623941896817+0j)
0.14001400140014003,(0.9991004979814218+0j),(0.0008995020185810763+0j)
0.15001500150015,(0.9989683342326992+0j),(0.0010316657673043218+0j)
0.16001600160016002,(0.9988273178995514+0j),(0.0011726821004525772+0j)
0.17001700170017003,(0.9986775006928085+0j),(0.0013224993071961819+0j)
0.18001800180018002,(0.9985189374298162+0j),(0.0014810625701852866+0j)
0.19001900190019003,(0.9983516859925935+0j),(0.0016483140074118221+0j)
0.20002000200020004,(0.9981758072837543+0j),(0.0018241927162517403+0j)
0.21002100210021002,(0.997991365180377+0j),(0.0020086348196273196+0j)
0.22002200220022003,(0.9977984264857779+0j),(0.0022015735142266405+0j)
0.23002300230023004,(0.9975970608792911+0j),(0.002402939120714882+0j)
0.24002400240024002,(0.9973873408641354+0j),(0.0026126591358694774+0j)
0.25002500250025006,(0.9971693417134356+0j),(0.0028306582865688925+0j)
0.26002600260026004,(0.9969431414144426+0j),(0.0030568585855628343+0j)
0.27002700270027,(0.9967088206110565+0j),(0.003291179388949397+0j)
0.28002800280028006,(0.996466462544724+0j),(0.003533537455282813+0j)
0.29002900290029004,(0.996216152993772+0j),(0.0037838470062339304+0j)
0.3000300030003,(0.9959579802112806+0j),(0.00404201978872353+0j)
0.31003100310031007,(0.9956920348615579+0j),(0.0043079651384476765+0j)
0.32003200320032005,(0.9954184099552916+0j),(0.0045815900447122035+0j)
0.33003300330033003,(0.9951372007835124+0j),(0.004862799216493268+0j)
0.34003400340034007,(0.994848504850367+0j),(0.005151495149638914+0j)
0.35003500350035005,(0.9945524218048781+0j),(0.005447578195126276+0j)
0.36003600360036003,(0.994249053371717+0j),(0.0057509466282886015+0j)
