#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       0.99996616246638  -0.00759622593691   0.99999501435068
     0.02000000       0.99986465335790  -0.01519178407050   0.99998005747002
     0.03000000       0.99969548315133  -0.02278600667311   0.99995512955996
     0.04000000       0.99945866930653  -0.03037822616837   0.99992023095700
     0.05000000       0.99915423626437  -0.03796777520683   0.99987536213230
     0.06000000       0.99878221544379  -0.04555398674155   0.99982052369156
     0.07000000       0.99834264523801  -0.05313619410366   0.99975571637508
     0.08000000       0.99783557100990  -0.06071373107787   0.99968094105772
     0.09000000       0.99726104508655  -0.06828593197790   0.99959619874888
     0.10000000       0.99661912675294  -0.07585213172190   0.99950149059246
     0.11000000       0.99590988224485  -0.08341166590775   0.99939681786689
     0.12000000       0.99513338474084  -0.09096387088825   0.99928218198501
     0.13000000       0.99428971435347  -0.09850808384628   0.99915758449414
     0.14000000       0.99337895811967  -0.10604364286982   0.99902302707597
     0.15000000       0.99240120999026  -0.11356988702683   0.99887851154653
     0.16000000       0.99135657081864  -0.12108615644007   0.99872403985622
     0.17000000       0.99024514834866  -0.12859179236173   0.99855961408965
     0.18000000       0.98906705720168  -0.13608613724795   0.99838523646570
     0.19000000       0.98782241886276  -0.14356853483315   0.99820090933740
     0.20000000       0.98651136166605  -0.15103833020425   0.99800663519192
     0.21000000       0.98513402077938  -0.15849486987470   0.99780241665048
     0.22000000       0.98369053818796  -0.16593750185829   0.99758825646831
     0.23000000       0.98218106267737  -0.17336557574284   0.99736415753460
     0.24000000       0.98060574981561  -0.18077844276364   0.99713012287238
     0.25000000       0.97896476193445  -0.18817545587668   0.99688615563853
     0.26000000       0.97725826810986  -0.19555596983172   0.99663225912365
     0.27000000       0.97548644414174  -0.20291934124507   0.99636843675201
     0.28000000       0.97364947253277  -0.21026492867214   0.99609469208145
     0.29000000       0.97174754246646  -0.21759209267982   0.99581102880335
     0.30000000       0.96978084978444  -0.22490019591849   0.99551745074248
     0.31000000       0.96774959696293  -0.23218860319387   0.99521396185697
     0.32000000       0.96565399308842  -0.23945668153852   0.99490056623818
     0.33000000       0.96349425383251  -0.24670380028312   0.99457726811063
     0.34000000       0.96127060142609  -0.25392933112746   0.99424407183192
     0.35000000       0.95898326463256  -0.26113264821102   0.99390098189258
     0.36000000       0.95663247872044  -0.26831312818343   0.99354800291601
     0.37000000       0.95421848543507  -0.27547015027445   0.99318513965838
     0.38000000       0.95174153296964  -0.28260309636371   0.99281239700849
     0.39000000       0.94920187593534  -0.28971135105007   0.99242977998770
     0.40000000       0.94659977533088  -0.29679430172070   0.99203729374976
     0.41000000       0.94393549851111  -0.30385133861974   0.99163494358076
     0.42000000       0.94120931915498  -0.31088185491664   0.99122273489897
     0.43000000       0.93842151723272  -0.31788524677412   0.99080067325472
     0.44000000       0.93557237897224  -0.32486091341576   0.99036876433028
     0.45000000       0.93266219682483  -0.33180825719318   0.98992701393976
     0.46000000       0.92969126943009  -0.33872668365289   0.98947542802892
     0.47000000       0.92665990158016  -0.34561560160263   0.98901401267510
     0.48000000       0.92356840418314  -0.35247442317742   0.98854277408701
     0.49000000       0.92041709422590  -0.35930256390512   0.98806171860469
     0.50000000       0.91720629473608  -0.36609944277155   0.98757085269925
     0.51000000       0.91393633474338  -0.37286448228525   0.98707018297283
     0.52000000       0.91060754924022  -0.37959710854171   0.98655971615839
     0.53000000       0.90722027914158  -0.38629675128723   0.98603945911956
     0.54000000       0.90377487124422  -0.39296284398223   0.98550941885053
     0.55000000       0.90027167818516  -0.39959482386420   0.98496960247583
     0.56000000       0.89671105839955  -0.40619213201010   0.98442001725023
     0.57000000       0.89309337607770  -0.41275421339828   0.98386067055854
     0.58000000       0.88941900112163  -0.41928051696995   0.98329156991545
     0.59000000       0.88568830910077  -0.42577049569014   0.98271272296537
     0.60000000       0.88190168120710  -0.43222360660811   0.98212413748224
     0.61000000       0.87805950420961  -0.43863931091734   0.98152582136940
     0.62000000       0.87416217040808  -0.44501707401490   0.98091778265935
     0.63000000       0.87021007758620  -0.45135636556034   0.98030002951363
     0.64000000       0.86620362896412  -0.45765665953409   0.97967257022258
     0.65000000       0.86214323315027  -0.46391743429522   0.97903541320520
     0.66000000       0.85802930409265  -0.47013817263874   0.97838856700894
     0.67000000       0.85386226102938  -0.47631836185228   0.97773204030953
     0.68000000       0.84964252843871  -0.48245749377226   0.97706584191074
     0.69000000       0.84537053598846  -0.48855506483946   0.97638998074423
     0.70000000       0.84104671848472  -0.49461057615403   0.97570446586932
     0.71000000       0.83667151582007  -0.50062353352990   0.97500930647282
     0.72000000       0.83224537292118  -0.50659344754860   0.97430451186879
     0.73000000       0.82776873969579  -0.51251983361251   0.97359009149835
     0.74000000       0.82324207097918  -0.51840221199749   0.97286605492945
     0.75000000       0.81866582647998  -0.52424010790490   0.97213241185669
     0.76000000       0.81404047072552  -0.53003305151300   0.97138917210108
     0.77000000       0.80936647300654  -0.53578057802774   0.97063634560982
     0.78000000       0.80464430732137  -0.54148222773295   0.96987394245610
     0.79000000       0.79987445231964  -0.54713754603982   0.96910197283883
     0.80000000       0.79505739124535  -0.55274608353579   0.96832044708248
     0.81000000       0.79019361187947  -0.55830739603285   0.96752937563678
     0.82000000       0.78528360648204  -0.56382104461504   0.96672876907654
     0.83000000       0.78032787173369  -0.56928659568548   0.96591863810137
     0.84000000       0.77532690867676  -0.57470362101256   0.96509899353549
     0.85000000       0.77028122265579  -0.58007169777560   0.96426984632745
     0.86000000       0.76519132325766  -0.58539040860974   0.96343120754991
     0.87000000       0.76005772425114  -0.59065934165023   0.96258308839939
     0.88000000       0.75488094352605  -0.59587809057598   0.96172550019600
     0.89000000       0.74966150303187  -0.60104625465242   0.96085845438322
     0.90000000       0.74439992871599  -0.60616343877375   0.95998196252762
     0.91000000       0.73909675046142  -0.61122925350435   0.95909603631863
     0.92000000       0.73375250202414  -0.61624331511960   0.95820068756826
     0.93000000       0.72836772096993  -0.62120524564598   0.95729592821082
     0.94000000       0.72294294861090  -0.62611467290038   0.95638177030272
     0.95000000       0.71747872994143  -0.63097123052879   0.95545822602214
     0.96000000       0.71197561357388  -0.63577455804419   0.95452530766878
     0.97000000       0.70643415167379  -0.64052430086377   0.95358302766361
