time,0,1
0.0,(1.0000000000000009+0j),(6.261624322742394e-32+0j)
0.010001000100010001,(0.9999953827757386+0j),(4.617224262612973e-06+0j)
0.020002000200020003,(0.9999815316585701+0j),(1.8468341431225896e-05+0j)
0.030003000300030003,(0.9999584483152809+0j),(4.1551684720743276e-05+0j)
0.040004000400040006,(0.9999261355236032+0j),(7.386447639793451e-05+0j)
0.05000500050005001,(0.9998845971718572+0j),(0.00011540282814428137+0j)
0.060006000600060005,(0.9998338382584373+0j),(0.00016616174156387266+0j)
0.07000700070007002,(0.999773864891165+0j),(0.00022613510883625685+0j)
0.08000800080008001,(0.9997046842864873+0j),(0.00029531571351413275+0j)
0.09000900090009001,(0.9996263047685354+0j),(0.00037369523146573943+0j)
0.10001000100010002,(0.9995387357680396+0j),(0.00046126423196176985+0j)
0.11001100110011001,(0.9994419878210941+0j),(0.0005580121789066218+0j)
0.12001200120012001,(0.9993360725677878+0j),(0.00066392743221376+0j)
0.13001300130013002,(0.9992210027506764+0j),(0.0007789972493249435+0j)
0.14001400140014003,(0.9990967922131285+0j),(0.000903207786873049+0j)
0.15001500150015,(0.9989634558975131+0j),(0.001036544102488189+0j)
0.16001600160016002,(0.9988210098432545+0j),(0.0011789901567468084+0j)
0.17001700170017003,(0.9986694711847383+0j),(0.0013305288152634053+0j)
0.18001800180018002,(0.9985088581490769+0j),(0.001491141850924496+0j)
0.19001900190019003,(0.9983391900537371+0j),(0.0016608099462644525+0j)
0.20002000200020004,(0.9981604873040183+0j),(0.0018395126959827495+0j)
0.21002100210021002,(0.997972771390399+0j),(0.0020272286096022045+0j)
0.22002200220022003,(0.9977760648857338+0j),(0.0022239351142677288+0j)
0.23002300230023004,(0.9975703914423161+0j),(0.002429608557685071+0j)
0.24002400240024002,(0.9973557757888022+0j),(0.0026442242111990814+0j)
0.25002500250025006,(0.9971322437269904+0j),(0.0028677562730108678+0j)
0.26002600260026004,(0.9968998221284681+0j),(0.0031001778715333754+0j)
0.27002700270027,(0.9966585389311168+0j),(0.0033414610688847052+0j)
0.28002800280028006,(0.9964084231354834+0j),(0.003591576864518607+0j)
0.29002900290029004,(0.9961495048010102+0j),(0.0038504951989914637+0j)
0.3000300030003,(0.9958818150421362+0j),(0.004118184957865162+0j)
0.31003100310031007,(0.9956053860242564+0j),(0.004394613975745094+0j)
0.32003200320032005,(0.9953202509595485+0j),(0.00467974904045261+0j)
0.33003300330033003,(0.9950264441026699+0j),(0.004973555897331198+0j)
0.34003400340034007,(0.994724000746316+0j),(0.005275999253685615+0j)
0.35003500350035005,(0.9944129572166484+0j),(0.005587042783353177+0j)
0.36003600360036003,(0.994093350868595+0j),(0.0059066491314064724+0j)
0.37003700370037007,(0.9937652200810142+0j),(0.0062347799189865745+0j)
0.38003800380038005,(0.9934286042517353+0j),(0.006571395748265996+0j)
0.39003900390039004,(0.9930835437924606+0j),(0.006916456207540465+0j)
0.4000400040004001,(0.9927300801235531+0j),(0.007269919876448703+0j)
0.41004100410041006,(0.9923682556686824+0j),(0.007631744331319173+0j)
0.42004200420042004,(0.9919981138493584+0j),(0.008001886150643027+0j)
0.4300430043004301,(0.9916196990793293+0j),(0.008380300920672181+0j)
0.44004400440044006,(0.9912330567588596+0j),(0.008766943241141578+0j)
0.45004500450045004,(0.9908382332688864+0j),(0.009161766731114742+0j)
0.4600460046004601,(0.99043527596505+0j),(0.009564724034951469+0j)
0.47004700470047006,(0.9900242331716047+0j),(0.009975766828396708+0j)
0.48004800480048004,(0.9896051541752118+0j),(0.01039484582478963+0j)
0.4900490049004901,(0.9891780892186097+0j),(0.01082191078139171+0j)
0.5000500050005001,(0.9887430894941682+0j),(0.01125691050583287+0j)
0.51005100510051,(0.9883002071373266+0j),(0.011699792862674495+0j)
0.5200520052005201,(0.9878494952199128+0j),(0.012150504780088198+0j)
0.5300530053005301,(0.987391007743352+0j),(0.012608992256649259+0j)
0.54005400540054,(0.9869247996317579+0j),(0.0130752003682436+0j)
0.5500550055005501,(0.9864509267249143+0j),(0.013549073275087071+0j)
0.5600560056005601,(0.9859694457711453+0j),(0.014030554228855867+0j)
0.57005700570057,(0.9854804144200746+0j),(0.01451958557992692+0j)
0.5800580058005801,(0.9849838912152741+0j),(0.015016108784727112+0j)
0.5900590059005901,(0.9844799355868118+0j),(0.015520064413189882+0j)
0.6000600060006,(0.9839686078436829+0j),(0.016031392156318203+0j)
0.6100610061006101,(0.9834499691661486+0j),(0.01655003083385261+0j)
0.6200620062006201,(0.9829240815979585+0j),(0.0170759184020429+0j)
0.6300630063006301,(0.9823910080384789+0j),(0.017608991961522425+0j)
0.6400640064006401,(0.9818508122347172+0j),(0.01814918776528343+0j)
0.6500650065006501,(0.9813035587732488+0j),(0.018696441226752486+0j)
0.6600660066006601,(0.980749313072037+0j),(0.019250686927964257+0j)
0.6700670067006701,(0.980188141372168+0j),(0.019811858627832715+0j)
0.6800680068006801,(0.9796201107294831+0j),(0.02037988927051807+0j)
0.6900690069006901,(0.9790452890061127+0j),(0.02095471099388844+0j)
0.7000700070007001,(0.9784637448619268+0j),(0.021536255138074518+0j)
0.7100710071007101,(0.9778755477458848+0j),(0.02212445225411627+0j)
0.7200720072007201,(0.9772807678873018+0j),(0.022719232112699855+0j)
0.7300730073007301,(0.9766794762870173+0j),(0.023320523712983817+0j)
0.7400740074007401,(0.9760717447084887+0j),(0.02392825529151276+0j)
0.7500750075007501,(0.9754576456687835+0j),(0.02454235433121744+0j)
0.7600760076007601,(0.9748372524295013+0j),(0.025162747570499553+0j)
0.7700770077007701,(0.9742106389876013+0j),(0.025789361012400015+0j)
0.7800780078007801,(0.9735778800661518+0j),(0.026422119933849367+0j)
0.7900790079007901,(0.9729390511050028+0j),(0.027060948894998552+0j)
0.8000800080008001,(0.972294228251372+0j),(0.027705771748628937+0j)
0.8100810081008101,(0.9716434883503614+0j),(0.02835651164964007+0j)
0.8200820082008201,(0.9709869089353876+0j),(0.029013091064613653+0j)
0.8300830083008301,(0.970324568218549+0j),(0.029675431781452252+0j)
0.8400840084008401,(0.9696565450809096+0j),(0.030343454919091527+0j)
0.8500850085008501,(0.9689829190627174+0j),(0.031017080937284145+0j)
0.8600860086008602,(0.9683037703535473+0j),(0.031696229646454334+0j)
0.8700870087008701,(0.9676191797823801+0j),(0.03238082021762127+0j)
0.8800880088008801,(0.9669292288076109+0j),(0.03307077119239007+0j)
0.8900890089008902,(0.9662339995069926+0j),(0.03376600049300874+0j)
0.9000900090009001,(0.965533574567511+0j),(0.03446642543248983+0j)
0.9100910091009101,(0.9648280372752065+0j),(0.03517196272479495+0j)
0.9200920092009202,(0.9641174715049198+0j),(0.0358825284950814+0j)
0.9300930093009301,(0.9634019617099927+0j),(0.03659803829000852+0j)
0.9400940094009401,(0.9626815929118984+0j),(0.03731840708810284+0j)
0.9500950095009502,(0.9619564506898203+0j),(0.038043549310180926+0j)
0.9600960096009601,(0.9612266211701734+0j),(0.03877337882982731+0j)
0.9700970097009701,(0.9604921910160735+0j),(0.03950780898392738+0j)
0.9800980098009802,(0.9597532474167483+0j),(0.040246752583252825+0j)
0.9900990099009902,(0.9590098780769025+0j),(0.04099012192309853+0j)
1.0001000100010002,(0.9582621712060315+0j),(0.04173782879396964+0j)
1.0101010101010102,(0.9575102155076843+0j),(0.04248978449231682+0j)
1.02010201020102,(0.9567541001686823+0j),(0.043245899831319025+0j)
1.0301030103010302,(0.9559939148482898+0j),(0.04400608515171157+0j)
1.0401040104010402,(0.9552297496673426+0j),(0.04477025033265852+0j)
1.05010501050105,(0.9544616951973331+0j),(0.04553830480266808+0j)
1.0601060106010602,(0.9536898424494515+0j),(0.04631015755054909+0j)
1.0701070107010702,(0.9529142828635931+0j),(0.0470857171364076+0j)
1.08010801080108,(0.9521351082973194+0j),(0.047864891702682065+0j)
1.0901090109010902,(0.9513524110147853+0j),(0.048647588985215665+0j)
1.1001100110011002,(0.9505662836756369+0j),(0.0494337163243643+0j)
1.11011101110111,(0.9497768193238618+0j),(0.05022318067613927+0j)
1.1201120112011203,(0.9489841113766189+0j),(0.051015888623382424+0j)
1.1301130113011302,(0.9481882536130276+0j),(0.05181174638697378+0j)
1.14011401140114,(0.9473893401629331+0j),(0.05261065983706857+0j)
1.1501150115011503,(0.9465874654956367+0j),(0.053412534504364+0j)
1.1601160116011602,(0.945782724408608+0j),(0.05421727559139293+0j)
1.17011701170117,(0.9449752120161562+0j),(0.05502478798384461+0j)
1.1801180118011803,(0.9441650237380915+0j),(0.0558349762619098+0j)
1.1901190119011902,(0.9433522552883519+0j),(0.056647744711649614+0j)
1.2001200120012,(0.9425370026636136+0j),(0.05746299733638726+0j)
1.2101210121012103,(0.9417193621318805+0j),(0.05828063786812032+0j)
1.2201220122012202,(0.9408994302210482+0j),(0.059100569778953005+0j)
1.2301230123012301,(0.9400773037074537+0j),(0.059922696292547345+0j)
1.2401240124012403,(0.9392530796044098+0j),(0.06074692039559124+0j)
1.2501250125012502,(0.9384268551507179+0j),(0.061573144849282925+0j)
1.2601260126012601,(0.9375987277991711+0j),(0.06240127220083017+0j)
1.2701270127012703,(0.9367687952050376+0j),(0.0632312047949632+0j)
1.2801280128012802,(0.9359371552145407+0j),(0.06406284478546036+0j)
1.2901290129012901,(0.9351039058533168+0j),(0.06489609414668442+0j)
1.3001300130013003,(0.9342691453148706+0j),(0.06573085468513011+0j)
1.3101310131013102,(0.9334329719490214+0j),(0.06656702805097948+0j)
1.3201320132013201,(0.932595484250335+0j),(0.06740451574966591+0j)
1.3301330133013303,(0.931756780846556+0j),(0.06824321915344493+0j)
1.3401340134013402,(0.9309169604870314+0j),(0.06908303951296982+0j)
1.3501350135013501,(0.9300761220311283+0j),(0.06992387796887291+0j)
1.3601360136013603,(0.9292343644366513+0j),(0.07076563556334949+0j)
1.3701370137013702,(0.9283917867482564+0j),(0.07160821325174446+0j)
1.3801380138013801,(0.9275484880858604+0j),(0.07245151191414066+0j)
1.3901390139013903,(0.9267045676330542+0j),(0.07329543236694674+0j)
1.4001400140014002,(0.9258601246255157+0j),(0.07413987537448533+0j)
1.4101410141014101,(0.9250152583394227+0j),(0.07498474166057859+0j)
1.4201420142014203,(0.9241700680798686+0j),(0.0758299319201322+0j)
1.4301430143014302,(0.9233246531692865+0j),(0.07667534683071434+0j)
1.4401440144014401,(0.9224791129358694+0j),(0.07752088706413154+0j)
1.4501450145014503,(0.9216335467020029+0j),(0.07836645329799807+0j)
1.4601460146014602,(0.9207880537727022+0j),(0.07921194622729903+0j)
1.4701470147014701,(0.9199427334240542+0j),(0.08005726657594663+0j)
1.4801480148014803,(0.9190976848916735+0j),(0.08090231510832752+0j)
1.4901490149014902,(0.9182530073591597+0j),(0.08174699264084163+0j)
1.5001500150015001,(0.9174087999465703+0j),(0.08259120005343075+0j)
1.5101510151015103,(0.9165651616989045+0j),(0.08343483830109645+0j)
1.5201520152015202,(0.915722191574595+0j),(0.08427780842540597+0j)
1.5301530153015301,(0.9148799884340147+0j),(0.08512001156598653+0j)
1.5401540154015403,(0.9140386510279951+0j),(0.0859613489720056+0j)
1.5501550155015502,(0.9131982779863634+0j),(0.08680172201363758+0j)
1.5601560156015601,(0.9123589678064854+0j),(0.08764103219351554+0j)
1.5701570157015703,(0.911520818841833+0j),(0.0884791811581677+0j)
1.5801580158015802,(0.910683929290564+0j),(0.08931607070943708+0j)
1.5901590159015901,(0.909848397184116+0j),(0.09015160281588493+0j)
1.6001600160016003,(0.9090143203758249+0j),(0.09098567962417611+0j)
1.6101610161016102,(0.9081817965295554+0j),(0.09181820347044567+0j)
1.6201620162016201,(0.9073509231083533+0j),(0.09264907689164754+0j)
1.6301630163016303,(0.9065217973631189+0j),(0.09347820263688213+0j)
1.6401640164016402,(0.9056945163212965+0j),(0.09430548367870442+0j)
1.6501650165016502,(0.9048691767755896+0j),(0.09513082322441097+0j)
1.6601660166016603,(0.9040458752726953+0j),(0.09595412472730536+0j)
1.6701670167016702,(0.90322470810206+0j),(0.09677529189794068+0j)
1.6801680168016802,(0.9024057712846608+0j),(0.09759422871534025+0j)
1.6901690169016903,(0.9015891605618065+0j),(0.0984108394381942+0j)
1.7001700170017002,(0.9007749713839684+0j),(0.09922502861603236+0j)
1.7101710171017102,(0.8999632988996283+0j),(0.10003670110037263+0j)
1.7201720172017203,(0.8991542379441569+0j),(0.10084576205584403+0j)
