time(fs),0,1
0.0,0j,(1+0j)
0.01,(4.615187051993964e-06+0j),(0.999995384812948+0j)
0.02,(1.8461031745888e-05+0j),(0.999981538968254+0j)
0.03,(4.1537510108152074e-05+0j),(0.999958462489892+0j)
0.04,(7.384399896449368e-05+0j),(0.9999261560010356+0j)
0.05,(0.00011537927581565892+0j),(0.9998846207241843+0j)
0.06,(0.00016614151880459596+0j),(0.9998338584811952+0j)
0.07,(0.00022612830677503067+0j),(0.999773871693225+0j)
0.08,(0.00029533661942148957+0j),(0.9997046633805785+0j)
0.09,(0.0003737628375307902+0j),(0.9996262371624691+0j)
0.1,(0.0004614027433150039+0j),(0.999538597256685+0j)
0.11,(0.0005582515208358825+0j),(0.9994417484791641+0j)
0.12,(0.0006643037565207218+0j),(0.9993356962434794+0j)
0.13,(0.0007795534397696269+0j),(0.9992204465602303+0j)
0.14,(0.0009039939636541188+0j),(0.999096006036346+0j)
0.15,(0.001037618125707019+0j),(0.998962381874293+0j)
0.16,(0.0011804181288035235+0j),(0.9988195818711965+0j)
0.17,(0.0013323855821333697+0j),(0.9986676144178667+0j)
0.18,(0.001493511502263981+0j),(0.9985064884977359+0j)
0.19,(0.0016637863142944587+0j),(0.9983362136857055+0j)
0.2,(0.0018431998531002825+0j),(0.9981568001468996+0j)
0.21,(0.002031741364668548+0j),(0.9979682586353316+0j)
0.22,(0.0022293995075235856+0j),(0.9977706004924765+0j)
0.23,(0.0024361623542427597+0j),(0.9975638376457572+0j)
0.24,(0.0026520173930622433+0j),(0.9973479826069377+0j)
0.25,(0.002876951529572556+0j),(0.9971230484704273+0j)
0.26,(0.0031109510885036313+0j),(0.9968890489114963+0j)
0.27,(0.0033540018155991604+0j),(0.9966459981844009+0j)
0.28,(0.0036060888795799526+0j),(0.99639391112042+0j)
0.29,(0.0038671968741960374+0j),(0.9961328031258039+0j)
0.3,(0.004137309820367203+0j),(0.9958626901796327+0j)
0.31,(0.004416411168411686+0j),(0.9955835888315883+0j)
0.32,(0.004704483800362662+0j),(0.9952955161996374+0j)
0.33,(0.005001510032372235+0j),(0.9949984899676279+0j)
0.34,(0.005307471617202529+0j),(0.9946925283827974+0j)
0.35000000000000003,(0.005622349746803568+0j),(0.9943776502531966+0j)
0.36,(0.005946125054977516+0j),(0.9940538749450225+0j)
0.37,(0.006278777620128912+0j),(0.993721222379871+0j)
0.38,(0.006620286968100492+0j),(0.9933797130318995+0j)
0.39,(0.006970632075094124+0j),(0.9930293679249058+0j)
0.4,(0.007329791370676516+0j),(0.9926702086293234+0j)
0.41000000000000003,(0.0076977427408691295+0j),(0.992302257259131+0j)
0.42,(0.008074463531321912+0j),(0.991925536468678+0j)
0.43,(0.008459930550570342+0j),(0.9915400694494296+0j)
0.44,(0.00885412007337529+0j),(0.9911458799266247+0j)
0.45,(0.009257007844145165+0j),(0.9907429921558548+0j)
0.46,(0.009668569080439867+0j),(0.99033143091956+0j)
0.47000000000000003,(0.010088778476555977+0j),(0.9899112215234439+0j)
0.48,(0.010517610207192645+0j),(0.9894823897928073+0j)
0.49,(0.010955037931197575+0j),(0.9890449620688025+0j)
