time,0,1
0.0,(1.5297644773554687e-31+0j),(0.9999999999999976+0j)
0.010001000100010001,(4.617245581745718e-06+0j),(0.9999953827544161+0j)
0.020002000200020003,(1.8468682534723296e-05+0j),(0.9999815313174629+0j)
0.030003000300030003,(4.1553411535036985e-05+0j),(0.999958446588463+0j)
0.040004000400040006,(7.386993388579254e-05+0j),(0.9999261300661123+0j)
0.05000500050005001,(0.0001154161517814526+0j),(0.9998845838482167+0j)
0.060006000600060005,(0.0001661893686778503+0j),(0.9998338106313199+0j)
0.07000700070007002,(0.00022618628976777755+0j),(0.9997738137102297+0j)
0.08000800080008001,(0.00029540302256203836+0j),(0.999704596977436+0j)
0.09000900090009001,(0.0003738350775758369+0j),(0.9996261649224217+0j)
0.10001000100010002,(0.00046147736912034417+0j),(0.9995385226308774+0j)
0.11001100110011001,(0.00055832421619926+0j),(0.9994416757837984+0j)
0.12001200120012001,(0.0006643693435101746+0j),(0.9993356306564879+0j)
0.13001300130013002,(0.0007796058825504909+0j),(0.9992203941174472+0j)
0.14001400140014003,(0.000904026372827671+0j),(0.9990959736271708+0j)
0.15001500150015,(0.0010376227631735137+0j),(0.9989623772368238+0j)
0.16001600160016002,(0.001180386413162183+0j),(0.9988196135868358+0j)
0.17001700170017003,(0.0013323080946316497+0j),(0.9986676919053665+0j)
0.18001800180018002,(0.0014933779933082212+0j),(0.99850662200669+0j)
0.19001900190019003,(0.001663585710533753+0j),(0.9983364142894637+0j)
0.20002000200020004,(0.0018429202650952065+0j),(0.9981570797349028+0j)
0.21002100210021002,(0.0020313700951560694+0j),(0.9979686299048421+0j)
0.22002200220022003,(0.002228923060289275+0j),(0.9977710769397089+0j)
0.23002300230023004,(0.0024355664436110807+0j),(0.9975644335563861+0j)
0.24002400240024002,(0.0026512869540154973+0j),(0.9973487130459823+0j)
0.25002500250025006,(0.0028760707285086884+0j),(0.997123929271489+0j)
0.26002600260026004,(0.0031099033346428905+0j),(0.996890096665355+0j)
0.27002700270027,(0.0033527697730492113+0j),(0.9966472302269487+0j)
0.28002800280028006,(0.0036046544800688307+0j),(0.9963953455199293+0j)
0.29002900290029004,(0.0038655413304818998+0j),(0.996134458669516+0j)
0.3000300030003,(0.004135413640333614+0j),(0.9958645863596645+0j)
0.31003100310031007,(0.004414254169856782+0j),(0.9955857458301409+0j)
0.32003200320032005,(0.004702045126490196+0j),(0.9952979548735073+0j)
0.33003300330033003,(0.0049987681679921755+0j),(0.9950012318320061+0j)
0.34003400340034007,(0.005304404405648548+0j),(0.9946955955943488+0j)
0.35003500350035005,(0.005618934407574325+0j),(0.9943810655924236+0j)
0.36003600360036003,(0.0059423382021083805+0j),(0.9940576617978895+0j)
0.37003700370037007,(0.006274595281300314+0j),(0.9937254047186974+0j)
0.38003800380038005,(0.006615684604488685+0j),(0.9933843153955093+0j)
0.39003900390039004,(0.006965584601969881+0j),(0.993034415398028+0j)
0.4000400040004001,(0.007324273178756806+0j),(0.9926757268212408+0j)
0.41004100410041006,(0.007691727718426328+0j),(0.9923082722815715+0j)
0.42004200420042004,(0.008067925087054948+0j),(0.9919320749129432+0j)
0.4300430043004301,(0.008452841637241519+0j),(0.9915471583627568+0j)
0.44004400440044006,(0.008846453212216202+0j),(0.9911535467877817+0j)
0.45004500450045004,(0.009248735150034888+0j),(0.9907512648499632+0j)
0.4600460046004601,(0.009659662287857711+0j),(0.99034033771214+0j)
0.47004700470047006,(0.010079208966311239+0j),(0.9899207910336867+0j)
0.48004800480048004,(0.010507349033932929+0j),(0.9894926509660651+0j)
0.4900490049004901,(0.01094405585169699+0j),(0.9890559441483009+0j)
0.5000500050005001,(0.011389302297620741+0j),(0.9886106977023773+0j)
0.51005100510051,(0.011843060771450142+0j),(0.988156939228548+0j)
0.5200520052005201,(0.012305303199423846+0j),(0.9876946968005744+0j)
0.5300530053005301,(0.012776001039114164+0j),(0.9872239989608836+0j)
0.54005400540054,(0.013255125284344449+0j),(0.9867448747156533+0j)
0.5500550055005501,(0.013742646470181332+0j),(0.9862573535298164+0j)
0.5600560056005601,(0.014238534678000812+0j),(0.985761465321997+0j)
0.57005700570057,(0.014742759540627223+0j),(0.9852572404593704+0j)
0.5800580058005801,(0.015255290247543652+0j),(0.9847447097524546+0j)
0.5900590059005901,(0.015776095550172845+0j),(0.984223904449825+0j)
0.6000600060006,(0.016305143767227293+0j),(0.9836948562327706+0j)
0.6100610061006101,(0.01684240279012739+0j),(0.9831575972098706+0j)
0.6200620062006201,(0.017387840088486296+0j),(0.9826121599115114+0j)
0.6300630063006301,(0.017941422715660408+0j),(0.9820585772843371+0j)
0.6400640064006401,(0.018503117314364166+0j),(0.9814968826856338+0j)
0.6500650065006501,(0.019072890122347863+0j),(0.9809271098776501+0j)
0.6600660066006601,(0.01965070697813724+0j),(0.9803492930218607+0j)
0.6700670067006701,(0.02023653332683352+0j),(0.9797634666731642+0j)
0.6800680068006801,(0.020830334225972733+0j),(0.9791696657740253+0j)
0.6900690069006901,(0.02143207435144272+0j),(0.9785679256485545+0j)
0.7000700070007001,(0.022041718003456875+0j),(0.9779582819965408+0j)
0.7100710071007101,(0.02265922911258285+0j),(0.9773407708874151+0j)
0.7200720072007201,(0.023284571245825284+0j),(0.9767154287541727+0j)
0.7300730073007301,(0.023917707612760877+0j),(0.9760822923872372+0j)
0.7400740074007401,(0.024558601071724594+0j),(0.975441398928273+0j)
0.7500750075007501,(0.025207214136045656+0j),(0.9747927858639522+0j)
0.7600760076007601,(0.02586350898033166+0j),(0.974136491019666+0j)
0.7700770077007701,(0.026527447446799683+0j),(0.973472552553198+0j)
0.7800780078007801,(0.02719899105165291+0j),(0.972801008948345+0j)
0.7900790079007901,(0.027878100991501353+0j),(0.9721218990084963+0j)
0.8000800080008001,(0.02856473814982495+0j),(0.9714352618501731+0j)
0.8100810081008101,(0.029258863103478007+0j),(0.9707411368965195+0j)
0.8200820082008201,(0.02996043612923341+0j),(0.970039563870765+0j)
0.8300830083008301,(0.030669417210364914+0j),(0.969330582789633+0j)
0.8400840084008401,(0.03138576604326623+0j),(0.9686142339567316+0j)
0.8500850085008501,(0.03210944204410563+0j),(0.9678905579558924+0j)
0.8600860086008602,(0.032840404355513955+0j),(0.9671595956444838+0j)
0.8700870087008701,(0.03357861185330521+0j),(0.9664213881466924+0j)
0.8800880088008801,(0.03432402315322816+0j),(0.9656759768467703+0j)
0.8900890089008902,(0.03507659661774651+0j),(0.9649234033822514+0j)
0.9000900090009001,(0.035836290362847835+0j),(0.9641637096371497+0j)
0.9100910091009101,(0.03660306226487797+0j),(0.9633969377351199+0j)
0.9200920092009202,(0.037376869967400514+0j),(0.9626231300325976+0j)
0.9300930093009301,(0.03815767088807968+0j),(0.9618423291119184+0j)
0.9400940094009401,(0.03894542222558435+0j),(0.9610545777744136+0j)
0.9500950095009502,(0.039740080966512756+0j),(0.9602599190334848+0j)
0.9600960096009601,(0.04054160389233562+0j),(0.9594583961076628+0j)
0.9700970097009701,(0.04134994758635609+0j),(0.9586500524136414+0j)
0.9800980098009802,(0.04216506844068553+0j),(0.9578349315593127+0j)
0.9900990099009902,(0.0429869226632331+0j),(0.9570130773367644+0j)
1.0001000100010002,(0.04381546628470777+0j),(0.9561845337152904+0j)
1.0101010101010102,(0.04465065516563101+0j),(0.9553493448343672+0j)
1.02010201020102,(0.04549244500335912+0j),(0.9545075549966388+0j)
1.0301030103010302,(0.04634079133911298+0j),(0.9536592086608852+0j)
1.0401040104010402,(0.04719564956501386+0j),(0.9528043504349839+0j)
1.05010501050105,(0.04805697493112431+0j),(0.9519430250688738+0j)
1.0601060106010602,(0.04892472255249157+0j),(0.9510752774475062+0j)
1.0701070107010702,(0.04979884741619271+0j),(0.9502011525838052+0j)
1.08010801080108,(0.050679304388379594+0j),(0.9493206956116185+0j)
1.0901090109010902,(0.05156604822132225+0j),(0.9484339517786758+0j)
1.1001100110011002,(0.0524590335604489+0j),(0.9475409664395488+0j)
1.11011101110111,(0.05335821495138145+0j),(0.9466417850486161+0j)
1.1201120112011203,(0.05426354684696427+0j),(0.9457364531530337+0j)
1.1301130113011302,(0.055174983614285286+0j),(0.9448250163857125+0j)
1.14011401140114,(0.0560924795416878+0j),(0.9439075204583101+0j)
1.1501150115011503,(0.0570159888457709+0j),(0.9429840111542271+0j)
1.1601160116011602,(0.057945465678377654+0j),(0.9420545343216202+0j)
1.17011701170117,(0.05888086413356885+0j),(0.9411191358664291+0j)
1.1801180118011803,(0.059822138254581686+0j),(0.940177861745416+0j)
1.1901190119011902,(0.0607692420407703+0j),(0.9392307579592273+0j)
1.2001200120012,(0.061722129454528755+0j),(0.9382778705454691+0j)
1.2101210121012103,(0.06268075442819265+0j),(0.9373192455718049+0j)
1.2201220122012202,(0.06364507087091988+0j),(0.936354929129078+0j)
1.2301230123012301,(0.06461503267554719+0j),(0.9353849673244509+0j)
1.2401240124012403,(0.065590593725423+0j),(0.9344094062745748+0j)
1.2501250125012502,(0.06657170790121264+0j),(0.9334282920987856+0j)
1.2601260126012601,(0.06755832908767671+0j),(0.9324416709123211+0j)
1.2701270127012703,(0.06855041118041978+0j),(0.931449588819578+0j)
1.2801280128012802,(0.06954790809260834+0j),(0.9304520919073893+0j)
1.2901290129012901,(0.07055077376165582+0j),(0.9294492262383424+0j)
1.3001300130013003,(0.07155896215587518+0j),(0.9284410378441227+0j)
1.3101310131013102,(0.07257242728109468+0j),(0.9274275727189031+0j)
1.3201320132013201,(0.07359112318723812+0j),(0.9264088768127597+0j)
1.3301330133013303,(0.0746150039748663+0j),(0.9253849960251318+0j)
1.3401340134013402,(0.07564402380167876+0j),(0.9243559761983188+0j)
1.3501350135013501,(0.07667813688897533+0j),(0.9233218631110229+0j)
1.3601360136013603,(0.0777172975280738+0j),(0.9222827024719242+0j)
1.3701370137013702,(0.07876146008668503+0j),(0.921238539913313+0j)
1.3801380138013801,(0.07981057901524191+0j),(0.9201894209847558+0j)
1.3901390139013903,(0.08086460885318199+0j),(0.9191353911468162+0j)
1.4001400140014002,(0.08192350423518174+0j),(0.9180764957648164+0j)
1.4101410141014101,(0.08298721989734179+0j),(0.9170127801026561+0j)
1.4201420142014203,(0.08405571068332061+0j),(0.9159442893166773+0j)
1.4301430143014302,(0.08512893155041666+0j),(0.9148710684495811+0j)
1.4401440144014401,(0.08620683757559669+0j),(0.9137931624244011+0j)
1.4501450145014503,(0.08728938396146933+0j),(0.9127106160385288+0j)
1.4601460146014602,(0.08837652604220184+0j),(0.9116234739577961+0j)
1.4701470147014701,(0.08946821928938065+0j),(0.9105317807106171+0j)
1.4801480148014803,(0.09056441931781162+0j),(0.9094355806821859+0j)
1.4901490149014902,(0.09166508189126114+0j),(0.9083349181087367+0j)
1.5001500150015001,(0.0927701629281358+0j),(0.9072298370718618+0j)
1.5101510151015103,(0.09387961850709882+0j),(0.9061203814928993+0j)
1.5201520152015202,(0.0949934048726233+0j),(0.9050065951273742+0j)
1.5301530153015301,(0.09611147844048007+0j),(0.9038885215595176+0j)
1.5401540154015403,(0.09723379580315937+0j),(0.9027662041968384+0j)
1.5501550155015502,(0.09836031373522443+0j),(0.9016396862647734+0j)
1.5601560156015601,(0.09949098919859733+0j),(0.9005090108014004+0j)
1.5701570157015703,(0.10062577934777421+0j),(0.8993742206522238+0j)
1.5801580158015802,(0.10176464153496956+0j),(0.8982353584650287+0j)
1.5901590159015901,(0.10290753331518837+0j),(0.8970924666848098+0j)
1.6001600160016003,(0.10405441245122526+0j),(0.8959455875487731+0j)
1.6101610161016102,(0.10520523691858857+0j),(0.8947947630814094+0j)
1.6201620162016201,(0.10635996491034949+0j),(0.8936400350896484+0j)
1.6301630163016303,(0.10751855484191393+0j),(0.892481445158084+0j)
1.6401640164016402,(0.10868096535571742+0j),(0.8913190346442803+0j)
1.6501650165016502,(0.10984715532584101+0j),(0.8901528446741567+0j)
1.6601660166016603,(0.11101708386254683+0j),(0.8889829161374513+0j)
1.6701670167016702,(0.11219071031673362+0j),(0.8878092896832641+0j)
1.6801680168016802,(0.11336799428431009+0j),(0.8866320057156876+0j)
1.6901690169016903,(0.11454889561048578+0j),(0.8854511043895119+0j)
1.7001700170017002,(0.11573337439397752+0j),(0.8842666256060198+0j)
1.7101710171017102,(0.11692139099113193+0j),(0.8830786090088661+0j)
1.7201720172017203,(0.11811290601996209+0j),(0.8818870939800354+0j)
1.7301730173017302,(0.1193078803640971+0j),(0.8806921196359008+0j)
1.7401740174017402,(0.12050627517664536+0j),(0.8794937248233528+0j)
1.7501750175017503,(0.12170805188396801+0j),(0.8782919481160297+0j)
1.7601760176017602,(0.12291317218936476+0j),(0.877086827810633+0j)
1.7701770177017702,(0.12412159807666874+0j),(0.8758784019233294+0j)
1.7801780178017803,(0.12533329181375003+0j),(0.8746667081862478+0j)
1.7901790179017902,(0.1265482159559295+0j),(0.8734517840440683+0j)
1.8001800180018002,(0.12776633334929796+0j),(0.8722336666507002+0j)
1.8101810181018103,(0.1289876071339436+0j),(0.8710123928660541+0j)
1.8201820182018202,(0.13021200074708486+0j),(0.8697879992529133+0j)
1.8301830183018302,(0.1314394779261088+0j),(0.8685605220738888+0j)
1.8401840184018403,(0.1326700027115141+0j),(0.8673299972884839+0j)
1.8501850185018502,(0.1339035394497577+0j),(0.8660964605502404+0j)
1.8601860186018602,(0.13514005279600594+0j),(0.8648599472039917+0j)
1.8701870187018703,(0.1363795077167861+0j),(0.8636204922832125+0j)
1.8801880188018802,(0.13762186949254226+0j),(0.8623781305074556+0j)
1.8901890189018902,(0.13886710372009078+0j),(0.8611328962799074+0j)
1.9001900190019003,(0.14011517631497805+0j),(0.8598848236850196+0j)
1.9101910191019102,(0.1413660535137372+0j),(0.8586339464862608+0j)
1.9201920192019202,(0.1426197018760454+0j),(0.8573802981239526+0j)
1.9301930193019303,(0.14387608828677986+0j),(0.8561239117132178+0j)
1.9401940194019403,(0.14513517995797265+0j),(0.8548648200420254+0j)
1.9501950195019504,(0.14639694443066414+0j),(0.8536030555693337+0j)
1.9601960196019603,(0.1476613495766529+0j),(0.852338650423345+0j)
1.9701970197019703,(0.1489283636001449+0j),(0.8510716363998526+0j)
1.9801980198019804,(0.15019795503929767+0j),(0.8498020449607001+0j)
1.9901990199019903,(0.15147009276766166+0j),(0.8485299072323359+0j)
2.0002000200020005,(0.1527447459955187+0j),(0.847255254004479+0j)
2.01020102010201,(0.15402188427111402+0j),(0.8459781157288837+0j)
2.0202020202020203,(0.15530147748178613+0j),(0.8446985225182112+0j)
2.0302030203020305,(0.15658349585499004+0j),(0.8434165041450078+0j)
2.04020402040204,(0.15786790995921607+0j),(0.8421320900407818+0j)
2.0502050205020503,(0.15915469070480337+0j),(0.8408453092951947+0j)
2.0602060206020605,(0.1604438093446474+0j),(0.8395561906553503+0j)
2.07020702070207,(0.16173523747480142+0j),(0.8382647625251965+0j)
2.0802080208020803,(0.16302894703497262+0j),(0.8369710529650253+0j)
2.0902090209020905,(0.16432491030891117+0j),(0.8356750896910866+0j)
2.1002100210021,(0.16562309992469304+0j),(0.8343769000753049+0j)
2.1102110211021103,(0.16692348885489744+0j),(0.8330765111451005+0j)
2.1202120212021205,(0.16822605041667527+0j),(0.8317739495833225+0j)
2.13021302130213,(0.16953075827171324+0j),(0.8304692417282847+0j)
2.1402140214021403,(0.17083758642609026+0j),(0.8291624135739075+0j)
2.1502150215021505,(0.17214650923002575+0j),(0.8278534907699718+0j)
2.16021602160216,(0.17345750137752416+0j),(0.8265424986224739+0j)
2.1702170217021703,(0.1747705379059094+0j),(0.8252294620940887+0j)
2.1802180218021805,(0.17608559419525477+0j),(0.8239144058047434+0j)
2.19021902190219,(0.17740264596770453+0j),(0.8225973540322933+0j)
2.2002200220022003,(0.17872166928669098+0j),(0.8212783307133071+0j)
