time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,0.9999796420100269,-0.006077019762771746,0.999998107300058
0.02,0.9999185692519736,-0.012153739354533715,0.9999924292289477
0.03,0.999816785361332,-0.018229858625609635,0.999982965872808
0.04,0.9996742963969169,-0.024305077468988127,0.9999697173752036
0.05,0.9994911108403562,-0.030379095841649915,0.9999526839371178
0.06,0.9992672395953753,-0.03645161378588869,0.9999318658169448
0.07,0.9990026959868863,-0.04252233145062353,0.999907263330487
0.08,0.9986974957598562,-0.048590949112700794,0.999878876850932
0.09,0.9983516570779942,-0.054657167198183566,0.9998467068088525
0.1,0.9979652005222195,-0.06072068630362595,0.9998107536921861
0.11,0.9975381490889293,-0.06678120721733112,0.9997710180462179
0.12,0.9970705281880696,-0.07283843094058991,0.9997275004735656
0.13,0.9965623656409972,-0.07889205870889865,0.999680201634157
0.14,0.9960136916781392,-0.08494179201315397,0.9996291222452063
0.15,0.9954245389364581,-0.09098733262082209,0.9995742630811941
0.16,0.9947949424567015,-0.09702838259708119,0.999515624973836
0.17,0.9941249396804641,-0.10306464432593422,0.9994532088120572
0.18,0.9934145704470431,-0.10909582053129045,0.9993870155419665
0.19,0.9926638769900874,-0.11512161429801311,0.9993170461668168
0.2,0.9918729039340515,-0.1211417290929317,0.9992433017469736
0.21,0.9910416982904559,-0.1271558687858171,0.9991657833998855
0.22,0.9901703094539319,-0.13316373767031625,0.9990844923000376
0.23,0.9892587891980794,-0.1391650404848451,0.9989994296789156
0.24,0.9883071916711273,-0.14515948243343868,0.9989105968249682
0.25,0.9873155733913824,-0.15114676920655418,0.9988179950835555
0.26,0.9862839932424967,-0.1571266070018267,0.9987216258569109
0.27,0.9852125124685255,-0.16309870254477554,0.9986214906040896
0.28,0.9841011946687984,-0.16906276310945728,0.998517590840923
0.29,0.9829501057925829,-0.17501849653906631,0.9984099281399624
0.3,0.9817593141335662,-0.18096561126647834,0.9982985041304331
0.31,0.9805288903241297,-0.18690381633473707,0.9981833204981729
0.32,0.979258907329438,-0.19283282141747937,0.9980643789855794
0.33,0.9779494404413299,-0.1987523368393,0.9979416813915496
0.34,0.9766005672720207,-0.20466207359605162,0.9978152295714213
0.35000000000000003,0.9752123677476063,-0.21056174337507905,0.9976850254369087
0.36,0.973784924101381,-0.21645105857538582,0.9975510709560376
0.37,0.9723183208669663,-0.22232973232773076,0.997413368153083
0.38,0.9708126448712445,-0.22819747851465352,0.9972719191084982
0.39,0.9692679852271061,-0.23405401179042454,0.9971267259588451
0.4,0.9676844333260096,-0.23989904760092193,0.9969777908967229
0.41000000000000003,0.9660620828303538,-0.24573230220342884,0.9968251161706946
0.42,0.9644010296656648,-0.2515534926863529,0.9966687040852127
0.43,0.9627013720125914,-0.2573623369888632,0.9965085570005382
0.44,0.9609632102987292,-0.2631585539204448,0.9963446773326686
0.45,0.9591866471902427,-0.26894186318036756,0.9961770675532471
0.46,0.9573717875833244,-0.2747119853770692,0.9960057301894909
0.47000000000000003,0.955518738595455,-0.2804686420474479,0.995830667824098
0.48,0.9536276095564936,-0.2862115556760655,0.9956518830951637
0.49,0.9516985119995846,-0.2919404497142589,0.9954693786960939
0.5,0.9497315596518883,-0.29765504859915487,0.9952831573755145
0.51,0.9477268684251268,-0.3033550777725922,0.9950932219371775
0.52,0.9456845564059629,-0.30904026369994153,0.9948995752398693
0.53,0.943604743846196,-0.3147103338888311,0.9947022201973136
0.54,0.9414875531527908,-0.32036501690776514,0.9945011597780777
0.55,0.9393331088777258,-0.3260040424046455,0.9942963970054721
0.56,0.9371415377076714,-0.3316271411251826,0.9940879349574466
0.5700000000000001,0.9349129684534973,-0.3372340449312031,0.9938757767664883
0.58,0.9326475320396206,-0.34282448681884964,0.9936599256195264
0.59,0.9303453614931618,-0.3483982009366678,0.9934403847578115
0.6,0.9280065919329588,-0.3539549226035848,0.9932171574768202
0.61,0.9256313605583981,-0.35949438832677233,0.9929902471261393
