time,0,1
0.0,(7.183400204456057e-30+0j),(1.000000000000003+0j)
0.010001000100010001,(4.617148426977336e-06+0j),(0.9999953828515771+0j)
0.020002000200020003,(1.846712820178504e-05+0j),(0.9999815328718021+0j)
0.030003000300030003,(4.1545543933873375e-05+0j),(0.9999584544560696+0j)
0.040004000400040006,(7.384507373023579e-05+0j),(0.9999261549262746+0j)
0.05000500050005001,(0.00011535547482701879+0j),(0.9998846445251757+0j)
0.060006000600060005,(0.00016606359146328578+0j),(0.9998339364085418+0j)
0.07000700070007002,(0.00022595336498645784+0j),(0.9997740466350171+0j)
0.08000800080008001,(0.0002950058461760087+0j),(0.9997049941538279+0j)
0.09000900090009001,(0.0003731992097690533+0j),(0.999626800790236+0j)
0.10001000100010002,(0.00046050877116856904+0j),(0.9995394912288369+0j)
0.11001100110011001,(0.0005569070053121349+0j),(0.9994430929946903+0j)
0.12001200120012001,(0.0006623635676762169+0j),(0.9993376364323272+0j)
0.13001300130013002,(0.0007768453173883194+0j),(0.9992231546826158+0j)
0.14001400140014003,(0.0009003163424165272+0j),(0.9990996836575877+0j)
0.15001500150015,(0.0010327379868033326+0j),(0.9989672620132013+0j)
0.16001600160016002,(0.0011740688799080669+0j),(0.9988259311200962+0j)
0.17001700170017003,(0.0013242649676196195+0j),(0.9986757350323829+0j)
0.18001800180018002,(0.0014832795454988604+0j),(0.9985167204545056+0j)
0.19001900190019003,(0.0016510632938075262+0j),(0.9983489367061982+0j)
0.20002000200020004,(0.0018275643143782338+0j),(0.9981724356856257+0j)
0.21002100210021002,(0.002012728169277972+0j),(0.9979872718307278+0j)
0.22002200220022003,(0.0022064979212154086+0j),(0.9977935020787904+0j)
0.23002300230023004,(0.0024088141756399687+0j),(0.9975911858243662+0j)
0.24002400240024002,(0.0026196151244791757+0j),(0.9973803848755256+0j)
0.25002500250025006,(0.0028388365914584894+0j),(0.9971611634085479+0j)
0.26002600260026004,(0.0030664120789463322+0j),(0.9969335879210591+0j)
0.27002700270027,(0.0033022728162653316+0j),(0.99669772718374+0j)
0.28002800280028006,(0.003546347809409096+0j),(0.9964536521905978+0j)
0.29002900290029004,(0.003798563892102796+0j),(0.9962014361079023+0j)
0.3000300030003,(0.004058845778143944+0j),(0.9959411542218625+0j)
0.31003100310031007,(0.004327116114959112+0j),(0.9956728838850458+0j)
0.32003200320032005,(0.004603295538310911+0j),(0.9953967044616935+0j)
0.33003300330033003,(0.004887302728088469+0j),(0.9951126972719165+0j)
0.34003400340034007,(0.005179054465114294+0j),(0.9948209455348911+0j)
0.35003500350035005,(0.005478465688899012+0j),(0.9945215343111051+0j)
0.36003600360036003,(0.0057854495562753155+0j),(0.9942145504437303+0j)
0.37003700370037007,(0.006099917500841628+0j),(0.9939000824991643+0j)
0.38003800380038005,(0.00642177929314586+0j),(0.9935782207068605+0j)
0.39003900390039004,(0.006750943101539191+0j),(0.9932490568984667+0j)
0.4000400040004001,(0.007087315553629565+0j),(0.9929126844463759+0j)
0.41004100410041006,(0.007430801798264582+0j),(0.9925691982017415+0j)
0.42004200420042004,(0.0077813055679739835+0j),(0.9922186944320307+0j)
0.4300430043004301,(0.008138729241801064+0j),(0.9918612707582037+0j)
0.44004400440044006,(0.008502973908453722+0j),(0.9914970260915522+0j)
0.45004500450045004,(0.008873939429705545+0j),(0.9911260605702995+0j)
0.4600460046004601,(0.009251524503978087+0j),(0.9907484754960276+0j)
0.47004700470047006,(0.009635626730036269+0j),(0.990364373269969+0j)
0.48004800480048004,(0.010026142670728783+0j),(0.9899738573292777+0j)
0.4900490049004901,(0.010422967916707193+0j),(0.9895770320832978+0j)
0.5000500050005001,(0.010825997150057942+0j),(0.9891740028499477+0j)
0.51005100510051,(0.011235124207781635+0j),(0.9887648757922229+0j)
0.5200520052005201,(0.011650242145056633+0j),(0.9883497578549487+0j)
0.5300530053005301,(0.012071243298223745+0j),(0.9879287567017797+0j)
0.54005400540054,(0.012498019347430805+0j),(0.9875019806525759+0j)
0.5500550055005501,(0.01293046137887717+0j),(0.9870695386211301+0j)
0.5600560056005601,(0.013368459946598965+0j),(0.9866315400534071+0j)
0.57005700570057,(0.013811905133738764+0j),(0.9861880948662676+0j)
0.5800580058005801,(0.014260686613242878+0j),(0.985739313386763+0j)
0.5900590059005901,(0.014714693707933744+0j),(0.9852853062920712+0j)
0.6000600060006,(0.01517381544990312+0j),(0.9848261845501008+0j)
0.6100610061006101,(0.015637940639177516+0j),(0.9843620593608261+0j)
0.6200620062006201,(0.016106957901605014+0j),(0.9838930420983989+0j)
0.6300630063006301,(0.016580755745918555+0j),(0.9834192442540859+0j)
0.6400640064006401,(0.01705922261992818+0j),(0.9829407773800759+0j)
0.6500650065006501,(0.01754224696580113+0j),(0.9824577530342031+0j)
0.6600660066006601,(0.018029717274387156+0j),(0.9819702827256159+0j)
0.6700670067006701,(0.018521522138550177+0j),(0.9814784778614539+0j)
0.6800680068006801,(0.01901755030546916+0j),(0.9809824496945347+0j)
0.6900690069006901,(0.019517690727872367+0j),(0.9804823092721331+0j)
0.7000700070007001,(0.020021832614172473+0j),(0.9799781673858337+0j)
0.7100710071007101,(0.02052986547747034+0j),(0.9794701345225343+0j)
0.7200720072007201,(0.021041679183399914+0j),(0.9789583208166067+0j)
0.7300730073007301,(0.02155716399678552+0j),(0.978442836003221+0j)
0.7400740074007401,(0.02207621062708737+0j),(0.9779237893729171+0j)
0.7500750075007501,(0.022598710272612853+0j),(0.9774012897273934+0j)
0.7600760076007601,(0.02312455466347205+0j),(0.9768754453365324+0j)
0.7700770077007701,(0.023653636103258543+0j),(0.9763463638967446+0j)
0.7800780078007801,(0.024185847509440368+0j),(0.9758141524905649+0j)
0.7900790079007901,(0.024721082452443897+0j),(0.975278917547559+0j)
0.8000800080008001,(0.025259235193421+0j),(0.9747407648065849+0j)
0.8100810081008101,(0.025800200720685486+0j),(0.9741997992793193+0j)
0.8200820082008201,(0.026343874784813818+0j),(0.97365612521519+0j)
0.8300830083008301,(0.026890153932399297+0j),(0.973109846067606+0j)
