time(fs),population
0.0,"[[1.+0.j 0.+0.j]
 [0.+0.j 0.+0.j]]"
0.01001001001001001,"[[0.99999538+0.j 0.        +0.j]
 [0.        +0.j 0.00000462+0.j]]"
0.02002002002002002,"[[0.99998153+0.j 0.        +0.j]
 [0.        +0.j 0.00001847+0.j]]"
0.03003003003003003,"[[0.99995843+0.j 0.        +0.j]
 [0.        +0.j 0.00004157+0.j]]"
0.04004004004004004,"[[0.99992608+0.j 0.        +0.j]
 [0.        +0.j 0.00007392+0.j]]"
0.050050050050050046,"[[0.99988445+0.j 0.        +0.j]
 [0.        +0.j 0.00011555+0.j]]"
0.06006006006006006,"[[0.99983354+0.j 0.        +0.j]
 [0.        +0.j 0.00016646+0.j]]"
0.07007007007007007,"[[0.99977332+0.j 0.        +0.j]
 [0.        +0.j 0.00022668+0.j]]"
0.08008008008008008,"[[0.99970376+0.j 0.        +0.j]
 [0.        +0.j 0.00029624+0.j]]"
0.09009009009009009,"[[0.99962484+0.j 0.        +0.j]
 [0.        +0.j 0.00037516+0.j]]"
0.10010010010010009,"[[0.99953654+0.j 0.        +0.j]
 [0.        +0.j 0.00046346+0.j]]"
0.11011011011011011,"[[0.99943881+0.j 0.        +0.j]
 [0.        +0.j 0.00056119+0.j]]"
0.12012012012012012,"[[0.99933162+0.j 0.        +0.j]
 [0.        +0.j 0.00066838+0.j]]"
0.13013013013013014,"[[0.99921493+0.j 0.        +0.j]
 [0.        +0.j 0.00078507+0.j]]"
0.14014014014014015,"[[0.9990887+0.j 0.       +0.j]
 [0.       +0.j 0.0009113+0.j]]"
0.15015015015015015,"[[0.99895288+0.j 0.        +0.j]
 [0.        +0.j 0.00104712+0.j]]"
0.16016016016016016,"[[0.99880742+0.j 0.        +0.j]
 [0.        +0.j 0.00119258+0.j]]"
0.17017017017017017,"[[0.99865228+0.j 0.        +0.j]
 [0.        +0.j 0.00134772+0.j]]"
0.18018018018018017,"[[0.99848739+0.j 0.        +0.j]
 [0.        +0.j 0.00151261+0.j]]"
0.19019019019019018,"[[0.9983127+0.j 0.       +0.j]
 [0.       +0.j 0.0016873+0.j]]"
0.20020020020020018,"[[0.99812814+0.j 0.        +0.j]
 [0.        +0.j 0.00187186+0.j]]"
0.21021021021021022,"[[0.99793365+0.j 0.        +0.j]
 [0.        +0.j 0.00206635+0.j]]"
0.22022022022022023,"[[0.99772917+0.j 0.        +0.j]
 [0.        +0.j 0.00227083+0.j]]"
0.23023023023023023,"[[0.99751461+0.j 0.        +0.j]
 [0.        +0.j 0.00248539+0.j]]"
0.24024024024024024,"[[0.9972899+0.j 0.       +0.j]
 [0.       +0.j 0.0027101+0.j]]"
0.2502502502502503,"[[0.99705497+0.j 0.        +0.j]
 [0.        +0.j 0.00294503+0.j]]"
0.2602602602602603,"[[0.99680973+0.j 0.        +0.j]
 [0.        +0.j 0.00319027+0.j]]"
0.2702702702702703,"[[0.99655409+0.j 0.        +0.j]
 [0.        +0.j 0.00344591+0.j]]"
0.2802802802802803,"[[0.99628797+0.j 0.        +0.j]
 [0.        +0.j 0.00371203+0.j]]"
0.2902902902902903,"[[0.99601126+0.j 0.        +0.j]
 [0.        +0.j 0.00398874+0.j]]"
0.3003003003003003,"[[0.99572388+0.j 0.        +0.j]
 [0.        +0.j 0.00427612+0.j]]"
0.3103103103103103,"[[0.99542571+0.j 0.        +0.j]
 [0.        +0.j 0.00457429+0.j]]"
0.3203203203203203,"[[0.99511666+0.j 0.        +0.j]
 [0.        +0.j 0.00488334+0.j]]"
0.3303303303303303,"[[0.99479661+0.j 0.        +0.j]
 [0.        +0.j 0.00520339+0.j]]"
0.34034034034034033,"[[0.99446544+0.j 0.        +0.j]
 [0.        +0.j 0.00553456+0.j]]"
0.35035035035035034,"[[0.99412305+0.j 0.        +0.j]
 [0.        +0.j 0.00587695+0.j]]"
0.36036036036036034,"[[0.9937693+0.j 0.       +0.j]
 [0.       +0.j 0.0062307+0.j]]"
0.37037037037037035,"[[0.99340407+0.j 0.        +0.j]
 [0.        +0.j 0.00659593+0.j]]"
0.38038038038038036,"[[0.99302723+0.j 0.        +0.j]
 [0.        +0.j 0.00697277+0.j]]"
0.39039039039039036,"[[0.99263863+0.j 0.        +0.j]
 [0.        +0.j 0.00736137+0.j]]"
0.40040040040040037,"[[0.99223813+0.j 0.        +0.j]
 [0.        +0.j 0.00776187+0.j]]"
0.41041041041041043,"[[0.99182559+0.j 0.        +0.j]
 [0.        +0.j 0.00817441+0.j]]"
0.42042042042042044,"[[0.99140085+0.j 0.        +0.j]
 [0.        +0.j 0.00859915+0.j]]"
0.43043043043043044,"[[0.99096376+0.j 0.        +0.j]
 [0.        +0.j 0.00903624+0.j]]"
0.44044044044044045,"[[0.99051414+0.j 0.        +0.j]
 [0.        +0.j 0.00948586+0.j]]"
0.45045045045045046,"[[0.99005183+0.j 0.        +0.j]
 [0.        +0.j 0.00994817+0.j]]"
0.46046046046046046,"[[0.98957665+0.j 0.        +0.j]
 [0.        +0.j 0.01042335+0.j]]"
0.47047047047047047,"[[0.98908842+0.j 0.        +0.j]
 [0.        +0.j 0.01091158+0.j]]"
0.4804804804804805,"[[0.98858694+0.j 0.        +0.j]
 [0.        +0.j 0.01141306+0.j]]"
0.4904904904904905,"[[0.98807202+0.j 0.        +0.j]
 [0.        +0.j 0.01192798+0.j]]"
0.5005005005005005,"[[0.98754346+0.j 0.        +0.j]
 [0.        +0.j 0.01245654+0.j]]"
0.5105105105105106,"[[0.98700104+0.j 0.        +0.j]
 [0.        +0.j 0.01299896+0.j]]"
0.5205205205205206,"[[0.98644454+0.j 0.        +0.j]
 [0.        +0.j 0.01355546+0.j]]"
0.5305305305305306,"[[0.98587373+0.j 0.        +0.j]
 [0.        +0.j 0.01412627+0.j]]"
0.5405405405405406,"[[0.98528839+0.j 0.        +0.j]
 [0.        +0.j 0.01471161+0.j]]"
0.5505505505505506,"[[0.98468825+0.j 0.        +0.j]
 [0.        +0.j 0.01531175+0.j]]"
0.5605605605605606,"[[0.98407307+0.j 0.        +0.j]
 [0.        +0.j 0.01592693+0.j]]"
0.5705705705705706,"[[0.98344259+0.j 0.        +0.j]
 [0.        +0.j 0.01655741+0.j]]"
0.5805805805805806,"[[0.98279652+0.j 0.        +0.j]
 [0.        +0.j 0.01720348+0.j]]"
0.5905905905905906,"[[0.98213458+0.j 0.        +0.j]
 [0.        +0.j 0.01786542+0.j]]"
0.6006006006006006,"[[0.98145649+0.j 0.        +0.j]
 [0.        +0.j 0.01854351+0.j]]"
0.6106106106106106,"[[0.98076192+0.j 0.        +0.j]
 [0.        +0.j 0.01923808+0.j]]"
0.6206206206206206,"[[0.98005056+0.j 0.        +0.j]
 [0.        +0.j 0.01994944+0.j]]"
0.6306306306306306,"[[0.97932207+0.j 0.        +0.j]
 [0.        +0.j 0.02067793+0.j]]"
0.6406406406406406,"[[0.97857612+0.j 0.        +0.j]
 [0.        +0.j 0.02142388+0.j]]"
0.6506506506506506,"[[0.97781233+0.j 0.        +0.j]
 [0.        +0.j 0.02218767+0.j]]"
0.6606606606606606,"[[0.97703035+0.j 0.        +0.j]
 [0.        +0.j 0.02296965+0.j]]"
0.6706706706706707,"[[0.97622977+0.j 0.        +0.j]
 [0.        +0.j 0.02377023+0.j]]"
0.6806806806806807,"[[0.97541019+0.j 0.        +0.j]
 [0.        +0.j 0.02458981+0.j]]"
0.6906906906906907,"[[0.97457119+0.j 0.        +0.j]
 [0.        +0.j 0.02542881+0.j]]"
0.7007007007007007,"[[0.97371232+0.j 0.        +0.j]
 [0.        +0.j 0.02628768+0.j]]"
0.7107107107107107,"[[0.97283314+0.j 0.        +0.j]
 [0.        +0.j 0.02716686+0.j]]"
0.7207207207207207,"[[0.97193316+0.j 0.        +0.j]
 [0.        +0.j 0.02806684+0.j]]"
0.7307307307307307,"[[0.97101189+0.j 0.        +0.j]
 [0.        +0.j 0.02898811+0.j]]"
0.7407407407407407,"[[0.9700688+0.j 0.       +0.j]
 [0.       +0.j 0.0299312+0.j]]"
0.7507507507507507,"[[0.96910335+0.j 0.        +0.j]
 [0.        +0.j 0.03089665+0.j]]"
0.7607607607607607,"[[0.96811498+0.j 0.        +0.j]
 [0.        +0.j 0.03188502+0.j]]"
0.7707707707707707,"[[0.9671031+0.j 0.       +0.j]
 [0.       +0.j 0.0328969+0.j]]"
0.7807807807807807,"[[0.96606709+0.j 0.        +0.j]
 [0.        +0.j 0.03393291+0.j]]"
0.7907907907907907,"[[0.96500631+0.j 0.        +0.j]
 [0.        +0.j 0.03499369+0.j]]"
0.8008008008008007,"[[0.9639201+0.j 0.       +0.j]
 [0.       +0.j 0.0360799+0.j]]"
0.8108108108108109,"[[0.96280774+0.j 0.        +0.j]
 [0.        +0.j 0.03719226+0.j]]"
0.8208208208208209,"[[0.9616685+0.j 0.       +0.j]
 [0.       +0.j 0.0383315+0.j]]"
0.8308308308308309,"[[0.96050163+0.j 0.        +0.j]
 [0.        +0.j 0.03949837+0.j]]"
0.8408408408408409,"[[0.95930632+0.j 0.        +0.j]
 [0.        +0.j 0.04069368+0.j]]"
0.8508508508508509,"[[0.95808173+0.j 0.        +0.j]
 [0.        +0.j 0.04191827+0.j]]"
0.8608608608608609,"[[0.95682699+0.j 0.        +0.j]
 [0.        +0.j 0.04317301+0.j]]"
0.8708708708708709,"[[0.95554119+0.j 0.        +0.j]
 [0.        +0.j 0.04445881+0.j]]"
0.8808808808808809,"[[0.95422337+0.j 0.        +0.j]
 [0.        +0.j 0.04577663+0.j]]"
0.8908908908908909,"[[0.95287253+0.j 0.        +0.j]
 [0.        +0.j 0.04712747+0.j]]"
0.9009009009009009,"[[0.95148763+0.j 0.        +0.j]
 [0.        +0.j 0.04851237+0.j]]"
0.9109109109109109,"[[0.95006758+0.j 0.        +0.j]
 [0.        +0.j 0.04993242+0.j]]"
0.9209209209209209,"[[0.94861122+0.j 0.        +0.j]
 [0.        +0.j 0.05138878+0.j]]"
0.9309309309309309,"[[0.94711736+0.j 0.        +0.j]
 [0.        +0.j 0.05288264+0.j]]"
0.9409409409409409,"[[0.94558475+0.j 0.        +0.j]
 [0.        +0.j 0.05441525+0.j]]"
