time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,0.9999160433091556,-0.007595845581705926,0.9999448937502198
0.02,0.9996642107100217,-0.015188741571623116,0.9997795917326079
0.03,0.9992446145963968,-0.02277574016692083,0.9995041441335062
0.04,0.9986574422033534,-0.03035389714108949,0.999118634567385
0.05,0.9979029554754355,-0.0379202736281165,0.998623180032709
0.06,0.9969814908823402,-0.045471937901885785,0.9980179308502062
0.07,0.9958934591822693,-0.05300596714921845,0.9973030705835866
0.08,0.9946393451331835,-0.0605194492349813,0.9964788159427543
0.09,0.9932197071522919,-0.06800948445769561,0.9955454166696194
0.1,0.9916351769241103,-0.07547318729409828,0.9945031554065786
0.11,0.9898864589575059,-0.08290768813111343,0.9933523475477752
0.12,0.9879743300921796,-0.09031013498371437,0.9920933410732419
0.13,0.9858996389551432,-0.09767769519716868,0.9907265163661023
0.14,0.9836633053676904,-0.10500755713218753,0.9892522860129057
0.15,0.9812663197035231,-0.11229693183150748,0.9876710945872957
0.16,0.9787097421987146,-0.11954305466647276,0.9859834184171993
0.17,0.975994702214166,-0.12674318696220116,0.9841897653356562
0.18,0.9731223974513896,-0.1338946175999441,0.9822906744155598
0.19,0.9700940931223501,-0.14099466459528284,0.9802867156884312
0.2,0.9669111210743082,-0.14804067665083367,0.9781784898475392
0.21,0.9635748788704808,-0.15503003468216317,0.9759666279355121
0.22,0.9600868288275128,-0.16196015331565025,0.9736517910167366
0.23,0.9564484970107349,-0.16882848235706724,0.9712346698347852
0.24,0.9526614721882001,-0.1756325082296863,0.9687159844551134
0.25,0.9487274047446193,-0.18236975538075362,0.9660964838933513
0.26,0.9446480055562286,-0.18903778765522194,0.9633769457294177
0.27,0.9404250448277613,-0.19563420963565922,0.960558175707784
0.28,0.936060350892706,-0.20215666794729903,0.9576410073242114
0.29,0.9315558089780053,-0.2086028525272421,0.9546263013992271
0.3,0.9269133599344762,-0.21497049785686126,0.951514945638715
0.31,0.9221349989341567,-0.22125738415650142,0.9483078541818974
0.32,0.9172227741359449,-0.22746133854161196,0.9450059671371289
0.33,0.9121787853207602,-0.23358023613951212,0.9416102501057685
0.34,0.9070051824976023,-0.23961200116600298,0.9381216936945257
0.35000000000000003,0.9017041644818924,-0.24555460796112127,0.9345413130166732
0.36,0.8962779774474031,-0.2514060819833557,0.9308701471824249
0.37,0.8907289134532673,-0.25716450076170977,0.9271092587789519
0.38,0.8850593089473678,-0.2628279948050281,0.9232597333403121
0.39,0.8792715432476467,-0.2683947484680697,0.9193226788077931
0.4,0.8733680370026847,-0.27386300077385123,0.9152992249809793
0.41000000000000003,0.8673512506330527,-0.2792310461918258,0.9111905229599911
0.42,0.8612236827548637,-0.2844972353715405,0.9069977445792794
0.43,0.8549878685870196,-0.2896599758314345,0.9027220818334079
0.44,0.8486463783435783,-0.29471773260249745,0.8983647462951944
0.45,0.8422018156127783,-0.2996690288265793,0.8939269685266943
0.46,0.8356568157241024,-0.3045124463091612,0.889409997483352
0.47000000000000003,0.8290140441049647,-0.3092466260264749,0.8848150999118555
0.48,0.8222761946283959,-0.3138702685868752,0.8801435597420189
0.49,0.8154459879532484,-0.318382134646459,0.8753966774731815
0.5,0.8085261698583439,-0.3227810452789337,0.8705757695555078
0.51,0.8015195095720705,-0.32706588229981526,0.8656821677666747
0.52,0.7944287980988001,-0.3312355885450646,0.8607172185843033
0.53,0.7872568465436105,-0.33528916810432735,0.8556822825546183
0.54,0.7800064844367205,-0.3392256865089821,0.8505787336577503
0.55,0.7726805580590204,-0.34304427087525907,0.8454079586700951
0.56,0.7652819287701068,-0.34674411000271804,0.8401713565241747
0.5700000000000001,0.7578134713401891,-0.3503244544284259,0.8348703376664198
0.58,0.7502780722872034,-0.3537846164372334,0.8295063234132953
0.59,0.7426786282204919,-0.35712397002855323,0.8240807453062028
0.6,0.7350180441923163,-0.36034195084012666,0.8185950444655563
0.61,0.7272992320585435,-0.36343805602927204,0.8130506709444888
0.62,0.7195251088497004,-0.3664118441121644,0.8074490830825497
0.63,0.7116985951536963,-0.36926293476172645,0.8017917468598613
0.64,0.7038226135113673,-0.3719910085647468,0.796080135252092
0.65,0.6959000868260592,-0.37459580673888204,0.7903157275866846
0.66,0.6879339367883807,-0.37707713081022276,0.7845000089007199
0.67,0.6799270823172455,-0.37943484225214497,0.778634469300809
0.68,0.6718824380183133,-0.38166886208619466,0.7727206033254214
0.6900000000000001,0.6638029126608497,-0.3837791704457865,0.7667599093100028
0.7000000000000001,0.6556914076740644,-0.3857658061035179,0.7607538887552879
0.71,0.6475508156639123,-0.38762886596293683,0.7547040456991804
