#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       1.00000000000000  -0.00531690437755   1.00001413463619
     0.02000000       0.99994677839170  -0.01063372932951   1.00000331790219
     0.03000000       0.99984033787114  -0.01594990004013   0.99996754974628
     0.04000000       0.99968068892423  -0.02126484176313   0.99990683231150
     0.05000000       0.99946784982492  -0.02657797994107   0.99982116993561
     0.06000000       0.99920184663145  -0.03188874032453   0.99971056915048
     0.07000000       0.99888271318030  -0.03719654909141   0.99957503868131
     0.08000000       0.99851049107830  -0.04250083296590   0.99941458944535
     0.09000000       0.99808522969244  -0.04780101933743   0.99922923455027
     0.10000000       0.99760698613780  -0.05309653637934   0.99901898929220
     0.11000000       0.99707582526324  -0.05838681316732   0.99878387115342
     0.12000000       0.99649181963518  -0.06367127979758   0.99852389979955
     0.13000000       0.99585504951921  -0.06894936750467   0.99823909707655
     0.14000000       0.99516560285971  -0.07422050877896   0.99792948700724
     0.15000000       0.99442357525740  -0.07948413748367   0.99759509578748
     0.16000000       0.99362906994489  -0.08473968897154   0.99723595178199
     0.17000000       0.99278219776016  -0.08998660020089   0.99685208551981
     0.18000000       0.99188307711808  -0.09522430985130   0.99644352968941
     0.19000000       0.99093183397989  -0.10045225843862   0.99601031913338
     0.20000000       0.98992860182071  -0.10566988842945   0.99555249084284
     0.21000000       0.98887352159504  -0.11087664435491   0.99507008395147
     0.22000000       0.98776674170038  -0.11607197292383   0.99456313972911
     0.23000000       0.98660841793880  -0.12125532313513   0.99403170157511
     0.24000000       0.98539871347663  -0.12642614638956   0.99347581501127
     0.25000000       0.98413779880224  -0.13158389660052   0.99289552767444
     0.26000000       0.98282585168193  -0.13672803030417   0.99229088930876
     0.27000000       0.98146305711385  -0.14185800676865   0.99166195175757
     0.28000000       0.98004960728017  -0.14697328810236   0.99100876895497
     0.29000000       0.97858570149737  -0.15207333936139   0.99033139691702
     0.30000000       0.97707154616462  -0.15715762865592   0.98962989373264
     0.31000000       0.97550735471052  -0.16222562725564   0.98890431955412
     0.32000000       0.97389334753786  -0.16727680969418   0.98815473658733
     0.33000000       0.97222975196681  -0.17231065387239   0.98738120908157
     0.34000000       0.97051680217622  -0.17732664116063   0.98658380331915
     0.35000000       0.96875473914329  -0.18232425649980   0.98576258760454
     0.36000000       0.96694381058151  -0.18730298850137   0.98491763225329
     0.37000000       0.96508427087695  -0.19226232954603   0.98404900958060
     0.38000000       0.96317638102290  -0.19720177588129   0.98315679388951
     0.39000000       0.96122040855289  -0.20212082771772   0.98224106145889
     0.40000000       0.95921662747214  -0.20701898932391   0.98130189053100
     0.41000000       0.95716531818739  -0.21189576912021   0.98033936129884
     0.42000000       0.95506676743528  -0.21675067977099   0.97935355589311
     0.43000000       0.95292126820915  -0.22158323827565   0.97834455836891
     0.44000000       0.95072911968437  -0.22639296605819   0.97731245469218
     0.45000000       0.94849062714227  -0.23117938905533   0.97625733272572
     0.46000000       0.94620610189260  -0.23594203780325   0.97517928221509
     0.47000000       0.94387586119458  -0.24068044752278   0.97407839477404
     0.48000000       0.94150022817668  -0.24539415820316   0.97295476386982
     0.49000000       0.93907953175497  -0.25008271468424   0.97180848480808
     0.50000000       0.93661410655025  -0.25474566673715   0.97063965471759
     0.51000000       0.93410429280383  -0.25938256914342   0.96944837253460
     0.52000000       0.93155043629219  -0.26399298177247   0.96823473898703
     0.53000000       0.92895288824032  -0.26857646965752   0.96699885657829
     0.54000000       0.92631200523398  -0.27313260306990   0.96574082957093
     0.55000000       0.92362814913080  -0.27766095759164   0.96446076396995
     0.56000000       0.92090168697024  -0.28216111418647   0.96315876750595
     0.57000000       0.91813299088256  -0.28663265926908   0.96183494961798
     0.58000000       0.91532243799669  -0.29107518477271   0.96048942143611
     0.59000000       0.91247041034712  -0.29548828821502   0.95912229576384
     0.60000000       0.90957729477990  -0.29987157276221   0.95773368706024
     0.61000000       0.90664348285756  -0.30422464729139   0.95632371142184
     0.62000000       0.90366937076330  -0.30854712645122   0.95489248656435
     0.63000000       0.90065535920423  -0.31283863072075   0.95344013180405
     0.64000000       0.89760185331382  -0.31709878646646   0.95196676803916
     0.65000000       0.89450926255357  -0.32132722599754   0.95047251773074
     0.66000000       0.89137800061390  -0.32552358761932   0.94895750488364
     0.67000000       0.88820848531437  -0.32968751568488   0.94742185502706
     0.68000000       0.88500113850323  -0.33381866064490   0.94586569519502
     0.69000000       0.88175638595628  -0.33791667909555   0.94428915390660
     0.70000000       0.87847465727518  -0.34198123382464   0.94269236114597
     0.71000000       0.87515638578518  -0.34601199385585   0.94107544834231
     0.72000000       0.87180200843231  -0.35000863449116   0.93943854834948
     0.73000000       0.86841196568011  -0.35397083735135   0.93778179542557
     0.74000000       0.86498670140585  -0.35789829041468   0.93610532521225
     0.75000000       0.86152666279643  -0.36179068805367   0.93440927471398
     0.76000000       0.85803230024378  -0.36564773107000   0.93269378227705
     0.77000000       0.85450406724002  -0.36946912672758   0.93095898756851
     0.78000000       0.85094242027226  -0.37325458878365   0.92920503155486
     0.79000000       0.84734781871714  -0.37700383751810   0.92743205648073
     0.80000000       0.84372072473514  -0.38071659976084   0.92564020584731
     0.81000000       0.84006160316471  -0.38439260891729   0.92382962439073
     0.82000000       0.83637092141622  -0.38803160499204   0.92200045806025
     0.83000000       0.83264914936578  -0.39163333461059   0.92015285399642
     0.84000000       0.82889675924898  -0.39519755103924   0.91828696050901
     0.85000000       0.82511422555462  -0.39872401420311   0.91640292705493
     0.86000000       0.82130202491837  -0.40221249070225   0.91450090421602
     0.87000000       0.81746063601642  -0.40566275382598   0.91258104367670
     0.88000000       0.81359053945933  -0.40907458356527   0.91064349820158
     0.89000000       0.80969221768577  -0.41244776662339   0.90868842161300
     0.90000000       0.80576615485659  -0.41578209642459   0.90671596876839
     0.91000000       0.80181283674884  -0.41907737312107   0.90472629553765
     0.92000000       0.79783275065019  -0.42233340359807   0.90271955878045
     0.93000000       0.79382638525342  -0.42555000147710   0.90069591632341
     0.94000000       0.78979423055126  -0.42872698711750   0.89865552693727
     0.95000000       0.78573677773147  -0.43186418761606   0.89659855031397
     0.96000000       0.78165451907230  -0.43496143680497   0.89452514704372
     0.97000000       0.77754794783828  -0.43801857524794   0.89243547859201
     0.98000000       0.77341755817640  -0.44103545023458   0.89032970727656
     0.99000000       0.76926384501273  -0.44401191577307   0.88820799624426
     1.00000000       0.76508730394946  -0.44694783258106   0.88607050944807
     1.01000000       0.76088843116250  -0.44984306807485   0.88391741162392
     1.02000000       0.75666772329954  -0.45269749635695   0.88174886826758
     1.03000000       0.75242567737864  -0.45551099820183   0.87956504561148
     1.04000000       0.74816279068747  -0.45828346104016   0.87736611060162
     1.05000000       0.74387956068309  -0.46101477894125   0.87515223087433
     1.06000000       0.73957648489241  -0.46370485259396   0.87292357473321
     1.07000000       0.73525406081328  -0.46635358928598   0.87068031112592
     1.08000000       0.73091278581632  -0.46896090288144   0.86842260962112
     1.09000000       0.72655315704740  -0.47152671379709   0.86615064038528
     1.10000000       0.72217567133093  -0.47405094897678   0.86386457415967
     1.11000000       0.71778082507389  -0.47653354186448   0.86156458223726
     1.12000000       0.71336911417069  -0.47897443237576   0.85925083643972
     1.13000000       0.70894103390879  -0.48137356686781   0.85692350909443
     1.14000000       0.70449707887528  -0.48373089810793   0.85458277301155
     1.15000000       0.70003774286418  -0.48604638524062   0.85222880146112
     1.16000000       0.69556351878481  -0.48831999375323   0.84986176815024
     1.17000000       0.69107489857091  -0.49055169544014   0.84748184720028
     1.18000000       0.68657237309087  -0.49274146836569   0.84508921312415
     1.19000000       0.68205643205878  -0.49488929682561   0.84268404080372
     1.20000000       0.67752756394654  -0.49699517130720   0.84026650546717
     1.21000000       0.67298625589701  -0.49905908844818   0.83783678266653
     1.22000000       0.66843299363808  -0.50108105099422   0.83539504825528
     1.23000000       0.66386826139789  -0.50306106775526   0.83294147836599
     1.24000000       0.65929254182108  -0.50499915356053   0.83047624938812
     1.25000000       0.65470631588609  -0.50689532921243   0.82799953794583
     1.26000000       0.65011006282364  -0.50874962143914   0.82551152087602
     1.27000000       0.64550426003626  -0.51056206284616   0.82301237520628
     1.28000000       0.64088938301898  -0.51233269186660   0.82050227813318
     1.29000000       0.63626590528119  -0.51406155271051   0.81798140700045
     1.30000000       0.63163429826966  -0.51574869531297   0.81544993927747
     1.31000000       0.62699503129270  -0.51739417528123   0.81290805253773
     1.32000000       0.62234857144561  -0.51899805384079   0.81035592443748
     1.33000000       0.61769538353725  -0.52056039778046   0.80779373269454
     1.34000000       0.61303593001789  -0.52208127939646   0.80522165506719
     1.35000000       0.60837067090827  -0.52356077643560   0.80263986933320
     1.36000000       0.60370006372989  -0.52499897203745   0.80004855326903
     1.37000000       0.59902456343667  -0.52639595467576   0.79744788462914
     1.38000000       0.59434462234768  -0.52775181809884   0.79483804112551
     1.39000000       0.58966069008137  -0.52906666126926   0.79221920040722
     1.40000000       0.58497321349093  -0.53034058830266   0.78959154004024
     1.41000000       0.58028263660099  -0.53157370840576   0.78695523748740
     1.42000000       0.57558940054572  -0.53276613581366   0.78431047008847
     1.43000000       0.57089394350805  -0.53391798972642   0.78165741504042
     1.44000000       0.56619670066043  -0.53502939424489   0.77899624937788
     1.45000000       0.56149810410674  -0.53610047830589   0.77632714995372
     1.46000000       0.55679858282564  -0.53713137561679   0.77365029341985
     1.47000000       0.55209856261521  -0.53812222458940   0.77096585620819
     1.48000000       0.54739846603893  -0.53907316827333   0.76827401451176
     1.49000000       0.54269871237305  -0.53998435428876   0.76557494426608
     1.50000000       0.53799971755526  -0.54085593475867   0.76286882113061
     1.51000000       0.53330189413471  -0.54168806624061   0.76015582047049
     1.52000000       0.52860565122345  -0.54248090965794   0.75743611733840
     1.53000000       0.52391139444914  -0.54323463023064   0.75470988645669
     1.54000000       0.51921952590921  -0.54394939740571   0.75197730219962
     1.55000000       0.51453044412624  -0.54462538478714   0.74923853857586
     1.56000000       0.50984454400488  -0.54526277006554   0.74649376921117
     1.57000000       0.50516221678997  -0.54586173494742   0.74374316733128
     1.58000000       0.50048385002607  -0.54642246508415   0.74098690574500
     1.59000000       0.49580982751840  -0.54694515000061   0.73822515682752
     1.60000000       0.49114052929504  -0.54742998302363   0.73545809250389
     1.61000000       0.48647633157053  -0.54787716121014   0.73268588423280
     1.62000000       0.48181760671082  -0.54828688527512   0.72990870299047
     1.63000000       0.47716472319953  -0.54865935951938   0.72712671925484
     1.64000000       0.47251804560560  -0.54899479175717   0.72434010298991
     1.65000000       0.46787793455220  -0.54929339324366   0.72154902363038
     1.66000000       0.46324474668704  -0.54955537860226   0.71875365006642
     1.67000000       0.45861883465396  -0.54978096575196   0.71595415062874
     1.68000000       0.45400054706588  -0.54997037583450   0.71315069307382
     1.69000000       0.44939022847899  -0.55012383314157   0.71034344456944
     1.70000000       0.44478821936829  -0.55024156504194   0.70753257168035
     1.71000000       0.44019485610444  -0.55032380190867   0.70471824035427
     1.72000000       0.43561047093190  -0.55037077704628   0.70190061590800
     1.73000000       0.43103539194825  -0.55038272661804   0.69907986301387
     1.74000000       0.42646994308496  -0.55035988957329   0.69625614568635
     1.75000000       0.42191444408923  -0.55030250757488   0.69342962726893
     1.76000000       0.41736921050725  -0.55021082492676   0.69060047042123
     1.77000000       0.41283455366859  -0.55008508850162   0.68776883710632
     1.78000000       0.40831078067186  -0.54992554766885   0.68493488857829
     1.79000000       0.40379819437164  -0.54973245422252   0.68209878537006
     1.80000000       0.39929709336650  -0.54950606230970   0.67926068728144
     1.81000000       0.39480777198839  -0.54924662835892   0.67642075336737
     1.82000000       0.39033052029305  -0.54895441100895   0.67357914192649
     1.83000000       0.38586562405170  -0.54862967103775   0.67073601048982
     1.84000000       0.38141336474392  -0.54827267129184   0.66789151580984
     1.85000000       0.37697401955153  -0.54788367661583   0.66504581384963
     1.86000000       0.37254786135381  -0.54746295378241   0.66219905977241
     1.87000000       0.36813515872371  -0.54701077142256   0.65935140793118
     1.88000000       0.36373617592521  -0.54652739995621   0.65650301185873
     1.89000000       0.35935117291179  -0.54601311152325   0.65365402425777
     1.90000000       0.35498040532598  -0.54546817991490   0.65080459699135
     1.91000000       0.35062412450001  -0.54489288050555   0.64795488107355
     1.92000000       0.34628257745744  -0.54428749018498   0.64510502666033
     1.93000000       0.34195600691594  -0.54365228729103   0.64225518304072
     1.94000000       0.33764465129102  -0.54298755154278   0.63940549862811
     1.95000000       0.33334874470080  -0.54229356397410   0.63655612095190
     1.96000000       0.32906851697177  -0.54157060686780   0.63370719664933
     1.97000000       0.32480419364560  -0.54081896369020   0.63085887145756
     1.98000000       0.32055599598677  -0.54003891902628   0.62801129020595
     1.99000000       0.31632414099136  -0.53923075851529   0.62516459680862
     2.00000000       0.31210884139654  -0.53839476878696   0.62231893425723
     2.01000000       0.30791030569122  -0.53753123739825   0.61947444461394
     2.02000000       0.30372873812743  -0.53664045277065   0.61663126900471
     2.03000000       0.29956433873264  -0.53572270412807   0.61378954761271
     2.04000000       0.29541730332304  -0.53477828143535   0.61094941967204
     2.05000000       0.29128782351751  -0.53380747533730   0.60811102346163
     2.06000000       0.28717608675260  -0.53281057709844   0.60527449629941
     2.07000000       0.28308227629821  -0.53178787854328   0.60243997453667
     2.08000000       0.27900657127416  -0.53073967199732   0.59960759355264
     2.09000000       0.27494914666749  -0.52966625022861   0.59677748774934
     2.10000000       0.27091017335058  -0.52856790638998   0.59394979054659
     2.11000000       0.26688981810004  -0.52744493396202   0.59112463437728
     2.12000000       0.26288824361623  -0.52629762669656   0.58830215068285
     2.13000000       0.25890560854368  -0.52512627856101   0.58548246990897
     2.14000000       0.25494206749206  -0.52393118368321   0.58266572150146
     2.15000000       0.25099777105795  -0.52271263629713   0.57985203390241
     2.16000000       0.24707286584721  -0.52147093068916   0.57704153454650
     2.17000000       0.24316749449805  -0.52020636114513   0.57423434985755
     2.18000000       0.23928179570471  -0.51891922189807   0.57143060524526
     2.19000000       0.23541590424182  -0.51760980707664   0.56863042510220
     2.20000000       0.23156995098931  -0.51627841065434   0.56583393280092
     2.21000000       0.22774406295789  -0.51492532639938   0.56304125069135
     2.22000000       0.22393836331522  -0.51355084782533   0.56025250009832
     2.23000000       0.22015297141248  -0.51215526814250   0.55746780131938
     2.24000000       0.21638800281162  -0.51073888021002   0.55468727362270
     2.25000000       0.21264356931305  -0.50930197648870   0.55191103524526
     2.26000000       0.20891977898383  -0.50784484899465   0.54913920339114
     2.27000000       0.20521673618644  -0.50636778925360   0.54637189423010
     2.28000000       0.20153454160793  -0.50487108825600   0.54360922289630
     2.29000000       0.19787329228957  -0.50335503641289   0.54085130348714
     2.30000000       0.19423308165692  -0.50181992351249   0.53809824906241
     2.31000000       0.19061399955040  -0.50026603867757   0.53535017164352
     2.32000000       0.18701613225612  -0.49869367032356   0.53260718221296
     2.33000000       0.18343956253728  -0.49710310611747   0.52986939071389
     2.34000000       0.17988436966584  -0.49549463293747   0.52713690604995
     2.35000000       0.17635062945455  -0.49386853683337   0.52440983608524
     2.36000000       0.17283841428938  -0.49222510298772   0.52168828764440
     2.37000000       0.16934779316229  -0.49056461567777   0.51897236651291
     2.38000000       0.16587883170419  -0.48888735823813   0.51626217743759
     2.39000000       0.16243159221843  -0.48719361302424   0.51355782412716
     2.40000000       0.15900613371430  -0.48548366137657   0.51085940925304
     2.41000000       0.15560251194108  -0.48375778358555   0.50816703445026
     2.42000000       0.15222077942210  -0.48201625885731   0.50548080031854
     2.43000000       0.14886098548925  -0.48025936528016   0.50280080642351
     2.44000000       0.14552317631755  -0.47848737979177   0.50012715129809
     2.45000000       0.14220739496005  -0.47670057814717   0.49745993244398
     2.46000000       0.13891368138288  -0.47489923488747   0.49479924633335
     2.47000000       0.13564207250052  -0.47308362330929   0.49214518841058
     2.48000000       0.13239260221116  -0.47125401543499   0.48949785309421
     2.49000000       0.12916530143234  -0.46941068198359   0.48685733377901
     2.50000000       0.12596019813665  -0.46755389234246   0.48422372283812
     2.51000000       0.12277731738757  -0.46568391453971   0.48159711162538
     2.52000000       0.11961668137549  -0.46380101521731   0.47897759047777
     2.53000000       0.11647830945376  -0.46190545960497   0.47636524871792
     2.54000000       0.11336221817489  -0.45999751149471   0.47376017465682
     2.55000000       0.11026842132680  -0.45807743321610   0.47116245559653
     2.56000000       0.10719692996916  -0.45614548561231   0.46857217783315
     2.57000000       0.10414775246978  -0.45420192801677   0.46598942665972
     2.58000000       0.10112089454104  -0.45224701823060   0.46341428636939
     2.59000000       0.09811635927639  -0.45028101250068   0.46084684025855
     2.60000000       0.09513414718681  -0.44830416549843   0.45828717063017
     2.61000000       0.09217425623731  -0.44631673029929   0.45573535879713
     2.62000000       0.08923668188351  -0.44431895836286   0.45319148508576
     2.63000000       0.08632141710803  -0.44231109951371   0.45065562883933
     2.64000000       0.08342845245709  -0.44029340192287   0.44812786842173
