#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       0.99992424744157  -0.01063446631923   0.99998079606335
     0.02000000       0.99969701014655  -0.02126649787664   0.99992318506368
     0.03000000       0.99931834924975  -0.03189366060356   0.99982716943177
     0.04000000       0.99878836662272  -0.04251352181738   0.99969275321881
     0.05000000       0.99810720484400  -0.05312365091409   0.99951994209618
     0.06000000       0.99727504715753  -0.06372162006017   0.99930874335520
     0.07000000       0.99629211741916  -0.07430500488370   0.99905916590676
     0.08000000       0.99515868003131  -0.08487138516437   0.99877122028089
     0.09000000       0.99387503986586  -0.09541834552237   0.99844491862626
     0.10000000       0.99244154217517  -0.10594347610569   0.99808027470960
     0.11000000       0.99085857249132  -0.11644437327594   0.99767730391504
     0.12000000       0.98912655651364  -0.12691864029224   0.99723602324333
     0.13000000       0.98724595998448  -0.13736388799303   0.99675645131107
     0.14000000       0.98521728855336  -0.14777773547572   0.99623860834981
     0.15000000       0.98304108762940  -0.15815781077383   0.99568251620502
     0.16000000       0.98071794222224  -0.16850175153152   0.99508819833511
     0.17000000       0.97824847677135  -0.17880720567520   0.99445567981024
     0.18000000       0.97563335496392  -0.18907183208216   0.99378498731116
     0.19000000       0.97287327954118  -0.19929330124591   0.99307614912791
     0.20000000       0.96996899209353  -0.20946929593812   0.99232919515842
     0.21000000       0.96692127284416  -0.21959751186683   0.99154415690713
     0.22000000       0.96373094042154  -0.22967565833093   0.99072106748344
     0.23000000       0.96039885162068  -0.23970145887055   0.98985996160012
     0.24000000       0.95692590115331  -0.24967265191320   0.98896087557164
     0.25000000       0.95331302138693  -0.25958699141555   0.98802384731243
     0.26000000       0.94956118207306  -0.26944224750062   0.98704891633504
     0.27000000       0.94567139006444  -0.27923620709008   0.98603612374825
     0.28000000       0.94164468902156  -0.28896667453167   0.98498551225508
     0.29000000       0.93748215910845  -0.29863147222141   0.98389712615078
     0.30000000       0.93318491667781  -0.30822844122045   0.98277101132063
     0.31000000       0.92875411394573  -0.31775544186642   0.98160721523777
     0.32000000       0.92419093865587  -0.32721035437905   0.98040578696093
     0.33000000       0.91949661373341  -0.33659107945988   0.97916677713205
     0.34000000       0.91467239692874  -0.34589553888595   0.97789023797386
     0.35000000       0.90971958045108  -0.35512167609718   0.97657622328734
     0.36000000       0.90463949059207  -0.36426745677739   0.97522478844918
     0.37000000       0.89943348733946  -0.37333086942873   0.97383599040908
     0.38000000       0.89410296398112  -0.38230992593927   0.97240988768704
     0.39000000       0.88864934669931  -0.39120266214379   0.97094654037052
     0.40000000       0.88307409415544  -0.40000713837739   0.96944601011161
     0.41000000       0.87737869706551  -0.40872144002187   0.96790836012400
     0.42000000       0.87156467776616  -0.41734367804470   0.96633365517998
     0.43000000       0.86563358977164  -0.42587198953043   0.96472196160736
     0.44000000       0.85958701732180  -0.43430453820433   0.96307334728621
     0.45000000       0.85342657492113  -0.44263951494822   0.96138788164570
     0.46000000       0.84715390686912  -0.45087513830816   0.95966563566068
     0.47000000       0.84077068678201  -0.45900965499410   0.95790668184834
     0.48000000       0.83427861710612  -0.46704134037102   0.95611109426470
     0.49000000       0.82767942862278  -0.47496849894179   0.95427894850109
     0.50000000       0.82097487994524  -0.48278946482126   0.95241032168047
     0.51000000       0.81416675700748  -0.49050260220169   0.95050529245381
     0.52000000       0.80725687254518  -0.49810630580925   0.94856394099627
     0.53000000       0.80024706556905  -0.50559900135152   0.94658634900337
     0.54000000       0.79313920083054  -0.51297914595580   0.94457259968710
     0.55000000       0.78593516828027  -0.52024522859817   0.94252277777192
     0.56000000       0.77863688251914  -0.52739577052317   0.94043696949070
     0.57000000       0.77124628224249  -0.53442932565390   0.93831526258062
     0.58000000       0.76376532967730  -0.54134448099247   0.93615774627894
     0.59000000       0.75619601001271  -0.54813985701076   0.93396451131878
     0.60000000       0.74854033082404  -0.55481410803123   0.93173564992472
     0.61000000       0.74080032149030  -0.56136592259777   0.92947125580847
     0.62000000       0.73297803260568  -0.56779402383646   0.92717142416432
     0.63000000       0.72507553538490  -0.57409716980614   0.92483625166465
     0.64000000       0.71709492106275  -0.58027415383864   0.92246583645528
     0.65000000       0.70903830028799  -0.58632380486869   0.92006027815083
     0.66000000       0.70090780251170  -0.59224498775326   0.91761967782990
     0.67000000       0.69270557537045  -0.59803660358036   0.91514413803031
     0.68000000       0.68443378406422  -0.60369758996716   0.91263376274419
     0.69000000       0.67609461072950  -0.60922692134736   0.91008865741304
     0.70000000       0.66769025380760  -0.61462360924771   0.90750892892266
     0.71000000       0.65922292740839  -0.61988670255364   0.90489468559811
     0.72000000       0.65069486066973  -0.62501528776384   0.90224603719856
     0.73000000       0.64210829711268  -0.63000848923385   0.89956309491201
     0.74000000       0.63346549399279  -0.63486546940850   0.89684597135004
     0.75000000       0.62476872164752  -0.63958542904309   0.89409478054248
     0.76000000       0.61602026284016  -0.64416760741339   0.89130963793194
     0.77000000       0.60722241210030  -0.64861128251431   0.88849066036833
     0.78000000       0.59837747506109  -0.65291577124713   0.88563796610338
     0.79000000       0.58948776779359  -0.65708042959542   0.88275167478492
     0.80000000       0.58055561613819  -0.66110465278940   0.87983190745129
     0.81000000       0.57158335503352  -0.66498787545879   0.87687878652558
     0.82000000       0.56257332784293  -0.66872957177417   0.87389243580977
     0.83000000       0.55352788567877  -0.67232925557668   0.87087298047895
     0.84000000       0.54444938672463  -0.67578648049611   0.86782054707534
     0.85000000       0.53534019555586  -0.67910084005735   0.86473526350229
     0.86000000       0.52620268245840  -0.68227196777512   0.86161725901827
     0.87000000       0.51703922274630  -0.68529953723706   0.85846666423072
     0.88000000       0.50785219607796  -0.68818326217496   0.85528361108990
     0.89000000       0.49864398577147  -0.69092289652441   0.85206823288264
     0.90000000       0.48941697811908  -0.69351823447255   0.84882066422604
     0.91000000       0.48017356170115  -0.69596911049416   0.84554104106116
     0.92000000       0.47091612669965  -0.69827539937587   0.84222950064655
     0.93000000       0.46164706421158  -0.70043701622871   0.83888618155180
     0.94000000       0.45236876556233  -0.70245391648880   0.83551122365102
     0.95000000       0.44308362161928  -0.70432609590627   0.83210476811627
     0.96000000       0.43379402210590  -0.70605359052252   0.82866695741085
     0.97000000       0.42450235491639  -0.70763647663559   0.82519793528268
     0.98000000       0.41521100543125  -0.70907487075389   0.82169784675748
     0.99000000       0.40592235583378  -0.71036892953820   0.81816683813199
     1.00000000       0.39663878442795  -0.71151884973193   0.81460505696707
     1.01000000       0.38736266495763  -0.71252486807979   0.81101265208084
     1.02000000       0.37809636592744  -0.71338726123476   0.80738977354161
     1.03000000       0.36884224992555  -0.71410634565350   0.80373657266093
     1.04000000       0.35960267294842  -0.71468247748011   0.80005320198644
     1.05000000       0.35037998372783  -0.71511605241852   0.79633981529480
     1.06000000       0.34117652306033  -0.71540750559319   0.79259656758442
     1.07000000       0.33199462313936  -0.71555731139856   0.78882361506828
     1.08000000       0.32283660689018  -0.71556598333700   0.78502111516660
     1.09000000       0.31370478730781  -0.71543407384544   0.78118922649952
     1.10000000       0.30460146679822  -0.71516217411077   0.77732810887969
     1.11000000       0.29552893652296  -0.71475091387396   0.77343792330481
     1.12000000       0.28648947574732  -0.71420096122307   0.76951883195016
     1.13000000       0.27748535119239  -0.71351302237518   0.76557099816106
     1.14000000       0.26851881639101  -0.71268784144722   0.76159458644526
     1.15000000       0.25959211104798  -0.71172620021600   0.75758976246532
     1.16000000       0.25070746040457  -0.71062891786722   0.75355669303089
     1.17000000       0.24186707460764  -0.70939685073380   0.74949554609103
     1.18000000       0.23307314808344  -0.70803089202345   0.74540649072640
     1.19000000       0.22432785891635  -0.70653197153566   0.74128969714145
     1.20000000       0.21563336823274  -0.70490105536813   0.73714533665655
     1.21000000       0.20699181959006  -0.70313914561277   0.73297358170009
     1.22000000       0.19840533837140  -0.70124728004138   0.72877460580052
     1.23000000       0.18987603118573  -0.69922653178104   0.72454858357835
     1.24000000       0.18140598527385  -0.69707800897944   0.72029569073813
     1.25000000       0.17299726792044  -0.69480285446007   0.71601610406038
     1.26000000       0.16465192587210  -0.69240224536759   0.71171000139345
     1.27000000       0.15637198476187  -0.68987739280326   0.70737756164540
     1.28000000       0.14815944854011  -0.68722954145080   0.70301896477577
     1.29000000       0.14001629891209  -0.68445996919256   0.69863439178737
     1.30000000       0.13194449478237  -0.68156998671622   0.69422402471805
     1.31000000       0.12394597170613  -0.67856093711223   0.68978804663230
     1.32000000       0.11602264134769  -0.67543419546194   0.68532664161304
     1.33000000       0.10817639094620  -0.67219116841665   0.68083999475316
     1.34000000       0.10040908278892  -0.66883329376770   0.67632829214714
     1.35000000       0.09272255369190  -0.66536204000776   0.67179172088263
     1.36000000       0.08511861448860  -0.66177890588335   0.66723046903197
     1.37000000       0.07759904952621  -0.65808541993885   0.66264472564373
     1.38000000       0.07016561617011  -0.65428314005203   0.65803468073413
     1.39000000       0.06282004431648  -0.65037365296140   0.65340052527854
     1.40000000       0.05556403591313  -0.64635857378530   0.64874245120288
     1.41000000       0.04839926448892  -0.64223954553308   0.64406065137502
     1.42000000       0.04132737469163  -0.63801823860844   0.63935531959616
     1.43000000       0.03434998183458  -0.63369635030498   0.63462665059221
     1.44000000       0.02746867145212  -0.62927560429439   0.62987484000508
     1.45000000       0.02068499886403  -0.62475775010710   0.62510008438400
     1.46000000       0.01400048874899  -0.62014456260575   0.62030258117687
     1.47000000       0.00741663472736  -0.61543784145167   0.61548252872147
     1.48000000       0.00093489895311  -0.61063941056438   0.61064012623677
     1.49000000      -0.00544328828462  -0.60575111757435   0.60577557381420
     1.50000000      -0.01171652895059  -0.60077483326924   0.60088907240883
     1.51000000      -0.01788345764277  -0.59571245103374   0.59598082383067
     1.52000000      -0.02394274196192  -0.59056588628308   0.59105103073590
     1.53000000      -0.02989308287130  -0.58533707589059   0.58609989661806
     1.54000000      -0.03573321504646  -0.58002797760932   0.58112762579928
     1.55000000      -0.04146190721489  -0.57464056948792   0.57613442342157
     1.56000000      -0.04707796248559  -0.56917684928105   0.57112049543796
     1.57000000      -0.05258021866839  -0.56363883385434   0.56608604860383
     1.58000000      -0.05796754858289  -0.55802855858423   0.56103129046810
     1.59000000      -0.06323886035704  -0.55234807675278   0.55595642936453
     1.60000000      -0.06839309771523  -0.54659945893767   0.55086167440297
     1.61000000      -0.07342924025575  -0.54078479239755   0.54574723546070
     1.62000000      -0.07834630371767  -0.53490618045295   0.54061332317376
     1.63000000      -0.08314334023696  -0.52896574186287   0.53546014892828
     1.64000000      -0.08781943859186  -0.52296561019740   0.53028792485190
     1.65000000      -0.09237372443737  -0.51690793320631   0.52509686380519
     1.66000000      -0.09680536052883  -0.51079487218400   0.51988717937317
     1.67000000      -0.10111354693458  -0.50462860133098   0.51465908585679
     1.68000000      -0.10529752123753  -0.49841130711191   0.50941279826460
