time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,1.0,-0.005316904377548692,1.0000141346361862
0.02,0.9999467783916987,-0.010633729329508313,1.0000033179021908
0.03,0.9998403378711431,-0.015949900040126384,0.9999675497462764
0.04,0.9996806889242268,-0.021264841763134066,0.9999068323115048
0.05,0.999467849824925,-0.02657797994106551,0.9998211699356073
0.06,0.999201846631446,-0.03188874032453174,0.9997105691504801
0.07,0.9988827131803014,-0.0371965490914087,0.9995750386813138
0.08,0.9985104910782956,-0.042500832965899356,0.9994145894453484
0.09,0.9980852296924405,-0.047801019337429626,0.9992292345502654
0.1,0.9976069861377953,-0.05309653637933799,0.9990189892922043
0.11,0.9970758252632392,-0.05838681316731885,0.9987838711534167
0.12,0.9964918196351812,-0.06367127979757985,0.998523899799547
0.13,0.9958550495192123,-0.06894936750467298,0.9982390970765508
0.14,0.9951656028597102,-0.07422050877896037,0.9979294870072425
0.15,0.9944235752574008,-0.07948413748367496,0.9975950957874817
0.16,0.9936290699448873,-0.08473968897153698,0.9972359517819916
0.17,0.9927821977601577,-0.08998660020088708,0.9968520855198144
0.18,0.9918830771180799,-0.09522430985129741,0.9964435296894082
0.19,0.9909318339798915,-0.10045225843862188,0.9960103191333767
0.2,0.9899286018207063,-0.10566988842944738,0.9955524908428437
0.21,0.9888735215950415,-0.11087664435490822,0.9950700839514691
0.22,0.9877667417003814,-0.11607197292382544,0.9945631397291059
0.23,0.9866084179387958,-0.1212553231351341,0.9940317015751055
0.24,0.9853987134766234,-0.12642614638956132,0.9934758150112661
0.25,0.9841377988022386,-0.1315838966005181,0.9928955276744333
0.26,0.9828258516819193,-0.1367280303041692,0.992290889308749
0.27,0.9814630571138324,-0.14185800676864407,0.9916619517575547
0.28,0.9800496072801521,-0.14697328810235466,0.9910087689549464
0.29,0.9785857014973383,-0.15207333936138334,0.9903313969169917
0.3,0.9770715461645837,-0.15715762865590796,0.9896298937326007
0.31,0.9755073547104613,-0.1622256272556282,0.9889043195540629
0.32,0.9738933475377841,-0.1672768096941606,0.9881547365872451
0.33,0.9722297519667042,-0.1723106538723682,0.9873812090814583
0.34,0.9705168021760736,-0.17732664116059282,0.9865838033189932
0.35000000000000003,0.9687547391430877,-0.18232425649975673,0.9857625876043282
0.36,0.9669438105812357,-0.1873029885013024,0.9849176322530121
0.37,0.9650842708765847,-0.19226232954593975,0.9840490095802246
0.38,0.9631763810224196,-0.19720177588116908,0.9831567938890174
0.39,0.9612204085522679,-0.20212082771755027,0.9822410614582433
0.4,0.9592166274713304,-0.20701898932368915,0.9813018905301644
0.41000000000000003,0.9571653181863522,-0.21189576911991087,0.9803393612977597
0.42,0.9550667674339549,-0.2167506797705937,0.9793535558917212
0.43,0.9529212682074603,-0.221583238275134,0.9783445583671476
0.44,0.9507291196822357,-0.226392966057516,0.9773124546899412
0.45,0.9484906271395881,-0.23117938905446098,0.9762573327229059
0.46,0.9462061018892384,-0.2359420378021278,0.9751792822115576
0.47000000000000003,0.9438758611904012,-0.24068044752134202,0.9740783947696383
0.48,0.9415002281715104,-0.24539415820132837,0.9729547638643559
0.49,0.9390795317486096,-0.250082714681922,0.9718084848013355
0.5,0.9366141065424486,-0.25474566673423726,0.9706396547092955
0.51,0.9341042927943128,-0.2593825691397698,0.969448372524453
0.52,0.93155043628062,-0.26399298176791275,0.9682347389746594
0.53,0.9289528882263142,-0.26857646965186327,0.9669988565632688
0.54,0.9263120052170957,-0.2731326030629017,0.9657408295527498
0.55,0.923628149110514,-0.27766095758302295,0.9644607639480391
0.56,0.9209016869459611,-0.2821611141759012,0.9631587674796418
0.5700000000000001,0.9181329908535993,-0.286632659256171,0.9618349495864869
0.58,0.915322437962258,-0.2910751847570064,0.9604894213985373
0.59,0.9124704103063309,-0.2954882881959826,0.9591222957191622
0.6,0.9095772947317146,-0.2998715727392042,0.9577336870072746
0.61,0.906643482800818,-0.30422464726368503,0.9563237113592398
0.62,0.9036693706966819,-0.30854712641796656,0.9548924864905585
0.63,0.9006553591262427,-0.3128386306809591,0.9534401317173297
0.64,0.8976018532227769,-0.3170987864189961,0.9519667679374967
0.65,0.8945092624475613,-0.32132722594108815,0.950472517611885
0.66,0.8913780004907877,-0.3255235875523671,0.9489575047450326
0.67,0.8882084851717655,-0.32968751560570664,0.9474218548658172
0.68,0.8850011383384487,-0.33381866055151627,0.9458656950078899
0.6900000000000001,0.8817563857663301,-0.33791667898569255,0.9442891536899175
0.7000000000000001,0.8784746570567298,-0.34198123369572647,0.942692360895637
0.71,0.8751563855345207,-0.3460119937049555,0.941075448053728
0.72,0.8718020081453294,-0.35000863431495627,0.9394385480175113
0.73,0.8684119653522433,-0.35397083714607186,0.9377817950444745
0.74,0.8649867010320674,-0.3578982901760685,0.9361053247756326
0.75,0.8615266623711613,-0.3617906877769196,0.9344092742147251
0.76,0.8580322997608993,-0.3656477307497112,0.9326937817072607
0.77,0.854504066692788,-0.3694691263576695,0.930958986919409
0.78,0.8509424196532739,-0.3732545883573072,0.9292050308167468
0.79,0.8473478180182874,-0.37700383702768797,0.9274320556428661
0.8,0.8437207239475496,-0.38071659919781,0.9256402048978442
0.81,0.8400616022786858,-0.38439260827210864,0.9238296233165874
0.8200000000000001,0.8363709204211772,-0.38803160425407984,0.9220004568470463
0.8300000000000001,0.8326491482501918,-0.3916333337680266,0.9201528526283165
0.84,0.828896758000325,-0.39519755007893287,0.9182869589686221
0.85,0.8251142241592914,-0.3987240131104654,0.916402925323192
0.86,0.8213020233616002,-0.40221248946111243,0.9145009022720338
0.87,0.8174606342822487,-0.40566275241846034,0.9125810414976072
0.88,0.8135905375304747,-0.4090745819716183,0.9106434957624091
0.89,0.809692215543596,-0.4124477648217934,0.9086884188864687
0.9,0.8057661524809765,-0.4157820943910272,0.9067159657247605
0.91,0.8018128341181522,-0.41907737082910024,0.9047262921445438
0.92,0.7978327477411505,-0.42233340101861333,0.9027195550026282
0.93,0.7938263820410382,-0.4255499985782553,0.900695912122575
0.9400000000000001,0.789794227008731,-0.42872698386426805,0.8986555222718389
0.9500000000000001,0.7857367738300979,-0.43186418397011844,0.8965985451388524
0.96,0.7816545147813931,-0.43496143272439025,0.8945251413100637
0.97,0.7775479431250508,-0.43801857068690636,0.8924354722469281
0.98,0.7734175530058702,-0.44103544514309495,0.890329700262861
0.99,0.7692638393476262,-0.4440119100966147,0.8882079885001569
1.0,0.7650872977501398,-0.44694782626024987,0.8860705009068826
1.01,0.7608884243868295,-0.4498430610450916,0.8839174022137418
1.02,0.7566677159027873,-0.4526974885480221,0.8817488579109289
1.03,0.7524256693134,-0.4555109895375139,0.8795650342249647
1.04,0.7481627819035499,-0.4582834514377648,0.8773660980955265
1.05,0.7438795511274217,-0.461014768311181,0.875152217152277
1.06,0.7395764745089481,-0.4637048408392311,0.8729235596916958
1.07,0.7352540495429197,-0.46635357630168295,0.870680294653917
1.08,0.7309127735967875,-0.46896088855424745,0.8684225915995841
1.09,0.7265531438131861,-0.47152669800464486,0.8661506206867187
1.1,0.7221756570132047,-0.4740509315871143,0.8638645526476155
1.11,0.7177808096004321,-0.4765335227353864,0.8615645587657659
