#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       0.99996468530106  -0.00759621284534   0.99999353712853
     0.02000000       0.99985874548586  -0.01519167934376   0.99997414868878
     0.03000000       0.99968219339863  -0.02278565325281   0.99994183520466
     0.04000000       0.99943505044416  -0.03037738853899   0.99989659754935
     0.05000000       0.99911734658445  -0.03796613948219   0.99983843694525
     0.06000000       0.99872912033401  -0.04555116078002   0.99976735496392
     0.07000000       0.99827041875381  -0.05313170765218   0.99968335352598
     0.08000000       0.99774129744392  -0.06070703594461   0.99958643490109
     0.09000000       0.99714182053474  -0.06827640223360   0.99947660170776
     0.10000000       0.99647206067696  -0.07583906392979   0.99935385691332
     0.11000000       0.99573209903017  -0.08339427938200   0.99921820383371
     0.12000000       0.99492202525010  -0.09094130798085   0.99906964613335
     0.13000000       0.99404193747458  -0.09847941026232   0.99890818782500
     0.14000000       0.99309194230813  -0.10600784801096   0.99873383326953
     0.15000000       0.99207215480527  -0.11352588436300   0.99854658717577
     0.16000000       0.99098269845241  -0.12103278390921   0.99834645460023
     0.17000000       0.98982370514858  -0.12852781279741   0.99813344094693
     0.18000000       0.98859531518468  -0.13601023883485   0.99790755196712
     0.19000000       0.98729767722152  -0.14347933159020   0.99766879375902
     0.20000000       0.98593094826654  -0.15093436249527   0.99741717276755
     0.21000000       0.98449529364918  -0.15837460494642   0.99715269578401
     0.22000000       0.98299088699502  -0.16579933440560   0.99687536994581
     0.23000000       0.98141791019854  -0.17320782850104   0.99658520273609
     0.24000000       0.97977655339472  -0.18059936712760   0.99628220198341
     0.25000000       0.97806701492918  -0.18797323254666   0.99596637586141
     0.26000000       0.97628950132724  -0.19532870948565   0.99563773288839
     0.27000000       0.97444422726156  -0.20266508523716   0.99529628192693
     0.28000000       0.97253141551857  -0.20998164975756   0.99494203218351
     0.29000000       0.97055129696366  -0.21727769576518   0.99457499320809
     0.30000000       0.96850411050507  -0.22455251883806   0.99419517489361
     0.31000000       0.96639010305660  -0.23180541751110   0.99380258747562
     0.32000000       0.96420952949901  -0.23903569337279   0.99339724153176
     0.33000000       0.96196265264024  -0.24624265116140   0.99297914798128
     0.34000000       0.95964974317440  -0.25342559886058   0.99254831808458
     0.35000000       0.95727107963952  -0.26058384779443   0.99210476344264
     0.36000000       0.95482694837414  -0.26771671272199   0.99164849599651
     0.37000000       0.95231764347261  -0.27482351193116   0.99117952802679
     0.38000000       0.94974346673935  -0.28190356733194   0.99069787215304
     0.39000000       0.94710472764175  -0.28895620454915   0.99020354133320
     0.40000000       0.94440174326206  -0.29598075301440   0.98969654886303
     0.41000000       0.94163483824800  -0.30297654605749   0.98917690837547
     0.42000000       0.93880434476227  -0.30994292099709   0.98864463384004
     0.43000000       0.93591060243090  -0.31687921923075   0.98809973956219
     0.44000000       0.93295395829051  -0.32378478632423   0.98754224018264
     0.45000000       0.92993476673434  -0.33065897210003   0.98697215067676
     0.46000000       0.92685338945728  -0.33750113072532   0.98638948635380
     0.47000000       0.92371019539974  -0.34431062079899   0.98579426285630
     0.48000000       0.92050556069040  -0.35108680543805   0.98518649615930
     0.49000000       0.91723986858796  -0.35782905236315   0.98456620256962
     0.50000000       0.91391350942174  -0.36453673398344   0.98393339872517
     0.51000000       0.91052688053124  -0.37120922748046   0.98328810159413
     0.52000000       0.90708038620471  -0.37784591489139   0.98263032847424
     0.53000000       0.90357443761654  -0.38444618319133   0.98196009699195
