#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       0.99996616246893  -0.00759622556286   0.99999501435040
     0.02000000       0.99986465339881  -0.01519178107837   0.99998005746548
     0.03000000       0.99969548335845  -0.02278599657589   0.99995512953694
     0.04000000       0.99945866996110  -0.03037820223823   0.99992023088426
     0.05000000       0.99915423786233  -0.03796772847834   0.99987536195471
     0.06000000       0.99878221875701  -0.04555390601597   0.99982052332330
     0.07000000       0.99834265137547  -0.05313606595429   0.99975571569284
     0.08000000       0.99783558147881  -0.06071353985649   0.99968093989385
     0.09000000       0.99726106185329  -0.06828565982230   0.99959619688459
     0.10000000       0.99661915230398  -0.07585175856441   0.99950148775098
     0.11000000       0.99590991964744  -0.08341116948486   0.99939681370665
     0.12000000       0.99513343770364  -0.09096322675135   0.99928217609286
     0.13000000       0.99428978728695  -0.09850726537341   0.99915757637846
     0.14000000       0.99337905619638  -0.10604262127845   0.99902301615989
     0.15000000       0.99240133920485  -0.11356863138777   0.99887849716113
     0.16000000       0.99135673804774  -0.12108463369238   0.99872402123363
     0.17000000       0.99024536141048  -0.12858996732870   0.99855959035631
     0.18000000       0.98906732491537  -0.13608397265411   0.99838520663548
     0.19000000       0.98782275110756  -0.14356599132236   0.99820087230480
     0.20000000       0.98651176944010  -0.15103536635879   0.99800658972523
     0.21000000       0.98513451625832  -0.15849144223542   0.99780236138495
     0.22000000       0.98369113478319  -0.16593356494577   0.99758818989934
     0.23000000       0.98218177509396  -0.17336108207961   0.99736407801090
     0.24000000       0.98060659410994  -0.18077334289738   0.99713002858915
     0.25000000       0.97896575557147  -0.18816969840450   0.99688604463061
     0.26000000       0.97725943002001  -0.19554950142538   0.99663212925871
     0.27000000       0.97548779477747  -0.20291210667724   0.99636828572371
     0.28000000       0.97365103392466  -0.21025687084372   0.99609451740262
     0.29000000       0.97174933827900  -0.21758315264813   0.99581082779912
     0.30000000       0.96978290537132  -0.22489031292657   0.99551722054349
     0.31000000       0.96775193942192  -0.23217771470071   0.99521369939251
     0.32000000       0.96565665131582  -0.23944472325028   0.99490026822937
     0.33000000       0.96349725857712  -0.24669070618533   0.99457693106358
     0.34000000       0.96127398534270  -0.25391503351814   0.99424369203086
     0.35000000       0.95898706233497  -0.26111707773486   0.99390055539307
     0.36000000       0.95663672683395  -0.26829621386682   0.99354752553808
     0.37000000       0.95422322264848  -0.27545181956150   0.99318460697969
     0.38000000       0.95174680008669  -0.28258327515321   0.99281180435749
     0.39000000       0.94920771592565  -0.28968996373340   0.99242912243678
     0.40000000       0.94660623338026  -0.29677127122059   0.99203656610845
     0.41000000       0.94394262207137  -0.30382658643004   0.99163414038884
     0.42000000       0.94121715799313  -0.31085530114293   0.99122185041963
     0.43000000       0.93843012347954  -0.31785681017524   0.99079970146776
     0.44000000       0.93558180717030  -0.32483051144626   0.99036769892524
     0.45000000       0.93267250397582  -0.33177580604660   0.98992584830906
     0.46000000       0.92970251504159  -0.33869209830594   0.98947415526104
     0.47000000       0.92667214771167  -0.34557879586024   0.98901262554771
     0.48000000       0.92358171549155  -0.35243530971866   0.98854126506019
     0.49000000       0.92043153801018  -0.35926105432991   0.98806007981399
     0.50000000       0.91722194098138  -0.36605544764827   0.98756907594893
     0.51000000       0.91395325616439  -0.37281791119916   0.98706825972898
     0.52000000       0.91062582132379  -0.37954787014415   0.98655763754207
     0.53000000       0.90723998018867  -0.38624475334568   0.98603721590000
     0.54000000       0.90379608241111  -0.39290799343118   0.98550700143824
     0.55000000       0.90029448352390  -0.39953702685671   0.98496700091580
     0.56000000       0.89673554489761  -0.40613129397026   0.98441722121506
     0.57000000       0.89311963369699  -0.41269023907437   0.98385766934161
     0.58000000       0.88944712283657  -0.41921331048836   0.98328835242408
     0.59000000       0.88571839093570  -0.42569996061007   0.98270927771399
     0.60000000       0.88193382227285  -0.43214964597697   0.98212045258554
     0.61000000       0.87809380673923  -0.43856182732688   0.98152188453549
     0.62000000       0.87419873979179  -0.44493596965810   0.98091358118294
     0.63000000       0.87024902240549  -0.45127154228896   0.98029555026919
     0.64000000       0.86624506102504  -0.45756801891688   0.97966779965752
     0.65000000       0.86218726751583  -0.46382487767691   0.97903033733303
     0.66000000       0.85807605911436  -0.47004160119959   0.97838317140245
     0.67000000       0.85391185837796  -0.47621767666838   0.97772631009395
     0.68000000       0.84969509313391  -0.48235259587642   0.97705976175696
     0.69000000       0.84542619642793  -0.48844585528273   0.97638353486193
     0.70000000       0.84110560647209  -0.49449695606790   0.97569763800022
     0.71000000       0.83673376659205  -0.50050540418902   0.97500207988380
     0.72000000       0.83231112517374  -0.50647071043419   0.97429686934512
     0.73000000       0.82783813560948  -0.51239239047632   0.97358201533688
     0.74000000       0.82331525624344  -0.51826996492629   0.97285752693182
     0.75000000       0.81874295031658  -0.52410295938561   0.97212341332254
     0.76000000       0.81412168591100  -0.52989090449831   0.97137968382122
     0.77000000       0.80945193589373  -0.53563333600231   0.97062634785950
     0.78000000       0.80473417785994  -0.54132979478005   0.96986341498818
     0.79000000       0.79996889407565  -0.54697982690861   0.96909089487704
     0.80000000       0.79515657141985  -0.55258298370901   0.96830879731464
     0.81000000       0.79029770132613  -0.55813882179499   0.96751713220803
     0.82000000       0.78539277972374  -0.56364690312103   0.96671590958260
     0.83000000       0.78044230697817  -0.56910679502981   0.96590513958179
     0.84000000       0.77544678783119  -0.57451807029886   0.96508483246688
     0.85000000       0.77040673134041  -0.57988030718663   0.96425499861679
     0.86000000       0.76532265081834  -0.58519308947785   0.96341564852780
     0.87000000       0.76019506377095  -0.59045600652816   0.96256679281331
     0.88000000       0.75502449183576  -0.59566865330811   0.96170844220364
     0.89000000       0.74981146071950  -0.60083063044638   0.96084060754576
     0.90000000       0.74455650013519  -0.60594154427236   0.95996329980304
     0.91000000       0.73926014373892  -0.61100100685801   0.95907653005502
     0.92000000       0.73392292906607  -0.61600863605891   0.95818030949716
     0.93000000       0.72854539746715  -0.62096405555476   0.95727464944058
     0.94000000       0.72312809404318  -0.62586689488898   0.95635956131180
     0.95000000       0.71767156758066  -0.63071678950769   0.95543505665250
     0.96000000       0.71217637048613  -0.63551338079792   0.95450114711927
     0.97000000       0.70664305872034  -0.64025631612505   0.95355784448331
     0.98000000       0.70107219173199  -0.64494524886957   0.95260516063022
     0.99000000       0.69546433239111  -0.64957983846303   0.95164310755969
     1.00000000       0.68982004692205  -0.65415975042329   0.95067169738528
     1.01000000       0.68413990483614  -0.65868465638894   0.94969094233410
     1.02000000       0.67842447886390  -0.66315423415307   0.94870085474658
     1.03000000       0.67267434488698  -0.66756816769615   0.94770144707620
     1.04000000       0.66689008186974  -0.67192614721824   0.94669273188917
     1.05000000       0.66107227179048  -0.67622786917039   0.94567472186421
     1.06000000       0.65522149957234  -0.68047303628525   0.94464742979224
     1.07000000       0.64933835301389  -0.68466135760694   0.94361086857612
     1.08000000       0.64342342271945  -0.68879254852010   0.94256505123032
     1.09000000       0.63747730202904  -0.69286633077817   0.94150999088073
     1.10000000       0.63150058694809  -0.69688243253091   0.94044570076426
     1.11000000       0.62549387607687  -0.70084058835108   0.93937219422865
     1.12000000       0.61945777053964  -0.70474053926034   0.93828948473213
     1.13000000       0.61339287391351  -0.70858203275439   0.93719758584315
     1.14000000       0.60729979215709  -0.71236482282730   0.93609651124006
     1.15000000       0.60117913353886  -0.71608866999495   0.93498627471085
     1.16000000       0.59503150856536  -0.71975334131782   0.93386689015284
     1.17000000       0.58885752990907  -0.72335861042285   0.93273837157238
     1.18000000       0.58265781233617  -0.72690425752454   0.93160073308455
     1.19000000       0.57643297263398  -0.73039006944523   0.93045398891286
     1.20000000       0.57018362953833  -0.73381583963460   0.92929815338897
     1.21000000       0.56391040366065  -0.73718136818829   0.92813324095233
     1.22000000       0.55761391741490  -0.74048646186575   0.92695926614995
     1.23000000       0.55129479494434  -0.74373093410729   0.92577624363602
     1.24000000       0.54495366204815  -0.74691460505024   0.92458418817166
     1.25000000       0.53859114610788  -0.75003730154438   0.92338311462457
     1.26000000       0.53220787601375  -0.75309885716647   0.92217303796875
     1.27000000       0.52580448209086  -0.75609911223398   0.92095397328414
     1.28000000       0.51938159602522  -0.75903791381803   0.91972593575637
     1.29000000       0.51293985078970  -0.76191511575547   0.91848894067638
     1.30000000       0.50647988056988  -0.76473057866013   0.91724300344017
     1.31000000       0.50000232068979  -0.76748416993328   0.91598813954841
     1.32000000       0.49350780753756  -0.77017576377319   0.91472436460616
     1.33000000       0.48699697849101  -0.77280524118395   0.91345169432256
     1.34000000       0.48047047184315  -0.77537248998342   0.91217014451048
     1.35000000       0.47392892672767  -0.77787740481033   0.91087973108621
     1.36000000       0.46737298304431  -0.78031988713055   0.90958047006913
     1.37000000       0.46080328138426  -0.78269984524263   0.90827237758139
     1.38000000       0.45422046295547  -0.78501719428235   0.90695546984756
     1.39000000       0.44762516950801  -0.78727185622655   0.90562976319436
     1.40000000       0.44101804325934  -0.78946375989611   0.90429527405025
     1.41000000       0.43439972681964  -0.79159284095812   0.90295201894515
     1.42000000       0.42777086311712  -0.79365904192713   0.90160001451012
     1.43000000       0.42113209532335  -0.79566231216569   0.90023927747699
     1.44000000       0.41448406677863  -0.79760260788400   0.89886982467803
     1.45000000       0.40782742091737  -0.79947989213872   0.89749167304563
     1.46000000       0.40116280119354  -0.80129413483101   0.89610483961198
     1.47000000       0.39449085100617  -0.80304531270369   0.89470934150870
     1.48000000       0.38781221362489  -0.80473340933760   0.89330519596651
     1.49000000       0.38112753211557  -0.80635841514717   0.89189242031490
     1.50000000       0.37443744926605  -0.80792032737507   0.89047103198179
     1.51000000       0.36774260751192  -0.80941915008616   0.88904104849319
     1.52000000       0.36104364886244  -0.81085489416054   0.88760248747285
     1.53000000       0.35434121482653  -0.81222757728580   0.88615536664193
     1.54000000       0.34763594633895  -0.81353722394849   0.88469970381864
     1.55000000       0.34092848368652  -0.81478386542474   0.88323551691792
     1.56000000       0.33421946643453  -0.81596753977004   0.88176282395106
     1.57000000       0.32750953335329  -0.81708829180832   0.88028164302541
     1.58000000       0.32079932234483  -0.81814617312007   0.87879199234399
     1.59000000       0.31408947036975  -0.81914124202979   0.87729389020514
     1.60000000       0.30738061337427  -0.82007356359256   0.87578735500220
     1.61000000       0.30067338621743  -0.82094320957983   0.87427240522316
     1.62000000       0.29396842259853  -0.82175025846439   0.87274905945029
     1.63000000       0.28726635498471  -0.82249479540463   0.87121733635982
     1.64000000       0.28056781453876  -0.82317691222785   0.86967725472156
     1.65000000       0.27387343104719  -0.82379670741296   0.86812883339859
     1.66000000       0.26718383284846  -0.82435428607223   0.86657209134685
     1.67000000       0.26049964676148  -0.82484975993238   0.86500704761485
     1.68000000       0.25382149801436  -0.82528324731483   0.86343372134331
     1.69000000       0.24715001017338  -0.82565487311513   0.86185213176477
     1.70000000       0.24048580507225  -0.82596476878176   0.86026229820326
     1.71000000       0.23382950274163  -0.82621307229395   0.85866424007397
     1.72000000       0.22718172133894  -0.82639992813894   0.85705797688287
     1.73000000       0.22054307707840  -0.82652548728832   0.85544352822638
     1.74000000       0.21391418416146  -0.82658990717368   0.85382091379098
     1.75000000       0.20729565470744  -0.82659335166154   0.85219015335290
     1.76000000       0.20068809868456  -0.82653599102738   0.85055126677775
     1.77000000       0.19409212384118  -0.82641800192912   0.84890427402016
     1.78000000       0.18750833563752  -0.82623956737968   0.84724919512343
     1.79000000       0.18093733717760  -0.82600087671891   0.84558605021921
     1.80000000       0.17437972914152  -0.82570212558472   0.84391485952707
     1.81000000       0.16783610971819  -0.82534351588353   0.84223564335424
     1.82000000       0.16130707453831  -0.82492525575993   0.84054842209518
     1.83000000       0.15479321660782  -0.82444755956566   0.83885321623128
     1.84000000       0.14829512624159  -0.82391064782785   0.83715004633048
     1.85000000       0.14181339099767  -0.82331474721659   0.83543893304691
     1.86000000       0.13534859561175  -0.82266009051168   0.83371989712059
     1.87000000       0.12890132193217  -0.82194691656884   0.83199295937699
     1.88000000       0.12247214885523  -0.82117547028503   0.83025814072676
     1.89000000       0.11606165226098  -0.82034600256324   0.82851546216534
     1.90000000       0.10967040494940  -0.81945877027650   0.82676494477260
     1.91000000       0.10329897657701  -0.81851403623120   0.82500660971252
     1.92000000       0.09694793359392  -0.81751206912979   0.82324047823282
     1.93000000       0.09061783918135  -0.81645314353274   0.82146657166460
     1.94000000       0.08430925318956  -0.81533753981988   0.81968491142201
     1.95000000       0.07802273207623  -0.81416554415103   0.81789551900190
     1.96000000       0.07175882884540  -0.81293744842603   0.81609841598344
     1.97000000       0.06551809298673  -0.81165355024405   0.81429362402783
     1.98000000       0.05930107041540  -0.81031415286229   0.81248116487789
     1.99000000       0.05310830341235  -0.80891956515405   0.81066106035775
     2.00000000       0.04694033056513  -0.80747010156613   0.80883333237249
     2.01000000       0.04079768670920  -0.80596608207564   0.80699800290780
     2.02000000       0.03468090286970  -0.80440783214612   0.80515509402964
     2.03000000       0.02859050620383  -0.80279568268313   0.80330462788388
     2.04000000       0.02252701994361  -0.80112996998914   0.80144662669597
     2.05000000       0.01649096333936  -0.79941103571791   0.79958111277058
     2.06000000       0.01048285160349  -0.79763922682815   0.79770810849129
     2.07000000       0.00450319585500  -0.79581489553672   0.79582763632022
     2.08000000      -0.00144749693552  -0.79393839927112   0.79393971879769
     2.09000000      -0.00736872400042  -0.79201010062149   0.79204437854192
     2.10000000      -0.01325998682883  -0.79003036729200   0.79014163824863
     2.11000000      -0.01912079122003  -0.78799957205165   0.78823152069076
     2.12000000      -0.02495064733622  -0.78591809268456   0.78631404871809
     2.13000000      -0.03074906975473  -0.78378631193966   0.78438924525694
     2.14000000      -0.03651557751959  -0.78160461747987   0.78245713330983
     2.15000000      -0.04224969419263  -0.77937340183069   0.78051773595513
     2.16000000      -0.04795094790385  -0.77709306232833   0.77857107634673
     2.17000000      -0.05361887140129  -0.77476400106724   0.77661717771375
     2.18000000      -0.05925300210027  -0.77238662484713   0.77465606336015
     2.19000000      -0.06485288213199  -0.76996134511957   0.77268775666446
     2.20000000      -0.07041805839156  -0.76748857793391   0.77071228107943
     2.21000000      -0.07594808258539  -0.76496874388291   0.76872966013170
     2.22000000      -0.08144251127795  -0.76240226804768   0.76673991742148
     2.23000000      -0.08690090593793  -0.75978957994227   0.76474307662226
     2.24000000      -0.09232283298368  -0.75713111345774   0.76273916148044
     2.25000000      -0.09770786382817  -0.75442730680575   0.76072819581506
     2.26000000      -0.10305557492311  -0.75167860246171   0.75871020351747
     2.27000000      -0.10836554780259  -0.74888544710742   0.75668520855098
     2.28000000      -0.11363736912597  -0.74604829157339   0.75465323495063
     2.29000000      -0.11887063072013  -0.74316759078053   0.75261430682279
     2.30000000      -0.12406492962108  -0.74024380368160   0.75056844834491
     2.31000000      -0.12921986811488  -0.73727739320210   0.74851568376522
     2.32000000      -0.13433505377789  -0.73426882618081   0.74645603740237
     2.33000000      -0.13941009951638  -0.73121857330989   0.74438953364520
     2.34000000      -0.14444462360540  -0.72812710907461   0.74231619695239
     2.35000000      -0.14943824972701  -0.72499491169265   0.74023605185218
     2.36000000      -0.15439060700782  -0.72182246305303   0.73814912294209
     2.37000000      -0.15930133005581  -0.71861024865465   0.73605543488861
     2.38000000      -0.16417005899651  -0.71535875754453   0.73395501242690
