time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,0.9999646853087294,-0.007596211723217246,0.9999935371276808
0.02,0.9998587456086072,-0.015191670367435675,0.9999741486751396
0.03,0.9996821940199939,-0.02278562296155791,0.9999418351356119
0.04,0.9994350524078184,-0.03037731675026996,0.9998965973311266
0.05,0.9991173513780787,-0.037965999301884955,0.9998384364124725
0.06,0.9987291302729232,-0.045550918616129074,0.9997673538591278
0.07,0.9982704371643516,-0.053131323231850276,0.9996833514791936
0.08,0.9977413288465065,-0.06070646233463121,0.9995864314092996
0.09,0.9971418708265641,-0.06827558586428675,0.9994765961144922
0.1,0.9964721373142432,-0.0758379446222266,0.9993538483881172
0.11,0.9957322112098999,-0.08339279037866475,0.9992181913516668
0.12,0.9949221840912512,-0.09093937597965603,0.9990696284546313
0.13,0.9940421561986975,-0.09847695545394093,0.9989081634743173
0.14,0.9930922364192606,-0.10600478411957943,0.9987338005156564
0.15,0.9920725422691492,-0.1135221186903551,0.9985465440110041
0.16,0.9909831998749271,-0.1210282173819312,0.9983463987199022
0.17,0.9898243439533273,-0.1285223400177382,0.9981333697288504
0.18,0.9885961177896759,-0.13600374813457575,0.9979074624510391
0.19,0.9872986732149638,-0.1434717050879097,0.997668682626081
0.2,0.9859321705815458,-0.15092547615684448,0.9974170363197176
0.21,0.9844967787374864,-0.15836432864875427,0.9971525299235108
0.22,0.982992674999558,-0.16578753200355337,0.9968751701545263
0.23,0.9814200451248802,-0.17319435789758605,0.9965849640549866
0.24,0.9797790832812295,-0.18058408034712073,0.9962819189919195
0.25,0.9780699920160051,-0.187955975811427,0.9959660426567835
0.26,0.9762929822238768,-0.19530932329541942,0.995637343065087
0.27,0.9744482731130923,-0.2026434044518485,0.9952958285559741
0.28,0.9725360921704868,-0.20995750368302313,0.994941507791814
0.29,0.9705566751251695,-0.21725090824204374,0.994574389757758
0.3,0.9685102659109195,-0.22452290833353142,0.9941944837612948
0.31,0.9663971166272795,-0.2317727972138315,0.9938017994317798
0.32,0.9642174874993615,-0.23899987129068026,0.99339634671995
0.33,0.9619716468363855,-0.24620343022230934,0.992978135897432
0.34,0.9596598709889295,-0.25338277701597794,0.9925471775562195
0.35000000000000003,0.9572824443049356,-0.2605372181259119,0.9921034826081506
0.36,0.9548396590844517,-0.2676660635506321,0.9916470622843608
0.37,0.9523318155331304,-0.27476862692965853,0.991177928134721
0.38,0.9497592217144974,-0.2818442256395695,0.9906960920272656
0.39,0.9471221935009893,-0.28889218088940305,0.9902015661476006
0.4,0.9444210545237718,-0.29591181781538134,0.9896943629982928
0.41000000000000003,0.9416561361213653,-0.30290246557494305,0.9891744953982582
0.42,0.9388277772870629,-0.30986345744006644,0.9886419764821232
0.43,0.93593632461516,-0.3167941308898712,0.9880968196995692
0.44,0.9329821322460229,-0.32369382770247584,0.9875390388146766
0.45,0.9299655618099789,-0.3305618940461027,0.9869686479052394
0.46,0.9268869823700586,-0.3373976805694108,0.9863856613620716
0.47000000000000003,0.9237467703636022,-0.3442005424910419,0.9857900938883051
0.48,0.9205453095427205,-0.35096983968836337,0.9851819604986576
0.49,0.9172829909136541,-0.35770493678539955,0.9845612765187068
0.5,0.9139602126750087,-0.3644052032399254,0.9839280575841298
0.51,0.9105773801549106,-0.37107001342971924,0.9832823196399458
0.52,0.9071349057470685,-0.37769874673795184,0.982624078939735
0.53,0.9036332088457699,-0.3842907876377041,0.9819533520448462
0.54,0.9000727157798194,-0.39084552577559356,0.9812701558235937
0.55,0.8964538597454286,-0.39736235605449965,0.9805745074504332
0.56,0.8927770807380851,-0.4038406787153756,0.9798664244051393
0.5700000000000001,0.8890428254833838,-0.41027989941812526,0.9791459244719478
0.58,0.8852515473668751,-0.41667942932154167,0.9784130257387073
0.59,0.8814037063629048,-0.42303868516229176,0.9776677465960029
0.6,0.8774997689624835,-0.42935708933292765,0.9769101057362727
0.61,0.8735402081001901,-0.4356340699589211,0.9761401221529098
0.62,0.8695255030801301,-0.4418690609747027,0.9753578151393564
0.63,0.8654561395009538,-0.44806150219869684,0.9745632042881812
0.64,0.8613326091799453,-0.45421083940733786,0.9737563094901367
0.65,0.8571554100762334,-0.4603165244080612,0.9729371509332313
0.66,0.8529250462130702,-0.46637801511124777,0.9721057491017502
0.67,0.848642027599269,-0.47239477560112153,0.971262124775301
0.68,0.8443068701497625,-0.47836627620558186,0.9704062990278262
0.6900000000000001,0.8399200956053124,-0.48429199356496533,0.9695382932266088
0.7000000000000001,0.8354822314513973,-0.490171410699718,0.9686581290312686
0.71,0.8309938108362814,-0.4960040170769788,0.9677658283927499
0.72,0.8264553724882774,-0.5017893086760539,0.9668614135522886
0.73,0.8218674606322338,-0.5075267880527803,0.9659449070403799
0.74,0.8172306249052466,-0.5132159644027623,0.9650163316757272
0.75,0.8125454202716207,-0.5188563536234766,0.9640757105641833
