time(fs),0,1
0.0,(1+0j),0j
0.010001000100010001,(0.9999953837407478+0j),(4.61625925227832e-06+0j)
0.020002000200020003,(0.9999815309187406+0j),(1.846908125940951e-05+0j)
0.030003000300030003,(0.999958433350447+0j),(4.156664955315777e-05+0j)
0.040004000400040006,(0.9999260800133186+0j),(7.391998668128459e-05+0j)
0.05000500050005001,(0.9998844570245453+0j),(0.00011554297545473367+0j)
0.060006000600060005,(0.9998335476185668+0j),(0.000166452381433309+0j)
0.07000700070007002,(0.9997733321234026+0j),(0.00022666787659742603+0j)
0.08000800080008001,(0.9997037879358442+0j),(0.0002962120641558572+0j)
0.09000900090009001,(0.9996248894955585+0j),(0.00037511050444161056+0j)
0.10001000100010002,(0.9995366082581497+0j),(0.00046339174185017705+0j)
0.11001100110011001,(0.9994389126672236+0j),(0.0005610873327763649+0j)
0.12001200120012001,(0.9993317681254924+0j),(0.0006682318745078053+0j)
0.13001300130013002,(0.9992151369649652+0j),(0.0007848630350349729+0j)
0.14001400140014003,(0.9990889784162609+0j),(0.0009110215837392168+0j)
0.15001500150015,(0.9989532485770785+0j),(0.001046751422921846+0j)
0.16001600160016002,(0.9988079003798612+0j),(0.001192099620138749+0j)
0.17001700170017003,(0.9986528835586936+0j),(0.0013471164413063864+0j)
0.18001800180018002,(0.9984881446154538+0j),(0.0015118553845462387+0j)
0.19001900190019003,(0.9983136267852641+0j),(0.0016863732147359208+0j)
0.20002000200020004,(0.9981292700012638+0j),(0.0018707299987362849+0j)
0.21002100210021002,(0.9979350108587354+0j),(0.0020649891412647258+0j)
0.22002200220022003,(0.9977307825786139+0j),(0.002269217421385849+0j)
0.23002300230023004,(0.9975165149704086+0j),(0.0024834850295913885+0j)
0.24002400240024002,(0.9972921343945581+0j),(0.002707865605441974+0j)
0.25002500250025006,(0.997057563724256+0j),(0.0029424362757439707+0j)
0.26002600260026004,(0.9968127223067652+0j),(0.003187277693235093+0j)
0.27002700270027,(0.9965575259242471+0j),(0.0034424740757529556+0j)
0.28002800280028006,(0.9962918867541387+0j),(0.0037081132458610545+0j)
0.29002900290029004,(0.9960157133290934+0j),(0.0039842866709069+0j)
0.3000300030003,(0.9957289104965127+0j),(0.004271089503487253+0j)
0.31003100310031007,(0.9954313793777045+0j),(0.004568620622295433+0j)
