time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,0.9999653315617345,-0.007596218409255881,0.9999941834128291
0.02,0.9998613301934826,-0.015191723852569863,0.999976733774288
0.03,0.9996880077343131,-0.022785803456028934,0.9999476514532831
0.04,0.9994453839141392,-0.030377744529763637,0.9999069370646434
0.05,0.9991334863509187,-0.037966834659934175,0.9998545914690976
0.06,0.9987523505467294,-0.04555236180067421,0.9997906157732411
0.07,0.9983020198827371,-0.05313361436597753,0.9997150113295015
0.08,0.9977825456130275,-0.06070988132151346,0.9996277797360803
0.09,0.9971939868573356,-0.06828045227635787,0.9995289228368992
0.1,0.9965364105926555,-0.07584461757462399,0.9994184427215334
0.11,0.9958098916437299,-0.0834016683869799,0.9992963417251306
0.12,0.9950145126724359,-0.09095089680203887,0.9991626224283313
0.13,0.9941503641660469,-0.09849159591760723,0.9990172876571659
0.14,0.9932175444244018,-0.10602305993177669,0.9988603404829604
0.15,0.9922161595459521,-0.11354458423384726,0.9986917842222172
0.16,0.9911463234127081,-0.12105546549506575,0.998511622436492
0.17,0.9900081576740936,-0.12855500175916615,0.9983198589322722
0.18,0.9888017917296836,-0.13604249253269912,0.9981164977608286
0.19,0.9875273627108577,-0.14351723887513504,0.9979015432180696
0.2,0.9861850154613556,-0.15097854348872722,0.997674999844384
0.21,0.9847749025167419,-0.15842571080812318,0.9974368724244744
0.22,0.9832971840827854,-0.165858047089707,0.9971871659871816
0.23,0.9817520280127587,-0.17327486050066115,0.9969258858053031
0.24,0.9801396097836453,-0.18067546120773514,0.996653037395394
0.25,0.9784601124712881,-0.18805916146570353,0.9963686265175701
0.26,0.976713726724456,-0.19542527570550483,0.9960726591752973
0.27,0.974900650737839,-0.20277312062204278,0.9957651416151619
0.28,0.9730210902240025,-0.2101020152616404,0.9954460803266589
0.29,0.9710752583842572,-0.21741128110913113,0.9951154820419416
0.3,0.9690633758784902,-0.22470024217457493,0.9947733537355775
0.31,0.9669856707939491,-0.23196822507958625,0.9944197026242981
0.32,0.964842378612974,-0.23921455914325776,0.9940545361667259
0.33,0.9626337421797084,-0.24643857646767275,0.9936778620631147
0.34,0.960360011665759,-0.2536396120229858,0.9932896882550566
0.35000000000000003,0.9580214445348432,-0.2608170037320657,0.992890022925198
0.36,0.9556183055064085,-0.26797009255468185,0.9924788744969357
0.37,0.9531508665182461,-0.2750982225712262,0.9920562516341155
0.38,0.95061940668809,-0.2822007410659545,0.9916221632407125
0.39,0.9480242122742155,-0.2892769986097357,0.9911766184605062
0.4,0.9453655766350436,-0.29632634914229783,0.9907196266767463
0.41000000000000003,0.9426438001877631,-0.30334815005395505,0.9902511975118153
0.42,0.9398591903659584,-0.31034176226680815,0.9897713408268716
0.43,0.937012061576274,-0.3173065503154004,0.9892800667214917
0.44,0.9341027351541085,-0.324241882426823,0.9887773855333042
0.45,0.9311315393183516,-0.33114713060025164,0.9882633078376143
0.46,0.9280988091251616,-0.33802167068590694,0.9877378444470146
0.47000000000000003,0.9250048864208086,-0.3448648824634264,0.9872010064109972
0.48,0.9218501197935706,-0.3516761497196322,0.9866528050155464
0.49,0.9186348645247104,-0.3584548603256889,0.9860932517827319
0.5,0.9153594825385265,-0.36520040631363576,0.9855223584702903
0.51,0.9120243423514938,-0.3719121839522815,0.9849401370711981
0.52,0.9086298190204942,-0.3785895938224543,0.9843465998132299
0.53,0.9051762940901686,-0.3852320408915938,0.9837417591585274
0.54,0.901664155539362,-0.39183893458767094,0.9831256278031368
0.55,0.898093797726703,-0.39840968887242784,0.9824982186765514
0.56,0.8944656213353142,-0.4049437223139316,0.9818595449412467
0.5700000000000001,0.8907800333166567,-0.4114404581584182,0.9812096199921977
0.58,0.8870374468335328,-0.41789932440143013,0.9805484574563993
0.59,0.8832382812022417,-0.424319753858231,0.9798760711923727
0.6,0.8793829618339024,-0.43070118423348014,0.9791924752896586
