#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       0.99997964201003  -0.00607701976277   0.99999810730006
     0.02000000       0.99991856925197  -0.01215373935453   0.99999242922895
     0.03000000       0.99981678536133  -0.01822985862561   0.99998296587281
     0.04000000       0.99967429639692  -0.02430507746899   0.99996971737520
     0.05000000       0.99949111084036  -0.03037909584165   0.99995268393712
     0.06000000       0.99926723959538  -0.03645161378589   0.99993186581694
     0.07000000       0.99900269598689  -0.04252233145062   0.99990726333049
     0.08000000       0.99869749575986  -0.04859094911270   0.99987887685093
     0.09000000       0.99835165707799  -0.05465716719818   0.99984670680885
     0.10000000       0.99796520052222  -0.06072068630363   0.99981075369219
     0.11000000       0.99753814908893  -0.06678120721733   0.99977101804622
     0.12000000       0.99707052818807  -0.07283843094059   0.99972750047357
     0.13000000       0.99656236564100  -0.07889205870890   0.99968020163416
     0.14000000       0.99601369167814  -0.08494179201315   0.99962912224521
     0.15000000       0.99542453893646  -0.09098733262082   0.99957426308119
     0.16000000       0.99479494245670  -0.09702838259708   0.99951562497384
     0.17000000       0.99412493968046  -0.10306464432593   0.99945320881206
     0.18000000       0.99341457044704  -0.10909582053129   0.99938701554197
     0.19000000       0.99266387699009  -0.11512161429801   0.99931704616682
     0.20000000       0.99187290393405  -0.12114172909293   0.99924330174697
     0.21000000       0.99104169829046  -0.12715586878582   0.99916578339989
     0.22000000       0.99017030945393  -0.13316373767032   0.99908449230004
     0.23000000       0.98925878919808  -0.13916504048485   0.99899942967892
     0.24000000       0.98830719167113  -0.14515948243344   0.99891059682497
     0.25000000       0.98731557339138  -0.15114676920655   0.99881799508356
     0.26000000       0.98628399324250  -0.15712660700183   0.99872162585691
     0.27000000       0.98521251246853  -0.16309870254478   0.99862149060409
     0.28000000       0.98410119466880  -0.16906276310946   0.99851759084092
     0.29000000       0.98295010579258  -0.17501849653907   0.99840992813996
     0.30000000       0.98175931413357  -0.18096561126648   0.99829850413043
     0.31000000       0.98052889032413  -0.18690381633474   0.99818332049817
     0.32000000       0.97925890732944  -0.19283282141748   0.99806437898558
     0.33000000       0.97794944044133  -0.19875233683930   0.99794168139155
     0.34000000       0.97660056727202  -0.20466207359605   0.99781522957142
     0.35000000       0.97521236774761  -0.21056174337508   0.99768502543691
     0.36000000       0.97378492410138  -0.21645105857539   0.99755107095604
     0.37000000       0.97231832086697  -0.22232973232773   0.99741336815308
     0.38000000       0.97081264487124  -0.22819747851465   0.99727191910850
     0.39000000       0.96926798522711  -0.23405401179042   0.99712672595885
     0.40000000       0.96768443332601  -0.23989904760092   0.99697779089672
     0.41000000       0.96606208283035  -0.24573230220343   0.99682511617069
     0.42000000       0.96440102966566  -0.25155349268635   0.99666870408521
