time(fs),0,1
0.0,(1+0j),0j
0.010001000100010001,(0.9999953837407478+0j),(4.61625925227832e-06+0j)
0.020002000200020003,(0.9999815309187406+0j),(1.846908125940951e-05+0j)
0.030003000300030003,(0.9999584331463892+0j),(4.156685361074811e-05+0j)
0.040004000400040006,(0.9999260789437512+0j),(7.392105624884618e-05+0j)
0.05000500050005001,(0.9998844537404312+0j),(0.00011554625956878511+0j)
0.060006000600060005,(0.999833539875796+0j),(0.00016646012420405462+0j)
0.07000700070007002,(0.9997733165974163+0j),(0.00022668340258357784+0j)
0.08000800080008001,(0.999703760057651+0j),(0.00029623994234894026+0j)
0.09000900090009001,(0.9996248433082745+0j),(0.0003751566917255826+0j)
0.10001000100010002,(0.9995365362930534+0j),(0.0004634637069466796+0j)
0.11001100110011001,(0.9994388058381662+0j),(0.000561194161833647+0j)
0.12001200120012001,(0.9993316156403571+0j),(0.0006683843596427312+0j)
0.13001300130013002,(0.9992149262527069+0j),(0.0007850737472929225+0j)
0.14001400140014003,(0.9990886950679035+0j),(0.0009113049320965577+0j)
0.15001500150015,(0.9989528762988796+0j),(0.0010471237011203786+0j)
0.16001600160016002,(0.9988074209566883+0j),(0.0011925790433115991+0j)
0.17001700170017003,(0.9986522768254696+0j),(0.0013477231745306474+0j)
0.18001800180018002,(0.9984873884343604+0j),(0.0015126115656397049+0j)
0.19001900190019003,(0.998312697026196+0j),(0.0016873029738041173+0j)
0.20002000200020004,(0.9981281405228281+0j),(0.0018718594771719337+0j)
0.21002100210021002,(0.9979336534868943+0j),(0.002066346513105644+0j)
0.22002200220022003,(0.9977291670798506+0j),(0.0022708329201492736+0j)
0.23002300230023004,(0.9975146090160762+0j),(0.0024853909839236857+0j)
0.24002400240024002,(0.9972899035128467+0j),(0.00271009648715301+0j)
0.25002500250025006,(0.9970549712359642+0j),(0.0029450287640358556+0j)
0.26002600260026004,(0.996809729240814+0j),(0.003190270759186048+0j)
0.27002700270027,(0.9965540909086207+0j),(0.0034459090913795173+0j)
0.28002800280028006,(0.9962879658776437+0j),(0.003712034122356273+0j)
0.29002900290029004,(0.9960112599690606+0j),(0.003988740030939393+0j)
0.3000300030003,(0.9957238751072534+0j),(0.00427612489274668+0j)
0.31003100310031007,(0.9954257092342148+0j),(0.004574290765784943+0j)
