time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,0.9999646853010582,-0.007596212845343349,0.9999935371285338
0.02,0.9998587454858638,-0.015191679343760502,0.9999741486887794
0.03,0.9996821933986347,-0.02278565325280806,0.9999418352046596
0.04,0.9994350504441623,-0.030377388538989917,0.9998965975493536
0.05,0.9991173465844482,-0.03796613948218562,0.9998384369452542
0.06,0.998729120334007,-0.04555116078002405,0.999767354963917
0.07,0.9982704187538131,-0.053131707652184695,0.9996833535259804
0.08,0.9977412974439233,-0.060707035944607926,0.999586434901086
0.09,0.9971418205347405,-0.06827640223359642,0.9994766017077641
0.1,0.9964720606769608,-0.07583906392979017,0.9993538569133235
0.11,0.9957320990301681,-0.08339427938199548,0.9992182038337106
0.12,0.9949220252500958,-0.09094130798085187,0.9990696461333516
0.13,0.9940419374745781,-0.09847941026231741,0.9989081878250006
0.14,0.9930919423081349,-0.10600784801095531,0.9987338332695344
0.15,0.992072154805268,-0.11352588436300336,0.998546587175766
0.16,0.9909826984524137,-0.12103278390920894,0.9983464546002258
0.17,0.989823705148581,-0.12852781279741057,0.9981334409469262
0.18,0.9885953151846774,-0.13601023883485108,0.9979075519671173
0.19,0.987297677221519,-0.14347933159020002,0.9976687937590195
0.2,0.9859309482665378,-0.15093436249527217,0.9974171727675482
0.21,0.9844952936491821,-0.15837460494642294,0.9971526957840132
0.22,0.9829908869950166,-0.16579933440560102,0.996875369945807
0.23,0.9814179101985436,-0.17320782850104482,0.9965852027360852
0.24,0.9797765533947153,-0.18059936712760252,0.9962822019834129
0.25,0.9780670149291792,-0.18797323254665854,0.995966375861412
0.26,0.976289501327243,-0.1953287094856511,0.9956377328883868
0.27,0.974444227261561,-0.20266508523716126,0.9952962819269277
0.28,0.9725314155185713,-0.20998164975755867,0.9949420321835146
0.29,0.970551296963658,-0.21727769576518494,0.9945749932080874
0.3,0.9685041105050702,-0.22455251883806104,0.9941951748936096
0.31,0.9663901030565979,-0.2318054175110963,0.993802587475619
0.32,0.964209529499006,-0.23903569337279013,0.9933972415317575
0.33,0.9619626526402376,-0.24624265116140262,0.992979147981285
0.34,0.9596497431743998,-0.2534255988605814,0.9925483180845835
0.35000000000000003,0.9572710796395243,-0.2605838477944293,0.9921047634426369
0.36,0.9548269483741378,-0.26771671272199277,0.991648495996509
0.37,0.952317643472614,-0.27482351193115845,0.9911795280267891
0.38,0.9497434667393494,-0.2819035673319418,0.9906978721530355
0.39,0.9471047276417528,-0.2889562045491484,0.9902035413331989
0.4,0.9444017432620627,-0.2959807530143968,0.9896965488630303
0.41000000000000003,0.941634838247998,-0.30297654605748536,0.9891769083754718
0.42,0.9388043447622652,-0.309942920997086,0.9886446338400426
0.43,0.9359106024309019,-0.31687921923075274,0.9880997395621887
0.44,0.9329539582905098,-0.3237847863242282,0.9875422401826446
0.45,0.9299347667343397,-0.3306589721000324,0.9869721506767559
0.46,0.9268533894572816,-0.3375011307253199,0.9863894863538036
0.47000000000000003,0.9237101953997356,-0.3443106207989922,0.9857942628563047
0.48,0.920505560690397,-0.3510868054380467,0.9851864961592982
0.49,0.9172398685879576,-0.3578290523631527,0.9845662025696218
