time(fs),0,1
0.0,0j,(1+0j)
0.01,(4.615187051993964e-06+0j),(0.999995384812948+0j)
0.02,(1.8461031745888e-05+0j),(0.999981538968254+0j)
0.03,(4.153751010922188e-05+0j),(0.9999584624898908+0j)
0.04,(7.384399897216713e-05+0j),(0.9999261560010279+0j)
0.05,(0.00011537927585770709+0j),(0.9998846207241425+0j)
0.06,(0.00016614151897749357+0j),(0.9998338584810222+0j)
0.07,(0.00022612830733343542+0j),(0.9997738716926666+0j)
0.08,(0.0002953366209250454+0j),(0.9997046633790749+0j)
0.09,(0.00037376284106255145+0j),(0.9996262371589374+0j)
0.1,(0.00046140275078574984+0j),(0.9995385972492142+0j)
0.11,(0.0005582515353885494+0j),(0.9994417484646115+0j)
0.12,(0.000664303783049138+0j),(0.9993356962169508+0j)
0.13,(0.0007795534855656719+0j),(0.9992204465144343+0j)
0.14,(0.0009039940391973601+0j),(0.9990960059608027+0j)
0.15,(0.0010376182456108027+0j),(0.9989623817543893+0j)
0.16,(0.0011804183129313966+0j),(0.9988195816870687+0j)
0.17,(0.0013323858568996226+0j),(0.9986676141431005+0j)
0.18,(0.0014935119021319766+0j),(0.9985064880978679+0j)
0.19,(0.0016637868834863013+0j),(0.9983362131165138+0j)
0.2,(0.0018432006475312315+0j),(0.9981567993524687+0j)
0.21,(0.0020317424541194846+0j),(0.9979682575458806+0j)
0.22,(0.002229400978064614+0j),(0.9977705990219353+0j)
0.23,(0.0024361643109209337+0j),(0.9975638356890789+0j)
0.24,(0.0026520199628661993+0j),(0.9973479800371338+0j)
0.25,(0.002876954864686659+0j),(0.9971230451353134+0j)
0.26,(0.003110955369864045+0j),(0.9968890446301361+0j)
0.27,(0.0033540072567640722+0j),(0.9966459927432358+0j)
0.28,(0.003606095730925935+0j),(0.996393904269074+0j)
0.29,(0.003867205427452339+0j),(0.9961327945725477+0j)
0.3,(0.0041373204134995305+0j),(0.9958626795865004+0j)
0.31,(0.004416424190866767+0j),(0.9955835758091331+0j)
0.32,(0.004704499698684686+0j),(0.9952955003013152+0j)
0.33,(0.00500152931620194+0j),(0.9949984706837981+0j)
0.34,(0.00530749486566951+0j),(0.9946925051343305+0j)
0.35000000000000003,(0.005622377615322064+0j),(0.9943776223846779+0j)
0.36,(0.005946158282455644+0j),(0.9940538417175444+0j)
0.37,(0.006278817036601059+0j),(0.993721182963399+0j)
0.38,(0.006620333502792232+0j),(0.9933796664972078+0j)
0.39,(0.006970686764928783+0j),(0.9930293132350713+0j)
0.4,(0.007329855369232085+0j),(0.9926701446307679+0j)
0.41000000000000003,(0.007697817327794039+0j),(0.992302182672206+0j)
0.42,(0.00807455012221773+0j),(0.9919254498777823+0j)
0.43,(0.008460030707349185+0j),(0.9915399692926508+0j)
0.44,(0.008854235515099337+0j),(0.9911457644849008+0j)
0.45,(0.00925714045835541+0j),(0.9907428595416444+0j)
0.46,(0.009668720934980779+0j),(0.9903312790650192+0j)
0.47000000000000003,(0.010088951831902379+0j),(0.9899110481680977+0j)
0.48,(0.010517807529284825+0j),(0.9894821924707153+0j)
0.49,(0.01095526190479023+0j),(0.9890447380952097+0j)
