#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       0.99996607014588  -0.00759622476802   0.99999492202397
     0.02000000       0.99986428415323  -0.01519177471994   0.99997968816591
     0.03000000       0.99969465273079  -0.02278597511805   0.99995429863600
     0.04000000       0.99945719372494  -0.03037815138140   0.99991875378447
     0.05000000       0.99915193211756  -0.03796762916416   0.99987305410167
     0.06000000       0.99877890002287  -0.04555373443394   0.99981720021801
     0.07000000       0.99833813668351  -0.05313579355008   0.99975119290397
     0.08000000       0.99782968846564  -0.06071313334187   0.99967503307006
     0.09000000       0.99725360885319  -0.06828508118675   0.99958872176681
     0.10000000       0.99660995844129  -0.07585096508836   0.99949226018474
     0.11000000       0.99589880492872  -0.08341011375461   0.99938564965433
     0.12000000       0.99512022310951  -0.09096185667560   0.99926889164598
     0.13000000       0.99427429486373  -0.09850552420138   0.99914198776999
     0.14000000       0.99336110914733  -0.10604044761976   0.99900493977648
     0.15000000       0.99238076198110  -0.11356595923381   0.99885774955540
     0.16000000       0.99133335643881  -0.12108139243939   0.99870041913644
     0.17000000       0.99021900263444  -0.12858608180240   0.99853295068898
     0.18000000       0.98903781770855  -0.13607936313600   0.99835534652206
     0.19000000       0.98778992581376  -0.14356057357755   0.99816760908430
     0.20000000       0.98647545809944  -0.15102905166548   0.99796974096386
     0.21000000       0.98509455269538  -0.15848413741593   0.99776174488832
     0.22000000       0.98364735469480  -0.16592517239916   0.99754362372469
     0.23000000       0.98213401613633  -0.17335149981586   0.99731538047926
     0.24000000       0.98055469598520  -0.18076246457312   0.99707701829757
     0.25000000       0.97890956011361  -0.18815741336029   0.99682854046434
     0.26000000       0.97719878128018  -0.19553569472454   0.99656995040332
     0.27000000       0.97542253910858  -0.20289665914620   0.99630125167729
     0.28000000       0.97358102006534  -0.21023965911383   0.99602244798788
     0.29000000       0.97167441743676  -0.21756404919908   0.99573354317556
     0.30000000       0.96970293130502  -0.22486918613122   0.99543454121949
     0.31000000       0.96766676852345  -0.23215442887139   0.99512544623742
     0.32000000       0.96556614269098  -0.23941913868663   0.99480626248561
     0.33000000       0.96340127412569  -0.24666267922351   0.99447699435871
     0.34000000       0.96117238983762  -0.25388441658153   0.99413764638963
     0.35000000       0.95887972350071  -0.26108371938617   0.99378822324946
     0.36000000       0.95652351542394  -0.26825995886158   0.99342872974732
     0.37000000       0.95410401252161  -0.27541250890301   0.99305917083027
     0.38000000       0.95162146828292  -0.28254074614882   0.99267955158313
     0.39000000       0.94907614274060  -0.28964405005214   0.99228987722841
     0.40000000       0.94646830243882  -0.29672180295223   0.99189015312617
     0.41000000       0.94379822040033  -0.30377339014537   0.99148038477382
     0.42000000       0.94106617609272  -0.31079819995544   0.99106057780608
     0.43000000       0.93827245539395  -0.31779562380407   0.99063073799475
     0.44000000       0.93541735055710  -0.32476505628039   0.99019087124861
     0.45000000       0.93250116017430  -0.33170589521040   0.98974098361326
     0.46000000       0.92952418913993  -0.33861754172584   0.98928108127099
     0.47000000       0.92648674861300  -0.34549940033277   0.98881117054056
     0.48000000       0.92338915597884  -0.35235087897953   0.98833125787711
     0.49000000       0.92023173480995  -0.35917138912441   0.98784134987198
     0.50000000       0.91701481482615  -0.36596034580280   0.98734145325249
     0.51000000       0.91373873185397  -0.37271716769386   0.98683157488187
     0.52000000       0.91040382778527  -0.37944127718674   0.98631172175899
     0.53000000       0.90701045053518  -0.38613210044633   0.98578190101824
     0.54000000       0.90355895399926  -0.39278906747848   0.98524211992933
     0.55000000       0.90004969800992  -0.39941161219480   0.98469238589714
     0.56000000       0.89648304829222  -0.40599917247683   0.98413270646148
     0.57000000       0.89285937641883  -0.41255119023984   0.98356308929693
     0.58000000       0.88917905976435  -0.41906711149596   0.98298354221268
     0.59000000       0.88544248145895  -0.42554638641694   0.98239407315226
     0.60000000       0.88165003034124  -0.43198846939622   0.98179469019342
     0.61000000       0.87780210091054  -0.43839281911055   0.98118540154787
     0.62000000       0.87389909327840  -0.44475889858102   0.98056621556110
     0.63000000       0.86994141311949  -0.45108617523355   0.97993714071218
     0.64000000       0.86592947162178  -0.45737412095877   0.97929818561355
     0.65000000       0.86186368543610  -0.46362221217136   0.97864935901075
     0.66000000       0.85774447662501  -0.46982992986882   0.97799066978230
     0.67000000       0.85357227261105  -0.47599675968956   0.97732212693940
     0.68000000       0.84934750612436  -0.48212219197054   0.97664373962574
     0.69000000       0.84507061514958  -0.48820572180416   0.97595551711726
     0.70000000       0.84074204287227  -0.49424684909458   0.97525746882193
     0.71000000       0.83636223762457  -0.50024507861351   0.97454960427954
     0.72000000       0.83193165283031  -0.50619992005521   0.97383193316141
     0.73000000       0.82745074694957  -0.51211088809102   0.97310446527019
     0.74000000       0.82291998342251  -0.51797750242312   0.97236721053962
