time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,0.9999733841981395,-0.005317340236544173,0.9999875215280796
0.02,0.9998935406890581,-0.010634105508312302,0.9999500872101882
0.03,0.9997604811611909,-0.015949720969909542,0.9998877003397301
0.04,0.9995742250917914,-0.02126361201466304,0.9998003664050965
0.05,0.9993347997417255,-0.026575204393882276,0.9996880930887451
0.06,0.9990422401481719,-0.0318839243359985,0.9995508902658939
0.07,0.9986965891152647,-0.03718919866554312,0.9993887700028699
0.08,0.9982978972026489,-0.04249045492192509,0.9992017465550702
0.09,0.9978462227119616,-0.04778712147796722,0.9989898363645545
0.1,0.9973416316712727,-0.053078627658160966,0.9987530580572908
0.11,0.9967841978174354,-0.05836440385660133,0.9984914324400008
0.12,0.9961740025764256,-0.06364388165456032,0.9982049824966793
0.13,0.9955111350416012,-0.06891649393766189,0.9978937333847111
0.14,0.9947956919499478,-0.0741816750126168,0.9975577124306406
0.15,0.9940277776563067,-0.07943886072347907,0.9971969491255878
0.16,0.9932075041055732,-0.08468748856738771,0.9968114751202826
0.17,0.9923349908029062,-0.08992699780975011,0.9964013242197538
0.18,0.9914103647819437,-0.09515682959883469,0.9959665323776539
0.19,0.9904337605710348,-0.10037642707972952,0.9955071376902197
0.2,0.9894053201575325,-0.10558523550763325,0.9950231803899
0.21,0.9883251929500975,-0.11078270236043872,0.99451470283859
0.22,0.9871935357391168,-0.11596827745057167,0.9939817495205593
0.23,0.9860105126551689,-0.1211414130360532,0.9934243670349951
0.24,0.984776295125598,-0.12630156393073955,0.9928426040882056
0.25,0.9834910618292239,-0.13144818761371505,0.992236511485495
0.26,0.9821549986491569,-0.13658074433779224,0.991606142122663
0.27,0.9807682986238012,-0.14169869723709422,0.9909515509771986
0.28,0.9793311618959942,-0.14680151243367362,0.990272795099094
0.29,0.977843795660377,-0.15188865914314353,0.9895699336013577
0.3,0.9763064141089687,-0.15695960977928247,0.9888430276501815
0.31,0.9747192383749619,-0.16201384005757855,0.9880921404547597
0.32,0.9730824964748049,-0.16705082909768515,0.9873173372568026
0.33,0.9713964232485507,-0.17207005952475035,0.9865186853197099
0.34,0.969661260298518,-0.17707101756959237,0.985696253917423
0.35000000000000003,0.9678772559262907,-0.18205319316768903,0.9848501143229654
0.36,0.9660446650680653,-0.1870160800569494,0.9839803397966534
0.37,0.9641637492283845,-0.19195917587423922,0.9830870055739992
0.38,0.962234776412279,-0.19688198225062908,0.9821701888532992
0.39,0.9602580210558523,-0.20178400490533918,0.9812299687829249
0.4,0.9582337639553177,-0.20666475373835025,0.9802664264482939
0.41000000000000003,0.9561622921945406,-0.21152374292165224,0.9792796448585579
0.42,0.9540438990710832,-0.21636049098910767,0.9782697089329726
0.43,0.9518788840208154,-0.22117452092489956,0.9772367054869928
0.44,0.9496675525410924,-0.22596536025054145,0.9761807232180655
0.45,0.9474102161125575,-0.23073254111042013,0.9751018526911507
0.46,0.9451071921195522,-0.2354756003558522,0.9740001863239315
0.47000000000000003,0.942758803769235,-0.24019407962762793,0.9728758183717808
0.48,0.9403653800093787,-0.24488752543701833,0.9717288449124323
0.49,0.937927255444901,-0.24955548924522716,0.9705593638303784
0.5,0.9354447702531751,-0.2541975275412623,0.96936747480102
0.51,0.932918270098121,-0.2588132019182077,0.9681532792745297
0.52,0.9303481060431413,-0.26340207914787855,0.9669168804594763
0.53,0.9277346344629227,-0.267963731253832,0.9656583833061921
0.54,0.9250782169541218,-0.2724977355827271,0.9643778944898785
0.55,0.9223792202449945,-0.2770036748740032,0.963075522393476
0.56,0.919638016103996,-0.28148113732787045,0.9617513770902983
0.5700000000000001,0.9168549812473669,-0.2859297166715916,0.9604055703264148
0.58,0.9140304972457737,-0.29034901222403653,0.9590382155028182
0.59,0.9111649504300102,-0.29473862895850056,0.9576494276573551
0.6,0.9082587317957964,-0.29909817756377116,0.9562393234464255
0.61,0.905312236907752,-0.30342727450342505,0.9548080211264957
0.62,0.902325865802506,-0.3077255420733491,0.9533556405353557
0.63,0.8993000228910509,-0.3119926084574713,0.9518823030732012
0.64,0.8962351168603384,-0.3162281077816906,0.9503881316834994
0.65,0.8931315605741532,-0.32043168016599527,0.9488732508336533
0.66,0.8899897709733222,-0.32460297177476066,0.9473377864954783
0.67,0.8868101689752756,-0.32874163486521935,0.9457818661254899
0.68,0.8835931793730012,-0.332847327834093,0.9442056186449987
0.6900000000000001,0.8803392307334423,-0.33691971526238335,0.9426091744200428
0.7000000000000001,0.8770487552953472,-0.3409584679583111,0.9409926652411253
0.71,0.8737221888666429,-0.34496326299839886,0.9393562243028042
0.72,0.870359970721333,-0.34893378376669887,0.9376999861830996
0.73,0.8669625434959949,-0.3528697199921525,0.9360240868227617
0.74,0.8635303530858699,-0.35677076778408645,0.9343286635043654
0.75,0.8600638485406231,-0.36063662966583854,0.9326138548312709
0.76,0.8565634819597892,-0.36446701460651304,0.9308798007064404
0.77,0.8530297083879298,-0.3682616380508669,0.929126642311103
0.78,0.849462985709575,-0.372020221947323,0.9273545220833084
0.79,0.8458637745439452,-0.3757424947741141,0.9255635836963365
0.8,0.8422325381395112,-0.37942819156355845,0.9237539720369897
0.81,0.8385697422684281,-0.38307705392446956,0.9219258331837703
0.8200000000000001,0.8348758551208803,-0.38668883006269966,0.9200793143849504
0.8300000000000001,0.8311513471993535,-0.3902632747998292,0.9182145640365258
0.84,0.8273966912128924,-0.3938001495899959,0.9163317316600715
0.85,0.8236123619713723,-0.3972992225348796,0.9144309678805079
0.86,0.819798836279822,-0.40076026839683515,0.9125124244037741
0.87,0.8159565928328135,-0.4041830686102005,0.9105762539944098
0.88,0.8120861121089911,-0.40756741129076174,0.9086226104530691
0.89,0.8081878762657316,-0.41091309124340747,0.9066516485939494
0.9,0.8042623690340025,-0.41421990996796293,0.9046635242221571
0.91,0.8003100756134357,-0.4174876756632265,0.9026583941110095
0.92,0.7963314825676492,-0.4207162032292054,0.900636415979272
0.93,0.7923270777198635,-0.42390531426757966,0.8985977484683534
0.9400000000000001,0.7882973500488356,-0.4270548370803859,0.8965425511194498
0.9500000000000001,0.7842427895851306,-0.43016460666694406,0.8944709843506351
0.96,0.7801638873077901,-0.4332344647190375,0.8923832094339255
0.97,0.7760611350414154,-0.43626425961436804,0.890279388472317
0.98,0.7719350253536869,-0.43925384640827625,0.8881596843767807
0.99,0.767786051453367,-0.44220308682377313,0.8860242608432489
1.0,0.7636147070888128,-0.44511184923986974,0.8838732823295825
1.01,0.7594214864470118,-0.44798000867824184,0.8817069140325182
1.02,0.7552068840532058,-0.45080744678822976,0.8795253218646265
1.03,0.7509713946710949,-0.4535940518302035,0.8773286724312565
1.04,0.7467155132036689,-0.4563397186572996,0.875117133007486
1.05,0.7424397345946991,-0.4590443486955554,0.8728908715150904
1.06,0.7381445537308975,-0.46170784992245345,0.8706500564995104
1.07,0.7338304653447996,-0.4643301368438979,0.8683948571068566
1.08,0.7294979639183704,-0.4669111304696446,0.8661254430609284
1.09,0.7251475435873709,-0.4694507582871946,0.8638419846402581
1.1,0.7207796980465222,-0.4719489542341894,0.8615446526552066
1.11,0.7163949204554667,-0.4744056586693057,0.8592336184250777
1.12,0.7119937033455802,-0.4768208183416931,0.8569090537552955
1.1300000000000001,0.7075765385276331,-0.47919438635895595,0.8545711309146146
1.1400000000000001,0.7031439170003417,-0.4815263221537244,0.8522200226123977
1.1500000000000001,0.6986963288598234,-0.4838165914488102,0.8498559019759404
1.16,0.6942342632099892,-0.4860651662209946,0.8474789425278717
1.17,0.6897582080738726,-0.4882720246634515,0.8450893181636044
1.18,0.6852686503059522,-0.49043715114685005,0.8426872031288831
1.19,0.6807660755054501,-0.49256053617913703,0.840272771997386
1.2,0.6762509679306513,-0.494642176364042,0.8378461996484192
1.21,0.6717238104142592,-0.49668207435831835,0.8354076612446966
1.22,0.6671850842797976,-0.49868023882775636,0.8329573322102092
1.23,0.6626352692590954,-0.5006366844019792,0.8304953882081952
1.24,0.6580748434108391,-0.5025514316280535,0.8280220051191917
1.25,0.6535042830402533,-0.5044245069229504,0.8255373590192132
1.26,0.6489240626198924,-0.5062559425248581,0.8230416261580203
1.27,0.6443346547115743,-0.5080457764434012,0.8205349829375113
1.28,0.6397365298894665,-0.5097940524087651,0.8180176058902199
1.29,0.6351301566643431,-0.5115008198197796,0.8154896716579431
1.3,0.6305160014090209,-0.5131661336909603,0.8129513569704826
1.31,0.6258945282850013,-0.5147900545985582,0.8104028386245267
1.32,0.621266199170312,-0.5163726486256265,0.8078442934626514
1.33,0.6166314735885787,-0.5179139873061444,0.8052758983524659
1.34,0.6119908086393202,-0.5194141475682181,0.8026978301658899
1.35,0.6073446589295064,-0.5208732116763873,0.8001102657585848
1.36,0.6026934765063527,-0.5222912671730658,0.7975133819495197
1.37,0.5980377107913928,-0.5236684068191416,0.7949073555006946
1.3800000000000001,0.5933778085158241,-0.525004728533769,0.792292363097019
1.3900000000000001,0.5887142136571268,-0.526300335333371,0.7896685813263358
1.4000000000000001,0.5840473673769958,-0.527555335269887,0.7870361866596239
1.41,0.5793777079605507,-0.5287698413682917,0.7843953554313472
1.42,0.5747056707568642,-0.5299439715634152,0.7817462638199834
1.43,0.5700316881207982,-0.5310778486360803,0.779089087828712
1.44,0.5653561893561649,-0.5321716001486032,0.7764240032662879
1.45,0.5606796006602018,-0.5332253583796676,0.773751185728079
1.46,0.5560023450693832,-0.534239260258607,0.7710708105772888
1.47,0.5513248424065592,-0.535213447299132,0.7683830529263631
1.48,0.5466475092294365,-0.5361480655325069,0.7656880876185786
1.49,0.5419707587803883,-0.5370432654402253,0.7629860892098166
1.5,0.537295000937612,-0.537899201886204,0.7602772319505324
1.51,0.5326206421676289,-0.5387160340485128,0.757561689767913
1.52,0.5279480854791267,-0.5394939253506861,0.7548396362482346
1.53,0.5232777303781476,-0.5402330433926218,0.7521112446194111
1.54,0.5186099728246121,-0.5409335598811161,0.7493766877337471
1.55,0.5139452051902083,-0.5415956505600401,0.7466361380508971
1.56,0.5092838162175999,-0.542219495140203,0.7438897676210223
1.57,0.5046261909809905,-0.5428052772289089,0.7411377480681548
1.58,0.4999727108480234,-0.5433531842592516,0.7383802505737741
1.59,0.49532375344302176,-0.5438634074191635,0.7356174458605957
1.6,0.4906796926115568,-0.5443361415802428,0.7328495041765656
1.61,0.48604089838634706,-0.5447715852263874,0.7300765952790695
1.62,0.48140773695449945,-0.545169940382272,0.7272988884193777
1.6300000000000001,0.4767805706260491,-0.5455314125416618,0.7245165523272755
1.6400000000000001,0.47215975780382774,-0.5458562105956235,0.7217297551959341
1.6500000000000001,0.46754565295465267,-0.5461445467606417,0.7189386646670072
1.6600000000000001,0.4629386065818063,-0.5463966365066555,0.716143447815932
1.67,0.4583389651988219,-0.5466126984850591,0.7133442711374677
1.68,0.45374707130456454,-0.5467929544566758,0.7105413005314538
1.69,0.4491632633595966,-0.5469376292197381,0.7077347012888022
1.7,0.444587875763816,-0.547046950537883,0.704924638077702
1.71,0.440021238835374,-0.547121149068205,0.7021112749300713
1.72,0.4354636787908451,-0.5471604582893753,0.6992947752282263
1.73,0.4309155177266571,-0.5471651144298462,0.6964753016917826
1.74,0.4263770736017607,-0.5471353563961828,0.6936530163647955
1.75,0.42184866022153433,-0.5470714257015185,0.6908280806031234
1.76,0.417330587222916,-0.5469735663941745,0.6880006550620328
1.77,0.41282316006074193,-0.546842024986452,0.6851708996840279
1.78,0.40832667999529765,-0.5466770503836296,0.6823389736869261
1.79,0.40384144408105177,-0.5464788938131705,0.6795050355521552
1.8,0.39936774515657764,-0.5462478087541741,0.6766692430132951
1.81,0.3949058718356473,-0.5459840508670847,0.6738317530448562
1.82,0.39045610849946477,-0.5456878779236779,0.6709927218512826
1.83,0.38601873529007275,-0.5453595497373407,0.6681523048562074
1.84,0.3815940281048667,-0.5449993280936691,0.6653106566919311
1.85,0.3771822585922418,-0.5446074766813928,0.6624679311891396
1.86,0.3727836941483445,-0.5441842610236591,0.6596242813668646
1.87,0.36839859791491614,-0.5437299484096776,0.6567798594226735
1.8800000000000001,0.3640272287782141,-0.5432448078267507,0.6539348167230962
1.8900000000000001,0.3596698413690084,-0.5427291098927044,0.6510893037942912
1.9000000000000001,0.3553266860636196,-0.5421831267887448,0.6482434703129483
1.9100000000000001,0.3509980089859977,-0.5416071321927324,0.6453974650974161
1.92,0.34668405201082886,-0.5410014012129188,0.6425514360990788
1.93,0.342385052767647,-0.5403662103221454,0.639705530393963
1.94,0.33810124464593494,-0.5397018372925066,0.6368598941745647
1.95,0.3338328568012153,-0.5390085611305245,0.634014672741932
1.96,0.3295801141620935,-0.538286662012822,0.6311700104979677
1.97,0.3253432374382571,-0.5375364212223089,0.6283260509379615
1.98,0.32112244312940136,-0.5367581210849124,0.6254829366433596
1.99,0.3169179435350752,-0.535952044906848,0.6226408092747641
2.0,0.31272994676543175,-0.5351184769124451,0.6197998095651569
2.0100000000000002,0.30855865675285515,-0.5342577021825494,0.6169600773133574
2.02,0.3044042732644622,-0.5333700065935022,0.6141217513777035
2.0300000000000002,0.30026699191545825,-0.5324556767567101,0.61128496966996
2.04,0.2961470041833281,-0.5315149999588251,0.6084498691494559
2.05,0.2920444974228418,-0.5305482641025295,0.6056165858174358
2.06,0.28795965488187586,-0.5295557576479505,0.602785254711646
2.07,0.2838926557180105,-0.5285377695547037,0.599956009901131
2.08,0.2798436750159063,-0.5274945892245821,0.5971289844812584
2.09,0.2758128838054308,-0.5264265064448915,0.5943043105689555
2.1,0.2718004490805199,-0.5253338113324493,0.5914821192981659
2.11,0.26780653381877234,-0.5242167942782491,0.5886625408155247
2.12,0.26383129700173097,-0.5230757458927946,0.585845704276236
2.13,0.25987489363586824,-0.521910956952127,0.5830317378401786
2.14,0.255937474774229,-0.5207227183445284,0.5802207686682064
2.15,0.2520191875387397,-0.5195113210179306,0.5774129229186699
2.16,0.24812017514314275,-0.5182770559280186,0.5746083257441353
2.17,0.2442405769165616,-0.5170202139870457,0.571807101288315
2.18,0.24038052832766416,-0.5157410860133548,0.5690093726831936
2.19,0.23654016100941813,-0.5144399626816272,0.5662152620463664
2.2,0.23271960278440793,-0.5131171344738437,0.5634248904785634
