time,0,1
0.0,(0.9999999999999993+0j),(2.8306654019206767e-31+0j)
0.010001000100010001,(0.9999953827757384+0j),(4.6172242626129755e-06+0j)
0.020002000200020003,(0.9999815316585694+0j),(1.846834143122591e-05+0j)
0.030003000300030003,(0.9999584483152788+0j),(4.155168472074303e-05+0j)
0.040004000400040006,(0.9999261355236015+0j),(7.386447639793222e-05+0j)
0.05000500050005001,(0.9998845971718556+0j),(0.00011540282814426768+0j)
0.060006000600060005,(0.9998338382584374+0j),(0.0001661617415638144+0j)
0.07000700070007002,(0.9997738648911628+0j),(0.0002261351088360575+0j)
0.08000800080008001,(0.9997046842864864+0j),(0.0002953157135135529+0j)
0.09000900090009001,(0.9996263047685362+0j),(0.0003736952314642503+0j)
0.10001000100010002,(0.9995387357680418+0j),(0.0004612642319583135+0j)
0.11001100110011001,(0.9994419878211018+0j),(0.0005580121788992141+0j)
0.12001200120012001,(0.9993360725678019+0j),(0.000663927432198907+0j)
0.13001300130013002,(0.9992210027507035+0j),(0.0007789972492967802+0j)
0.14001400140014003,(0.9990967922131787+0j),(0.0009032077868221222+0j)
0.15001500150015,(0.9989634558976005+0j),(0.0010365441023997952+0j)
0.16001600160016002,(0.9988210098434024+0j),(0.0011789901565987515+0j)
0.17001700170017003,(0.9986694711849774+0j),(0.0013305288150230802+0j)
0.18001800180018002,(0.9985088581494556+0j),(0.0014911418505450808+0j)
0.19001900190019003,(0.9983391900543213+0j),(0.0016608099456800972+0j)
0.20002000200020004,(0.9981604873048974+0j),(0.001839512695102536+0j)
0.21002100210021002,(0.997972771391698+0j),(0.002027228608302678+0j)
0.22002200220022003,(0.9977760648876147+0j),(0.002223935112383728+0j)
0.23002300230023004,(0.9975703914450019+0j),(0.0024296085549986453+0j)
0.24002400240024002,(0.9973557757925746+0j),(0.002644224207426132+0j)
0.25002500250025006,(0.9971322437322154+0j),(0.0028677562677853013+0j)
0.26002600260026004,(0.9968998221356138+0j),(0.003100177864388289+0j)
0.27002700270027,(0.9966585389407716+0j),(0.0033414610592303576+0j)
0.28002800280028006,(0.9964084231483851+0j),(0.0035915768516166994+0j)
0.29002900290029004,(0.9961495048180752+0j),(0.003850495181925313+0j)
0.3000300030003,(0.9958818150644961+0j),(0.004118184935505339+0j)
0.31003100310031007,(0.9956053860532917+0j),(0.004394613946709993+0j)
0.32003200320032005,(0.9953202509969389+0j),(0.004679749003063408+0j)
0.33003300330033003,(0.9950264441504413+0j),(0.004973555849560725+0j)
0.34003400340034007,(0.9947240008069006+0j),(0.005275999193100492+0j)
0.35003500350035005,(0.9944129572929535+0j),(0.005587042707048601+0j)
0.36003600360036003,(0.9940933509640685+0j),(0.005906649035932979+0j)
0.37003700370037007,(0.9937652201997339+0j),(0.006234779800268096+0j)
0.38003800380038005,(0.993428604398494+0j),(0.006571395601508542+0j)
0.39003900390039004,(0.9930835439728708+0j),(0.006916456027130581+0j)
0.4000400040004001,(0.9927300803441613+0j),(0.0072699196558410175+0j)
0.41004100410041006,(0.9923682559370902+0j),(0.007631744062912043+0j)
0.42004200420042004,(0.9919981141743603+0j),(0.008001885825641602+0j)
0.4300430043004301,(0.9916196994710648+0j),(0.00838030052893779+0j)
0.44004400440044006,(0.9912330572289735+0j),(0.008766942771026808+0j)
0.45004500450045004,(0.990838233830718+0j),(0.009161766169282801+0j)
0.4600460046004601,(0.9904352766338218+0j),(0.009564723366179183+0j)
0.47004700470047006,(0.9900242339646418+0j),(0.009975766035360125+0j)
0.48004800480048004,(0.9896051551121715+0j),(0.010394844887830672+0j)
0.4900490049004901,(0.9891780903217375+0j),(0.010821909678265585+0j)
0.5000500050005001,(0.9887430907885667+0j),(0.011256909211434213+0j)
0.51005100510051,(0.9883002086512604+0j),(0.011699791348741773+0j)
0.5200520052005201,(0.9878494969851174+0j),(0.012150503014884644+0j)
0.5300530053005301,(0.9873910097953821+0j),(0.012608990204619601+0j)
0.54005400540054,(0.9869248020103593+0j),(0.013075197989644776+0j)
0.5500550055005501,(0.9864509294744108+0j),(0.013549070525592023+0j)
0.5600560056005601,(0.9859694489408739+0j),(0.01403055105912876+0j)
0.57005700570057,(0.9854804180648328+0j),(0.014519581935168904+0j)
0.5800580058005801,(0.9849838953958101+0j),(0.015016104604190604+0j)
0.5900590059005901,(0.98447994037034+0j),(0.015520059629660266+0j)
0.6000600060006,(0.9839686133044389+0j),(0.01603138669556162+0j)
0.6100610061006101,(0.9834499753859722+0j),(0.016550024614028196+0j)
0.6200620062006201,(0.9829240886669239+0j),(0.017075911333077714+0j)
0.6300630063006301,(0.9823910160555531+0j),(0.01760898394444793+0j)
0.6400640064006401,(0.9818508213084688+0j),(0.01814917869153187+0j)
0.6500650065006501,(0.9813035690225902+0j),(0.018696430977411343+0j)
0.6600660066006601,(0.9807493246270136+0j),(0.019250675372987476+0j)
0.6700670067006701,(0.9801881543747942+0j),(0.01981184562520656+0j)
0.6800680068006801,(0.9796201253346197+0j),(0.02037987466538083+0j)
0.6900690069006901,(0.9790453053824019+0j),(0.020954694617601303+0j)
0.7000700070007001,(0.9784637631927581+0j),(0.02153623680724255+0j)
0.7100710071007101,(0.9778755682304439+0j),(0.022124431769557654+0j)
0.7200720072007201,(0.9772807907416389+0j),(0.022719209258361385+0j)
0.7300730073007301,(0.9766795017452006+0j),(0.02332049825480149+0j)
0.7400740074007401,(0.9760717730237863+0j),(0.02392822697621473+0j)
0.7500750075007501,(0.975457677114933+0j),(0.024542322885068604+0j)
0.7600760076007601,(0.9748372873020159+0j),(0.025162712697985166+0j)
0.7700770077007701,(0.9742106776051532+0j),(0.025789322394847058+0j)
0.7800780078007801,(0.9735779227720175+0j),(0.026422077227983537+0j)
0.7900790079007901,(0.9729390982685657+0j),(0.027060901731434658+0j)
0.8000800080008001,(0.9722942802697074+0j),(0.02770571973029392+0j)
0.8100810081008101,(0.9716435456498748+0j),(0.028356454350125945+0j)
0.8200820082008201,(0.9709869719735436+0j),(0.02901302802645812+0j)
0.8300830083008301,(0.9703246374856526+0j),(0.029675362514346736+0j)
0.8400840084008401,(0.9696566211019877+0j),(0.03034337889801261+0j)
0.8500850085008501,(0.9689830023994502+0j),(0.03101699760054839+0j)
0.8600860086008602,(0.9683038616063072+0j),(0.03169613839369329+0j)
0.8700870087008701,(0.9676192795923245+0j),(0.032380720407675014+0j)
0.8800880088008801,(0.9669293378588817+0j),(0.03307066214111873+0j)
0.8900890089008902,(0.9662341185289831+0j),(0.03376588147101743+0j)
0.9000900090009001,(0.9655337043372327+0j),(0.03446629566276753+0j)
0.9100910091009101,(0.9648281786197341+0j),(0.03517182138026463+0j)
0.9200920092009202,(0.9641176253039428+0j),(0.03588237469605854+0j)
0.9300930093009301,(0.9634021288984312+0j),(0.036597871101567335+0j)
0.9400940094009401,(0.9626817744826535+0j),(0.03731822551734793+0j)
0.9500950095009502,(0.9619566476965785+0j),(0.03804335230342183+0j)
0.9600960096009601,(0.961226834730345+0j),(0.038773165269655206+0j)
0.9700970097009701,(0.9604924223138104+0j),(0.039507577686190405+0j)
0.9800980098009802,(0.9597534977060699+0j),(0.0402465022939299+0j)
0.9900990099009902,(0.9590101486849324+0j),(0.040989851315068306+0j)
1.0001000100010002,(0.9582624635363273+0j),(0.04173753646367334+0j)
1.0101010101010102,(0.9575105310436871+0j),(0.04248946895631277+0j)
1.02010201020102,(0.9567544404772735+0j),(0.04324555952272733+0j)
1.0301030103010302,(0.9559942815834539+0j),(0.044005718416546366+0j)
1.0401040104010402,(0.9552301445739537+0j),(0.044769855426047+0j)
1.05010501050105,(0.9544621201150472+0j),(0.045537879884952684+0j)
1.0601060106010602,(0.9536902993167281+0j),(0.046309700683272496+0j)
1.0701070107010702,(0.9529147737218222+0j),(0.04708522627817772+0j)
1.08010801080108,(0.9521356352950863+0j),(0.047864364704915445+0j)
1.0901090109010902,(0.9513529764122437+0j),(0.0486470235877578+0j)
1.1001100110011002,(0.9505668898490168+0j),(0.04943311015098324+0j)
1.11011101110111,(0.9497774687701079+0j),(0.05022253122989302+0j)
1.1201120112011203,(0.9489848067181432+0j),(0.05101519328185631+0j)
1.1301130113011302,(0.9481889976026154+0j),(0.05181100239738638+0j)
1.14011401140114,(0.9473901356887569+0j),(0.05260986431124484+0j)
1.1501150115011503,(0.9465883155864286+0j),(0.05341168441357303+0j)
1.1601160116011602,(0.9457836322389531+0j),(0.05421636776104796+0j)
1.17011701170117,(0.9449761809119367+0j),(0.05502381908806487+0j)
1.1801180118011803,(0.9441660571820606+0j),(0.05583394281794039+0j)
1.1901190119011902,(0.9433533569258629+0j),(0.05664664307413905+0j)
1.2001200120012,(0.9425381763084799+0j),(0.05746182369151917+0j)
1.2101210121012103,(0.9417206117724026+0j),(0.058279388227598435+0j)
1.2201220122012202,(0.9409007600261631+0j),(0.05909923997383725+0j)
1.2301230123012301,(0.9400787180330629+0j),(0.05992128196693796+0j)
1.2401240124012403,(0.9392545829998409+0j),(0.06074541700016107+0j)
1.2501250125012502,(0.9384284523653494+0j),(0.06157154763465255+0j)
1.2601260126012601,(0.9376004237892138+0j),(0.062399576210787254+0j)
1.2701270127012703,(0.9367705951404781+0j),(0.06322940485952211+0j)
1.2801280128012802,(0.9359390644862421+0j),(0.06406093551375902+0j)
1.2901290129012901,(0.9351059300802838+0j),(0.06489406991971874+0j)
1.3001300130013003,(0.9342712903516792+0j),(0.06572870964832155+0j)
1.3101310131013102,(0.9334352438934267+0j),(0.06656475610657454+0j)
1.3201320132013201,(0.9325978894510359+0j),(0.06740211054896564+0j)
1.3301330133013303,(0.93175932591114+0j),(0.0682406740888612+0j)
1.3401340134013402,(0.9309196522900955+0j),(0.0690803477099057+0j)
1.3501350135013501,(0.9300789677225738+0j),(0.06992103227742767+0j)
1.3601360136013603,(0.9292373714501597+0j),(0.07076262854984186+0j)
1.3701370137013702,(0.9283949628099468+0j),(0.07160503719005414+0j)
1.3801380138013801,(0.9275518412231355+0j),(0.0724481587768652+0j)
1.3901390139013903,(0.9267081061836296+0j),(0.073291893816371+0j)
1.4001400140014002,(0.9258638572466404+0j),(0.0741361427533609+0j)
1.4101410141014101,(0.9250191940172915+0j),(0.07498080598271034+0j)
1.4201420142014203,(0.9241742161392325+0j),(0.07582578386077002+0j)
1.4301430143014302,(0.9233290232832547+0j),(0.07667097671674689+0j)
1.4401440144014401,(0.9224837151359221+0j),(0.07751628486407827+0j)
1.4501450145014503,(0.9216383913882032+0j),(0.07836160861179864+0j)
1.4601460146014602,(0.9207931517241065+0j),(0.07920684827589501+0j)
1.4701470147014701,(0.9199480958093469+0j),(0.08005190419065449+0j)
1.4801480148014803,(0.9191033232800045+0j),(0.08089667671999784+0j)
1.4901490149014902,(0.9182589337311969+0j),(0.08174106626880315+0j)
1.5001500150015001,(0.9174150267057857+0j),(0.08258497329421513+0j)
1.5101510151015103,(0.9165717016830616+0j),(0.08342829831693993+0j)
1.5201520152015202,(0.9157290580674763+0j),(0.08427094193252621+0j)
1.5301530153015301,(0.9148871951773699+0j),(0.08511280482262949+0j)
1.5401540154015403,(0.9140462122337399+0j),(0.08595378776625996+0j)
1.5501550155015502,(0.9132062083489877+0j),(0.08679379165101218+0j)
1.5601560156015601,(0.9123672825157246+0j),(0.08763271748427709+0j)
1.5701570157015703,(0.9115295335955674+0j),(0.08847046640443432+0j)
1.5801580158015802,(0.9106930603079771+0j),(0.08930693969202398+0j)
1.5901590159015901,(0.9098579612191012+0j),(0.09014203878089853+0j)
1.6001600160016003,(0.9090243347306493+0j),(0.09097566526935114+0j)
1.6101610161016102,(0.9081922790687778+0j),(0.09180772093122366+0j)
1.6201620162016201,(0.9073618922730108+0j),(0.09263810772698934+0j)
1.6301630163016303,(0.906533272185188+0j),(0.0934667278148123+0j)
1.6401640164016402,(0.9057065164384187+0j),(0.09429348356158261+0j)
1.6501650165016502,(0.9048817224460762+0j),(0.0951182775539248+0j)
1.6601660166016603,(0.9040589873908199+0j),(0.09594101260917987+0j)
1.6701670167016702,(0.9032384082136375+0j),(0.0967615917863625+0j)
1.6801680168016802,(0.9024200816029128+0j),(0.0975799183970872+0j)
1.6901690169016903,(0.9016041039835327+0j),(0.09839589601646812+0j)
1.7001700170017002,(0.9007905715060094+0j),(0.09920942849399061+0j)
1.7101710171017102,(0.899979580035652+0j),(0.10002041996434846+0j)
1.7201720172017203,(0.899171225141742+0j),(0.10082877485825792+0j)
1.7301730173017302,(0.8983656020867669+0j),(0.10163439791323269+0j)
1.7401740174017402,(0.8975628058156669+0j),(0.10243719418433354+0j)
1.7501750175017503,(0.8967629309451184+0j),(0.10323706905488204+0j)
1.7601760176017602,(0.8959660717528587+0j),(0.10403392824714093+0j)
1.7701770177017702,(0.8951723221670372+0j),(0.10482767783296433+0j)
1.7801780178017803,(0.8943817757555905+0j),(0.10561822424440974+0j)
1.7901790179017902,(0.8935945257156831+0j),(0.10640547428431721+0j)
1.8001800180018002,(0.8928106648631485+0j),(0.10718933513685246+0j)
1.8101810181018103,(0.8920302856219848+0j),(0.1079697143780152+0j)
1.8201820182018202,(0.8912534800138927+0j),(0.10874651998610792+0j)
1.8301830183018302,(0.8904803396478287+0j),(0.10951966035217156+0j)
1.8401840184018403,(0.8897109557096218+0j),(0.1102890442903801+0j)
1.8501850185018502,(0.8889454189516024+0j),(0.11105458104839787+0j)
1.8601860186018602,(0.8881838196823011+0j),(0.11181618031769919+0j)
1.8701870187018703,(0.8874262477561535+0j),(0.11257375224384686+0j)
1.8801880188018802,(0.8866727925632681+0j),(0.11332720743673166+0j)
1.8901890189018902,(0.8859235430192289+0j),(0.11407645698077178+0j)
1.9001900190019003,(0.8851785875549287+0j),(0.11482141244507137+0j)
1.9101910191019102,(0.8844380141064658+0j),(0.11556198589353472+0j)
1.9201920192019202,(0.8837019101050564+0j),(0.11629808989494388+0j)
1.9301930193019303,(0.8829703624670122+0j),(0.11702963753298871+0j)
1.9401940194019403,(0.882243457583742+0j),(0.11775654241625717+0j)
1.9501950195019504,(0.8815212813118204+0j),(0.11847871868818056+0j)
1.9601960196019603,(0.8808039189630662+0j),(0.11919608103693369+0j)
1.9701970197019703,(0.8800914552947056+0j),(0.11990854470529545+0j)
