time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,1.0,-0.005316904377548692,1.0000141346361862
0.02,0.9999467783916987,-0.010633729329508313,1.0000033179021908
0.03,0.9998403378711431,-0.015949900040126384,0.9999675497462764
0.04,0.9996806889242268,-0.021264841763134066,0.9999068323115048
0.05,0.999467849824925,-0.02657797994106551,0.9998211699356073
0.06,0.999201846631446,-0.03188874032453174,0.9997105691504801
0.07,0.9988827131803014,-0.0371965490914087,0.9995750386813138
0.08,0.9985104910782956,-0.042500832965899356,0.9994145894453484
0.09,0.9980852296924405,-0.047801019337429626,0.9992292345502654
0.1,0.9976069861377953,-0.05309653637933799,0.9990189892922043
0.11,0.9970758252632392,-0.05838681316731885,0.9987838711534167
0.12,0.9964918196351812,-0.06367127979757985,0.998523899799547
0.13,0.9958550495192123,-0.06894936750467298,0.9982390970765508
0.14,0.9951656028597102,-0.07422050877896037,0.9979294870072425
0.15,0.9944235752574008,-0.07948413748367496,0.9975950957874817
0.16,0.9936290699448873,-0.08473968897153698,0.9972359517819916
0.17,0.992782197760158,-0.08998660020088708,0.9968520855198146
0.18,0.9918830771180802,-0.09522430985129743,0.9964435296894085
0.19,0.9909318339798917,-0.10045225843862188,0.9960103191333769
0.2,0.9899286018207066,-0.10566988842944743,0.995552490842844
0.21,0.9888735215950422,-0.11087664435490831,0.9950700839514698
0.22,0.9877667417003829,-0.11607197292382561,0.9945631397291075
0.23,0.9866084179387983,-0.1212553231351344,0.9940317015751079
0.24,0.9853987134766274,-0.1264261463895618,0.9934758150112702
0.25,0.9841377988022445,-0.13158389660051895,0.9928955276744392
0.26,0.9828258516819285,-0.1367280303041705,0.9922908893087583
0.27,0.981463057113846,-0.14185800676864618,0.9916619517575683
0.28,0.980049607280172,-0.1469732881023579,0.9910087689549665
0.29,0.9785857014973669,-0.15207333936138837,0.9903313969170209
0.3,0.9770715461646247,-0.1571576286559155,0.9896298937326423
0.31,0.9755073547105193,-0.16222562725563933,0.9889043195541218
0.32,0.9738933475378645,-0.1672768096941768,0.988154736587327
0.33,0.9722297519668148,-0.1723106538723916,0.9873812090815712
0.34,0.9705168021762247,-0.17732664116062619,0.9865838033191479
0.35000000000000003,0.9687547391432917,-0.1823242564998036,0.9857625876045374
0.36,0.9669438105815087,-0.18730298850136767,0.9849176322532925
0.37,0.9650842708769468,-0.19226232954602976,0.9840490095805972
0.38,0.9631763810228964,-0.19720177588129198,0.9831567938895093
0.39,0.9612204085528905,-0.20212082771771664,0.9822410614588868
0.4,0.9592166274721375,-0.20701898932391238,0.9813018905310004
0.41000000000000003,0.9571653181873917,-0.21189576912020824,0.9803393612988388
0.42,0.9550667674352847,-0.2167506797709869,0.979353555893105
0.43,0.9529212682091509,-0.22158323827565002,0.9783445583689112
0.44,0.9507291196843725,-0.22639296605818887,0.9773124546921759
0.45,0.9484906271422742,-0.23117938905533256,0.9762573327257221
0.46,0.9462061018925954,-0.2359420378032499,0.9751792822150862
0.47000000000000003,0.9438758611945762,-0.24068044752277837,0.9740783947740387
0.48,0.9415002281766762,-0.24539415820315652,0.9729547638698159
0.49,0.9390795317549712,-0.25008271468423643,0.9718084848080785
0.5,0.9366141065502475,-0.25474566673715227,0.970639654717586
0.51,0.9341042928038316,-0.25938256914342334,0.9694483725346024
0.52,0.9315504362921893,-0.2639929817724704,0.968234738987033
0.53,0.9289528882403191,-0.2685764696575228,0.9669988565782944
0.54,0.9263120052339828,-0.27313260306989906,0.9657408295709266
0.55,0.9236281491308003,-0.27766095759163806,0.9644607639699467
0.56,0.9209016869702423,-0.2821611141864655,0.9631587675059526
0.5700000000000001,0.9181329908825614,-0.28663265926907516,0.9618349496179784
0.58,0.9153224379966867,-0.29107518477270977,0.9604894214361058
0.59,0.9124704103471245,-0.29548828821502326,0.9591222957638378
0.6,0.9095772947798979,-0.29987157276221077,0.9577336870602386
0.61,0.9066434828575562,-0.30422464729139026,0.9563237114218441
0.62,0.9036693707632969,-0.30854712645122123,0.9548924865643456
0.63,0.90065535920423,-0.31283863072074886,0.953440131804055
0.64,0.8976018533138248,-0.3170987864664601,0.9519667680391553
0.65,0.8945092625535718,-0.3213272259975396,0.9504725177307383
0.66,0.8913780006138973,-0.3255235876193154,0.9489575048836376
0.67,0.8882084853143695,-0.32968751568488364,0.9474218550270608
0.68,0.885001138503228,-0.33381866064490356,0.9458656951950246
0.6900000000000001,0.881756385956277,-0.3379166790955531,0.9442891539065997
0.7000000000000001,0.8784746572751785,-0.3419812338246385,0.9426923611459702
0.71,0.8751563857851788,-0.3460119938558505,0.941075448342309
0.72,0.8718020084323118,-0.35000863449116043,0.9394385483494806
0.73,0.8684119656801081,-0.3539708373513516,0.9377817954255704
0.74,0.8649867014058543,-0.3578982904146808,0.9361053252122498
0.75,0.8615266627964325,-0.3617906880536661,0.9344092747139783
0.76,0.8580323002437834,-0.36564773106999887,0.9326937822770538
0.77,0.8545040672400243,-0.3694691267275755,0.9309589875685078
0.78,0.8509424202722624,-0.3732545887836499,0.9292050315548593
0.79,0.8473478187171392,-0.3770038375181048,0.9274320564807274
0.8,0.8437207247351409,-0.3807165997608412,0.9256402058473087
0.81,0.8400616031647147,-0.384392608917289,0.9238296243907264
0.8200000000000001,0.8363709214162229,-0.3880316049920369,0.9220004580602539
0.8300000000000001,0.8326491493657768,-0.3916333346105891,0.9201528539964223
0.84,0.8288967592489804,-0.39519755103924475,0.9182869605090114
0.85,0.8251142255546245,-0.3987240142031121,0.9164029270549344
0.86,0.8213020249183653,-0.40221249070225484,0.9145009042160203
0.87,0.817460636016421,-0.40566275382598044,0.912581043676697
0.88,0.8135905394593258,-0.4090745835652749,0.9106434982015849
0.89,0.8096922176857735,-0.41244776662338944,0.9086884216130016
0.9,0.8057661548565855,-0.41578209642459024,0.9067159687683869
0.91,0.8018128367488389,-0.4190773731210748,0.9047262955376508
0.92,0.7978327506501893,-0.42233340359806765,0.902719558780453
0.93,0.7938263852534206,-0.42555000147710204,0.9006959163234136
0.9400000000000001,0.7897942305512562,-0.4287269871175002,0.8986555269372687
0.9500000000000001,0.7857367777314657,-0.43186418761606155,0.8965985503139672
0.96,0.7816545190722993,-0.43496143680497057,0.8945251470437217
0.97,0.7775479478382826,-0.4380185752479365,0.8924354785920139
0.98,0.7734175581764038,-0.4410354502345795,0.8903297072765624
0.99,0.7692638450127266,-0.4440119157730728,0.8882079962442573
1.0,0.7650873039494576,-0.446947832581059,0.8860705094480664
1.01,0.7608884311625023,-0.4498430680748531,0.8839174116239203
1.02,0.7566677232995387,-0.4526974963569469,0.8817488682675783
1.03,0.7524256773786385,-0.4555109982018328,0.8795650456114847
1.04,0.7481627906874664,-0.4582834610401615,0.877366110601616
1.05,0.7438795606830869,-0.46101477894125054,0.8751522308743277
1.06,0.739576484892407,-0.4637048525939637,0.8729235747332057
1.07,0.7352540608132836,-0.4663535892859751,0.870680311125924
1.08,0.7309127858163231,-0.4689609028814406,0.8684226096211188
1.09,0.7265531570474009,-0.4715267137970932,0.8661506403852802
1.1,0.7221756713309277,-0.47405094897678274,0.863864574159668
1.11,0.7177808250738898,-0.4765335418644787,0.8615645822372568
