time,Re,Im,Abs
0.0,0.9999999999999999,0.0,0.9999999999999999
0.01,0.9993951652681942,-0.028096683100291973,0.9997900379393061
0.02,0.9975821381577086,-0.056134808914521064,0.9991602669958286
0.03,0.9945653457287985,-0.08405597425221893,0.9981110327674642
0.04,0.9903521524480428,-0.11180208363301965,0.9966429108578239
0.05,0.9849528392890396,-0.1393155019409243,0.99475670628782
0.06,0.9783805745759181,-0.16653920564300947,0.9924534526735792
0.07,0.9706513766717426,-0.19341693210301164,0.9897344111724571
0.08,0.9617840686421326,-0.21989332652783242,0.9866010691993449
0.09,0.951800225052195,-0.2459140860944405,0.9830551389159576
0.1,0.940724111081886,-0.2714261008158623,0.9790985554962828
0.11,0.9285826141710444,-0.29637759071788816,0.974733475171788
0.12,0.9154051684305712,-0.32071823891268,0.9699622730604801
0.13,0.9012236720803511,-0.34439932017163877,0.964787540784332
0.14,0.8860723981974313,-0.3673738246175074,0.9592120838800158
0.15,0.8699878990796881,-0.38959657617472226,0.9532389190083227
0.16,0.8530089045504637,-0.4110243454373573,0.9468712709680182
0.17,0.835176214548571,-0.43161595663551755,0.9401125695203068
0.18,0.8165325863653627,-0.4513323884036491,0.9329664460304298
0.19,0.7971226169063197,-0.4701368680777966,0.9254367299332671
0.2,0.776992620368811,-0.48799495927326664,0.9175274450302336
0.21,0.7561905017399824,-0.5048746425193007,0.909242805624965
0.22,0.734765626529557,-0.5207463887531335,0.9005872125057086
0.23,0.7127686871613046,-0.5355832255020194,0.8915652487826097
0.24,0.6902515664540488,-0.5493607956084422,0.882181675588316
0.25,0.6672671986286618,-0.5620574083805217,0.8724414276506879
0.26,0.6438694282810525,-0.5736540830765723,0.8623496087465873
0.27,0.6201128677631608,-0.5841345846596784,0.8519114870460347
0.28,0.5960527534140958,-0.593485451784926,0.8411324903562355
0.29,0.571744801082066,-0.6016960170084666,0.8300182012752637
0.3,0.5472450613745482,-0.6087584192337141,0.8185743522654271
0.31,0.5226097750693316,-0.614667608435668,0.8068068206566187
0.32,0.497895229112658,-0.6194213427294408,0.7947216235902289
