time(fs),0,1
0.0,(1+0j),0j
0.01,(0.9999953846638435+0j),(4.615336156471654e-06+0j)
0.02,(0.999981537375922+0j),(1.8462624078116327e-05+0j)
0.03,(0.9999584570494973+0j),(4.154295050272246e-05+0j)
0.04,(0.9999261437082541+0j),(7.385629174586482e-05+0j)
0.05,(0.9998845984868173+0j),(0.00011540151318273829+0j)
0.06,(0.9998338236311396+0j),(0.00016617636886053592+0j)
0.07,(0.9997738224987583+0j),(0.0002261775012415202+0j)
0.08,(0.9997045995589231+0j),(0.00029540044107692257+0j)
0.09,(0.9996261603925881+0j),(0.0003738396074117972+0j)
0.1,(0.9995385116922789+0j),(0.0004614883077209381+0j)
0.11,(0.9994416612618241+0j),(0.0005583387381759643+0j)
0.12,(0.9993356180159563+0j),(0.0006643819840436556+0j)
0.13,(0.9992203919797843+0j),(0.0007796080202156206+0j)
0.14,(0.9990959942881307+0j),(0.0009040057118693576+0j)
0.15,(0.9989624371847393+0j),(0.0010375628152607581+0j)
0.16,(0.9988197340213518+0j),(0.001180265978648103+0j)
0.17,(0.9986678992566524+0j),(0.0013321007433475629+0j)
0.18,(0.9985069484550798+0j),(0.0014930515449202329+0j)
0.19,(0.9983368982855092+0j),(0.0016631017144906996+0j)
0.2,(0.9981577665198028+0j),(0.0018422334801971299+0j)
0.21,(0.9979695720312272+0j),(0.0020304279687728645+0j)
0.22,(0.9977723347927407+0j),(0.0022276652072594754+0j)
0.23,(0.9975660758751488+0j),(0.002433924124851263+0j)
0.24,(0.9973508174451289+0j),(0.0026491825548711043+0j)
0.25,(0.9971265827631224+0j),(0.0028734172368776118+0j)
0.26,(0.9968933961810966+0j),(0.0031066038189035004+0j)
0.27,(0.9966512831401748+0j),(0.00334871685982509+0j)
0.28,(0.9964002701681371+0j),(0.003599729831862813+0j)
0.29,(0.9961403848767875+0j),(0.0038596151232126296+0j)
0.3,(0.9958716559591917+0j),(0.00412834404080821+0j)
0.31,(0.9955941131867863+0j),(0.004405886813213753+0j)
0.32,(0.9953077874063527+0j),(0.004692212593647254+0j)
0.33,(0.9950127105368658+0j),(0.0049872894631341124+0j)
0.34,(0.9947089155662091+0j),(0.005291084433790843+0j)
0.35000000000000003,(0.9943964365477612+0j),(0.005603563452238737+0j)
0.36,(0.9940753085968528+0j),(0.0059246914031472345+0j)
0.37,(0.9937455678870931+0j),(0.00625443211290686+0j)
0.38,(0.9934072516465687+0j),(0.006592748353431408+0j)
0.39,(0.9930603981539109+0j),(0.006939601846089192+0j)
0.4,(0.9927050467342369+0j),(0.007294953265763107+0j)
0.41000000000000003,(0.9923412377549609+0j),(0.007658762245039212+0j)
0.42,(0.9919690126214764+0j),(0.008030987378523587+0j)
0.43,(0.9915884137727129+0j),(0.008411586227287148+0j)
0.44,(0.9911994846765618+0j),(0.008800515323438151+0j)
0.45,(0.9908022698251779+0j),(0.009197730174822033+0j)
0.46,(0.9903968147301515+0j),(0.00960318526984832+0j)
0.47000000000000003,(0.9899831659175558+0j),(0.010016834082444212+0j)
0.48,(0.9895613709228654+0j),(0.010438629077134508+0j)
0.49,(0.9891314782857524+0j),(0.010868521714247566+0j)
0.5,(0.9886935375447532+0j),(0.011306462455246814+0j)
0.51,(0.9882475992318125+0j),(0.011752400768187555+0j)
0.52,(0.9877937148667015+0j),(0.01220628513329857+0j)
0.53,(0.9873319369513118+0j),(0.012668063048688151+0j)
0.54,(0.9868623189638259+0j),(0.01313768103617415+0j)
0.55,(0.9863849153527624+0j),(0.013615084647237586+0j)
0.56,(0.9858997815309005+0j),(0.014100218469099379+0j)
0.5700000000000001,(0.9854069738690803+0j),(0.014593026130919763+0j)
0.58,(0.9849065496898801+0j),(0.015093450310119865+0j)
0.59,(0.9843985672611749+0j),(0.015601432738825048+0j)
0.6,(0.9838830857895706+0j),(0.01611691421042943+0j)
