time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,0.9999657931767596,-0.007596222383481619,0.9999946450447248
0.02,0.9998631764173023,-0.015191755644655362,0.9999785802680298
0.03,0.9996921608519314,-0.022785910744641782,0.9999518059372996
0.04,0.9994527650295351,-0.03037799881140664,0.9999143224981673
0.05,0.9991450149151608,-0.03796733122315432,0.9998661305745014
0.06,0.9987689438866171,-0.04555321969168633,0.999807230968384
0.07,0.9983245927301105,-0.05313497634571301,0.9997376246600906
0.08,0.9978120096349115,-0.06071191381410719,0.9996573128080604
0.09,0.9972312501870507,-0.06828334530908775,0.9995662967488592
0.1,0.99658237736205,-0.07584858470932164,0.9994645779971407
0.11,0.9958654615166908,-0.08340694664293277,0.999352158245605
0.12,0.9950805803798065,-0.09095774657040635,0.999229039364939
0.13,0.9942278190421291,-0.09850030086737646,0.9990952234037715
0.14,0.9933072699451564,-0.10603392690728601,0.9989507125886039
0.15,0.9923190328690723,-0.11355794314390744,0.9987955093237483
0.16,0.9912632149196955,-0.12107166919371183,0.9986296161912493
0.17,0.9901399305144941,-0.12857442591807644,0.9984530359508202
0.18,0.9889493013676145,-0.13606553550531755,0.9982657715397447
0.19,0.9876914564739883,-0.14354432155253846,0.9980678260728009
0.2,0.9863665320924675,-0.15101010914728005,0.9978592028421615
0.21,0.9849746717280301,-0.1584622249489643,0.9976399053173027
0.22,0.9835160261130238,-0.1658999972701177,0.9974099371448928
0.23,0.981990753187481,-0.17332275615736262,0.9971693021486876
0.24,0.9803990180784921,-0.1807298334721698,0.9969180043294181
0.25,0.97874099307864,-0.18812056297135352,0.996656047864669
0.26,0.9770168576235031,-0.19549428038730587,0.9963834371087543
0.27,0.9752267982682311,-0.202850323507953,0.9961001765925885
0.28,0.9733710086631946,-0.21018803225642543,0.9958062710235525
0.29,0.9714496895287076,-0.21750674877043036,0.9955017252853484
0.3,0.9694630486288445,-0.22480581748131676,0.9951865444378638
0.31,0.9674113007443267,-0.2320845851928164,0.9948607337170121
0.32,0.965294667644512,-0.2393424011594603,0.9945242985345832
0.33,0.9631133780584686,-0.24657861716464644,0.9941772444780779
0.34,0.960867667645155,-0.2537925875983632,0.9938195773105462
0.35000000000000003,0.9585577789626961,-0.26098366953454194,0.9934513029704133
0.36,0.9561839614367711,-0.26815122280804077,0.9930724275713048
0.37,0.9537464713281105,-0.2752946100912425,0.9926829574018644
0.38,0.9512455716991102,-0.2824131969702568,0.9922828989255674
0.39,0.9486815323795712,-0.2895063520207179,0.9918722587805323
0.4,0.946054629931557,-0.2965734468831651,0.9914510437793169
0.41000000000000003,0.9433651476133973,-0.30361385633799964,0.9910192609087264
0.42,0.9406133753428108,-0.31062695837999993,0.9905769173295961
0.43,0.9377996096591884,-0.3176121342923967,0.9901240203765878
0.44,0.9349241536850136,-0.3245687687204843,0.9896605775579677
0.45,0.9319873170864439,-0.3314962497447701,0.9891865965553895
