#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       0.99996533156173  -0.00759621840926   0.99999418341283
     0.02000000       0.99986133019348  -0.01519172385257   0.99997673377429
     0.03000000       0.99968800773431  -0.02278580345603   0.99994765145328
     0.04000000       0.99944538391414  -0.03037774452976   0.99990693706464
     0.05000000       0.99913348635092  -0.03796683465993   0.99985459146910
     0.06000000       0.99875235054673  -0.04555236180067   0.99979061577324
     0.07000000       0.99830201988274  -0.05313361436598   0.99971501132950
     0.08000000       0.99778254561303  -0.06070988132151   0.99962777973608
     0.09000000       0.99719398685734  -0.06828045227636   0.99952892283690
     0.10000000       0.99653641059266  -0.07584461757462   0.99941844272153
     0.11000000       0.99580989164373  -0.08340166838698   0.99929634172513
     0.12000000       0.99501451267244  -0.09095089680204   0.99916262242833
     0.13000000       0.99415036416605  -0.09849159591761   0.99901728765717
     0.14000000       0.99321754442440  -0.10602305993178   0.99886034048296
     0.15000000       0.99221615954595  -0.11354458423385   0.99869178422222
     0.16000000       0.99114632341271  -0.12105546549507   0.99851162243649
     0.17000000       0.99000815767409  -0.12855500175917   0.99831985893227
     0.18000000       0.98880179172968  -0.13604249253270   0.99811649776083
     0.19000000       0.98752736271086  -0.14351723887514   0.99790154321807
     0.20000000       0.98618501546136  -0.15097854348873   0.99767499984438
     0.21000000       0.98477490251674  -0.15842571080812   0.99743687242447
     0.22000000       0.98329718408279  -0.16585804708971   0.99718716598718
     0.23000000       0.98175202801276  -0.17327486050066   0.99692588580530
     0.24000000       0.98013960978365  -0.18067546120774   0.99665303739539
     0.25000000       0.97846011247129  -0.18805916146570   0.99636862651757
     0.26000000       0.97671372672446  -0.19542527570550   0.99607265917530
     0.27000000       0.97490065073784  -0.20277312062204   0.99576514161516
     0.28000000       0.97302109022400  -0.21010201526164   0.99544608032666
     0.29000000       0.97107525838426  -0.21741128110913   0.99511548204194
