time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,0.9999733841870403,-0.005317340236451444,0.9999875215169799
0.02,0.9998935405115006,-0.010634105505344717,0.9999500870326091
0.03,0.9997604802624945,-0.015949720947376463,0.9998876994407886
0.04,0.9995742222523104,-0.02126361191972192,0.9998003635642386
0.05,0.999334792812053,-0.02657520410419664,0.9996880861538205
0.06,0.9990422257855437,-0.03188392361532526,0.9995508758875864
0.07,0.9986965625214719,-0.037189197108286186,0.9993887433695474
0.08,0.9982978518638377,-0.04249045188670152,0.9992017011282001
0.09,0.9978461501406327,-0.04778711601024143,0.9989897636147521
0.1,0.9973415211507948,-0.05307861840201169,0.9987529472010821
0.11,0.9967840361494699,-0.058364388955694554,0.998491270177461
0.12,0.9961737738315121,-0.06364385864241144,0.9982047527499615
0.13,0.9955108203133007,-0.06891645961727874,0.9978934170376318
0.14,0.9947952691128288,-0.07418162532562302,0.9975572870693775
0.15,0.9940272211281106,-0.07943879060883029,0.9971963887805989
0.16,0.993206784613883,-0.08468739180979495,0.9968107500095462
0.17,0.9923340751566228,-0.08992686687794056,0.9964004004934124
0.18,0.9914092156479027,-0.09515665547378335,0.9959653718641758
0.19,0.9904323362560523,-0.10037619907300704,0.99550569764415
0.2,0.989403574396199,-0.10558494107002186,0.9950214132413105
0.21,0.9883230746986261,-0.11078232688097722,0.9945125559443229
0.22,0.9871909889755195,-0.11596780404619975,0.9939791649173347
0.23,0.9860074761860823,-0.12114082233202798,0.9934212811945029
0.24,0.9847727024000369,-0.12630083383201626,0.9928389476742612
0.25,0.9834868407595244,-0.13144729306747716,0.9922322091133292
0.26,0.9821500714394343,-0.13657965708733877,0.9916011121204842
0.27,0.980762581606138,-0.14169738556728573,0.9909457051500554
0.28,0.9793245653746718,-0.14679994090815723,0.9902660384951755
0.29,0.9778362237643906,-0.15188678833357874,0.9895621642807958
0.3,0.9762977646530787,-0.15695739598679515,0.9888341364564402
0.31,0.9747094027295503,-0.16201123502668424,0.9880820107887139
0.32,0.9730713594447483,-0.16704777972292034,0.987305844853563
0.33,0.9713838629613814,-0.17206650755026706,0.9865056980283093
0.34,0.9696471481020728,-0.17706689928196936,0.9856816314834187
0.35000000000000003,0.9678614562960934,-0.18204843908222293,0.9848337081740595
0.36,0.9660270355246365,-0.18701061459769708,0.9839619928313927
0.37,0.9641441402647137,-0.19195291704808284,0.983066551953657
0.38,0.9622130314316361,-0.1968748413156484,0.982147453796995
0.39,0.9602339763201453,-0.20177588603377528,0.9812047683660697
0.4,0.9582072485441879,-0.20665555367444932,0.9802385674044438
0.41000000000000003,0.9561331279753499,-0.21151335063469462,0.9792489243847257
0.42,0.954011900679998,-0.21634878732191218,0.9782359144985039
0.43,0.9518438588551279,-0.22116137823812038,0.9771996146460586
0.44,0.949629300762941,-0.22595064206306056,0.9761401034258461
0.45,0.9473685306641793,-0.23071610173615367,0.9750574611237705
0.46,0.9450618587502334,-0.23545728453729164,0.973951769702238
0.47000000000000003,0.9427096010740738,-0.2401737221664331,0.97282311278902
0.48,0.9403120794799693,-0.24486495082199716,0.9716715756658745
0.49,0.9378696215320764,-0.249530511278024,0.9704972452569829
0.5,0.9353825604418914,-0.2541699489600953,0.9693002101171784
0.51,0.9328512349945992,-0.25878281401998504,0.968080560419974
0.52,0.930275989474333,-0.2633686614090384,0.9668383879453888
0.53,0.9276571735883887,-0.2679270509502425,0.9655737860675857
0.54,0.9249951423903907,-0.2724575474089938,0.9642868497423074
0.55,0.9222902562024572,-0.2769597205625285,0.9629776754941248
0.56,0.9195428805363951,-0.2814331452680125,0.9616463614035137
0.5700000000000001,0.9167533860139179,-0.2858774015292701,0.9602930070937261
0.58,0.9139221482859398,-0.29029207456214134,0.9589177137174905
0.59,0.9110495479509692,-0.2946767548584479,0.9575205839435365
0.6,0.9081359704726162,-0.2990310382485625,0.9561017219429393
0.61,0.9051818060962532,-0.3033545259625668,0.9546612333752997
0.62,0.9021874497648469,-0.30764682468997656,0.95319922537475
0.63,0.8991533010339823,-0.31190754663804043,0.9517158065357896
0.64,0.8960797639861335,-0.3161363095885837,0.9502110868989762
0.65,0.8929672471441641,-0.32033273695339726,0.9486851779364327
0.66,0.8898161633841278,-0.32449645782816094,0.9471381925372201
0.67,0.886626929847377,-0.3286271070448848,0.9455702449925525
0.68,0.8833999678519898,-0.33272432522286766,0.9439814509808492
0.6900000000000001,0.880135702803581,-0.3367877588181633,0.9423719275526594
0.7000000000000001,0.8768345641054891,-0.3408170601715421,0.9407417931154306
0.71,0.8734969850684031,-0.34481188755494485,0.9390911674181555
0.72,0.8701234028193969,-0.3487719052164209,0.9374201715358479
0.73,0.8667142582104885,-0.3526967834235474,0.9357289278539347
0.74,0.8632699957266525,-0.35658619850531914,0.93401756005247
0.75,0.8597910633933994,-0.360439832892507,0.9322861930902607
0.76,0.8562779126838924,-0.36425737515648177,0.930534953188849
0.77,0.8527309984256572,-0.36803852004649673,0.9287639678163844
0.78,0.8491507787068977,-0.3717829685254302,0.9269733656713723
0.79,0.845537714782462,-0.37549042780397657,0.9251632766663197
0.8,0.8418922709794757,-0.37916061137329715,0.9233338319112712
0.81,0.8382149146026671,-0.3827932390361127,0.9214851636972323
0.8200000000000001,0.8345061158394157,-0.38638803693625445,0.9196174054794964
0.8300000000000001,0.8307663476645591,-0.38994473758665654,0.9177306918608735
0.84,0.8269960857449865,-0.3934630798958011,0.9158251585748334
0.85,0.8231958083440073,-0.3969428091926125,0.9139009424685295
0.86,0.819365996225595,-0.400383677249798,0.9119581814857698
0.87,0.8155071325584659,-0.4037854423056487,0.9099970146498831
0.88,0.8116197028200571,-0.40714786908428446,0.9080175820465106
0.89,0.8077041947004135,-0.410470728814362,0.9060200248063157
0.9,0.8037610980060234,-0.41375379924624106,0.9040044850876278
0.91,0.7997909045636248,-0.4169968646676123,0.9019711060590135
0.92,0.7957941081240035,-0.4201997159175928,0.89992003188178
0.93,0.7917712042658039,-0.42336215039929914,0.8978514076924089
0.9400000000000001,0.7877226902994199,-0.4264839720908845,0.8957653795849526
0.9500000000000001,0.7836490651709211,-0.42956499155507266,0.893662094593347
0.96,0.7795508293661004,-0.43260502594717043,0.8915417006736853
0.97,0.7754284848146572,-0.4356038990215825,0.8894043466864552
0.98,0.771282534794506,-0.4385614411368161,0.8872501823787017
0.99,0.7671134838362846,-0.4414774892590161,0.8850793583661786
1.0,0.7629218376280471,-0.4443518869639919,0.8828920261154342
1.01,0.7587081029201999,-0.4471844844377905,0.8806883379258869
1.02,0.7544727874306728,-0.449975138475793,0.8784684469118502
1.03,0.7502163997503767,-0.45272371248035614,0.8762325069845407
1.04,0.7459394492489491,-0.4554300764570102,0.8739806728340528
1.05,0.7416424459808354,-0.4580941070092181,0.8717130999113236
1.06,0.7373259005917057,-0.46071568733170604,0.8694299444100693
1.07,0.7329903242252472,-0.4632947072023805,0.8671313632487136
1.08,0.728636228430338,-0.46583106297284094,0.8648175140522968
1.09,0.7242641250686527,-0.4683246575574992,0.8624885551343913
1.1,0.7198745262226888,-0.4707754004213173,0.8601446454789986
1.11,0.7154679441042544,-0.47318320756617677,0.8577859447224488
1.12,0.7110448909634494,-0.47554800151589405,0.8554126131353128
1.1300000000000001,0.7066058789981243,-0.47786971129988914,0.8530248116042999
1.1400000000000001,0.7021514202638841,-0.480148272435531,0.8506227016141849
1.1500000000000001,0.6976820265846192,-0.4823836269091581,0.8482064452297301
1.16,0.6931982094636038,-0.48457572315581066,0.8457762050776335
1.17,0.6887004799951809,-0.4867245160376588,0.843332144328488
1.18,0.6841893487770463,-0.48882996682117313,0.8408744266787687
