#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       0.99939516526819  -0.02809668310029   0.99979003793931
     0.02000000       0.99758213815771  -0.05613480891452   0.99916026699583
     0.03000000       0.99456534572880  -0.08405597425222   0.99811103276746
     0.04000000       0.99035215244804  -0.11180208363302   0.99664291085782
     0.05000000       0.98495283928904  -0.13931550194092   0.99475670628782
     0.06000000       0.97838057457592  -0.16653920564301   0.99245345267358
     0.07000000       0.97065137667174  -0.19341693210301   0.98973441117246
     0.08000000       0.96178406864213  -0.21989332652783   0.98660106919934
     0.09000000       0.95180022505219  -0.24591408609444   0.98305513891596
     0.10000000       0.94072411108189  -0.27142610081586   0.97909855549628
     0.11000000       0.92858261417104  -0.29637759071789   0.97473347517179
     0.12000000       0.91540516843057  -0.32071823891268   0.96996227306048
     0.13000000       0.90122367208035  -0.34439932017164   0.96478754078433
     0.14000000       0.88607239819743  -0.36737382461751   0.95921208388002
     0.15000000       0.86998789907969  -0.38959657617472   0.95323891900832
     0.16000000       0.85300890455046  -0.41102434543736   0.94687127096802
     0.17000000       0.83517621454857  -0.43161595663552   0.94011256952031
     0.18000000       0.81653258636536  -0.45133238840365   0.93296644603043
     0.19000000       0.79712261690632  -0.47013686807780   0.92543672993327
     0.20000000       0.77699262036881  -0.48799495927327   0.91752744503023
     0.21000000       0.75619050173998  -0.50487464251930   0.90924280562496
     0.22000000       0.73476562652956  -0.52074638875313   0.90058721250571
     0.23000000       0.71276868716130  -0.53558322550202   0.89156524878261
     0.24000000       0.69025156645405  -0.54936079560844   0.88218167558832
     0.25000000       0.66726719862866  -0.56205740838052   0.87244142765069
     0.26000000       0.64386942828105  -0.57365408307657   0.86234960874659
     0.27000000       0.62011286776316  -0.58413458465968   0.85191148704603
     0.28000000       0.59605275341410  -0.59348545178493   0.84113249035624
     0.29000000       0.57174480108207  -0.60169601700847   0.83001820127526
     0.30000000       0.54724506137455  -0.60875841923371   0.81857435226543
     0.31000000       0.52260977506933  -0.61466760843567   0.80680682065662
     0.32000000       0.49789522911266  -0.61942134272944   0.79472162359023
     0.33000000       0.47315761362283  -0.62302017787346   0.78232491291454
     0.34000000       0.44845288030827  -0.62546744932148   0.76962297004280
     0.35000000       0.42383660269828  -0.62676924696020   0.75662220078575
     0.36000000       0.39936383857286  -0.62693438269125   0.74332913017055
     0.37000000       0.37508899496448  -0.62597435103699   0.72975039725898
     0.38000000       0.35106569609061  -0.62390328296925   0.71589274997823
     0.39000000       0.32734665456021  -0.62073789317878   0.70176303997844
     0.40000000       0.30398354618115  -0.61649742102056   0.68736821753255
     0.41000000       0.28102688867833  -0.61120356538603   0.67271532649466
     0.42000000       0.25852592461426  -0.60488041376838   0.65781149933568
     0.43000000       0.23652850878533  -0.59755436580035   0.64266395227621
     0.44000000       0.21508100034786  -0.58925405155643   0.62727998054004
     0.45000000       0.19422815990823  -0.58001024492175   0.61166695375467
     0.46000000       0.17401305179164  -0.56985577233990   0.59583231152980
     0.47000000       0.15447695168372  -0.55882541725983   0.57978355925045
     0.48000000       0.13565925981854  -0.54695582060862   0.56352826412893
     0.49000000       0.11759741986655  -0.53428537762254   0.54707405156938
     0.50000000       0.10032684365491  -0.52085413137296   0.53042860191173
     0.51000000       0.08388084183278  -0.50670366332625   0.51359964763891
     0.52000000       0.06829056057352  -0.49187698127863   0.49659497115378
     0.53000000       0.05358492438586  -0.47641840500719   0.47942240326359
     0.54000000       0.03979058508668  -0.46037344997724   0.46208982255129
     0.55000000       0.02693187696826  -0.44378870944454   0.44460515587146
     0.56000000       0.01503077817468  -0.42671173528762   0.42697638028901
     0.57000000       0.00410687828320  -0.40919091790116   0.40921152689291
     0.58000000      -0.00582264793087  -0.39127536547671   0.39131868707981
     0.59000000      -0.01474306058467  -0.37301478299056   0.37330602213854
