time,0,1
0.0,(1.4862114209386179e-30+0j),(0.9999999999999982+0j)
0.010001000100010001,(4.617148426977235e-06+0j),(0.999995382851572+0j)
0.020002000200020003,(1.8467128201784706e-05+0j),(0.9999815328717977+0j)
0.030003000300030003,(4.15455439338727e-05+0j),(0.9999584544560649+0j)
0.040004000400040006,(7.384507373023432e-05+0j),(0.9999261549262681+0j)
0.05000500050005001,(0.00011535547482701681+0j),(0.9998846445251719+0j)
0.060006000600060005,(0.0001660635914632829+0j),(0.999833936408535+0j)
0.07000700070007002,(0.0002259533649864537+0j),(0.999774046635012+0j)
0.08000800080008001,(0.00029500584617600317+0j),(0.9997049941538225+0j)
0.09000900090009001,(0.00037319920976904583+0j),(0.9996268007902305+0j)
0.10001000100010002,(0.0004605087711685611+0j),(0.9995394912288293+0j)
0.11001100110011001,(0.0005569070053121243+0j),(0.9994430929946867+0j)
0.12001200120012001,(0.000662363567676204+0j),(0.9993376364323215+0j)
0.13001300130013002,(0.000776845317388306+0j),(0.9992231546826094+0j)
0.14001400140014003,(0.0009003163424165114+0j),(0.9990996836575832+0j)
0.15001500150015,(0.0010327379868033148+0j),(0.9989672620131952+0j)
0.16001600160016002,(0.0011740688799080398+0j),(0.9988259311200908+0j)
0.17001700170017003,(0.0013242649676195929+0j),(0.9986757350323795+0j)
0.18001800180018002,(0.0014832795454988372+0j),(0.9985167204545+0j)
0.19001900190019003,(0.0016510632938074993+0j),(0.9983489367061905+0j)
0.20002000200020004,(0.0018275643143781954+0j),(0.9981724356856195+0j)
0.21002100210021002,(0.0020127281692779364+0j),(0.9979872718307208+0j)
0.22002200220022003,(0.0022064979212153665+0j),(0.9977935020787825+0j)
0.23002300230023004,(0.0024088141756399262+0j),(0.9975911858243595+0j)
0.24002400240024002,(0.0026196151244791284+0j),(0.9973803848755198+0j)
0.25002500250025006,(0.0028388365914584434+0j),(0.9971611634085414+0j)
0.26002600260026004,(0.0030664120789462863+0j),(0.9969335879210519+0j)
0.27002700270027,(0.0033022728162652695+0j),(0.996697727183734+0j)
0.28002800280028006,(0.0035463478094090372+0j),(0.99645365219059+0j)
0.29002900290029004,(0.003798563892102733+0j),(0.9962014361078959+0j)
