time(fs),0,1
0.0,0j,(1+0j)
0.01,(4.615187051993964e-06+0j),(0.999995384812948+0j)
0.02,(1.8461031745888e-05+0j),(0.999981538968254+0j)
0.03,(4.153751010922188e-05+0j),(0.9999584624898908+0j)
0.04,(7.384399897216713e-05+0j),(0.9999261560010279+0j)
0.05,(0.0001153792758577073+0j),(0.9998846207241425+0j)
0.06,(0.00016614151897749617+0j),(0.9998338584810222+0j)
0.07,(0.00022612830733345158+0j),(0.9997738716926666+0j)
0.08,(0.00029533662092511503+0j),(0.9997046633790749+0j)
0.09,(0.0003737628410627891+0j),(0.9996262371589372+0j)
0.1,(0.000461402750786435+0j),(0.9995385972492136+0j)
0.11,(0.0005582515353902898+0j),(0.9994417484646098+0j)
0.12,(0.0006643037830531425+0j),(0.9993356962169468+0j)
0.13,(0.0007795534855741803+0j),(0.9992204465144259+0j)
0.14,(0.0009039940392142899+0j),(0.9990960059607858+0j)
0.15,(0.001037618245642685+0j),(0.9989623817543573+0j)
0.16,(0.0011804183129886924+0j),(0.9988195816870113+0j)
0.17,(0.0013323858569985185+0j),(0.9986676141430015+0j)
0.18,(0.001493511902296787+0j),(0.9985064880977033+0j)
0.19,(0.0016637868837526108+0j),(0.9983362131162474+0j)
0.2,(0.0018432006479499532+0j),(0.9981567993520499+0j)
0.21,(0.0020317424547619837+0j),(0.9979682575452379+0j)
0.22,(0.0022294009790291476+0j),(0.997770599020971+0j)
0.23,(0.0024361643123405816+0j),(0.9975638356876594+0j)
0.24,(0.0026520199649185867+0j),(0.9973479800350815+0j)
0.25,(0.002876954867605712+0j),(0.9971230451323944+0j)
0.26,(0.0031109553739541084+0j),(0.996889044626046+0j)
0.27,(0.003354007262416707+0j),(0.9966459927375834+0j)
0.28,(0.003606095738639764+0j),(0.9963939042613602+0j)
0.29,(0.003867205437856338+0j),(0.9961327945621437+0j)
0.3,(0.0041373204273801685+0j),(0.9958626795726198+0j)
0.31,(0.004416424209199479+0j),(0.9955835757908005+0j)
0.32,(0.004704499722670136+0j),(0.9952955002773299+0j)
0.33,(0.0050015293473076134+0j),(0.9949984706526924+0j)
0.34,(0.005307494905677192+0j),(0.9946925050943228+0j)
0.35000000000000003,(0.005622377666381766+0j),(0.9943776223336181+0j)
0.36,(0.005946158347146644+0j),(0.9940538416528534+0j)
0.37,(0.0062788171180006855+0j),(0.9937211828819994+0j)
0.38,(0.006620333604553091+0j),(0.9933796663954468+0j)
0.39,(0.0069706868913651885+0j),(0.9930293131086347+0j)
0.4,(0.007329855525416428+0j),(0.9926701444745836+0j)
0.41000000000000003,(0.007697817519663944+0j),(0.9923021824803361+0j)
0.42,(0.00807455035669481+0j),(0.9919254496433052+0j)
0.43,(0.008460030992470302+0j),(0.9915399690075297+0j)
0.44,(0.008854235860161307+0j),(0.9911457641398387+0j)
0.45,(0.00925714087407407+0j),(0.990742859125926+0j)
0.46,(0.009668721433665484+0j),(0.9903312785663346+0j)
0.47000000000000003,(0.010088952427646885+0j),(0.989911047572353+0j)
0.48,(0.010517808238175762+0j),(0.9894821917618242+0j)
0.49,(0.010955262745134146+0j),(0.9890447372548657+0j)
