#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       0.99992816035222  -0.00759596217588   0.99995701132937
     0.02000000       0.99971266846478  -0.01518967421216   0.99982805806381
     0.03000000       0.99935360548737  -0.02277888719418   0.99961317843575
     0.04000000       0.99885110660965  -0.03036135465609   0.99931243614391
     0.05000000       0.99820536097154  -0.03793483380251   0.99892592032039
     0.06000000       0.99741661153775  -0.04549708672707   0.99845374548454
     0.07000000       0.99648515493680  -0.05304588162660   0.99789605148380
     0.08000000       0.99541134126443  -0.06057899400997   0.99725300342145
     0.09000000       0.99419557385191  -0.06809420790054   0.99652479157135
     0.10000000       0.99283830899927  -0.07558931703117   0.99571163127975
     0.11000000       0.99134005567389  -0.08306212603071   0.99481376285426
     0.12000000       0.98970137517460  -0.09051045160104   0.99383145144009
     0.13000000       0.98792288076176  -0.09793212368348   0.99276498688349
     0.14000000       0.98600523725375  -0.10532498661380   0.99161468358281
     0.15000000       0.98394916059010  -0.11268690026463   0.99038088032697
     0.16000000       0.98175541736190  -0.12001574117442   0.98906394012171
     0.17000000       0.97942482430986  -0.12730940366194   0.98766425000359
     0.18000000       0.97695824779066  -0.13456580092550   0.98618222084203
     0.19000000       0.97435660321199  -0.14178286612578   0.98461828712940
     0.20000000       0.97162085443696  -0.14895855345157   0.98297290675948
     0.21000000       0.96875201315851  -0.15609083916745   0.98124656079431
     0.22000000       0.96575113824437  -0.16317772264253   0.97943975321971
     0.23000000       0.96261933505329  -0.17021722735956   0.97755301068966
     0.24000000       0.95935775472329  -0.17720740190345   0.97558688225964
     0.25000000       0.95596759343256  -0.18414632092857   0.97354193910934
     0.26000000       0.95245009163377  -0.19103208610393   0.97141877425465
     0.27000000       0.94880653326264  -0.19786282703569   0.96921800224945
     0.28000000       0.94503824492146  -0.20463670216619   0.96694025887729
     0.29000000       0.94114659503850  -0.21135189964883   0.96458620083315
     0.30000000       0.93713299300396  -0.21800663819827   0.96215650539560
     0.31000000       0.93299888828355  -0.22459916791527   0.95965187008965
     0.32000000       0.92874576951033  -0.23112777108557   0.95707301234039
     0.33000000       0.92437516355594  -0.23759076295238   0.95442066911785
     0.34000000       0.91988863458194  -0.24398649246183   0.95169559657322
     0.35000000       0.91528778307224  -0.25031334298106   0.94889856966678
     0.36000000       0.91057424484760  -0.25656973298834   0.94603038178775
     0.37000000       0.90574969006308  -0.26275411673496   0.94309184436647
     0.38000000       0.90081582218950  -0.26886498487842   0.94008378647896
     0.39000000       0.89577437697965  -0.27490086508658   0.93700705444444
     0.40000000       0.89062712142055  -0.28086032261256   0.93386251141583
     0.41000000       0.88537585267242  -0.28674196083992   0.93065103696377
     0.42000000       0.88002239699560  -0.29254442179814   0.92737352665423
     0.43000000       0.87456860866622  -0.29826638664791   0.92403089162017
     0.44000000       0.86901636888175  -0.30390657613626   0.92062405812758
     0.45000000       0.86336758465732  -0.30946375102137   0.91715396713596
     0.46000000       0.85762418771390  -0.31493671246680   0.91362157385392
     0.47000000       0.85178813335924  -0.32032430240525   0.91002784728987
     0.48000000       0.84586139936265  -0.32562540387173   0.90637376979830
     0.49000000       0.83984598482451  -0.33083894130612   0.90266033662192
     0.50000000       0.83374390904159  -0.33596388082513   0.89888855543000
     0.51000000       0.82755721036910  -0.34099923046382   0.89505944585307
     0.52000000       0.82128794508043  -0.34594404038669   0.89117403901455
     0.53000000       0.81493818622563  -0.35079740306841   0.88723337705942
     0.54000000       0.80851002248941  -0.35555845344447   0.88323851268026
     0.55000000       0.80200555704979  -0.36022636903183   0.87919050864110
     0.56000000       0.79542690643825  -0.36480037001987   0.87509043729923
     0.57000000       0.78877619940226  -0.36927971933177   0.87093938012540
     0.58000000       0.78205557577109  -0.37366372265671   0.86673842722261
     0.59000000       0.77526718532596  -0.37795172845305   0.86248867684386
     0.60000000       0.76841318667513  -0.38214312792301   0.85819123490922
     0.61000000       0.76149574613502  -0.38623735495897   0.85384721452227
     0.62000000       0.75451703661810  -0.39023388606197   0.84945773548658
     0.63000000       0.74747923652834  -0.39413224023265   0.84502392382215
     0.64000000       0.74038452866510  -0.39793197883520   0.84054691128237
     0.65000000       0.73323509913623  -0.40163270543465   0.83602783487159
     0.66000000       0.72603313628111  -0.40523406560802   0.83146783636374
     0.67000000       0.71878082960435  -0.40873574672984   0.82686806182215
     0.68000000       0.71148036872099  -0.41213747773247   0.82222966112093
     0.69000000       0.70413394231371  -0.41543902884194   0.81755378746807
     0.70000000       0.69674373710298  -0.41864021128956   0.81284159693066
     0.71000000       0.68931193683051  -0.42174087700014   0.80809424796238
     0.72000000       0.68184072125691  -0.42474091825729   0.80331290093349
     0.73000000       0.67433226517389  -0.42764026734638   0.79849871766373
     0.74000000       0.66678873743188  -0.43043889617580   0.79365286095814
     0.75000000       0.65921229998336  -0.43313681587714   0.78877649414618
     0.76000000       0.65160510694261  -0.43573407638494   0.78387078062441
     0.77000000       0.64396930366223  -0.43823076599668   0.77893688340280
     0.78000000       0.63630702582713  -0.44062701091355   0.77397596465496
     0.79000000       0.62862039856616  -0.44292297476284   0.76898918527262
     0.80000000       0.62091153558214  -0.44511885810252   0.76397770442433
     0.81000000       0.61318253830033  -0.44721489790871   0.75894267911874
     0.82000000       0.60543549503602  -0.44921136704673   0.75388526377261
     0.83000000       0.59767248018147  -0.45110857372645   0.74880660978371
     0.84000000       0.58989555341248  -0.45290686094261   0.74370786510881
     0.85000000       0.58210675891494  -0.45460660590087   0.73859017384688
     0.86000000       0.57430812463172  -0.45620821943015   0.73345467582777
     0.87000000       0.56650166152991  -0.45771214538219   0.72830250620640
     0.88000000       0.55868936288896  -0.45911886001883   0.72313479506263
     0.89000000       0.55087320360959  -0.46042887138785   0.71795266700708
     0.90000000       0.54305513954386  -0.46164271868796   0.71275724079283
     0.91000000       0.53523710684652  -0.46276097162381   0.70754962893330
     0.92000000       0.52742102134765  -0.46378422975156   0.70233093732631
     0.93000000       0.51960877794685  -0.46471312181573   0.69710226488453
     0.94000000       0.51180225002889  -0.46554830507816   0.69186470317236
     0.95000000       0.50400328890101  -0.46629046463956   0.68661933604932
     0.96000000       0.49621372325188  -0.46694031275452   0.68136723932016
     0.97000000       0.48843535863212  -0.46749858814049   0.67610948039163
     0.98000000       0.48066997695649  -0.46796605528155   0.67084711793607
     0.99000000       0.47291933602771  -0.46834350372747   0.66558120156192
     1.00000000       0.46518516908172  -0.46863174738883   0.66031277149113
     1.01000000       0.45746918435451  -0.46883162382884   0.65504285824361
     1.02000000       0.44977306467020  -0.46894399355230   0.64977248232870
     1.03000000       0.44209846705052  -0.46896973929264   0.64450265394382
     1.04000000       0.43444702234526  -0.46890976529733   0.63923437268021
     1.05000000       0.42682033488378  -0.46876499661244   0.63396862723590
     1.06000000       0.41921998214731  -0.46853637836690   0.62870639513589
     1.07000000       0.41164751446185  -0.46822487505694   0.62344864245959
     1.08000000       0.40410445471148  -0.46783146983146   0.61819632357555
     1.09000000       0.39659229807195  -0.46735716377858   0.61295038088343
     1.10000000       0.38911251176409  -0.46680297521423   0.60771174456334
     1.11000000       0.38166653482715  -0.46616993897303   0.60248133233245
     1.12000000       0.37425577791141  -0.46545910570206   0.59726004920891
     1.13000000       0.36688162309012  -0.46467154115809   0.59204878728317
     1.14000000       0.35954542369035  -0.46380832550852   0.58684842549647
     1.15000000       0.35224850414237  -0.46287055263676   0.58165982942678
     1.16000000       0.34499215984748  -0.46185932945221   0.57648385108195
     1.17000000       0.33777765706374  -0.46077577520553   0.57132132870017
     1.18000000       0.33060623280945  -0.45962102080935   0.56617308655771
     1.19000000       0.32347909478391  -0.45839620816506   0.56103993478390
     1.20000000       0.31639742130526  -0.45710248949580   0.55592266918329
     1.21000000       0.30936236126497  -0.45574102668628   0.55082207106515
     1.22000000       0.30237503409854  -0.45431299062955   0.54573890707998
     1.23000000       0.29543652977229  -0.45281956058113   0.54067392906333
     1.24000000       0.28854790878563  -0.45126192352089   0.53562787388665
     1.25000000       0.28171020218852  -0.44964127352280   0.53060146331526
     1.26000000       0.27492441161387  -0.44795881113301   0.52559540387349
     1.27000000       0.26819150932427  -0.44621574275643   0.52061038671669
     1.28000000       0.26151243827286  -0.44441328005202   0.51564708751045
     1.29000000       0.25488811217782  -0.44255263933715   0.51070616631665
     1.30000000       0.24831941561026  -0.44063504100115   0.50578826748661
     1.31000000       0.24180720409492  -0.43866170892821   0.50089401956105
     1.32000000       0.23535230422340  -0.43663386993001   0.49602403517704
     1.33000000       0.22895551377955  -0.43455275318799   0.49117891098185
     1.34000000       0.22261760187662  -0.43241958970567   0.48635922755358
     1.35000000       0.21633930910567  -0.43023561177097   0.48156554932871
     1.36000000       0.21012134769503  -0.42800205242879   0.47679842453644
     1.37000000       0.20396440168025  -0.42572014496383   0.47205838513981
     1.38000000       0.19786912708435  -0.42339112239396   0.46734594678368
     1.39000000       0.19183615210776  -0.42101621697399   0.46266160874942
     1.40000000       0.18586607732775  -0.41859665971011   0.45800585391638
     1.41000000       0.17995947590690  -0.41613367988493   0.45337914873013
     1.42000000       0.17411689381023  -0.41362850459325   0.44878194317750
     1.43000000       0.16833885003067  -0.41108235828858   0.44421467076826
     1.44000000       0.16262583682243  -0.40849646234045   0.43967774852369
     1.45000000       0.15697831994200  -0.40587203460242   0.43517157697179
     1.46000000       0.15139673889631  -0.40321028899101   0.43069654014939
     1.47000000       0.14588150719783  -0.40051243507537   0.42625300561088
     1.48000000       0.14043301262618  -0.39777967767764   0.42184132444391
     1.49000000       0.13505161749589  -0.39501321648424   0.41746183129177
     1.50000000       0.12973765893009  -0.39221424566767   0.41311484438267
     1.51000000       0.12449144913964  -0.38938395351918   0.40880066556589
     1.52000000       0.11931327570756  -0.38652352209188   0.40451958035475
     1.53000000       0.11420340187824  -0.38363412685457   0.40027185797659
     1.54000000       0.10916206685134  -0.38071693635594   0.39605775142965
     1.55000000       0.10418948607991  -0.37777311189922   0.39187749754689
     1.56000000       0.09928585157248  -0.37480380722722   0.38773131706697
     1.57000000       0.09445133219886  -0.37181016821752   0.38361941471214
     1.58000000       0.08968607399941  -0.36879333258789   0.37954197927332
     1.59000000       0.08499020049734  -0.36575442961164   0.37549918370233
     1.60000000       0.08036381301393  -0.36269457984307   0.37149118521127
     1.61000000       0.07580699098643  -0.35961489485253   0.36751812537916
     1.62000000       0.07131979228818  -0.35651647697138   0.36358013026582
     1.63000000       0.06690225355094  -0.35340041904639   0.35967731053315
     1.64000000       0.06255439048907  -0.35026780420364   0.35580976157365
     1.65000000       0.05827619822534  -0.34711970562172   0.35197756364648
     1.66000000       0.05406765161816  -0.34395718631413   0.34818078202082
     1.67000000       0.04992870559000  -0.34078129892067   0.34441946712686
     1.68000000       0.04585929545686  -0.33759308550780   0.34069365471413
     1.69000000       0.04185933725844  -0.33439357737766   0.33700336601753
     1.70000000       0.03792872808896  -0.33118379488577   0.33334860793077
     1.71000000       0.03406734642840  -0.32796474726713   0.32972937318757
     1.72000000       0.03027505247391  -0.32473743247066   0.32614564055025
     1.73000000       0.02655168847130  -0.32150283700172   0.32259737500611
     1.74000000       0.02289707904645  -0.31826193577270   0.31908452797127
     1.75000000       0.01931103153640  -0.31501569196138   0.31560703750219
     1.76000000       0.01579333632000  -0.31176505687700   0.31216482851473
     1.77000000       0.01234376714800  -0.30851096983381   0.30875781301078
     1.78000000       0.00896208147250  -0.30525435803204   0.30538589031236
     1.79000000       0.00564802077536  -0.30199613644599   0.30204894730322
     1.80000000       0.00240131089585  -0.29873720771922   0.29874685867787
     1.81000000      -0.00077833764296  -0.29547846206661   0.29547948719790
     1.82000000      -0.00389122930895  -0.29222077718310   0.29224668395558
     1.83000000      -0.00693768323709  -0.28896501815908   0.28904828864461
     1.84000000      -0.00991803290692  -0.28571203740210   0.28588412983795
     1.85000000      -0.01283262582165  -0.28246267456486   0.28275402527252
     1.86000000      -0.01568182318883  -0.27921775647937   0.27965778214078
     1.87000000      -0.01846599960280  -0.27597809709691   0.27659519738883
     1.88000000      -0.02118554272882  -0.27274449743393   0.27356605802110
     1.89000000      -0.02384085298922  -0.26951774552349   0.27057014141128
     1.90000000      -0.02643234325135  -0.26629861637222   0.26760721561930
     1.91000000      -0.02896043851769  -0.26308787192265   0.26467703971430
     1.92000000      -0.03142557561796  -0.25988626102070   0.26177936410313
     1.93000000      -0.03382820290334  -0.25669451938825   0.25891393086436
     1.94000000      -0.03616877994299  -0.25351336960062   0.25608047408740
     1.95000000      -0.03844777722275  -0.25034352106880   0.25327872021648
     1.96000000      -0.04066567584614  -0.24718567002635   0.25050838839927
     1.97000000      -0.04282296723772  -0.24404049952077   0.24776919083976
     1.98000000      -0.04492015284882  -0.24090867940930   0.24506083315515
     1.99000000      -0.04695774386571  -0.23779086635886   0.24238301473629
     2.00000000      -0.04893626092020  -0.23468770385018   0.23973542911160
     2.01000000      -0.05085623380274  -0.23159982218591   0.23711776431374
     2.02000000      -0.05271820117802  -0.22852783850256   0.23452970324907
     2.03000000      -0.05452271030309  -0.22547235678619   0.23197092406919
     2.04000000      -0.05627031674810  -0.22243396789175   0.22944110054435
     2.05000000      -0.05796158411956  -0.21941324956595   0.22693990243837
     2.06000000      -0.05959708378621  -0.21641076647343   0.22446699588455
     2.07000000      -0.06117739460750  -0.21342707022634   0.22202204376224
     2.08000000      -0.06270310266470  -0.21046269941706   0.21960470607366
     2.09000000      -0.06417480099465  -0.20751817965395   0.21721464032056
     2.10000000      -0.06559308932613  -0.20459402360013   0.21485150188033
     2.11000000      -0.06695857381887  -0.20169073101516   0.21251494438106
     2.12000000      -0.06827186680527  -0.19880878879944   0.21020462007524
     2.13000000      -0.06953358653469  -0.19594867104133   0.20792018021164
     2.14000000      -0.07074435692047  -0.19311083906689   0.20566127540499
     2.15000000      -0.07190480728960  -0.19029574149207   0.20342755600304
     2.16000000      -0.07301557213498  -0.18750381427739   0.20121867245057
     2.17000000      -0.07407729087043  -0.18473548078494   0.19903427565006
     2.18000000      -0.07509060758826  -0.18199115183758   0.19687401731855
     2.19000000      -0.07605617081958  -0.17927122578043   0.19473755034034
     2.20000000      -0.07697463329717  -0.17657608854437   0.19262452911522
     2.21000000      -0.07784665172102  -0.17390611371160   0.19053460990184
     2.22000000      -0.07867288652652  -0.17126166258321   0.18846745115584
     2.23000000      -0.07945400165523  -0.16864308424856   0.18642271386259
     2.24000000      -0.08019066432827  -0.16605071565652   0.18440006186402
     2.25000000      -0.08088354482238  -0.16348488168853   0.18239916217940
     2.26000000      -0.08153331624844  -0.16094589523320   0.18041968531977
     2.27000000      -0.08214065433273  -0.15843405726274   0.17846130559575
     2.28000000      -0.08270623720063  -0.15594965691082   0.17652370141850
     2.29000000      -0.08323074516297  -0.15349297155204   0.17460655559359
     2.30000000      -0.08371486050492  -0.15106426688281   0.17270955560767
     2.31000000      -0.08415926727740  -0.14866379700368   0.17083239390765
     2.32000000      -0.08456465109098  -0.14629180450303   0.16897476817233
     2.33000000      -0.08493169891245  -0.14394852054208   0.16713638157627
     2.34000000      -0.08526109886369  -0.14163416494115   0.16531694304584
     2.35000000      -0.08555354002324  -0.13934894626715   0.16351616750730
     2.36000000      -0.08580971223018  -0.13709306192231   0.16173377612688
     2.37000000      -0.08603030589062  -0.13486669823391   0.15996949654278
     2.38000000      -0.08621601178659  -0.13267003054528   0.15822306308901
     2.39000000      -0.08636752088735  -0.13050322330770   0.15649421701113
     2.40000000      -0.08648552416322  -0.12836643017348   0.15478270667380
     2.41000000      -0.08657071240179  -0.12625979408985   0.15308828776025
     2.42000000      -0.08662377602655  -0.12418344739395   0.15141072346351
     2.43000000      -0.08664540491792  -0.12213751190868   0.14974978466974
     2.44000000      -0.08663628823671  -0.12012209903940   0.14810525013336
     2.45000000      -0.08659711424994  -0.11813730987154   0.14647690664436
     2.46000000      -0.08652857015904  -0.11618323526900   0.14486454918764
     2.47000000      -0.08643134193040  -0.11425995597337   0.14326798109461
     2.48000000      -0.08630611412832  -0.11236754270388   0.14168701418704
     2.49000000      -0.08615356975028  -0.11050605625815   0.14012146891339
     2.50000000      -0.08597439006450  -0.10867554761356   0.13857117447748
     2.51000000      -0.08576925444993  -0.10687605802942   0.13703596895999
     2.52000000      -0.08553884023845  -0.10510761914971   0.13551569943243
     2.53000000      -0.08528382255949  -0.10337025310655   0.13401022206410
     2.54000000      -0.08500487418684  -0.10166397262418   0.13251940222190
     2.55000000      -0.08470266538782  -0.09998878112365   0.13104311456308
     2.56000000      -0.08437786377474  -0.09834467282802   0.12958124312121
     2.57000000      -0.08403113415860  -0.09673163286813   0.12813368138517
     2.58000000      -0.08366313840510  -0.09514963738892   0.12670033237144
     2.59000000      -0.08327453529285  -0.09359865365626   0.12528110868964
     2.60000000      -0.08286598037393  -0.09207864016425   0.12387593260126
     2.61000000      -0.08243812583662  -0.09058954674308   0.12248473607177
     2.62000000      -0.08199162037039  -0.08913131466727   0.12110746081591
     2.63000000      -0.08152710903314  -0.08770387676439   0.11974405833612
     2.64000000      -0.08104523312070  -0.08630715752423   0.11839448995414
     2.65000000      -0.08054663003844  -0.08494107320839   0.11705872683547
     2.66000000      -0.08003193317526  -0.08360553196018   0.11573675000670
     2.67000000      -0.07950177177966  -0.08230043391505   0.11442855036533
     2.68000000      -0.07895677083806  -0.08102567131129   0.11313412868193
     2.69000000      -0.07839755095536  -0.07978112860107   0.11185349559428
     2.70000000      -0.07782472823762  -0.07856668256192   0.11058667159313
     2.71000000      -0.07723891417700  -0.07738220240846   0.10933368699914
     2.72000000      -0.07664071553884  -0.07622754990442   0.10809458193053
     2.73000000      -0.07603073425095  -0.07510257947509   0.10686940626087
     2.74000000      -0.07540956729505  -0.07400713831988   0.10565821956632
     2.75000000      -0.07477780660042  -0.07294106652531   0.10446109106179
     2.76000000      -0.07413603893966  -0.07190419717819   0.10327809952503
     2.77000000      -0.07348484582666  -0.07089635647902   0.10210933320793
     2.78000000      -0.07282480341673  -0.06991736385572   0.10095488973407
     2.79000000      -0.07215648240883  -0.06896703207748   0.09981487598145
     2.80000000      -0.07148044795002  -0.06804516736892   0.09868940794938
     2.81000000      -0.07079725954199  -0.06715156952438   0.09757861060828
     2.82000000      -0.07010747094979  -0.06628603202244   0.09648261773115
     2.83000000      -0.06941163011264  -0.06544834214058   0.09540157170532
     2.84000000      -0.06871027905693  -0.06463828107009   0.09433562332320
     2.85000000      -0.06800395381128  -0.06385562403098   0.09328493155034
     2.86000000      -0.06729318432379  -0.06310014038723   0.09224966326943
     2.87000000      -0.06657849438137  -0.06237159376200   0.09122999299848
     2.88000000      -0.06586040153122  -0.06166974215308   0.09022610258168
