time(fs),0,1
0.0,(1+0j),0j
0.01,(0.9999953846638435+0j),(4.615336156471654e-06+0j)
0.02,(0.999981537375922+0j),(1.8462624078116327e-05+0j)
0.03,(0.9999584570494963+0j),(4.1542950503792505e-05+0j)
0.04,(0.9999261437082465+0j),(7.385629175354127e-05+0j)
0.05,(0.9998845984867755+0j),(0.00011540151322480607+0j)
0.06,(0.9998338236309666+0j),(0.00016617636903352523+0j)
0.07,(0.9997738224981998+0j),(0.0002261775018002547+0j)
0.08,(0.9997045995574186+0j),(0.00029540044258144943+0j)
0.09,(0.9996261603890543+0j),(0.00037383961094600727+0j)
0.1,(0.9995385116848028+0j),(0.00046148831519715063+0j)
0.11,(0.9994416612472603+0j),(0.0005583387527396921+0j)
0.12,(0.9993356179894075+0j),(0.0006643820105927056+0j)
0.13,(0.9992203919339525+0j),(0.0007796080660475944+0j)
0.14,(0.9990959942125284+0j),(0.0009040057874715263+0j)
0.15,(0.998962437064744+0j),(0.0010375629352561682+0j)
0.16,(0.9988197338370887+0j),(0.0011802661629116322+0j)
0.17,(0.9986678989816945+0j),(0.0013321010183055205+0j)
0.18,(0.9985069480549533+0j),(0.0014930519450469266+0j)
0.19,(0.998336897715985+0j),(0.0016631022840152064+0j)
0.2,(0.9981577657249665+0j),(0.0018422342750333493+0j)
0.21,(0.9979695709413142+0j),(0.0020304290586856968+0j)
0.22,(0.9977723333217202+0j),(0.0022276666782797684+0j)
0.23,(0.9975660739180481+0j),(0.0024339260819519265+0j)
0.24,(0.9973508148750834+0j),(0.0026491851249165494+0j)
0.25,(0.9971265794281414+0j),(0.0028734205718584024+0j)
0.26,(0.9968933919005322+0j),(0.003106608099467842+0j)
0.27,(0.9966512777008816+0j),(0.0033487222991184593+0j)
0.28,(0.9964002633203132+0j),(0.0035997366796867735+0j)
0.29,(0.9961403763294865+0j),(0.003859623670513495+0j)
0.3,(0.9958716453754941+0j),(0.004128354624505953+0j)
0.31,(0.9955941001786189+0j),(0.004405899821381156+0j)
0.32,(0.995307771528951+0j),(0.004692228471048977+0j)
0.33,(0.995012691282865+0j),(0.004987308717134929+0j)
0.34,(0.994708892359358+0j),(0.00529110764064199+0j)
0.35000000000000003,(0.9943964087362495+0j),(0.005603591263750815+0j)
0.36,(0.9940752754462422+0j),(0.005924724553757832+0j)
0.37,(0.9937455285728493+0j),(0.006254471427150449+0j)
0.38,(0.9934072052461813+0j),(0.006592794753818853+0j)
0.39,(0.9930603436385964+0j),(0.006939656361403553+0j)
0.4,(0.9927049829602219+0j),(0.0072950170397781304+0j)
0.41000000000000003,(0.9923411634543337+0j),(0.007658836545666302+0j)
0.42,(0.9919689263926073+0j),(0.008031073607392646+0j)
0.43,(0.991588314070234+0j),(0.008411685929766172+0j)
0.44,(0.9911993698009041+0j),(0.008800630199095872+0j)
0.45,(0.9908021379116623+0j),(0.009197862088337618+0j)
0.46,(0.9903966637376288+0j),(0.009603336262371249+0j)
0.47000000000000003,(0.9899829936165928+0j),(0.010017006383407318+0j)
0.48,(0.9895611748834778+0j),(0.010438825116522325+0j)
0.49,(0.9891312558646783+0j),(0.010868744135321688+0j)
0.5,(0.9886932858722705+0j),(0.011306714127729472+0j)
0.51,(0.9882473151980959+0j),(0.011752684801903961+0j)
0.52,(0.987793395107722+0j),(0.012206604892277944+0j)
0.53,(0.9873315778342772+0j),(0.012668422165722951+0j)
0.54,(0.9868619165721639+0j),(0.013138083427836261+0j)
0.55,(0.9863844654706504+0j),(0.013615534529349691+0j)
0.56,(0.9858992796273409+0j),(0.01410072037265915+0j)
0.5700000000000001,(0.9854064150815262+0j),(0.014593584918473856+0j)
0.58,(0.984905928807416+0j),(0.015094071192584105+0j)
0.59,(0.9843978787072536+0j),(0.01560212129274653+0j)
0.6,(0.9838823236043142+0j),(0.01611767639568578+0j)
