time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,0.9998965509232315,-0.012153479583108646,0.999970409369273
0.02,0.9995862428470994,-0.024302999474084357,0.999881639331685
0.03,0.9990691932183879,-0.03644460154580285,0.99973369545088
0.04,0.9983455977293264,-0.048574330800522016,0.9995265869991876
0.05,0.9974157302389723,-0.06068823693298535,0.9992603269569829
0.06,0.9962799426632252,-0.07278237589162148,0.9989349320118245
0.07,0.9949386648334632,-0.08485281143720537,0.998550422557315
0.08,0.9933924043239037,-0.09689561669834953,0.9981068226917297
0.09,0.9916417462477314,-0.10890687572319384,0.9976041602163843
0.1,0.9896873530220941,-0.12088268502666356,0.9970424666337613
0.11,0.9875299641020479,-0.13281915513266992,0.9964217771453755
0.12,0.9851703956835732,-0.14471241211062463,0.9957421306493983
0.13,0.9826095403757852,-0.15655859910564712,0.9950035697380359
0.14,0.9798483668424445,-0.16835387786184433,0.994206140694638
0.15,0.9768879194129658,-0.1800944302380421,0.9933498934905858
0.16,0.9737293176630311,-0.19177645971535723,0.9924348817819073
0.17,0.9703737559650114,-0.20339619289599636,0.9914611629056527
0.18,0.9668225030083792,-0.21494988099267437,0.9904287978760272
0.19,0.9630769012902892,-0.22643380130805027,0.989337851380265
0.2,0.9591383665765614,-0.23784425870357737,0.9881883917742651
0.21,0.9550083873332592,-0.24917758705717638,0.9869804910779693
0.22,0.9506885241291219,-0.2604301507091383,0.9857142249704994
0.23,0.9461804090090871,-0.27159834589567156,0.9843896727850552
0.24,0.9414857448391398,-0.28267860216951307,0.9830069175035443
0.25,0.9366063046227996,-0.29366738380702867,0.9815660457509934
0.26,0.9315439307894707,-0.30456119120123143,0.9800671477896866
0.27,0.9263005344550047,-0.31535656224015496,0.9785103175130839
0.28,0.9208780946547286,-0.3260500736700251,0.9768956524394773
0.29,0.9152786575492814,-0.33663834244267365,0.9752232537054094
0.3,0.9095043356035752,-0.34711802704665784,0.9734932260588489
0.31,0.9035573067392203,-0.3574858288215356,0.9717056778521229
0.32,0.8974398134607502,-0.3677384932547772,0.9698607210346031
0.33,0.891154161956022,-0.3778728112607794,0.9679584711451544
0.34,0.8847027211711491,-0.3878856204414711,0.9659990473043445
0.35000000000000003,0.8780879218603336,-0.3977738063280004,0.9639825722063989
0.36,0.8713122556110233,-0.40753430360299636,0.9619091721109371
