#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       1.00000000000000  -0.00531690437755   1.00001413463619
     0.02000000       0.99994677839170  -0.01063372932951   1.00000331790219
     0.03000000       0.99984033787114  -0.01594990004013   0.99996754974628
     0.04000000       0.99968068892423  -0.02126484176313   0.99990683231150
     0.05000000       0.99946784982492  -0.02657797994107   0.99982116993561
     0.06000000       0.99920184663145  -0.03188874032453   0.99971056915048
     0.07000000       0.99888271318030  -0.03719654909141   0.99957503868131
     0.08000000       0.99851049107830  -0.04250083296590   0.99941458944535
     0.09000000       0.99808522969244  -0.04780101933743   0.99922923455027
     0.10000000       0.99760698613780  -0.05309653637934   0.99901898929220
     0.11000000       0.99707582526324  -0.05838681316732   0.99878387115342
     0.12000000       0.99649181963518  -0.06367127979758   0.99852389979955
     0.13000000       0.99585504951921  -0.06894936750467   0.99823909707655
     0.14000000       0.99516560285971  -0.07422050877896   0.99792948700724
     0.15000000       0.99442357525740  -0.07948413748367   0.99759509578748
     0.16000000       0.99362906994489  -0.08473968897154   0.99723595178199
     0.17000000       0.99278219776016  -0.08998660020089   0.99685208551981
     0.18000000       0.99188307711808  -0.09522430985130   0.99644352968941
     0.19000000       0.99093183397989  -0.10045225843862   0.99601031913338
     0.20000000       0.98992860182071  -0.10566988842945   0.99555249084284
     0.21000000       0.98887352159504  -0.11087664435491   0.99507008395147
     0.22000000       0.98776674170038  -0.11607197292383   0.99456313972911
     0.23000000       0.98660841793880  -0.12125532313513   0.99403170157511
     0.24000000       0.98539871347662  -0.12642614638956   0.99347581501127
     0.25000000       0.98413779880224  -0.13158389660052   0.99289552767443
     0.26000000       0.98282585168192  -0.13672803030417   0.99229088930875
     0.27000000       0.98146305711383  -0.14185800676864   0.99166195175755
     0.28000000       0.98004960728015  -0.14697328810235   0.99100876895495
     0.29000000       0.97858570149734  -0.15207333936138   0.99033139691699
     0.30000000       0.97707154616458  -0.15715762865591   0.98962989373260
     0.31000000       0.97550735471046  -0.16222562725563   0.98890431955406
     0.32000000       0.97389334753778  -0.16727680969416   0.98815473658725
     0.33000000       0.97222975196670  -0.17231065387237   0.98738120908146
     0.34000000       0.97051680217607  -0.17732664116059   0.98658380331899
     0.35000000       0.96875473914309  -0.18232425649976   0.98576258760433
     0.36000000       0.96694381058124  -0.18730298850130   0.98491763225301
     0.37000000       0.96508427087658  -0.19226232954594   0.98404900958022
     0.38000000       0.96317638102242  -0.19720177588117   0.98315679388902
     0.39000000       0.96122040855227  -0.20212082771755   0.98224106145824
     0.40000000       0.95921662747133  -0.20701898932369   0.98130189053016
     0.41000000       0.95716531818635  -0.21189576911991   0.98033936129776
     0.42000000       0.95506676743395  -0.21675067977059   0.97935355589172
     0.43000000       0.95292126820746  -0.22158323827513   0.97834455836715
     0.44000000       0.95072911968224  -0.22639296605752   0.97731245468994
     0.45000000       0.94849062713959  -0.23117938905446   0.97625733272291
     0.46000000       0.94620610188924  -0.23594203780213   0.97517928221156
     0.47000000       0.94387586119040  -0.24068044752134   0.97407839476964
     0.48000000       0.94150022817151  -0.24539415820133   0.97295476386436
     0.49000000       0.93907953174861  -0.25008271468192   0.97180848480134
     0.50000000       0.93661410654245  -0.25474566673424   0.97063965470930
     0.51000000       0.93410429279431  -0.25938256913977   0.96944837252445
     0.52000000       0.93155043628062  -0.26399298176791   0.96823473897466
     0.53000000       0.92895288822631  -0.26857646965186   0.96699885656327
     0.54000000       0.92631200521710  -0.27313260306290   0.96574082955275
     0.55000000       0.92362814911051  -0.27766095758302   0.96446076394804
     0.56000000       0.92090168694596  -0.28216111417590   0.96315876747964
     0.57000000       0.91813299085360  -0.28663265925617   0.96183494958649
     0.58000000       0.91532243796226  -0.29107518475701   0.96048942139854
     0.59000000       0.91247041030633  -0.29548828819598   0.95912229571916
     0.60000000       0.90957729473171  -0.29987157273920   0.95773368700727
     0.61000000       0.90664348280082  -0.30422464726369   0.95632371135924
     0.62000000       0.90366937069668  -0.30854712641797   0.95489248649056
     0.63000000       0.90065535912624  -0.31283863068096   0.95344013171733
     0.64000000       0.89760185322278  -0.31709878641900   0.95196676793750
     0.65000000       0.89450926244756  -0.32132722594109   0.95047251761189
     0.66000000       0.89137800049079  -0.32552358755237   0.94895750474503
     0.67000000       0.88820848517177  -0.32968751560571   0.94742185486582
     0.68000000       0.88500113833845  -0.33381866055152   0.94586569500789
     0.69000000       0.88175638576633  -0.33791667898569   0.94428915368992
     0.70000000       0.87847465705673  -0.34198123369573   0.94269236089564
     0.71000000       0.87515638553452  -0.34601199370496   0.94107544805373
     0.72000000       0.87180200814533  -0.35000863431496   0.93943854801751
     0.73000000       0.86841196535224  -0.35397083714607   0.93778179504447
     0.74000000       0.86498670103207  -0.35789829017607   0.93610532477563
     0.75000000       0.86152666237116  -0.36179068777692   0.93440927421473
     0.76000000       0.85803229976090  -0.36564773074971   0.93269378170726
     0.77000000       0.85450406669279  -0.36946912635767   0.93095898691941
     0.78000000       0.85094241965327  -0.37325458835731   0.92920503081675
     0.79000000       0.84734781801829  -0.37700383702769   0.92743205564287
     0.80000000       0.84372072394755  -0.38071659919781   0.92564020489784
     0.81000000       0.84006160227869  -0.38439260827211   0.92382962331659
     0.82000000       0.83637092042118  -0.38803160425408   0.92200045684705
     0.83000000       0.83264914825019  -0.39163333376803   0.92015285262832
     0.84000000       0.82889675800033  -0.39519755007893   0.91828695896862
     0.85000000       0.82511422415929  -0.39872401311047   0.91640292532319
     0.86000000       0.82130202336160  -0.40221248946111   0.91450090227203
     0.87000000       0.81746063428225  -0.40566275241846   0.91258104149761
     0.88000000       0.81359053753047  -0.40907458197162   0.91064349576241
     0.89000000       0.80969221554360  -0.41244776482179   0.90868841888647
     0.90000000       0.80576615248098  -0.41578209439103   0.90671596572476
     0.91000000       0.80181283411815  -0.41907737082910   0.90472629214454
     0.92000000       0.79783274774115  -0.42233340101861   0.90271955500263
     0.93000000       0.79382638204104  -0.42554999857826   0.90069591212258
     0.94000000       0.78979422700873  -0.42872698386427   0.89865552227184
     0.95000000       0.78573677383010  -0.43186418397012   0.89659854513885
     0.96000000       0.78165451478139  -0.43496143272439   0.89452514131006
     0.97000000       0.77754794312505  -0.43801857068691   0.89243547224693
     0.98000000       0.77341755300587  -0.44103544514310   0.89032970026286
     0.99000000       0.76926383934763  -0.44401191009661   0.88820798850016
     1.00000000       0.76508729775014  -0.44694782626025   0.88607050090688
     1.01000000       0.76088842438683  -0.44984306104509   0.88391740221374
     1.02000000       0.75666771590279  -0.45269748854802   0.88174885791093
     1.03000000       0.75242566931340  -0.45551098953751   0.87956503422497
     1.04000000       0.74816278190355  -0.45828345143777   0.87736609809553
     1.05000000       0.74387955112742  -0.46101476831118   0.87515221715228
     1.06000000       0.73957647450895  -0.46370484083923   0.87292355969170
     1.07000000       0.73525404954292  -0.46635357630168   0.87068029465392
     1.08000000       0.73091277359679  -0.46896088855425   0.86842259159959
     1.09000000       0.72655314381319  -0.47152669800465   0.86615062068672
     1.10000000       0.72217565701321  -0.47405093158712   0.86386455264762
     1.11000000       0.71778080960043  -0.47653352273539   0.86156455876577
     1.12000000       0.71336909746580  -0.47897441135414   0.85925081085282
     1.13000000       0.70894101589326  -0.48137354378897   0.85692348122555
     1.14000000       0.70449705946629  -0.48373087279484   0.85458274268295
     1.15000000       0.70003772197530  -0.48604635750318   0.85222876848325
     1.16000000       0.69556349632593  -0.48831996338743   0.84986173232112
     1.17000000       0.69107487444824  -0.49055166222727   0.84748180830481
     1.18000000       0.68657234720690  -0.49274143207143   0.84508917093346
     1.19000000       0.68205640431230  -0.49488925719912   0.84268399507438
     1.20000000       0.67752753423265  -0.49699512808017   0.84026645594049
     1.21000000       0.67298622410713  -0.49905904133381   0.83783672906777
     1.22000000       0.66843295966002  -0.50108099968620   0.83539499029284
     1.23000000       0.66386822511590  -0.50306101192667   0.83294141573055
     1.24000000       0.65929250311594  -0.50499909286272   0.83047618175180
     1.25000000       0.65470627463522  -0.50689526327382   0.82799946496128
     1.26000000       0.65011001890121  -0.50874954986403   0.82551144217544
     1.27000000       0.64550421331336  -0.51056198521340   0.82301229040054
     1.28000000       0.64088933336378  -0.51233260772833   0.82050218681073
     1.29000000       0.63626585255918  -0.51406146159073   0.81798130872634
     1.30000000       0.63163424234383  -0.51574859670616   0.81544983359226
     1.31000000       0.62699497202388  -0.51739406865084   0.81290793895637
     1.32000000       0.62234850869271  -0.51899793861771   0.81035580244821
     1.33000000       0.61769531715763  -0.52056027336147   0.80779360175767
     1.34000000       0.61303585986773  -0.52208114514255   0.80522151461391
     1.35000000       0.60837059684296  -0.52356063167028   0.80263971876431
     1.36000000       0.60369998560454  -0.52499881604505   0.80004839195365
     1.37000000       0.59902448110655  -0.52639578669953   0.79744771190342
     1.38000000       0.59434453566883  -0.52775163733918   0.79483785629120
     1.39000000       0.58966059891115  -0.52906646688174   0.79221900273030
     1.40000000       0.58497311768869  -0.53034037939605   0.78959132874948
     1.41000000       0.58028253602878  -0.53157348403997   0.78695501177284
     1.42000000       0.57558929506902  -0.53276589499770   0.78431022909991
     1.43000000       0.57089383299665  -0.53391773141616   0.78165715788585
     1.44000000       0.56619658498924  -0.53502911734091   0.77899597512187
     1.45000000       0.56149798315681  -0.53610018165115   0.77632685761576
     1.46000000       0.55679845648511  -0.53713105799433   0.77364998197267
     1.47000000       0.55209843078044  -0.53812188471990   0.77096552457599
     1.48000000       0.54739832861566  -0.53907280481269   0.76827366156848
     1.49000000       0.54269856927760  -0.53998396582553   0.76557456883352
     1.50000000       0.53799956871588  -0.54085551981154   0.76286842197661
     1.51000000       0.53330173949299  -0.54168762325570   0.76015539630701
     1.52000000       0.52860549073576  -0.54248043700615   0.75743566681955
     1.53000000       0.52391122808826  -0.54323412620488   0.75470940817676
     1.54000000       0.51921935366593  -0.54394886021806   0.75197679469102
     1.55000000       0.51453026601119  -0.54462481256601   0.74923800030705
     1.56000000       0.50984436005036  -0.54526216085275   0.74649319858453
     1.57000000       0.50516202705189  -0.54586108669520   0.74374256268095
     1.58000000       0.50048365458607  -0.54642177565208   0.74098626533466
     1.59000000       0.49580962648599  -0.54694441715260   0.73822447884812
     1.60000000       0.49114032280990  -0.54742920442471   0.73545737507138
     1.61000000       0.48647611980492  -0.54787633442330   0.73268512538577
     1.62000000       0.48181738987208  -0.54828600775808   0.72990790068778
     1.63000000       0.47716450153277  -0.54865842862128   0.72712587137317
     1.64000000       0.47251781939643  -0.54899380471525   0.72433920732132
     1.65000000       0.46787770412964  -0.54929234717988   0.72154807787978
     1.66000000       0.46324451242656  -0.54955427051991   0.71875265184902
     1.67000000       0.45861859698067  -0.54977979253218   0.71595309746745
     1.68000000       0.45400030645778  -0.54996913423278   0.71314958239665
     1.69000000       0.44938998547047  -0.55012251978426   0.71034227370679
     1.70000000       0.44478797455371  -0.55024017642266   0.70753133786231
     1.71000000       0.44019461014188  -0.55032233438475   0.70471694070785
     1.72000000       0.43561022454704  -0.55036922683513   0.70189924745437
     1.73000000       0.43103514593844  -0.55038108979353   0.69907842266550
     1.74000000       0.42646969832343  -0.55035816206209   0.69625463024417
     1.75000000       0.42191420152946  -0.55030068515281   0.69342803341939
     1.76000000       0.41736897118751  -0.55020890321505   0.69059879473340
     1.77000000       0.41283431871664  -0.55008306296329   0.68776707602887
     1.78000000       0.40831055130985  -0.54992341360496   0.68493303843652
     1.79000000       0.40379797192112  -0.54973020676850   0.68209684236284
     1.80000000       0.39929687925370  -0.54950369643165   0.67925864747811
     1.81000000       0.39480756774959  -0.54924413884991   0.67641861270468
     1.82000000       0.39033032758018  -0.54895179248533   0.67357689620541
     1.83000000       0.38586544463813  -0.54862691793553   0.67073365537240
     1.84000000       0.38141320053039  -0.54826977786300   0.66788904681599
     1.85000000       0.37697387257234  -0.54788063692472   0.66504322635392
     1.86000000       0.37254773378314  -0.54745976170216   0.66219634900076
     1.87000000       0.36813505288215  -0.54700742063151   0.65934856895764
     1.88000000       0.36373609428652  -0.54652388393444   0.65650003960212
     1.89000000       0.35935111810980  -0.54600942354904   0.65365091347838
     1.90000000       0.35498038016176  -0.54546431306137   0.65080134228757
     1.91000000       0.35062413194916  -0.54488882763726   0.64795147687849
     1.92000000       0.34628262067767  -0.54428324395464   0.64510146723843
     1.93000000       0.34195608925477  -0.54364784013627   0.64225146248432
     1.94000000       0.33764477629374  -0.54298289568296   0.63940161085401
     1.95000000       0.33334891611863  -0.54228869140726   0.63655205969792
     1.96000000       0.32906873877023  -0.54156550936764   0.63370295547082
     1.97000000       0.32480447001302  -0.54081363280319   0.63085444372392
     1.98000000       0.32055633134316  -0.54003334606882   0.62800666909713
     1.99000000       0.31632453999728  -0.53922493457104   0.62515977531159
     2.00000000       0.31210930896242  -0.53838868470424   0.62231390516247
     2.01000000       0.30791084698667  -0.53752488378753   0.61946920051190
     2.02000000       0.30372935859088  -0.53663382000224   0.61662580228224
     2.03000000       0.29956504408119  -0.53571578232987   0.61378385044954
     2.04000000       0.29541809956244  -0.53477106049076   0.61094348403719
     2.05000000       0.29128871695245  -0.53379994488331   0.60810484110984
     2.06000000       0.28717708399712  -0.53280272652381   0.60526805876760
     2.07000000       0.28308338428637  -0.53177969698694   0.60243327314031
     2.08000000       0.27900779727087  -0.53073114834687   0.59960061938221
     2.09000000       0.27495049827959  -0.52965737311905   0.59677023166674
     2.10000000       0.27091165853810  -0.52855866420261   0.59394224318153
     2.11000000       0.26689144518760  -0.52743531482348   0.59111678612375
     2.12000000       0.26289002130477  -0.52628761847814   0.58829399169549
     2.13000000       0.25890754592224  -0.52511586887807   0.58547399009952
     2.14000000       0.25494417404987  -0.52392035989492   0.58265691053517
     2.15000000       0.25100005669660  -0.52270138550632   0.57984288119449
     2.16000000       0.24707534089309  -0.52145923974245   0.57703202925853
     2.17000000       0.24317016971492  -0.52019421663331   0.57422448089394
     2.18000000       0.23928468230648  -0.51890661015663   0.57142036124972
     2.19000000       0.23541901390550  -0.51759671418667   0.56861979445415
     2.20000000       0.23157329586806  -0.51626482244357   0.56582290361197
     2.21000000       0.22774765569436  -0.51491122844354   0.56302981080180
     2.22000000       0.22394221705494  -0.51353622544976   0.56024063707364
     2.23000000       0.22015709981748  -0.51214010642404   0.55745550244667
     2.24000000       0.21639242007412  -0.51072316397917   0.55467452590725
     2.25000000       0.21264829016937  -0.50928569033208   0.55189782540701
     2.26000000       0.20892481872842  -0.50782797725775   0.54912551786126
     2.27000000       0.20522211068601  -0.50635031604381   0.54635771914753
     2.28000000       0.20154026731571  -0.50485299744601   0.54359454410425
     2.29000000       0.19787938625974  -0.50333631164433   0.54083610652974
     2.30000000       0.19423956155913  -0.50180054819991   0.53808251918123
     2.31000000       0.19062088368432  -0.50024599601280   0.53533389377418
     2.32000000       0.18702343956622  -0.49867294328034   0.53259034098175
     2.33000000       0.18344731262762  -0.49708167745643   0.52985197043438
     2.34000000       0.17989258281493  -0.49547248521152   0.52711889071965
     2.35000000       0.17635932663034  -0.49384565239334   0.52439120938218
     2.36000000       0.17284761716430  -0.49220146398842   0.52166903292387
     2.37000000       0.16935752412830  -0.49054020408440   0.51895246680408
     2.38000000       0.16588911388799  -0.48886215583308   0.51624161544020
     2.39000000       0.16244244949655  -0.48716760141421   0.51353658220823
     2.40000000       0.15901759072842  -0.48545682200010   0.51083746944356
     2.41000000       0.15561459411318  -0.48373009772093   0.50814437844191
     2.42000000       0.15223351296976  -0.48198770763090   0.50545740946039
     2.43000000       0.14887439744089  -0.48022992967505   0.50277666171879
     2.44000000       0.14553729452769  -0.47845704065685   0.50010223340089
     2.45000000       0.14222224812454  -0.47666931620666   0.49743422165602
     2.46000000       0.13892929905411  -0.47486703075075   0.49477272260069
     2.47000000       0.13565848510258  -0.47305045748122   0.49211783132042
     2.48000000       0.13240984105498  -0.47121986832658   0.48946964187162
     2.49000000       0.12918339873075  -0.46937553392315   0.48682824728365
     2.50000000       0.12597918701937  -0.46751772358707   0.48419373956104
     2.51000000       0.12279723191613  -0.46564670528720   0.48156620968574
     2.52000000       0.11963755655807  -0.46376274561859   0.47894574761958
     2.53000000       0.11650018125989  -0.46186610977683   0.47633244230681
     2.54000000       0.11338512355005  -0.45995706153298   0.47372638167672
     2.55000000       0.11029239820694  -0.45803586320931   0.47112765264643
     2.56000000       0.10722201729499  -0.45610277565571   0.46853634112377
     2.57000000       0.10417399020101  -0.45415805822681   0.46595253201023
     2.58000000       0.10114832367038  -0.45220196875979   0.46337630920404
     2.59000000       0.09814502184341  -0.45023476355294   0.46080775560337
     2.60000000       0.09516408629160  -0.44825669734482   0.45824695310956
     2.61000000       0.09220551605399  -0.44626802329414   0.45569398263050
     2.62000000       0.08926930767343  -0.44426899296039   0.45314892408405
     2.63000000       0.08635545523285  -0.44225985628499   0.45061185640160
     2.64000000       0.08346395039154  -0.44024086157327   0.44808285753166
