time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,0.9999661624663762,-0.007596225936906243,0.9999950143506795
0.02,0.9998646533578978,-0.015191784070496886,0.9999800574700246
0.03,0.9996954831513261,-0.022786006673108258,0.9999551295599569
0.04,0.9994586693065259,-0.030378226168370936,0.9999202309570041
0.05,0.9991542362643691,-0.037967775206833004,0.9998753621322964
0.06,0.9987822154437904,-0.04555398674155463,0.9998205236915554
0.07,0.9983426452380068,-0.05313619410366441,0.9997557163750768
0.08,0.9978355710098976,-0.060713731077867886,0.9996809410577178
0.09,0.9972610450865467,-0.06828593197789896,0.9995961987488755
0.1,0.9966191267529436,-0.0758521317219042,0.9995014905924637
0.11,0.9959098822448516,-0.083411665907751,0.9993968178668873
0.12,0.995133384740838,-0.09096387088824975,0.9992821819850142
0.13,0.9942897143534694,-0.09850808384628083,0.9991575844941425
0.14,0.9933789581196716,-0.10604364286981631,0.9990230270759655
0.15,0.9924012099902608,-0.11356988702682792,0.9988785115465346
0.16,0.9913565708186389,-0.121086156440071,0.998724039856216
0.17,0.990245148348663,-0.12859179236173493,0.998559614089649
0.18,0.9890670572016843,-0.1360861372479511,0.9983852364656981
0.19,0.9878224188627628,-0.14356853483314955,0.9982009093374024
0.2,0.986511361666054,-0.15103833020425284,0.9980066351919213
0.21,0.985134020779378,-0.1584948698747005,0.9978024166504821
0.22,0.9836905381879617,-0.16593750185829217,0.9975882564683148
0.23,0.9821810626773699,-0.17336557574284275,0.9973641575345963
0.24,0.9806057498156145,-0.18077844276363728,0.9971301228723808
0.25,0.9789647619344495,-0.18817545587667897,0.9968861556385308
0.26,0.9772582681098614,-0.19555596983171997,0.9966322591236502
0.27,0.9754864441417443,-0.2029193412450654,0.9963684367520058
0.28,0.9736494725327691,-0.21026492867214147,0.9960946920814508
0.29,0.9717475424664562,-0.21759209267982105,0.9958110288033472
0.3,0.9697808497844387,-0.22490019591849222,0.9955174507424791
0.31,0.967749596962933,-0.2321886031938669,0.9952139618569659
0.32,0.9656539930884167,-0.23945668153851588,0.9949005662381756
0.33,0.9634942538325134,-0.24670380028312408,0.9945772681106316
0.34,0.9612706014260878,-0.2539293311274557,0.9942440718319167
0.35000000000000003,0.9589832646325608,-0.26113264821102034,0.993900981892575
0.36,0.9566324787204392,-0.2683131281834321,0.9935480029160093
0.37,0.9542184854350737,-0.27547015027445193,0.9931851396583796
0.38,0.9517415329696381,-0.2826030963637053,0.9928123970084936
0.39,0.9492018759353424,-0.2897113510500656,0.9924297799876964
0.4,0.9465997753308791,-0.2967943017206952,0.9920372937497591
0.41000000000000003,0.9439354985111065,-0.3038513386197353,0.9916349435807595
0.42,0.9412093191549792,-0.31088185491663584,0.9912227348989668
0.43,0.9384215172327174,-0.31788524677411717,0.9908006732547152
0.44,0.9355723789722373,-0.3248609134157553,0.9903687643302825
0.45,0.9326621968248284,-0.331808257193181,0.9899270139397607
0.46,0.9296912694300937,-0.3387266836528863,0.9894754280289237
0.47000000000000003,0.9266599015801587,-0.34561560160262816,0.9890140126750965
0.48,0.9235684041831401,-0.35247442317742234,0.9885427740870136
0.49,0.9204170942259022,-0.3593025639051193,0.988061718604686
0.5,0.9172062947360774,-0.3660994427715518,0.9875708526992506
0.51,0.9139363347433836,-0.37286448228525015,0.9870701829728309
0.52,0.9106075492402242,-0.37959710854171264,0.9865597161583867
0.53,0.9072202791415825,-0.386296751287226,0.9860394591195608
0.54,0.903774871244217,-0.3929628439822286,0.9855094188505265
0.55,0.9002716781851645,-0.39959482386420364,0.9849696024758309
0.56,0.8967110583995468,-0.4061921320101021,0.9844200172502324
0.5700000000000001,0.893093376077702,-0.4127542133982813,0.9838606705585409
0.58,0.8894190011216292,-0.41928051696995344,0.9832915699154489
0.59,0.8856883091007668,-0.42577049569013947,0.982712722965365
0.6,0.8819016812071012,-0.43222360660811365,0.9821241374822415
0.61,0.8780595042096149,-0.4386393109173422,0.9815258213694
0.62,0.8741621704080788,-0.4450170740148964,0.9809177826593534
0.63,0.8702100775861987,-0.45135636556034153,0.9803000295136273
0.64,0.8662036289641167,-0.4576566595340918,0.9796725702225763
0.65,0.862143233150275,-0.4639174342952232,0.9790354132051977
0.66,0.8580293040926524,-0.4701381726387383,0.9783885670089433
0.67,0.8538622610293763,-0.4763183618522751,0.9777320403095286
0.68,0.8496425284387147,-0.48245749377225544,0.9770658419107374
0.6900000000000001,0.8453705359884627,-0.4885550648394607,0.9763899807442262
0.7000000000000001,0.8410467184847185,-0.49461057615403486,0.9757044658693224
0.71,0.8366715158200688,-0.5006235335299031,0.9750093064728242
0.72,0.8322453729211765,-0.5065934475486019,0.9743045118687926
0.73,0.8277687396957919,-0.5125198336125121,0.9735900914983455
