#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       0.99994732826378  -0.00911537591093   0.99998887462805
     0.02000000       0.99978932247300  -0.01822937921254   0.99995549880857
     0.03000000       0.99952601087939  -0.02734063756050   0.99989987343068
     0.04000000       0.99915744056286  -0.03644777914035   0.99982199997619
     0.05000000       0.99868367742201  -0.04554943293234   0.99972188051958
     0.06000000       0.99810480616090  -0.05464422897603   0.99959951772791
     0.07000000       0.99742093027198  -0.06373079863477   0.99945491486072
     0.08000000       0.99663217201530  -0.07280777485979   0.99928807576993
     0.09000000       0.99573867239391  -0.08187379245406   0.99909900489972
     0.10000000       0.99474059112549  -0.09092748833568   0.99888770728632
     0.11000000       0.99363810661023  -0.09996750180093   0.99865418855792
     0.12000000       0.99243141589493  -0.10899247478671   0.99839845493437
     0.13000000       0.99112073463341  -0.11800105213255   0.99812051322706
     0.14000000       0.98970629704311  -0.12699188184192   0.99782037083862
     0.15000000       0.98818835585798  -0.13596361534294   0.99749803576269
     0.16000000       0.98656718227771  -0.14491490774837   0.99715351658363
     0.17000000       0.98484306591312  -0.15384441811481   0.99678682247622
     0.18000000       0.98301631472798  -0.16275080970114   0.99639796320534
     0.19000000       0.98108725497710  -0.17163275022599   0.99598694912566
     0.20000000       0.97905623114071  -0.18048891212442   0.99555379118123
     0.21000000       0.97692360585523  -0.18931797280346   0.99509850090511
     0.22000000       0.97468975984037  -0.19811861489680   0.99462109041901
     0.23000000       0.97235509182261  -0.20688952651824   0.99412157243282
     0.24000000       0.96992001845509  -0.21562940151408   0.99359996024418
     0.25000000       0.96738497423384  -0.22433693971431   0.99305626773803
     0.26000000       0.96475041141054  -0.23301084718257   0.99249050938613
     0.27000000       0.96201679990157  -0.24164983646479   0.99190270024651
     0.28000000       0.95918462719371  -0.25025262683651   0.99129285596301
     0.29000000       0.95625439824613  -0.25881794454881   0.99066099276470
     0.30000000       0.95322663538904  -0.26734452307276   0.99000712746531
     0.31000000       0.95010187821875  -0.27583110334242   0.98933127746266
     0.32000000       0.94688068348937  -0.28427643399624   0.98863346073806
     0.33000000       0.94356362500097  -0.29267927161694   0.98791369585567
     0.34000000       0.94015129348446  -0.30103838096969   0.98717200196185
     0.35000000       0.93664429648299  -0.30935253523857   0.98640839878452
     0.36000000       0.93304325823002  -0.31762051626138   0.98562290663247
     0.37000000       0.92934881952408  -0.32584111476256   0.98481554639460
     0.38000000       0.92556163760021  -0.33401313058434   0.98398633953929
     0.39000000       0.92168238599814  -0.34213537291598   0.98313530811358
     0.40000000       0.91771175442717  -0.35020666052105   0.98226247474242
     0.41000000       0.91365044862790  -0.35822582196279   0.98136786262792
     0.42000000       0.90949919023071  -0.36619169582738   0.98045149554848
     0.43000000       0.90525871661114  -0.37410313094517   0.97951339785805
     0.44000000       0.90092978074205  -0.38195898660982   0.97855359448521
     0.45000000       0.89651315104281  -0.38975813279520   0.97757211093234
     0.46000000       0.89200961122530  -0.39749945037016   0.97656897327475
     0.47000000       0.88741996013695  -0.40518183131102   0.97554420815974
     0.48000000       0.88274501160074  -0.41280417891172   0.97449784280571
     0.49000000       0.87798559425230  -0.42036540799176   0.97342990500120
     0.50000000       0.87314255137398  -0.42786444510160   0.97234042310394
     0.51000000       0.86821674072609  -0.43530022872575   0.97122942603987
     0.52000000       0.86320903437533  -0.44267170948337   0.97009694330212
     0.53000000       0.85812031852022  -0.44997785032637   0.96894300495002
     0.54000000       0.85295149331396  -0.45721762673489   0.96776764160804
