time(fs),0,1
0.0,(1+0j),0j
0.01,(1+0j),0j
0.02,(1+0j),0j
0.03,(1+0j),0j
0.04,(1+0j),0j
0.05,(1+0j),0j
0.06,(1+0j),0j
0.07,(1+0j),0j
0.08,(1+0j),0j
0.09,(1+0j),0j
0.1,(1+0j),0j
0.11,(1+0j),0j
0.12,(1+0j),0j
0.13,(1+0j),0j
0.14,(1+0j),0j
0.15,(1+0j),0j
0.16,(1+0j),0j
0.17,(1+0j),0j
0.18,(1+0j),0j
0.19,(1+0j),0j
0.2,(1+0j),0j
0.21,(1+0j),0j
0.22,(1+0j),0j
0.23,(1+0j),0j
0.24,(1+0j),0j
0.25,(1+0j),0j
0.26,(1+0j),0j
0.27,(1+0j),0j
0.28,(1+0j),0j
0.29,(1+0j),0j
0.3,(1+0j),0j
0.31,(1+0j),0j
0.32,(1+0j),0j
0.33,(1+0j),0j
0.34,(1+0j),0j
0.35000000000000003,(1+0j),0j
0.36,(1+0j),0j
0.37,(1+0j),0j
0.38,(1+0j),0j
0.39,(1+0j),0j
0.4,(1+0j),0j
0.41000000000000003,(1+0j),0j
0.42,(1+0j),0j
0.43,(1+0j),0j
0.44,(1+0j),0j
0.45,(1+0j),0j
0.46,(1+0j),0j
0.47000000000000003,(1+0j),0j
0.48,(1+0j),0j
0.49,(1+0j),0j
0.5,(1+0j),0j
0.51,(1+0j),0j
0.52,(1+0j),0j
0.53,(1+0j),0j
0.54,(1+0j),0j
0.55,(1+0j),0j
0.56,(1+0j),0j
0.5700000000000001,(1+0j),0j
0.58,(1+0j),0j
0.59,(1+0j),0j
0.6,(1+0j),0j
0.61,(1+0j),0j
0.62,(1+0j),0j
0.63,(1+0j),0j
0.64,(1+0j),0j
0.65,(1+0j),0j
0.66,(1+0j),0j
0.67,(1+0j),0j
0.68,(1+0j),0j
0.6900000000000001,(1+0j),0j
0.7000000000000001,(1+0j),0j
0.71,(1+0j),0j
0.72,(1+0j),0j
0.73,(1+0j),0j
0.74,(1+0j),0j
0.75,(1+0j),0j
0.76,(1+0j),0j
0.77,(1+0j),0j
0.78,(1+0j),0j
0.79,(1+0j),0j
0.8,(1+0j),0j
0.81,(1+0j),0j
0.8200000000000001,(1+0j),0j
0.8300000000000001,(1+0j),0j
0.84,(1+0j),0j
0.85,(1+0j),0j
0.86,(1+0j),0j
0.87,(1+0j),0j
0.88,(1+0j),0j
0.89,(1+0j),0j
0.9,(1+0j),0j
0.91,(1+0j),0j
0.92,(1+0j),0j
0.93,(1+0j),0j
0.9400000000000001,(1+0j),0j
0.9500000000000001,(1+0j),0j
0.96,(1+0j),0j
0.97,(1+0j),0j
0.98,(1+0j),0j
0.99,(1+0j),0j
1.0,(1+0j),0j
1.01,(1+0j),0j
1.02,(1+0j),0j
1.03,(1+0j),0j
1.04,(1+0j),0j
1.05,(1+0j),0j
1.06,(1+0j),0j
1.07,(1+0j),0j
1.08,(1+0j),0j
1.09,(1+0j),0j
1.1,(1+0j),0j
1.11,(1+0j),0j
1.12,(1+0j),0j
1.1300000000000001,(1+0j),0j
1.1400000000000001,(1+0j),0j
1.1500000000000001,(1+0j),0j
1.16,(1+0j),0j
1.17,(1+0j),0j
1.18,(1+0j),0j
1.19,(1+0j),0j
1.2,(1+0j),0j
1.21,(1+0j),0j
1.22,(1+0j),0j
1.23,(1+0j),0j
1.24,(1+0j),0j
1.25,(1+0j),0j
1.26,(1+0j),0j
1.27,(1+0j),0j
1.28,(1+0j),0j
1.29,(1+0j),0j
1.3,(1+0j),0j
1.31,(1+0j),0j
1.32,(1+0j),0j
1.33,(1+0j),0j
1.34,(1+0j),0j
1.35,(1+0j),0j
1.36,(1+0j),0j
1.37,(1+0j),0j
1.3800000000000001,(1+0j),0j
1.3900000000000001,(1+0j),0j
1.4000000000000001,(1+0j),0j
1.41,(1+0j),0j
1.42,(1+0j),0j
1.43,(1+0j),0j
1.44,(1+0j),0j
1.45,(1+0j),0j
1.46,(1+0j),0j
1.47,(1+0j),0j
1.48,(1+0j),0j
1.49,(1+0j),0j
1.5,(1+0j),0j
1.51,(1+0j),0j
1.52,(1+0j),0j
1.53,(1+0j),0j
1.54,(1+0j),0j
1.55,(1+0j),0j
1.56,(1+0j),0j
1.57,(1+0j),0j
1.58,(1+0j),0j
1.59,(1+0j),0j
1.6,(1+0j),0j
1.61,(1+0j),0j
1.62,(1+0j),0j
1.6300000000000001,(1+0j),0j
1.6400000000000001,(1+0j),0j
1.6500000000000001,(1+0j),0j
1.6600000000000001,(1+0j),0j
1.67,(1+0j),0j
1.68,(1+0j),0j
1.69,(1+0j),0j
1.7,(1+0j),0j
1.71,(1+0j),0j
1.72,(1+0j),0j
1.73,(1+0j),0j
1.74,(1+0j),0j
1.75,(1+0j),0j
1.76,(1+0j),0j
