#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       0.99998079607472  -0.00607702677619   0.99999926138606
     0.02000000       0.99992318524552  -0.01215379546071   0.99999704556346
     0.03000000       0.99982717035232  -0.01823004797739   0.99999335258990
     0.04000000       0.99969275612805  -0.02430552628107   0.99998818256153
     0.05000000       0.99951994919833  -0.03037997237311   0.99998153561294
     0.06000000       0.99930875808093  -0.03645312831685   0.99997341191721
     0.07000000       0.99905919318519  -0.04252473625314   0.99996381168582
     0.08000000       0.99877126681115  -0.04859453841581   0.99995273516872
     0.09000000       0.99844499314871  -0.05466227714713   0.99994018265426
     0.10000000       0.99808038827650  -0.06072769491329   0.99992615446924
     0.11000000       0.99767747016068  -0.06679053431983   0.99991065097885
     0.12000000       0.99723625865360  -0.07285053812712   0.99989367258666
     0.13000000       0.99675677549229  -0.07890744926574   0.99987521973465
     0.14000000       0.99623904429682  -0.08496101085192   0.99985529290314
     0.15000000       0.99568309056853  -0.09101096620289   0.99983389261081
     0.16000000       0.99508894168811  -0.09705705885230   0.99981101941468
     0.17000000       0.99445662691350  -0.10309903256555   0.99978667391005
     0.18000000       0.99378617737773  -0.10913663135510   0.99976085673054
     0.19000000       0.99307762608657  -0.11516959949581   0.99973356854803
     0.20000000       0.99233100791602  -0.12119768154019   0.99970481007262
     0.21000000       0.99154635960968  -0.12722062233367   0.99967458205267
     0.22000000       0.99072371977603  -0.13323816702983   0.99964288527470
     0.23000000       0.98986312888549  -0.13925006110558   0.99960972056342
     0.24000000       0.98896462926735  -0.14525605037636   0.99957508878165
     0.25000000       0.98802826510666  -0.15125588101123   0.99953899083035
     0.26000000       0.98705408244084  -0.15724929954801   0.99950142764854
     0.27000000       0.98604212915624  -0.16323605290832   0.99946240021327
     0.28000000       0.98499245498457  -0.16921588841265   0.99942190953962
     0.29000000       0.98390511149912  -0.17518855379529   0.99937995668063
     0.30000000       0.98278015211091  -0.18115379721935   0.99933654272729
     0.31000000       0.98161763206470  -0.18711136729162   0.99929166880848
     0.32000000       0.98041760843480  -0.19306101307749   0.99924533609095
     0.33000000       0.97918014012083  -0.19900248411575   0.99919754577925
     0.34000000       0.97790528784328  -0.20493553043335   0.99914829911573
     0.35000000       0.97659311413900  -0.21085990256021   0.99909759738046
     0.36000000       0.97524368335644  -0.21677535154383   0.99904544189120
     0.37000000       0.97385706165092  -0.22268162896401   0.99899183400337
     0.38000000       0.97243331697961  -0.22857848694736   0.99893677510997
     0.39000000       0.97097251909649  -0.23446567818193   0.99888026664155
     0.40000000       0.96947473954714  -0.24034295593160   0.99882231006618
     0.41000000       0.96794005166335  -0.24621007405061   0.99876290688934
     0.42000000       0.96636853055768  -0.25206678699788   0.99870205865395
     0.43000000       0.96476025311784  -0.25791284985135   0.99863976694024
     0.44000000       0.96311529800099  -0.26374801832223   0.99857603336573
     0.45000000       0.96143374562782  -0.26957204876924   0.99851085958520
     0.46000000       0.95971567817658  -0.27538469821272   0.99844424729058
     0.47000000       0.95796117957699  -0.28118572434872   0.99837619821091
     0.48000000       0.95617033550397  -0.28697488556304   0.99830671411230
     0.49000000       0.95434323337125  -0.29275194094516   0.99823579679785
     0.50000000       0.95247996232491  -0.29851665030214   0.99816344810761
     0.51000000       0.95058061323674  -0.30426877417244   0.99808966991846
     0.52000000       0.94864527869750  -0.31000807383970   0.99801446414411
     0.53000000       0.94667405301006  -0.31573431134637   0.99793783273502
     0.54000000       0.94466703218240  -0.32144724950739   0.99785977767829
     0.55000000       0.94262431392048  -0.32714665192368   0.99778030099764
     0.56000000       0.94054599762108  -0.33283228299564   0.99769940475331
     0.57000000       0.93843218436434  -0.33850390793654   0.99761709104202
     0.58000000       0.93628297690642  -0.34416129278583   0.99753336199686
     0.59000000       0.93409847967179  -0.34980420442240   0.99744821978724
     0.60000000       0.93187879874560  -0.35543241057774   0.99736166661881
     0.61000000       0.92962404186586  -0.36104567984903   0.99727370473339
     0.62000000       0.92733431841545  -0.36664378171212   0.99718433640888
     0.63000000       0.92500973941413  -0.37222648653451   0.99709356395918
     0.64000000       0.92265041751033  -0.37779356558816   0.99700138973414
     0.65000000       0.92025646697292  -0.38334479106225   0.99690781611945
     0.66000000       0.91782800368277  -0.38887993607586   0.99681284553654
     0.67000000       0.91536514512428  -0.39439877469056   0.99671648044257
     0.68000000       0.91286801037679  -0.39990108192294   0.99661872333025
     0.69000000       0.91033672010581  -0.40538663375700   0.99651957672784
     0.70000000       0.90777139655424  -0.41085520715645   0.99641904319900
     0.71000000       0.90517216353343  -0.41630658007704   0.99631712534274
     0.72000000       0.90253914641412  -0.42174053147860   0.99621382579333
     0.73000000       0.89987247211731  -0.42715684133717   0.99610914722016
     0.74000000       0.89717226910504  -0.43255529065694   0.99600309232773
     0.75000000       0.89443866737099  -0.43793566148210   0.99589566385549
     0.76000000       0.89167179843106  -0.44329773690866   0.99578686457777
     0.77000000       0.88887179531382  -0.44864130109608   0.99567669730370
     0.78000000       0.88603879255085  -0.45396613927888   0.99556516487708
     0.79000000       0.88317292616697  -0.45927203777812   0.99545227017632
     0.80000000       0.88027433367044  -0.46455878401280   0.99533801611432
     0.81000000       0.87734315404298  -0.46982616651110   0.99522240563836
