time,0,1
0.0,(1.0000000000000018+0j),(1.1989026849517777e-30+0j)
0.010001000100010001,(0.9999953828728932+0j),(4.617127108414401e-06+0j)
0.020002000200020003,(0.9999815332128672+0j),(1.8466787134758336e-05+0j)
0.030003000300030003,(0.9999584561824676+0j),(4.154381753493463e-05+0j)
0.040004000400040006,(0.9999261603814271+0j),(7.383961857554591e-05+0j)
0.05000500050005001,(0.9998846578399133+0j),(0.00011534216008738327+0j)
0.060006000600060005,(0.9998339640090946+0j),(0.00016603599090700066+0j)
0.07000700070007002,(0.9997740977490083+0j),(0.00022590225099310582+0j)
0.08000800080008001,(0.9997050813138016+0j),(0.00029491868620074485+0j)
0.09000900090009001,(0.9996269403343078+0j),(0.00037305966569253275+0j)
0.10001000100010002,(0.9995397037980376+0j),(0.0004602962019625359+0j)
0.11001100110011001,(0.9994434040265558+0j),(0.0005565959734447529+0j)
0.12001200120012001,(0.9993380766503265+0j),(0.0006619233496745778+0j)
0.13001300130013002,(0.9992237605810361+0j),(0.0007762394189681608+0j)
0.14001400140014003,(0.99910049798142+0j),(0.0008995020185810705+0j)
0.15001500150015,(0.9989683342326984+0j),(0.0010316657673043166+0j)
0.16001600160016002,(0.998827317899548+0j),(0.0011726821004525766+0j)
0.17001700170017003,(0.9986775006928048+0j),(0.001322499307196174+0j)
0.18001800180018002,(0.9985189374298151+0j),(0.0014810625701852718+0j)
0.19001900190019003,(0.9983516859925886+0j),(0.0016483140074118085+0j)
0.20002000200020004,(0.9981758072837498+0j),(0.001824192716251729+0j)
0.21002100210021002,(0.9979913651803766+0j),(0.002008634819627309+0j)
0.22002200220022003,(0.9977984264857777+0j),(0.002201573514226622+0j)
0.23002300230023004,(0.9975970608792912+0j),(0.002402939120714866+0j)
0.24002400240024002,(0.9973873408641327+0j),(0.002612659135869457+0j)
0.25002500250025006,(0.9971693417134313+0j),(0.0028306582865688713+0j)
0.26002600260026004,(0.9969431414144396+0j),(0.0030568585855628096+0j)
0.27002700270027,(0.9967088206110539+0j),(0.0032911793889493653+0j)
0.28002800280028006,(0.9964664625447195+0j),(0.0035335374552827857+0j)
0.29002900290029004,(0.99621615299377+0j),(0.0037838470062339013+0j)
0.3000300030003,(0.9959579802112789+0j),(0.0040420197887235205+0j)
0.31003100310031007,(0.9956920348615553+0j),(0.0043079651384476435+0j)
0.32003200320032005,(0.9954184099552911+0j),(0.004581590044712166+0j)
0.33003300330033003,(0.9951372007835123+0j),(0.00486279921649323+0j)
0.34003400340034007,(0.9948485048503638+0j),(0.005151495149638866+0j)
0.35003500350035005,(0.9945524218048761+0j),(0.005447578195126269+0j)
0.36003600360036003,(0.9942490533717154+0j),(0.005750946628288557+0j)
