time,0,1
0.0,1.0,6.27111617445259e-32
0.010001000100010001,0.9999819051627267,1.8094837273258364e-05
0.020002000200020003,0.999927678999431,7.232100056894259e-05
0.030003000300030003,0.9998374964684553,0.00016250353154468946
0.040004000400040006,0.9997116488737035,0.0002883511262965959
0.05000500050005001,0.9995505434157165,0.00044945658428351365
0.060006000600060005,0.9993547025455463,0.0006452974544537594
0.07000700070007002,0.999124763104295,0.0008752368957050214
0.08000800080008001,0.9988614752270094,0.001138524772990571
0.09000900090009001,0.998565700985958,0.0014342990140420377
0.10001000100010002,0.9982384127452958,0.0017615872547042336
0.11001100110011001,0.9978806911968274,0.002119308803172579
0.12001200120012001,0.9974937230451043,0.0025062769548956174
0.13001300130013002,0.9970787983095214,0.002921201690478641
0.14001400140014003,0.9966373072114693,0.003362692788530793
0.15001500150015,0.9961707366160147,0.0038292633839852675
0.16001600160016002,0.9956806660000324,0.004319333999967608
0.17001700170017003,0.9951687629222342,0.0048312370777657135
0.18001800180018002,0.9946367779751043,0.005363222024895741
0.19001900190019003,0.994086539204317,0.005913460795682949
0.20002000200020004,0.9935199459877407,0.006480054012259227
0.21002100210021002,0.9929389623734863,0.007061037626513703
0.22002200220022003,0.9923456098845795,0.007654390115420519
0.23002300230023004,0.9917419598065255,0.008258040193474498
0.24002400240024002,0.9911301249831369,0.008869875016863026
0.25002500250025006,0.9905122511553597,0.009487748844640207
0.26002600260026004,0.9898905078871639,0.010109492112836117
0.27002700270027,0.9892670791317411,0.010732920868258972
0.28002800280028006,0.9886441534999512,0.011355846500048814
0.29002900290029004,0.9880239143010158,0.01197608569898418
0.3000300030003,0.9874085294326227,0.012591470567377326
0.31003100310031007,0.9868001412036478,0.013199858796352134
0.32003200320032005,0.9862008561774891,0.01379914382251089
0.33003300330033003,0.9856127351273101,0.014387264872689855
0.34003400340034007,0.985037783196239,0.014962216803761063
0.35003500350035005,0.9844779403556572,0.015522059644342818
0.36003600360036003,0.9839350722530681,0.016064927746931842
0.37003700370037007,0.9834109615377197,0.016589038462280267
0.38003800380038005,0.9829072997471783,0.0170927002528217
0.39003900390039004,0.9824256798315042,0.01757432016849581
0.4000400040004001,0.9819675893837427,0.018032410616257245
0.41004100410041006,0.9815344046362332,0.018465595363766893
0.42004200420042004,0.98112738527205,0.018872614727950047
0.4300430043004301,0.980747670089856,0.01925232991014405
0.44004400440044006,0.9803962735489234,0.01960372645107659
0.45004500450045004,0.980074083209238,0.019925916790761965
0.4600460046004601,0.9797818580698157,0.020218141930184293
0.47004700470047006,0.9795202277967336,0.020479772203266446
0.48004800480048004,0.979289692821343,0.020710307178657014
0.4900490049004901,0.9790906252787244,0.020909374721275714
0.5000500050005001,0.9789232707469703,0.021076729253029773
0.51005100510051,0.978787750739492,0.021212249260508045
0.5200520052005201,0.9786840658952798,0.021315934104720245
0.5300530053005301,0.9786120998061143,0.021387900193885655
0.54005400540054,0.9785716234150533,0.021428376584946632
0.5500550055005501,0.9785622999172208,0.0214377000827792
0.5600560056005601,0.9785836900919149,0.02141630990808512
0.57005700570057,0.9786352579943198,0.021364742005680157
0.5800580058005801,0.9787163769355125,0.021283623064487518
0.5900590059005901,0.9788263356810243,0.021173664318975757
