#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       0.99996607014396  -0.00759622504855   0.99999492202418
     0.02000000       0.99986428412254  -0.01519177696403   0.99997968816932
     0.03000000       0.99969465257544  -0.02278598269096   0.99995429865326
     0.04000000       0.99945719323401  -0.03037816932898   0.99991875383902
     0.05000000       0.99915193091909  -0.03796766421045   0.99987305423486
     0.06000000       0.99877889753797  -0.04555379497793   0.99981720049420
     0.07000000       0.99833813208044  -0.05313588966168   0.99975119341564
     0.08000000       0.99782968061402  -0.06071327675706   0.99967503394295
     0.09000000       0.99725359627826  -0.06828528530192   0.99958872316503
     0.10000000       0.99660993927826  -0.07585124495390   0.99949226231586
     0.11000000       0.99589877687721  -0.08341048606764   0.99938565277453
     0.12000000       0.99512018338815  -0.09096233977187   0.99926889606513
     0.13000000       0.99427424016482  -0.09850613804650   0.99914199385681
     0.14000000       0.99336103559166  -0.10604121379949   0.99900494796363
     0.15000000       0.99238066507297  -0.11356690094366   0.99885776034459
     0.16000000       0.99133323102112  -0.12108253447335   0.99870043310357
     0.17000000       0.99021884284402  -0.12858745054093   0.99853296848926
     0.18000000       0.98903761693165  -0.13608098653323   0.99835536889512
     0.19000000       0.98778967664175  -0.14356248114766   0.99816763685930
     0.20000000       0.98647515228464  -0.15103127446834   0.99796977506462
     0.21000000       0.98509418110725  -0.15848670804192   0.99776178633847
     0.22000000       0.98364690727622  -0.16592812495327   0.99754367365273
     0.23000000       0.98213348186021  -0.17335486990094   0.99731544012375
     0.24000000       0.98055406281130  -0.18076628927245   0.99707708901221
     0.25000000       0.97890881494563  -0.18816173121930   0.99682862372311
     0.26000000       0.97719790992314  -0.19554054573184   0.99657004780560
     0.27000000       0.97542152622647  -0.20290208471379   0.99630136495298
     0.28000000       0.97357984913906  -0.21024570205663   0.99602257900256
     0.29000000       0.97167307072239  -0.21757075371363   0.99573369393558
     0.30000000       0.96970138979241  -0.22487659777368   0.99543471387710
     0.31000000       0.96766501189511  -0.23216259453483   0.99512564309594
     0.32000000       0.96556414928131  -0.23942810657751   0.99480648600450
     0.33000000       0.96339902088061  -0.24667249883749   0.99447724715875
     0.34000000       0.96116985227452  -0.25389513867854   0.99413793125804
     0.35000000       0.95887687566876  -0.26109539596473   0.99378854314500
     0.36000000       0.95652032986484  -0.26827264313247   0.99342908780548
     0.37000000       0.95410046023069  -0.27542625526217   0.99305957036834
     0.38000000       0.95161751867063  -0.28255561014955   0.99267999610540
     0.39000000       0.94907176359443  -0.28966008837667   0.99229037043126
     0.40000000       0.94646345988569  -0.29673907338250   0.99189069890321
     0.41000000       0.94379287886933  -0.30379195153322   0.99148098722105
     0.42000000       0.94106029827836  -0.31081811219204   0.99106124122699
     0.43000000       0.93826600221983  -0.31781694778874   0.99063146690550
     0.44000000       0.93541028114005  -0.32478785388872   0.99019167038314
     0.45000000       0.93249343178900  -0.33173022926168   0.98974185792844
     0.46000000       0.92951575718401  -0.33864347594996   0.98928203595174
     0.47000000       0.92647756657262  -0.34552699933627   0.98881221100503
     0.48000000       0.92337917539479  -0.35238020821124   0.98833238978178
     0.49000000       0.92022090524425  -0.35920251484027   0.98784257911679
     0.50000000       0.91700308382916  -0.36599333503017   0.98734278598605
     0.51000000       0.91372604493205  -0.37275208819515   0.98683301750651
     0.52000000       0.91039012836897  -0.37947819742247   0.98631328093597
     0.53000000       0.90699567994795  -0.38617108953756   0.98578358367284
     0.54000000       0.90354305142676  -0.39283019516867   0.98524393325604
     0.55000000       0.90003260046987  -0.39945494881104   0.98469433736474
     0.56000000       0.89646469060480  -0.40604478889054   0.98413480381822
     0.57000000       0.89283969117770  -0.41259915782686   0.98356534057566
     0.58000000       0.88915797730824  -0.41911750209612   0.98298595573598
     0.59000000       0.88541992984383  -0.42559927229303   0.98239665753758
     0.60000000       0.88162593531314  -0.43204392319243   0.98179745435822
     0.61000000       0.87777638587892  -0.43845091381038   0.98118835471474
     0.62000000       0.87387167929019  -0.44481970746465   0.98056936726291
     0.63000000       0.86991221883373  -0.45114977183468   0.97994050079722
     0.64000000       0.86589841328491  -0.45744057902097   0.97930176425062
     0.65000000       0.86183067685788  -0.46369160560392   0.97865316669433
     0.66000000       0.85770942915509  -0.46990233270205   0.97799471733766
     0.67000000       0.85353509511622  -0.47607224602968   0.97732642552773
     0.68000000       0.84930810496641  -0.48220083595404   0.97664830074925
     0.69000000       0.84502889416389  -0.48828759755169   0.97596035262435
     0.70000000       0.84069790334703  -0.49433203066443   0.97526259091227
     0.71000000       0.83631557828071  -0.50033363995458   0.97455502550918
     0.72000000       0.83188236980212  -0.50629193495959   0.97383766644792
     0.73000000       0.82739873376598  -0.51220643014609   0.97311052389775
     0.74000000       0.82286513098912  -0.51807664496326   0.97237360816413
     0.75000000       0.81828202719453  -0.52390210389561   0.97162692968846
     0.76000000       0.81364989295478  -0.52968233651504   0.97087049904782
     0.77000000       0.80896920363494  -0.53541687753238   0.97010432695472
     0.78000000       0.80424043933488  -0.54110526684809   0.96932842425686
     0.79000000       0.79946408483101  -0.54674704960247   0.96854280193685
     0.80000000       0.79464062951756  -0.55234177622510   0.96774747111194
     0.81000000       0.78977056734723  -0.55788900248364   0.96694244303379
     0.82000000       0.78485439677135  -0.56338828953192   0.96612772908815
     0.83000000       0.77989262067954  -0.56883920395739   0.96530334079463
     0.84000000       0.77488574633880  -0.57424131782783   0.96446928980641
     0.85000000       0.76983428533214  -0.57959420873738   0.96362558790993
     0.86000000       0.76473875349674  -0.58489745985189   0.96277224702467
     0.87000000       0.75959967086153  -0.59015065995350   0.96190927920283
     0.88000000       0.75441756158438  -0.59535340348457   0.96103669662901
     0.89000000       0.74919295388878  -0.60050529059085   0.96015451161997
     0.90000000       0.74392638000002  -0.60560592716393   0.95926273662435
     0.91000000       0.73861837608105  -0.61065492488298   0.95836138422228
     0.92000000       0.73326948216769  -0.61565190125570   0.95745046712519
     0.93000000       0.72788024210360  -0.62059647965863   0.95652999817543
     0.94000000       0.72245120347469  -0.62548828937659   0.95559999034601
     0.95000000       0.71698291754317  -0.63032696564149   0.95466045674026
     0.96000000       0.71147593918115  -0.63511214967026   0.95371141059153
     0.97000000       0.70593082680393  -0.63984348870218   0.95275286526290
     0.98000000       0.70034814230275  -0.64452063603526   0.95178483424680
     0.99000000       0.69472845097728  -0.64914325106203   0.95080733116477
     1.00000000       0.68907232146767  -0.65371099930442   0.94982036976706
     1.01000000       0.68338032568628  -0.65822355244797   0.94882396393235
     1.02000000       0.67765303874899  -0.66268058837516   0.94781812766743
     1.03000000       0.67189103890624  -0.66708179119807   0.94680287510681
     1.04000000       0.66609490747364  -0.67142685129014   0.94577822051246
     1.05000000       0.66026522876235  -0.67571546531723   0.94474417827340
     1.06000000       0.65440259000906  -0.67994733626784   0.94370076290543
     1.07000000       0.64850758130568  -0.68412217348251   0.94264798905073
     1.08000000       0.64258079552876  -0.68823969268252   0.94158587147753
     1.09000000       0.63662282826859  -0.69229961599764   0.94051442507979
     1.10000000       0.63063427775800  -0.69630167199321   0.93943366487682
     1.11000000       0.62461574480092  -0.70024559569633   0.93834360601291
     1.12000000       0.61856783270068  -0.70413112862125   0.93724426375703
     1.13000000       0.61249114718800  -0.70795801879398   0.93613565350240
     1.14000000       0.60638629634878  -0.71172602077605   0.93501779076620
     1.15000000       0.60025389055167  -0.71543489568744   0.93389069118913
     1.16000000       0.59409454237538  -0.71908441122872   0.93275437053512
     1.17000000       0.58790886653575  -0.72267434170237   0.93160884469089
     1.18000000       0.58169747981269  -0.72620446803321   0.93045412966564
     1.19000000       0.57546100097685  -0.72967457778809   0.92929024159060
     1.20000000       0.56920005071613  -0.73308446519470   0.92811719671873
     1.21000000       0.56291525156201  -0.73643393115951   0.92693501142430
     1.22000000       0.55660722781573  -0.73972278328499   0.92574370220251
     1.23000000       0.55027660547426  -0.74295083588588   0.92454328566910
     1.24000000       0.54392401215619  -0.74611791000467   0.92333377855996
     1.25000000       0.53755007702739  -0.74922383342625   0.92211519773078
     1.26000000       0.53115543072666  -0.75226844069172   0.92088756015660
     1.27000000       0.52474070529112  -0.75525157311134   0.91965088293144
     1.28000000       0.51830653408161  -0.75817307877664   0.91840518326790
     1.29000000       0.51185355170794  -0.76103281257173   0.91715047849678
     1.30000000       0.50538239395401  -0.76383063618370   0.91588678606664
     1.31000000       0.49889369770291  -0.76656641811222   0.91461412354341
     1.32000000       0.49238810086195  -0.76924003367830   0.91333250861000
     1.33000000       0.48586624228753  -0.77185136503221   0.91204195906586
     1.34000000       0.47932876171013  -0.77440030116048   0.91074249282660
     1.35000000       0.47277629965906  -0.77688673789217   0.90943412792354
     1.36000000       0.46620949738733  -0.77931057790422   0.90811688250333
     1.37000000       0.45962899679644  -0.78167173072596   0.90679077482748
     1.38000000       0.45303544036112  -0.78397011274282   0.90545582327201
     1.39000000       0.44642947105414  -0.78620564719914   0.90411204632695
     1.40000000       0.43981173227107  -0.78837826420018   0.90275946259597
     1.41000000       0.43318286775507  -0.79048790071325   0.90139809079593
     1.42000000       0.42654352152174  -0.79253450056804   0.90002794975645
     1.43000000       0.41989433778392  -0.79451801445606   0.89864905841947
     1.44000000       0.41323596087664  -0.79643839992927   0.89726143583882
     1.45000000       0.40656903518202  -0.79829562139789   0.89586510117980
     1.46000000       0.39989420505434  -0.80008965012731   0.89446007371871
     1.47000000       0.39321211474510  -0.80182046423419   0.89304637284244
     1.48000000       0.38652340832816  -0.80348804868177   0.89162401804800
     1.49000000       0.37982872962506  -0.80509239527429   0.89019302894208
     1.50000000       0.37312872213036  -0.80663350265056   0.88875342524063
     1.51000000       0.36642402893710  -0.80811137627678   0.88730522676836
     1.52000000       0.35971529266241  -0.80952602843844   0.88584845345833
     1.53000000       0.35300315537323  -0.81087747823144   0.88438312535147
     1.54000000       0.34628825851219  -0.81216575155240   0.88290926259615
     1.55000000       0.33957124282360  -0.81339088108809   0.88142688544770
     1.56000000       0.33285274827966  -0.81455290630409   0.87993601426795
     1.57000000       0.32613341400674  -0.81565187343260   0.87843666952479
     1.58000000       0.31941387821195  -0.81668783545943   0.87692887179167
     1.59000000       0.31269477810984  -0.81766085211022   0.87541264174718
     1.60000000       0.30597674984924  -0.81857098983580   0.87388800017454
     1.61000000       0.29926042844044  -0.81941832179672   0.87235496796116
     1.62000000       0.29254644768245  -0.82020292784709   0.87081356609814
     1.63000000       0.28583544009055  -0.82092489451746   0.86926381567984
     1.64000000       0.27912803682408  -0.82158431499702   0.86770573790334
     1.65000000       0.27242486761444  -0.82218128911491   0.86613935406804
     1.66000000       0.26572656069331  -0.82271592332087   0.86456468557512
     1.67000000       0.25903374272124  -0.82318833066493   0.86298175392709
     1.68000000       0.25234703871638  -0.82359863077641   0.86139058072730
     1.69000000       0.24566707198357  -0.82394694984219   0.85979118767944
     1.70000000       0.23899446404365  -0.82423342058403   0.85818359658710
     1.71000000       0.23232983456318  -0.82445818223530   0.85656782935322
     1.72000000       0.22567380128427  -0.82462138051681   0.85494390797966
     1.73000000       0.21902697995493  -0.82472316761192   0.85331185456668
     1.74000000       0.21238998425961  -0.82476370214090   0.85167169131242
     1.75000000       0.20576342575007  -0.82474314913448   0.85002344051247
     1.76000000       0.19914791377668  -0.82466168000670   0.84836712455934
     1.77000000       0.19254405541996  -0.82451947252698   0.84670276594194
     1.78000000       0.18595245542251  -0.82431671079141   0.84503038724512
     1.79000000       0.17937371612134  -0.82405358519340   0.84335001114915
     1.80000000       0.17280843738054  -0.82373029239345   0.84166166042924
     1.81000000       0.16625721652428  -0.82334703528832   0.83996535795500
     1.82000000       0.15972064827029  -0.82290402297936   0.83826112668994
     1.83000000       0.15319932466366  -0.82240147074022   0.83654898969103
     1.84000000       0.14669383501110  -0.82183959998376   0.83482897010808
     1.85000000       0.14020476581553  -0.82121863822827   0.83310109118334
     1.86000000       0.13373270071118  -0.82053881906302   0.83136537625092
     1.87000000       0.12727822039904  -0.81980038211304   0.82962184873630
     1.88000000       0.12084190258283  -0.81900357300325   0.82787053215580
     1.89000000       0.11442432190529  -0.81814864332191   0.82611145011613
     1.90000000       0.10802604988501  -0.81723585058331   0.82434462631377
     1.91000000       0.10164765485374  -0.81626545818985   0.82257008453454
     1.92000000       0.09528970189404  -0.81523773539344   0.82078784865304
     1.93000000       0.08895275277753  -0.81415295725618   0.81899794263215
     1.94000000       0.08263736590354  -0.81301140461042   0.81720039052248
     1.95000000       0.07634409623829  -0.81181336401816   0.81539521646188
     1.96000000       0.07007349525454  -0.81055912772975   0.81358244467491
     1.97000000       0.06382611087172  -0.80924899364204   0.81176209947230
     1.98000000       0.05760248739663  -0.80788326525578   0.80993420525041
     1.99000000       0.05140316546457  -0.80646225163245   0.80809878649078
     2.00000000       0.04522868198109  -0.80498626735048   0.80625586775949
     2.01000000       0.03907957006415  -0.80345563246078   0.80440547370673
     2.02000000       0.03295635898693  -0.80187067244171   0.80254762906621
     2.03000000       0.02685957412110  -0.80023171815344   0.80068235865465
     2.04000000       0.02078973688067  -0.79853910579168   0.79880968737125
     2.05000000       0.01474736466637  -0.79679317684085   0.79692964019714
     2.06000000       0.00873297081064  -0.79499427802662   0.79504224219487
     2.07000000       0.00274706452313  -0.79314276126790   0.79314751850785
     2.08000000      -0.00320984916319  -0.79123898362827   0.79124549435984
     2.09000000      -0.00913726944536  -0.78928330726681   0.78933619505439
     2.10000000      -0.01503469980320  -0.78727609938836   0.78741964597432
     2.11000000      -0.02090164805139  -0.78521773219327   0.78549587258114
     2.12000000      -0.02673762639111  -0.78310858282660   0.78356490041458
     2.13000000      -0.03254215146093  -0.78094903332672   0.78162675509200
     2.14000000      -0.03831474438719  -0.77873947057346   0.77968146230784
     2.15000000      -0.04405493083370  -0.77648028623569   0.77772904783313
     2.16000000      -0.04976224105089  -0.77417187671836   0.77576953751487
     2.17000000      -0.05543620992428  -0.77181464310913   0.77380295727558
     2.18000000      -0.06107637702233  -0.76940899112434   0.77182933311267
     2.19000000      -0.06668228664368  -0.76695533105467   0.76984869109794
     2.20000000      -0.07225348786375  -0.76445407771016   0.76786105737703
     2.21000000      -0.07778953458063  -0.76190565036482   0.76586645816886
     2.22000000      -0.08328998556045  -0.75931047270076   0.76386491976508
     2.23000000      -0.08875440448194  -0.75666897275188   0.76185646852956
     2.24000000      -0.09418235998044  -0.75398158284705   0.75984113089778
     2.25000000      -0.09957342569124  -0.75124873955287   0.75781893337635
     2.26000000      -0.10492718029217  -0.74847088361603   0.75578990254238
     2.27000000      -0.11024320754563  -0.74564845990515   0.75375406504302
     2.28000000      -0.11552109633985  -0.74278191735229   0.75171144759482
