time(fs),0,1
0.0,0j,(1+0j)
0.01,(4.615187051993964e-06+0j),(0.999995384812948+0j)
0.02,(1.8461031745888e-05+0j),(0.999981538968254+0j)
0.03,(4.153751010922188e-05+0j),(0.9999584624898908+0j)
0.04,(7.384399897216713e-05+0j),(0.9999261560010279+0j)
0.05,(0.00011537927585770709+0j),(0.9998846207241425+0j)
0.06,(0.00016614151897749357+0j),(0.9998338584810222+0j)
0.07,(0.00022612830733343542+0j),(0.9997738716926666+0j)
0.08,(0.0002953366209250454+0j),(0.9997046633790749+0j)
0.09,(0.0003737628410625515+0j),(0.9996262371589374+0j)
0.1,(0.00046140275078574984+0j),(0.9995385972492142+0j)
0.11,(0.0005582515353885495+0j),(0.9994417484646115+0j)
0.12,(0.000664303783049138+0j),(0.9993356962169508+0j)
0.13,(0.0007795534855656718+0j),(0.9992204465144343+0j)
0.14,(0.0009039940391973596+0j),(0.9990960059608027+0j)
0.15,(0.0010376182456108014+0j),(0.9989623817543893+0j)
0.16,(0.0011804183129313943+0j),(0.9988195816870687+0j)
0.17,(0.001332385856899618+0j),(0.9986676141431003+0j)
0.18,(0.0014935119021319678+0j),(0.9985064880978679+0j)
0.19,(0.0016637868834862826+0j),(0.9983362131165138+0j)
0.2,(0.0018432006475311987+0j),(0.9981567993524687+0j)
0.21,(0.0020317424541194265+0j),(0.9979682575458805+0j)
0.22,(0.0022294009780645142+0j),(0.9977705990219355+0j)
0.23,(0.002436164310920767+0j),(0.9975638356890792+0j)
0.24,(0.002652019962865928+0j),(0.9973479800371342+0j)
0.25,(0.002876954864686227+0j),(0.9971230451353139+0j)
0.26,(0.0031109553698633716+0j),(0.9968890446301366+0j)
0.27,(0.003354007256763046+0j),(0.996645992743237+0j)
0.28,(0.003606095730924397+0j),(0.9963939042690756+0j)
0.29,(0.003867205427450071+0j),(0.99613279457255+0j)
0.3,(0.004137320413496233+0j),(0.9958626795865037+0j)
0.31,(0.004416424190862041+0j),(0.995583575809138+0j)
0.32,(0.0047044996986779905+0j),(0.9952955003013219+0j)
0.33,(0.005001529316192569+0j),(0.9949984706838075+0j)
0.34,(0.005307494865656542+0j),(0.9946925051343435+0j)
0.35000000000000003,(0.0056223776153043045+0j),(0.9943776223846957+0j)
0.36,(0.005946158282431556+0j),(0.9940538417175684+0j)
0.37,(0.006278817036568685+0j),(0.9937211829634313+0j)
0.38,(0.006620333502749093+0j),(0.993379666497251+0j)
0.39,(0.0069706867648717695+0j),(0.9930293132351282+0j)
0.4,(0.007329855369157318+0j),(0.9926701446308428+0j)
0.41000000000000003,(0.007697817327696701+0j),(0.9923021826723034+0j)
0.42,(0.008074550122091876+0j),(0.9919254498779082+0j)
0.43,(0.008460030707187524+0j),(0.9915399692928125+0j)
0.44,(0.008854235514892983+0j),(0.991145764485107+0j)
0.45,(0.00925714045809358+0j),(0.9907428595419064+0j)
0.46,(0.009668720934650427+0j),(0.9903312790653497+0j)
0.47000000000000003,(0.010088951831487837+0j),(0.9899110481685122+0j)
0.48,(0.010517807528767322+0j),(0.9894821924712326+0j)
0.49,(0.010955261904147402+0j),(0.9890447380958526+0j)
