time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,0.9999660701458778,-0.007596224768018024,0.9999949220239654
0.02,0.999864284153231,-0.015191774719938106,0.999979688165912
0.03,0.9996946527307853,-0.02278597511804856,0.9999542986359955
0.04,0.9994571937249381,-0.030378151381399914,0.999918753784466
0.05,0.9991519321175563,-0.03796762916416047,0.999873054101666
0.06,0.998778900022871,-0.045553734433941166,0.9998172002180068
0.07,0.998338136683512,-0.05313579355007935,0.9997511929039663
0.08,0.9978296884656362,-0.06071313334187157,0.9996750330700556
0.09,0.9972536088531933,-0.06828508118674502,0.9995887217668065
0.1,0.9966099584412947,-0.07585096508835716,0.9994922601847372
0.11,0.995898804928717,-0.08341011375461377,0.9993856496543284
0.12,0.9951202231095081,-0.09096185667559512,0.9992688916459818
0.13,0.9942742948637329,-0.09850552420137955,0.9991419877699874
0.14,0.9933611091473308,-0.10604044761975577,0.9990049397764824
0.15,0.9923807619810988,-0.11356595923381121,0.998857749555402
0.16,0.9913333564388083,-0.12108139243938938,0.9987004191364369
0.17,0.9902190026344377,-0.12858608180240352,0.9985329506889771
0.18,0.989037817708546,-0.13607936313599817,0.9983553465220597
0.19,0.9877899258137642,-0.14356057357754756,0.9981676090843041
0.2,0.9864754580994365,-0.15102905166548142,0.9979697409638569
0.21,0.9850945526953824,-0.1584841374159279,0.9977617448883208
0.22,0.9836473546948039,-0.16592517239916355,0.9975436237246857
0.23,0.9821340161363287,-0.17335149981586045,0.9973153804792557
0.24,0.9805546959852018,-0.18076246457312178,0.997077018297574
0.25,0.9789095601136126,-0.18815741336029307,0.9968285404643382
0.26,0.9771987812801812,-0.19553569472454227,0.9965699504033227
0.27,0.9754225391085842,-0.20289665914619692,0.9963012516772854
0.28,0.9735810200653406,-0.21023965911383008,0.9960224479878798
0.29,0.971674417436756,-0.2175640491990833,0.9957335431755628
0.3,0.9697029313050157,-0.22486918613121964,0.9954345412194904
0.31,0.9676667685234537,-0.23215442887139287,0.9951254462374207
0.32,0.9655661426909838,-0.23941913868662998,0.9948062624856125
0.33,0.9634012741256949,-0.24666267922350935,0.9944769943587093
0.34,0.9611723898376248,-0.25388441658153066,0.994137646389631
0.35000000000000003,0.9588797235007147,-0.2610837193861657,0.9937882232494613
0.36,0.9565235154239369,-0.26825995886157916,0.9934287297473244
0.37,0.9541040125216136,-0.2754125089030126,0.9930591708302658
0.38,0.9516214682829233,-0.28254074614881947,0.9926795515831272
0.39,0.9490761427405986,-0.289644050052144,0.9922898772284146
0.4,0.9464683024388229,-0.29672180295223294,0.9918901531261669
0.41000000000000003,0.9437982204003327,-0.30377339014537247,0.9914803847738227
0.42,0.9410661760927209,-0.3107981999554413,0.9910605778060787
0.43,0.938272455393953,-0.3177956238040687,0.9906307379947457
0.44,0.9354173505571024,-0.3247650562803908,0.9901908712486065
0.45,0.9325011601743031,-0.33170589521039506,0.9897409836132637
0.46,0.9295241891399271,-0.3386175417258435,0.9892810812709866
0.47000000000000003,0.9264867486130002,-0.34549940033276816,0.9888111705405592
0.48,0.9233891559788392,-0.3523508789795262,0.9883312578771137
0.49,0.9202317348099498,-0.3591713891244104,0.9878413498719765
0.5,0.9170148148261511,-0.3659603458028017,0.9873414532524938
0.51,0.9137387318539686,-0.37271716769385976,0.9868315748818697
0.52,0.9104038277852702,-0.3794412771867394,0.9863117217589862
0.53,0.9070104505351818,-0.3861321004463266,0.9857819010182352
0.54,0.9035589539992552,-0.39278906747848474,0.985242119929333
0.55,0.9000496980099224,-0.3994116121948012,0.9846923858971403
0.56,0.8964830482922245,-0.40599917247683387,0.9841327064614775
0.5700000000000001,0.8928593764188316,-0.41255119023983555,0.9835630892969347
0.58,0.8891790597643533,-0.4190671114959597,0.9829835422126795
0.59,0.885442481458947,-0.42554638641693826,0.9823940731522619
