time,0,1
0.0,(0.9999999999999982+0j),(1.6678443516717093e-31+0j)
0.010001000100010001,(0.9999953828728904+0j),(4.617127108414409e-06+0j)
0.020002000200020003,(0.9999815332128634+0j),(1.846678713475838e-05+0j)
0.030003000300030003,(0.9999584561824636+0j),(4.1543817534934734e-05+0j)
0.040004000400040006,(0.9999261603814229+0j),(7.383961857554628e-05+0j)
0.05000500050005001,(0.9998846578399107+0j),(0.00011534216008738319+0j)
0.060006000600060005,(0.9998339640090914+0j),(0.0001660359909070002+0j)
0.07000700070007002,(0.9997740977490058+0j),(0.00022590225099310555+0j)
0.08000800080008001,(0.9997050813137971+0j),(0.0002949186862007439+0j)
0.09000900090009001,(0.9996269403343058+0j),(0.00037305966569253264+0j)
0.10001000100010002,(0.9995397037980359+0j),(0.00046029620196253763+0j)
0.11001100110011001,(0.9994434040265545+0j),(0.0005565959734447524+0j)
0.12001200120012001,(0.9993380766503241+0j),(0.0006619233496745777+0j)
0.13001300130013002,(0.9992237605810305+0j),(0.0007762394189681628+0j)
0.14001400140014003,(0.999100497981418+0j),(0.0008995020185810697+0j)
0.15001500150015,(0.9989683342326943+0j),(0.0010316657673043136+0j)
0.16001600160016002,(0.9988273178995453+0j),(0.0011726821004525783+0j)
0.17001700170017003,(0.9986775006928013+0j),(0.0013224993071961747+0j)
0.18001800180018002,(0.9985189374298143+0j),(0.0014810625701852684+0j)
0.19001900190019003,(0.9983516859925864+0j),(0.0016483140074118083+0j)
0.20002000200020004,(0.9981758072837467+0j),(0.0018241927162517305+0j)
0.21002100210021002,(0.9979913651803709+0j),(0.0020086348196273014+0j)
0.22002200220022003,(0.9977984264857724+0j),(0.0022015735142266236+0j)
0.23002300230023004,(0.9975970608792833+0j),(0.0024029391207148684+0j)
0.24002400240024002,(0.9973873408641283+0j),(0.0026126591358694587+0j)
0.25002500250025006,(0.9971693417134302+0j),(0.0028306582865688704+0j)
0.26002600260026004,(0.9969431414144353+0j),(0.003056858585562812+0j)
0.27002700270027,(0.9967088206110489+0j),(0.003291179388949367+0j)
0.28002800280028006,(0.9964664625447159+0j),(0.0035335374552827865+0j)
0.29002900290029004,(0.9962161529937655+0j),(0.0037838470062338957+0j)
0.3000300030003,(0.9959579802112757+0j),(0.004042019788723509+0j)
0.31003100310031007,(0.9956920348615517+0j),(0.00430796513844765+0j)
0.32003200320032005,(0.9954184099552863+0j),(0.004581590044712171+0j)
0.33003300330033003,(0.995137200783505+0j),(0.004862799216493227+0j)
0.34003400340034007,(0.9948485048503596+0j),(0.005151495149638859+0j)
0.35003500350035005,(0.9945524218048731+0j),(0.005447578195126265+0j)
0.36003600360036003,(0.9942490533717097+0j),(0.005750946628288548+0j)
0.37003700370037007,(0.9939385032810742+0j),(0.006061496718924133+0j)
0.38003800380038005,(0.9936208771977975+0j),(0.006379122802201721+0j)
0.39003900390039004,(0.9932962826497251+0j),(0.006703717350273313+0j)
0.4000400040004001,(0.9929648289554911+0j),(0.007035171044507626+0j)
0.41004100410041006,(0.9926266271517428+0j),(0.0073733728482567535+0j)
0.42004200420042004,(0.9922817899199309+0j),(0.007718210080068282+0j)
0.4300430043004301,(0.9919304315127426+0j),(0.008069568487256151+0j)
0.44004400440044006,(0.9915726676802541+0j),(0.008427332319743751+0j)
0.45004500450045004,(0.9912086155959049+0j),(0.008791384404093324+0j)
0.4600460046004601,(0.9908383937823629+0j),(0.009161606217636325+0j)
0.47004700470047006,(0.9904621220373779+0j),(0.009537877962620928+0j)
0.48004800480048004,(0.9900799213597068+0j),(0.009920078640293132+0j)
0.4900490049004901,(0.9896919138751695+0j),(0.010308086124829448+0j)
0.5000500050005001,(0.989298222762959+0j),(0.010701777237040523+0j)
0.51005100510051,(0.9888989721822331+0j),(0.01110102781776626+0j)
0.5200520052005201,(0.9884942871991141+0j),(0.011505712800884539+0j)
0.5300530053005301,(0.988084293714141+0j),(0.011915706285857312+0j)
0.54005400540054,(0.9876691183902591+0j),(0.012330881609739688+0j)
0.5500550055005501,(0.9872488885814196+0j),(0.012751111418579408+0j)
0.5600560056005601,(0.9868237322618625+0j),(0.013176267738135712+0j)
