#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       0.99996385440851  -0.00759620372803   0.99999270619070
     0.02000000       0.99985542251497  -0.01519160640982   0.99997082499336
     0.03000000       0.99967471896125  -0.02278540712652   0.99993435709959
     0.04000000       0.99942176814751  -0.03037680521402   0.99988330366204
     0.05000000       0.99909660422782  -0.03796500039023   0.99981766629431
     0.06000000       0.99869927110392  -0.04554919288235   0.99973744707085
     0.07000000       0.99822982241730  -0.05312858355394   0.99964264852682
     0.08000000       0.99768832153946  -0.06070237403194   0.99953327365793
     0.09000000       0.99707484156047  -0.06826976683350   0.99940932592023
     0.10000000       0.99638946527569  -0.07582996549262   0.99927080922991
     0.11000000       0.99563228517082  -0.08338217468658   0.99911772796299
     0.12000000       0.99480340340513  -0.09092560036215   0.99895008695512
     0.13000000       0.99390293179297  -0.09845944986156   0.99876789150118
     0.14000000       0.99293099178357  -0.10598293204811   0.99857114735497
     0.15000000       0.99188771443901  -0.11349525743154   0.99835986072884
     0.16000000       0.99077324041058  -0.12099563829303   0.99813403829326
     0.17000000       0.98958771991329  -0.12848328880983   0.99789368717644
     0.18000000       0.98833131269876  -0.13595742517954   0.99763881496377
     0.19000000       0.98700418802631  -0.14341726574390   0.99736942969741
     0.20000000       0.98560652463242  -0.15086203111224   0.99708553987574
     0.21000000       0.98413851069840  -0.15829094428437   0.99678715445280
     0.22000000       0.98260034381649  -0.16570323077304   0.99647428283770
     0.23000000       0.98099223095411  -0.17309811872586   0.99614693489402
     0.24000000       0.97931438841660  -0.18047483904667   0.99580512093918
     0.25000000       0.97756704180818  -0.18783262551641   0.99544885174376
     0.26000000       0.97575042599127  -0.19517071491330   0.99507813853079
     0.27000000       0.97386478504421  -0.20248834713250   0.99469299297504
     0.28000000       0.97191037221728  -0.20978476530506   0.99429342720227
     0.29000000       0.96988744988713  -0.21705921591626   0.99387945378841
     0.30000000       0.96779628950958  -0.22431094892326   0.99345108575881
     0.31000000       0.96563717157077  -0.23153921787199   0.99300833658734
     0.32000000       0.96341038553680  -0.23874328001339   0.99255122019557
     0.33000000       0.96111622980173  -0.24592239641882   0.99207975095184
     0.34000000       0.95875501163399  -0.25307583209474   0.99159394367037
     0.35000000       0.95632704712127  -0.26020285609660   0.99109381361026
     0.36000000       0.95383266111386  -0.26730274164180   0.99057937647458
     0.37000000       0.95127218716641  -0.27437476622198   0.99005064840933
     0.38000000       0.94864596747824  -0.28141821171430   0.98950764600239
     0.39000000       0.94595435283210  -0.28843236449187   0.98895038628253
     0.40000000       0.94319770253142  -0.29541651553330   0.98837888671824
     0.41000000       0.94037638433614  -0.30236996053130   0.98779316521669
     0.42000000       0.93749077439701  -0.30929200000029   0.98719324012257
     0.43000000       0.93454125718853  -0.31618193938313   0.98657913021693
     0.44000000       0.93152822544033  -0.32303908915670   0.98595085471599
     0.45000000       0.92845208006726  -0.32986276493665   0.98530843326994
     0.46000000       0.92531323009803  -0.33665228758097   0.98465188596170
     0.47000000       0.92211209260243  -0.34340698329258   0.98398123330566
     0.48000000       0.91884909261724  -0.35012618372081   0.98329649624639
     0.49000000       0.91552466307077  -0.35680922606183   0.98259769615733
     0.50000000       0.91213924470605  -0.36345545315788   0.98188485483947
     0.51000000       0.90869328600272  -0.37006421359549   0.98115799451998
     0.52000000       0.90518724309763  -0.37663486180246   0.98041713785085
     0.53000000       0.90162157970414  -0.38316675814368   0.97966230790744
     0.54000000       0.89799676703019  -0.38965926901583   0.97889352818712
     0.55000000       0.89431328369509  -0.39611176694080   0.97811082260777
     0.56000000       0.89057161564510  -0.40252363065792   0.97731421550634
     0.57000000       0.88677225606785  -0.40889424521498   0.97650373163731
     0.58000000       0.88291570530550  -0.41522300205796   0.97567939617126
     0.59000000       0.87900247076675  -0.42150929911950   0.97484123469325
     0.60000000       0.87503306683780  -0.42775254090610   0.97398927320130
     0.61000000       0.87100801479205  -0.43395213858401   0.97312353810481
     0.62000000       0.86692784269877  -0.44010751006380   0.97224405622298
     0.63000000       0.86279308533068  -0.44621808008361   0.97135085478314
     0.64000000       0.85860428407043  -0.45228328029104   0.97044396141917
     0.65000000       0.85436198681612  -0.45830254932370   0.96952340416980
     0.66000000       0.85006674788568  -0.46427533288839   0.96858921147696
     0.67000000       0.84571912792034  -0.47020108383887   0.96764141218408
     0.68000000       0.84131969378711  -0.47607926225225   0.96668003553435
     0.69000000       0.83686901848025  -0.48190933550396   0.96570511116902
     0.70000000       0.83236768102184  -0.48769077834132   0.96471666912563
     0.71000000       0.82781626636149  -0.49342307295565   0.96371473983626
     0.72000000       0.82321536527503  -0.49910570905291   0.96269935412574
     0.73000000       0.81856557426245  -0.50473818392295   0.96167054320981
     0.74000000       0.81386749544494  -0.51032000250724   0.96062833869338
     0.75000000       0.80912173646109  -0.51585067746511   0.95957277256861
     0.76000000       0.80432891036234  -0.52132972923856   0.95850387721314
     0.77000000       0.79948963550761  -0.52675668611552   0.95742168538815
     0.78000000       0.79460453545717  -0.53213108429160   0.95632623023655
     0.79000000       0.78967423886583  -0.53745246793033   0.95521754528104
     0.80000000       0.78469937937533  -0.54272038922194   0.95409566442220
     0.81000000       0.77968059550612  -0.54793440844046   0.95296062193660
     0.82000000       0.77461853054848  -0.55309409399946   0.95181245247484
     0.83000000       0.76951383245291  -0.55819902250605   0.95065119105962
     0.84000000       0.76436715372000  -0.56324877881347   0.94947687308374
     0.85000000       0.75917915128967  -0.56824295607208   0.94828953430819
     0.86000000       0.75395048642983  -0.57318115577871   0.94708921086010
     0.87000000       0.74868182462450  -0.57806298782454   0.94587593923078
     0.88000000       0.74337383546142  -0.58288807054129   0.94464975627371
     0.89000000       0.73802719251913  -0.58765603074595   0.94341069920250
     0.90000000       0.73264257325364  -0.59236650378378   0.94215880558891
     0.91000000       0.72722065888453  -0.59701913356983   0.94089411336076
     0.92000000       0.72176213428080  -0.60161357262878   0.93961666079989
     0.93000000       0.71626768784610  -0.60614948213323   0.93832648654015
     0.94000000       0.71073801140378  -0.61062653194035   0.93702362956529
     0.95000000       0.70517380008144  -0.61504440062693   0.93570812920688
     0.96000000       0.69957575219524  -0.61940277552281   0.93438002514228
     0.97000000       0.69394456913383  -0.62370135274273   0.93303935739252
     0.98000000       0.68828095524206  -0.62793983721652   0.93168616632020
     0.99000000       0.68258561770438  -0.63211794271766   0.93032049262740
     1.00000000       0.67685926642804  -0.63623539189031   0.92894237735358
     1.01000000       0.67110261392602  -0.64029191627460   0.92755186187347
     1.02000000       0.66531637519983  -0.64428725633040   0.92614898789492
     1.03000000       0.65950126762213  -0.64822116145940   0.92473379745685
     1.04000000       0.65365801081918  -0.65209339002562   0.92330633292705
     1.05000000       0.64778732655319  -0.65590370937427   0.92186663700009
     1.06000000       0.64188993860456  -0.65965189584899   0.92041475269518
     1.07000000       0.63596657265408  -0.66333773480751   0.91895072335406
     1.08000000       0.63001795616506  -0.66696102063565   0.91747459263881
     1.09000000       0.62404481826541  -0.67052155675973   0.91598640452978
     1.10000000       0.61804788962973  -0.67401915565738   0.91448620332340
     1.11000000       0.61202790236148  -0.67745363886671   0.91297403363006
     1.12000000       0.60598558987511  -0.68082483699390   0.91144994037196
     1.13000000       0.59992168677826  -0.68413258971922   0.90991396878100
     1.14000000       0.59383692875412  -0.68737674580137   0.90836616439661
     1.15000000       0.58773205244386  -0.69055716308028   0.90680657306361
     1.16000000       0.58160779532914  -0.69367370847838   0.90523524093010
     1.17000000       0.57546489561487  -0.69672625800015   0.90365221444532
     1.18000000       0.56930409211210  -0.69971469673020   0.90205754035750
     1.19000000       0.56312612412108  -0.70263891882977   0.90045126571175
     1.20000000       0.55693173131462  -0.70549882753158   0.89883343784793
     1.21000000       0.55072165362164  -0.70829433513325   0.89720410439855
     1.22000000       0.54449663111095  -0.71102536298903   0.89556331328660
     1.23000000       0.53825740387544  -0.71369184150012   0.89391111272350
     1.24000000       0.53200471191642  -0.71629371010332   0.89224755120698
     1.25000000       0.52573929502843  -0.71883091725821   0.89057267751895
     1.26000000       0.51946189268432  -0.72130342043286   0.88888654072346
     1.27000000       0.51317324392072  -0.72371118608790   0.88718919016457
     1.28000000       0.50687408722388  -0.72605418965919   0.88548067546430
     1.29000000       0.50056516041601  -0.72833241553895   0.88376104652056
     1.30000000       0.49424720054192  -0.73054585705537   0.88203035350507
     1.31000000       0.48792094375624  -0.73269451645077   0.88028864686136
     1.32000000       0.48158712521099  -0.73477840485834   0.87853597730267
     1.33000000       0.47524647894379  -0.73679754227729   0.87677239580996
     1.34000000       0.46889973776641  -0.73875195754667   0.87499795362986
     1.35000000       0.46254763315402  -0.74064168831766   0.87321270227272
     1.36000000       0.45619089513486  -0.74246678102452   0.87141669351054
     1.37000000       0.44983025218055  -0.74422729085400   0.86960997937507
     1.38000000       0.44346643109697  -0.74592328171349   0.86779261215575
     1.39000000       0.43710015691573  -0.74755482619761   0.86596464439785
     1.40000000       0.43073215278631  -0.74912200555353   0.86412612890045
     1.41000000       0.42436313986878  -0.75062490964488   0.86227711871455
     1.42000000       0.41799383722724  -0.75206363691427   0.86041766714118
     1.43000000       0.41162496172388  -0.75343829434452   0.85854782772946
     1.44000000       0.40525722791381  -0.75474899741848   0.85666765427474
     1.45000000       0.39889134794053  -0.75599587007758   0.85477720081678
     1.46000000       0.39252803143214  -0.75717904467902   0.85287652163782
     1.47000000       0.38616798539837  -0.75829866195174   0.85096567126085
     1.48000000       0.37981191412828  -0.75935487095097   0.84904470444774
     1.49000000       0.37346051908877  -0.76034782901166   0.84711367619747
     1.50000000       0.36711449882391  -0.76127770170055   0.84517264174440
     1.51000000       0.36077454885507  -0.76214466276701   0.84322165655646
     1.52000000       0.35444136158182  -0.76294889409267   0.84126077633348
     1.53000000       0.34811562618377  -0.76369058563984   0.83929005700547
     1.54000000       0.34179802852316  -0.76436993539868   0.83730955473093
     1.55000000       0.33548925104843  -0.76498714933324   0.83531932589522
     1.56000000       0.32918997269854  -0.76554244132630   0.83331942710890
     1.57000000       0.32290086880835  -0.76603603312302   0.83130991520614
     1.58000000       0.31662261101475  -0.76646815427352   0.82929084724315
     1.59000000       0.31035586716386  -0.76683904207427   0.82726228049658
     1.60000000       0.30410130121902  -0.76714894150838   0.82522427246205
     1.61000000       0.29785957316990  -0.76739810518482   0.82317688085260
     1.62000000       0.29163133894243  -0.76758679327655   0.82112016359723
     1.63000000       0.28541725030977  -0.76771527345754   0.81905417883945
     1.64000000       0.27921795480430  -0.76778382083878   0.81697898493590
     1.65000000       0.27303409563053  -0.76779271790330   0.81489464045490
     1.66000000       0.26686631157912  -0.76774225444007   0.81280120417515
     1.67000000       0.26071523694182  -0.76763272747699   0.81069873508436
     1.68000000       0.25458150142753  -0.76746444121282   0.80858729237801
     1.69000000       0.24846573007937  -0.76723770694824   0.80646693545803
     1.70000000       0.24236854319284  -0.76695284301585   0.80433772393163
     1.71000000       0.23629055623495  -0.76661017470931   0.80219971761006
     1.72000000       0.23023237976458  -0.76621003421152   0.80005297650748
     1.73000000       0.22419461935378  -0.76575276052197   0.79789756083986
     1.74000000       0.21817787551028  -0.76523869938308   0.79573353102385
     1.75000000       0.21218274360102  -0.76466820320579   0.79356094767574
     1.76000000       0.20620981377686  -0.76404163099426   0.79137987161050
     1.77000000       0.20025967089837  -0.76335934826972   0.78919036384075
     1.78000000       0.19433289446277  -0.76262172699355   0.78699248557588
     1.79000000       0.18843005853201  -0.76182914548947   0.78478629822111
     1.80000000       0.18255173166199  -0.76098198836510   0.78257186337670
     1.81000000       0.17669847683295  -0.76008064643258   0.78034924283711
     1.82000000       0.17087085138101  -0.75912551662861   0.77811849859024
     1.83000000       0.16506940693087  -0.75811700193364   0.77587969281672
     1.84000000       0.15929468932972  -0.75705551129041   0.77363288788924
     1.85000000       0.15354723858230  -0.75594145952179   0.77137814637192
     1.86000000       0.14782758878714  -0.75477526724793   0.76911553101975
     1.87000000       0.14213626807406  -0.75355736080275   0.76684510477803
     1.88000000       0.13647379854279  -0.75228817214985   0.76456693078190
     1.89000000       0.13084069620286  -0.75096813879767   0.76228107235592
     1.90000000       0.12523747091464  -0.74959770371420   0.75998759301366
     1.91000000       0.11966462633165  -0.74817731524100   0.75768655645743
     1.92000000       0.11412265984407  -0.74670742700665   0.75537802657793
     1.93000000       0.10861206252347  -0.74518849783972   0.75306206745409
     1.94000000       0.10313331906876  -0.74362099168117   0.75073874335286
     1.95000000       0.09768690775342  -0.74200537749618   0.74840811872913
     1.96000000       0.09227330037390  -0.74034212918559   0.74607025822568
     1.97000000       0.08689296219928  -0.73863172549673   0.74372522667316
     1.98000000       0.08154635192225  -0.73687464993394   0.74137308909017
