time(fs),population
0.0,"[[0.+0.j 0.+0.j]
 [0.+0.j 1.+0.j]]"
0.01001001001001001,"[[0.00000462+0.j 0.        +0.j]
 [0.        +0.j 0.99999538+0.j]]"
0.02002002002002002,"[[0.00001847+0.j 0.        +0.j]
 [0.        +0.j 0.99998153+0.j]]"
0.03003003003003003,"[[0.00004155+0.j 0.        +0.j]
 [0.        +0.j 0.99995845+0.j]]"
0.04004004004004004,"[[0.00007388+0.j 0.        +0.j]
 [0.        +0.j 0.99992612+0.j]]"
0.050050050050050046,"[[0.00011545+0.j 0.        +0.j]
 [0.        +0.j 0.99988455+0.j]]"
0.06006006006006006,"[[0.00016627+0.j 0.        +0.j]
 [0.        +0.j 0.99983373+0.j]]"
0.07007007007007007,"[[0.00022635+0.j 0.        +0.j]
 [0.        +0.j 0.99977365+0.j]]"
0.08008008008008008,"[[0.00029568+0.j 0.        +0.j]
 [0.        +0.j 0.99970432+0.j]]"
0.09009009009009009,"[[0.00037427+0.j 0.        +0.j]
 [0.        +0.j 0.99962573+0.j]]"
0.10010010010010009,"[[0.00046214+0.j 0.        +0.j]
 [0.        +0.j 0.99953786+0.j]]"
0.11011011011011011,"[[0.00055928+0.j 0.        +0.j]
 [0.        +0.j 0.99944072+0.j]]"
0.12012012012012012,"[[0.0006657+0.j 0.       +0.j]
 [0.       +0.j 0.9993343+0.j]]"
0.13013013013013014,"[[0.00078141+0.j 0.        +0.j]
 [0.        +0.j 0.99921859+0.j]]"
0.14014014014014015,"[[0.00090642+0.j 0.        +0.j]
 [0.        +0.j 0.99909358+0.j]]"
0.15015015015015015,"[[0.00104074+0.j 0.        +0.j]
 [0.        +0.j 0.99895926+0.j]]"
0.16016016016016016,"[[0.00118437+0.j 0.        +0.j]
 [0.        +0.j 0.99881563+0.j]]"
0.17017017017017017,"[[0.00133733+0.j 0.        +0.j]
 [0.        +0.j 0.99866267+0.j]]"
0.18018018018018017,"[[0.00149962+0.j 0.        +0.j]
 [0.        +0.j 0.99850038+0.j]]"
0.19019019019019018,"[[0.00167127+0.j 0.        +0.j]
 [0.        +0.j 0.99832873+0.j]]"
0.20020020020020018,"[[0.00185227+0.j 0.        +0.j]
 [0.        +0.j 0.99814773+0.j]]"
0.21021021021021022,"[[0.00204265+0.j 0.        +0.j]
 [0.        +0.j 0.99795735+0.j]]"
0.22022022022022023,"[[0.00224241+0.j 0.        +0.j]
 [0.        +0.j 0.99775759+0.j]]"
0.23023023023023023,"[[0.00245157+0.j 0.        +0.j]
 [0.        +0.j 0.99754843+0.j]]"
0.24024024024024024,"[[0.00267015+0.j 0.        +0.j]
 [0.        +0.j 0.99732985+0.j]]"
0.2502502502502503,"[[0.00289817+0.j 0.        +0.j]
 [0.        +0.j 0.99710183+0.j]]"
0.2602602602602603,"[[0.00313563+0.j 0.        +0.j]
 [0.        +0.j 0.99686437+0.j]]"
0.2702702702702703,"[[0.00338256+0.j 0.        +0.j]
 [0.        +0.j 0.99661744+0.j]]"
0.2802802802802803,"[[0.00363898+0.j 0.        +0.j]
 [0.        +0.j 0.99636102+0.j]]"
0.2902902902902903,"[[0.0039049+0.j 0.       +0.j]
 [0.       +0.j 0.9960951+0.j]]"
0.3003003003003003,"[[0.00418035+0.j 0.        +0.j]
 [0.        +0.j 0.99581965+0.j]]"
0.3103103103103103,"[[0.00446536+0.j 0.        +0.j]
 [0.        +0.j 0.99553464+0.j]]"
0.3203203203203203,"[[0.00475994+0.j 0.        +0.j]
 [0.        +0.j 0.99524006+0.j]]"
0.3303303303303303,"[[0.00506412+0.j 0.        +0.j]
 [0.        +0.j 0.99493588+0.j]]"
0.34034034034034033,"[[0.00537792+0.j 0.        +0.j]
 [0.        +0.j 0.99462208+0.j]]"
0.35035035035035034,"[[0.00570138+0.j 0.        +0.j]
 [0.        +0.j 0.99429862+0.j]]"
0.36036036036036034,"[[0.00603452+0.j 0.        +0.j]
 [0.        +0.j 0.99396548+0.j]]"
0.37037037037037035,"[[0.00637738+0.j 0.        +0.j]
 [0.        +0.j 0.99362262+0.j]]"
0.38038038038038036,"[[0.00672998+0.j 0.        +0.j]
 [0.        +0.j 0.99327002+0.j]]"
0.39039039039039036,"[[0.00709236+0.j 0.        +0.j]
 [0.        +0.j 0.99290764+0.j]]"
0.40040040040040037,"[[0.00746455+0.j 0.        +0.j]
 [0.        +0.j 0.99253545+0.j]]"
0.41041041041041043,"[[0.00784659+0.j 0.        +0.j]
 [0.        +0.j 0.99215341+0.j]]"
0.42042042042042044,"[[0.00823852+0.j 0.        +0.j]
 [0.        +0.j 0.99176148+0.j]]"
0.43043043043043044,"[[0.00864038+0.j 0.        +0.j]
 [0.        +0.j 0.99135962+0.j]]"
0.44044044044044045,"[[0.00905221+0.j 0.        +0.j]
 [0.        +0.j 0.99094779+0.j]]"
