time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,0.9999660701439589,-0.007596225048549959,0.9999949220241776
0.02,0.9998642841225441,-0.015191776964031782,0.999979688169321
0.03,0.9996946525754415,-0.022785982690955532,0.9999542986532561
0.04,0.9994571932340077,-0.03037816932897752,0.9999187538390212
0.05,0.999151930919089,-0.037967664210448344,0.9998730542348572
0.06,0.9987788975379679,-0.04555379497793069,0.9998172004941953
0.07,0.9983381320804388,-0.053135889661676795,0.9997511934156404
0.08,0.9978296806140152,-0.06071327675705577,0.9996750339429541
0.09,0.9972535962782624,-0.06828528530192048,0.9995887231650286
0.1,0.9966099392782628,-0.07585124495390405,0.9994922623158621
0.11,0.9958987768772116,-0.08341048606763604,0.9993856527745261
0.12,0.995120183388147,-0.09096233977186786,0.9992688960651342
0.13,0.994274240164816,-0.09850613804649881,0.9991419938568082
0.14,0.9933610355916609,-0.10604121379948997,0.9990049479636255
0.15,0.9923806650729651,-0.11356690094365937,0.9988577603445886
0.16,0.9913332310211175,-0.12108253447334616,0.9987004331035694
0.17,0.9902188428440228,-0.1285874505409342,0.9985329684892597
0.18,0.9890376169316548,-0.13608098653322623,0.9983553688951158
0.19,0.9877896766417489,-0.14356248114765718,0.9981676368593014
0.2,0.9864751522846401,-0.15103127446833822,0.997969775064623
0.21,0.9850941811072511,-0.15848670804192078,0.997761786338468
0.22,0.9836469072762233,-0.16592812495327058,0.9975436736527316
0.23,0.9821334818602074,-0.1733548699009434,0.9973154401237491
0.24,0.980554062811297,-0.18076628927244973,0.9970770890122147
0.25,0.9789088149456292,-0.1881617312193033,0.996828623723106
0.26,0.9771979099231369,-0.19554054573183807,0.9965700478055981
0.27,0.9754215262264674,-0.2029020847137899,0.9963013649529808
0.28,0.9735798491390575,-0.21024570205662696,0.9960225790025615
0.29,0.9716730707223906,-0.2175707537136265,0.9957336939355801
0.3,0.9697013897924076,-0.22487659777368157,0.9954347138771045
0.31,0.9676650118951067,-0.23216259453483193,0.9951256430959368
0.32,0.9655641492813083,-0.2394281065775107,0.9948064860045036
0.33,0.9633990208806098,-0.24667249883749257,0.9944772471587524
0.34,0.9611698522745151,-0.2538951386785395,0.9941379312580362
0.35000000000000003,0.9588768756687645,-0.2610953959647317,0.9937885431450049
0.36,0.9565203298648424,-0.26827264313247273,0.9934290878054809
0.37,0.9541004602306934,-0.275426255262167,0.9930595703683448
0.38,0.9516175186706262,-0.28255561014954944,0.9926799961054034
0.39,0.9490717635944282,-0.28966008837666757,0.9922903704312649
0.4,0.9464634598856907,-0.2967390733825024,0.9918906989032101
0.41000000000000003,0.9437928788693325,-0.30379195153322025,0.9914809872210486
0.42,0.9410602982783609,-0.31081811219204425,0.9910612412269908
0.43,0.9382660022198318,-0.3178169477887427,0.9906314669054976
0.44,0.9354102811400532,-0.3247878538887166,0.9901916703831394
0.45,0.9324934317890041,-0.33173022926168494,0.989741857928442
0.46,0.9295157571840079,-0.33864347594995564,0.9892820359517441
0.47000000000000003,0.9264775665726213,-0.34552699933627296,0.9888122110050294
0.48,0.9233791753947919,-0.3523802082112352,0.9883323897817774
0.49,0.9202209052442479,-0.3592025148402712,0.9878425791167935
0.5,0.9170030838291604,-0.36599333503016995,0.9873427859860507
0.51,0.9137260449320476,-0.37275208819515077,0.9868330175065119
0.52,0.9103901283689654,-0.3794781974224718,0.9863132809359658
0.53,0.9069956799479486,-0.386171089537562,0.9857835836728411
0.54,0.9035430514267551,-0.39283019516867257,0.9852439332560384
0.55,0.9000326004698664,-0.3994549488110377,0.9846943373647372
0.56,0.896464690604798,-0.40604478889053836,0.9841348038182157
0.5700000000000001,0.8928396911776978,-0.41259915782685774,0.9835653405756626
0.58,0.8891579773082382,-0.4191175020961241,0.9829859557359769
0.59,0.8854199298438298,-0.4255992722930325,0.9823966575375811
0.6,0.8816259353131375,-0.4320439231924316,0.9817974543582155
0.61,0.8777763858789189,-0.4384509138103792,0.9811883547147373
0.62,0.8738716792901913,-0.44481970746464744,0.9805693672629149
0.63,0.8699122188337326,-0.451149771834677,0.9799405007972213
