#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       1.00000000000000  -0.00531690437755   1.00001413463619
     0.02000000       0.99994677839170  -0.01063372932951   1.00000331790219
     0.03000000       0.99984033787114  -0.01594990004013   0.99996754974628
     0.04000000       0.99968068892423  -0.02126484176313   0.99990683231150
     0.05000000       0.99946784982492  -0.02657797994107   0.99982116993561
     0.06000000       0.99920184663145  -0.03188874032453   0.99971056915048
     0.07000000       0.99888271318030  -0.03719654909141   0.99957503868131
     0.08000000       0.99851049107830  -0.04250083296590   0.99941458944535
     0.09000000       0.99808522969244  -0.04780101933743   0.99922923455027
     0.10000000       0.99760698613780  -0.05309653637934   0.99901898929220
     0.11000000       0.99707582526324  -0.05838681316732   0.99878387115342
     0.12000000       0.99649181963518  -0.06367127979758   0.99852389979955
     0.13000000       0.99585504951921  -0.06894936750467   0.99823909707655
     0.14000000       0.99516560285971  -0.07422050877896   0.99792948700724
     0.15000000       0.99442357525740  -0.07948413748367   0.99759509578748
     0.16000000       0.99362906994489  -0.08473968897154   0.99723595178199
     0.17000000       0.99278219776016  -0.08998660020089   0.99685208551981
     0.18000000       0.99188307711808  -0.09522430985130   0.99644352968941
     0.19000000       0.99093183397989  -0.10045225843862   0.99601031913338
     0.20000000       0.98992860182071  -0.10566988842945   0.99555249084284
     0.21000000       0.98887352159504  -0.11087664435491   0.99507008395147
     0.22000000       0.98776674170038  -0.11607197292383   0.99456313972911
     0.23000000       0.98660841793880  -0.12125532313513   0.99403170157511
     0.24000000       0.98539871347662  -0.12642614638956   0.99347581501127
     0.25000000       0.98413779880224  -0.13158389660052   0.99289552767443
     0.26000000       0.98282585168192  -0.13672803030417   0.99229088930875
     0.27000000       0.98146305711383  -0.14185800676864   0.99166195175755
     0.28000000       0.98004960728015  -0.14697328810235   0.99100876895495
     0.29000000       0.97858570149734  -0.15207333936138   0.99033139691699
     0.30000000       0.97707154616458  -0.15715762865591   0.98962989373260
     0.31000000       0.97550735471046  -0.16222562725563   0.98890431955406
     0.32000000       0.97389334753778  -0.16727680969416   0.98815473658725
     0.33000000       0.97222975196670  -0.17231065387237   0.98738120908146
     0.34000000       0.97051680217607  -0.17732664116059   0.98658380331899
     0.35000000       0.96875473914309  -0.18232425649976   0.98576258760433
     0.36000000       0.96694381058124  -0.18730298850130   0.98491763225301
     0.37000000       0.96508427087658  -0.19226232954594   0.98404900958022
     0.38000000       0.96317638102242  -0.19720177588117   0.98315679388902
     0.39000000       0.96122040855227  -0.20212082771755   0.98224106145824
     0.40000000       0.95921662747133  -0.20701898932369   0.98130189053016
     0.41000000       0.95716531818635  -0.21189576911991   0.98033936129776
     0.42000000       0.95506676743395  -0.21675067977059   0.97935355589172
     0.43000000       0.95292126820746  -0.22158323827513   0.97834455836715
     0.44000000       0.95072911968224  -0.22639296605752   0.97731245468994
     0.45000000       0.94849062713959  -0.23117938905446   0.97625733272291
     0.46000000       0.94620610188924  -0.23594203780213   0.97517928221156
     0.47000000       0.94387586119040  -0.24068044752134   0.97407839476964
     0.48000000       0.94150022817151  -0.24539415820133   0.97295476386436
     0.49000000       0.93907953174861  -0.25008271468192   0.97180848480134
     0.50000000       0.93661410654245  -0.25474566673424   0.97063965470930
     0.51000000       0.93410429279431  -0.25938256913977   0.96944837252445
     0.52000000       0.93155043628062  -0.26399298176791   0.96823473897466
     0.53000000       0.92895288822631  -0.26857646965186   0.96699885656327
     0.54000000       0.92631200521710  -0.27313260306290   0.96574082955275
     0.55000000       0.92362814911051  -0.27766095758302   0.96446076394804
     0.56000000       0.92090168694596  -0.28216111417590   0.96315876747964
     0.57000000       0.91813299085360  -0.28663265925617   0.96183494958649
     0.58000000       0.91532243796226  -0.29107518475701   0.96048942139854
     0.59000000       0.91247041030633  -0.29548828819598   0.95912229571916
     0.60000000       0.90957729473171  -0.29987157273920   0.95773368700727
     0.61000000       0.90664348280082  -0.30422464726369   0.95632371135924
     0.62000000       0.90366937069668  -0.30854712641797   0.95489248649056
     0.63000000       0.90065535912624  -0.31283863068096   0.95344013171733
     0.64000000       0.89760185322278  -0.31709878641900   0.95196676793750
     0.65000000       0.89450926244756  -0.32132722594109   0.95047251761189
     0.66000000       0.89137800049079  -0.32552358755237   0.94895750474503
     0.67000000       0.88820848517177  -0.32968751560571   0.94742185486582
     0.68000000       0.88500113833845  -0.33381866055152   0.94586569500789
     0.69000000       0.88175638576633  -0.33791667898569   0.94428915368992
     0.70000000       0.87847465705673  -0.34198123369573   0.94269236089564
     0.71000000       0.87515638553452  -0.34601199370496   0.94107544805373
     0.72000000       0.87180200814533  -0.35000863431496   0.93943854801751
     0.73000000       0.86841196535224  -0.35397083714607   0.93778179504447
     0.74000000       0.86498670103207  -0.35789829017607   0.93610532477563
     0.75000000       0.86152666237116  -0.36179068777692   0.93440927421473
     0.76000000       0.85803229976090  -0.36564773074971   0.93269378170726
     0.77000000       0.85450406669279  -0.36946912635767   0.93095898691941
     0.78000000       0.85094241965327  -0.37325458835731   0.92920503081675
     0.79000000       0.84734781801829  -0.37700383702769   0.92743205564287
     0.80000000       0.84372072394755  -0.38071659919781   0.92564020489784
     0.81000000       0.84006160227869  -0.38439260827211   0.92382962331659
     0.82000000       0.83637092042118  -0.38803160425408   0.92200045684705
     0.83000000       0.83264914825019  -0.39163333376803   0.92015285262832
     0.84000000       0.82889675800033  -0.39519755007893   0.91828695896862
     0.85000000       0.82511422415929  -0.39872401311047   0.91640292532319
     0.86000000       0.82130202336160  -0.40221248946111   0.91450090227203
     0.87000000       0.81746063428225  -0.40566275241846   0.91258104149761
     0.88000000       0.81359053753047  -0.40907458197162   0.91064349576241
     0.89000000       0.80969221554360  -0.41244776482179   0.90868841888647
     0.90000000       0.80576615248098  -0.41578209439103   0.90671596572476
     0.91000000       0.80181283411815  -0.41907737082910   0.90472629214454
     0.92000000       0.79783274774115  -0.42233340101861   0.90271955500263
     0.93000000       0.79382638204104  -0.42554999857826   0.90069591212258
     0.94000000       0.78979422700873  -0.42872698386427   0.89865552227184
     0.95000000       0.78573677383010  -0.43186418397012   0.89659854513885
     0.96000000       0.78165451478139  -0.43496143272439   0.89452514131006
     0.97000000       0.77754794312505  -0.43801857068691   0.89243547224693
     0.98000000       0.77341755300587  -0.44103544514309   0.89032970026286
     0.99000000       0.76926383934763  -0.44401191009661   0.88820798850016
     1.00000000       0.76508729775014  -0.44694782626025   0.88607050090688
     1.01000000       0.76088842438683  -0.44984306104509   0.88391740221374
     1.02000000       0.75666771590279  -0.45269748854802   0.88174885791093
     1.03000000       0.75242566931340  -0.45551098953751   0.87956503422496
     1.04000000       0.74816278190355  -0.45828345143776   0.87736609809553
     1.05000000       0.74387955112742  -0.46101476831118   0.87515221715228
     1.06000000       0.73957647450895  -0.46370484083923   0.87292355969170
     1.07000000       0.73525404954292  -0.46635357630168   0.87068029465392
     1.08000000       0.73091277359679  -0.46896088855425   0.86842259159958
     1.09000000       0.72655314381319  -0.47152669800464   0.86615062068672
     1.10000000       0.72217565701320  -0.47405093158711   0.86386455264762
     1.11000000       0.71778080960043  -0.47653352273539   0.86156455876577
     1.12000000       0.71336909746580  -0.47897441135414   0.85925081085281
     1.13000000       0.70894101589326  -0.48137354378896   0.85692348122555
     1.14000000       0.70449705946629  -0.48373087279484   0.85458274268294
     1.15000000       0.70003772197530  -0.48604635750318   0.85222876848325
     1.16000000       0.69556349632593  -0.48831996338743   0.84986173232111
     1.17000000       0.69107487444824  -0.49055166222727   0.84748180830480
     1.18000000       0.68657234720690  -0.49274143207142   0.84508917093345
     1.19000000       0.68205640431229  -0.49488925719911   0.84268399507437
     1.20000000       0.67752753423264  -0.49699512808016   0.84026645594048
     1.21000000       0.67298622410712  -0.49905904133380   0.83783672906776
     1.22000000       0.66843295966001  -0.50108099968619   0.83539499029282
     1.23000000       0.66386822511589  -0.50306101192666   0.83294141573054
     1.24000000       0.65929250311593  -0.50499909286270   0.83047618175178
     1.25000000       0.65470627463520  -0.50689526327380   0.82799946496125
     1.26000000       0.65011001890119  -0.50874954986400   0.82551144217542
     1.27000000       0.64550421331334  -0.51056198521337   0.82301229040051
     1.28000000       0.64088933336376  -0.51233260772830   0.82050218681069
     1.29000000       0.63626585255915  -0.51406146159070   0.81798130872630
     1.30000000       0.63163424234381  -0.51574859670612   0.81544983359221
     1.31000000       0.62699497202385  -0.51739406865079   0.81290793895632
     1.32000000       0.62234850869268  -0.51899793861766   0.81035580244815
     1.33000000       0.61769531715760  -0.52056027336140   0.80779360175760
     1.34000000       0.61303585986768  -0.52208114514247   0.80522151461383
     1.35000000       0.60837059684291  -0.52356063167020   0.80263971876421
     1.36000000       0.60369998560449  -0.52499881604495   0.80004839195355
     1.37000000       0.59902448110649  -0.52639578669942   0.79744771190330
     1.38000000       0.59434453566877  -0.52775163733906   0.79483785629107
     1.39000000       0.58966059891108  -0.52906646688160   0.79221900273015
     1.40000000       0.58497311768861  -0.53034037939588   0.78959132874931
     1.41000000       0.58028253602869  -0.53157348403979   0.78695501177264
     1.42000000       0.57558929506892  -0.53276589499748   0.78431022909969
     1.43000000       0.57089383299654  -0.53391773141592   0.78165715788560
     1.44000000       0.56619658498912  -0.53502911734063   0.77899597512159
     1.45000000       0.56149798315667  -0.53610018165084   0.77632685761545
     1.46000000       0.55679845648496  -0.53713105799397   0.77364998197231
     1.47000000       0.55209843078028  -0.53812188471950   0.77096552457559
     1.48000000       0.54739832861548  -0.53907280481224   0.76827366156803
     1.49000000       0.54269856927740  -0.53998396582503   0.76557456883302
     1.50000000       0.53799956871567  -0.54085551981096   0.76286842197605
     1.51000000       0.53330173949275  -0.54168762325506   0.76015539630638
     1.52000000       0.52860549073550  -0.54248043700543   0.75743566681885
     1.53000000       0.52391122808797  -0.54323412620406   0.75470940817598
     1.54000000       0.51921935366562  -0.54394886021714   0.75197679469014
     1.55000000       0.51453026601085  -0.54462481256498   0.74923800030607
     1.56000000       0.50984436004999  -0.54526216085160   0.74649319858344
     1.57000000       0.50516202705149  -0.54586108669390   0.74374256267973
     1.58000000       0.50048365458564  -0.54642177565064   0.74098626533330
     1.59000000       0.49580962648552  -0.54694441715098   0.73822447884660
     1.60000000       0.49114032280939  -0.54742920442290   0.73545737506970
     1.61000000       0.48647611980437  -0.54787633442129   0.73268512538390
     1.62000000       0.48181738987150  -0.54828600775583   0.72990790068570
     1.63000000       0.47716450153215  -0.54865842861877   0.72712587137086
     1.64000000       0.47251781939576  -0.54899380471246   0.72433920731877
     1.65000000       0.46787770412892  -0.54929234717677   0.72154807787695
     1.66000000       0.46324451242580  -0.54955427051645   0.71875265184588
     1.67000000       0.45861859697986  -0.54977979252834   0.71595309746399
     1.68000000       0.45400030645693  -0.54996913422853   0.71314958239282
     1.69000000       0.44938998546956  -0.55012251977953   0.71034227370256
     1.70000000       0.44478797455275  -0.55024017641743   0.70753133785764
     1.71000000       0.44019461014088  -0.55032233437895   0.70471694070270
     1.72000000       0.43561022454599  -0.55036922682872   0.70189924744870
     1.73000000       0.43103514593735  -0.55038108978644   0.69907842265925
     1.74000000       0.42646969832230  -0.55035816205426   0.69625463023728
     1.75000000       0.42191420152829  -0.55030068514416   0.69342803341182
     1.76000000       0.41736897118631  -0.55020890320551   0.69059879472508
     1.77000000       0.41283431871541  -0.55008306295278   0.68776707601973
     1.78000000       0.40831055130861  -0.54992341359338   0.68493303842648
     1.79000000       0.40379797191987  -0.54973020675576   0.68209684235183
     1.80000000       0.39929687925246  -0.54950369641763   0.67925864746604
     1.81000000       0.39480756774837  -0.54924413883450   0.67641861269146
     1.82000000       0.39033032757899  -0.54895179246841   0.67357689619093
     1.83000000       0.38586544463700  -0.54862691791696   0.67073365535656
     1.84000000       0.38141320052933  -0.54826977784262   0.66788904679866
     1.85000000       0.37697387257139  -0.54788063690238   0.66504322633497
     1.86000000       0.37254773378232  -0.54745976167768   0.66219634898007
     1.87000000       0.36813505288150  -0.54700742060472   0.65934856893505
     1.88000000       0.36373609428607  -0.54652388390513   0.65650003957748
     1.89000000       0.35935111810961  -0.54600942351700   0.65365091345150
     1.90000000       0.35498038016187  -0.54546431302636   0.65080134225828
     1.91000000       0.35062413194963  -0.54488882759903   0.64795147684659
     1.92000000       0.34628262067856  -0.54428324391292   0.64510146720371
     1.93000000       0.34195608925616  -0.54364784009077   0.64225146244654
     1.94000000       0.33764477629571  -0.54298289563337   0.63940161081294
     1.95000000       0.33334891612127  -0.54228869135324   0.63655205965328
     1.96000000       0.32906873877363  -0.54156550930884   0.63370295542234
     1.97000000       0.32480447001731  -0.54081363273922   0.63085444367129
     1.98000000       0.32055633134846  -0.54003334599927   0.62800666904003
     1.99000000       0.31632454000374  -0.53922493449547   0.62515977524967
     2.00000000       0.31210930897018  -0.53838868462217   0.62231390509536
     2.01000000       0.30791084699591  -0.53752488369846   0.61946920043920
     2.02000000       0.30372935860179  -0.53663381990562   0.61662580220353
     2.03000000       0.29956504409398  -0.53571578222512   0.61378385036436
     2.04000000       0.29541809957735  -0.53477106037727   0.61094348394506
     2.05000000       0.29128871696974  -0.53379994476041   0.60810484101025
     2.06000000       0.28717708401706  -0.53280272639081   0.60526805865998
     2.07000000       0.28308338430927  -0.53177969684308   0.60243327302408
     2.08000000       0.27900779729708  -0.53073114819135   0.59960061925675
     2.09000000       0.27495049830948  -0.52965737295101   0.59677023153137
     2.10000000       0.27091165857207  -0.52855866402116   0.59394224303555
     2.11000000       0.26689144522610  -0.52743531462764   0.59111678596639
     2.12000000       0.26289002134829  -0.52628761826688   0.58829399152594
     2.13000000       0.25890754597132  -0.52511586865030   0.58547398991693
     2.14000000       0.25494417410509  -0.52392035964948   0.58265691033864
     2.15000000       0.25100005675858  -0.52270138524199   0.57984288098303
     2.16000000       0.24707534096253  -0.52145923945792   0.57703202903113
     2.17000000       0.24317016979256  -0.52019421632718   0.57422448064950
     2.18000000       0.23928468239315  -0.51890660982745   0.57142036098708
     2.19000000       0.23541901400206  -0.51759671383288   0.56861979417208
     2.20000000       0.23157329597548  -0.51626482206351   0.56582290330917
     2.21000000       0.22774765581369  -0.51491122803548   0.56302981047688
     2.22000000       0.22394221718729  -0.51353622501186   0.56024063672514
     2.23000000       0.22015709996407  -0.51214010595434   0.55745550207304
     2.24000000       0.21639242023627  -0.51072316347561   0.55467452550684
     2.25000000       0.21264829034849  -0.50928568979249   0.55189782497809
     2.26000000       0.20892481892605  -0.50782797667983   0.54912551740200
     2.27000000       0.20522211090380  -0.50635031542515   0.54635771865598
     2.28000000       0.20154026755546  -0.50485299678405   0.54359454357836
     2.29000000       0.19787938652337  -0.50333631093638   0.54083610596733
     2.30000000       0.19423956184869  -0.50180054744314   0.53808251858001
     2.31000000       0.19062088400205  -0.50024599520423   0.53533389313175
     2.32000000       0.18702343991451  -0.49867294241683   0.53259034029554
     2.33000000       0.18344731300904  -0.49708167653469   0.52985196970170
     2.34000000       0.17989258323224  -0.49547248422808   0.52711888993766
     2.35000000       0.17635932708651  -0.49384565134454   0.52439120854790
     2.36000000       0.17284761766251  -0.49220146287045   0.52166903203412
     2.37000000       0.16935752467195  -0.49054020289325   0.51895246585556
     2.38000000       0.16588911448072  -0.48886215456454   0.51624161442941
     2.39000000       0.16244245014227  -0.48716760006387   0.51353658113148
     2.40000000       0.15901759143130  -0.48545682056333   0.51083746829698
     2.41000000       0.15561459487768  -0.48373009619290   0.50814437722142
     2.42000000       0.15223351380067  -0.48198770600655   0.50545740816171
     2.43000000       0.14887439834329  -0.48022992794906   0.50277666033741
     2.44000000       0.14553729550703  -0.47845703882370   0.50010223193208
     2.45000000       0.14222224918662  -0.47666931426056   0.49743422009481
     2.46000000       0.13892930020512  -0.47486702868565   0.49477272094187
     2.47000000       0.13565848634910  -0.47305045529080   0.49211782955850
     2.48000000       0.13240984240405  -0.47121986600428   0.48946964000084
     2.49000000       0.12918340018984  -0.46937553146209   0.48682824529800
     2.50000000       0.12597918859643  -0.46751772098011   0.48419373745418
     2.51000000       0.12279723361963  -0.46564670252687   0.48156620745105
     2.52000000       0.11963755839700  -0.46376274269716   0.47894574525011
     2.53000000       0.11650018324380  -0.46186610668622   0.47633243979528
     2.54000000       0.11338512568910  -0.45995705826480   0.47372637901550
     2.55000000       0.11029240051188  -0.45803585975484   0.47112764982755
     2.56000000       0.10722201977727  -0.45610277200590   0.46853633813887
     2.57000000       0.10417399287273  -0.45415805437226   0.46595252885057
     2.58000000       0.10114832654439  -0.45220196469076   0.46337630586048
     2.59000000       0.09814502493330  -0.45023475925931   0.46080775206635
     2.60000000       0.09516408961179  -0.44825669281611   0.45824694936909
     2.61000000       0.09220551961972  -0.44626801851951   0.45569397867612
     2.62000000       0.08926931150083  -0.44426898792860   0.45314891990486
     2.63000000       0.08635545933898  -0.44225985098445   0.45061185198620
     2.64000000       0.08346395479444  -0.44024085599196   0.44808285286815
