#    time[fs]         Re(autocorrel)     Im(autocorrel)     Abs(autocorrel)
     0.00000000       1.00000000000000   0.00000000000000   1.00000000000000
     0.01000000       0.99996468530873  -0.00759621172322   0.99999353712768
     0.02000000       0.99985874560861  -0.01519167036744   0.99997414867514
     0.03000000       0.99968219401999  -0.02278562296156   0.99994183513561
     0.04000000       0.99943505240782  -0.03037731675027   0.99989659733113
     0.05000000       0.99911735137808  -0.03796599930188   0.99983843641247
     0.06000000       0.99872913027292  -0.04555091861613   0.99976735385913
     0.07000000       0.99827043716435  -0.05313132323185   0.99968335147919
     0.08000000       0.99774132884651  -0.06070646233463   0.99958643140930
     0.09000000       0.99714187082656  -0.06827558586429   0.99947659611449
     0.10000000       0.99647213731424  -0.07583794462223   0.99935384838812
     0.11000000       0.99573221120990  -0.08339279037866   0.99921819135167
     0.12000000       0.99492218409125  -0.09093937597966   0.99906962845463
     0.13000000       0.99404215619870  -0.09847695545394   0.99890816347432
     0.14000000       0.99309223641926  -0.10600478411958   0.99873380051566
     0.15000000       0.99207254226915  -0.11352211869036   0.99854654401100
     0.16000000       0.99098319987493  -0.12102821738193   0.99834639871990
     0.17000000       0.98982434395333  -0.12852234001774   0.99813336972885
     0.18000000       0.98859611778968  -0.13600374813458   0.99790746245104
     0.19000000       0.98729867321496  -0.14347170508791   0.99766868262608
     0.20000000       0.98593217058155  -0.15092547615684   0.99741703631972
     0.21000000       0.98449677873749  -0.15836432864875   0.99715252992351
     0.22000000       0.98299267499956  -0.16578753200355   0.99687517015453
     0.23000000       0.98142004512488  -0.17319435789759   0.99658496405499
     0.24000000       0.97977908328123  -0.18058408034712   0.99628191899192
     0.25000000       0.97806999201601  -0.18795597581143   0.99596604265678
     0.26000000       0.97629298222388  -0.19530932329542   0.99563734306509
     0.27000000       0.97444827311309  -0.20264340445185   0.99529582855597
     0.28000000       0.97253609217049  -0.20995750368302   0.99494150779181
     0.29000000       0.97055667512517  -0.21725090824204   0.99457438975776
     0.30000000       0.96851026591092  -0.22452290833353   0.99419448376129
     0.31000000       0.96639711662728  -0.23177279721383   0.99380179943178
     0.32000000       0.96421748749936  -0.23899987129068   0.99339634671995
     0.33000000       0.96197164683639  -0.24620343022231   0.99297813589743
     0.34000000       0.95965987098893  -0.25338277701598   0.99254717755622
     0.35000000       0.95728244430494  -0.26053721812591   0.99210348260815
     0.36000000       0.95483965908445  -0.26766606355063   0.99164706228436
     0.37000000       0.95233181553313  -0.27476862692966   0.99117792813472
     0.38000000       0.94975922171450  -0.28184422563957   0.99069609202727
     0.39000000       0.94712219350099  -0.28889218088940   0.99020156614760
     0.40000000       0.94442105452377  -0.29591181781538   0.98969436299829
     0.41000000       0.94165613612137  -0.30290246557494   0.98917449539826
     0.42000000       0.93882777728706  -0.30986345744007   0.98864197648212
     0.43000000       0.93593632461516  -0.31679413088987   0.98809681969957
     0.44000000       0.93298213224602  -0.32369382770248   0.98753903881468
     0.45000000       0.92996556180998  -0.33056189404610   0.98696864790524
     0.46000000       0.92688698237006  -0.33739768056941   0.98638566136207
     0.47000000       0.92374677036360  -0.34420054249104   0.98579009388831
     0.48000000       0.92054530954272  -0.35096983968836   0.98518196049866
     0.49000000       0.91728299091365  -0.35770493678540   0.98456127651871
     0.50000000       0.91396021267501  -0.36440520323993   0.98392805758413
     0.51000000       0.91057738015491  -0.37107001342972   0.98328231963995
     0.52000000       0.90713490574707  -0.37769874673795   0.98262407893974
     0.53000000       0.90363320884577  -0.38429078763770   0.98195335204485
     0.54000000       0.90007271577982  -0.39084552577559   0.98127015582359
     0.55000000       0.89645385974543  -0.39736235605450   0.98057450745043
     0.56000000       0.89277708073809  -0.40384067871538   0.97986642440514
     0.57000000       0.88904282548338  -0.41027989941813   0.97914592447195
     0.58000000       0.88525154736688  -0.41667942932154   0.97841302573871
