time,Re,Im,Abs
0.0,1.0,0.0,1.0
0.01,1.0,-0.005316904377548692,1.0000141346361862
0.02,0.9999467783916987,-0.010633729329508313,1.0000033179021908
0.03,0.9998403378711431,-0.015949900040126384,0.9999675497462764
0.04,0.9996806889242362,-0.021264841763133976,0.9999068323115142
0.05,0.9994678498249978,-0.026577979941065456,0.9998211699356799
0.06,0.9992018466317572,-0.031888740324534065,0.9997105691507913
0.07,0.998882713181282,-0.03719654909142399,0.9995750386822941
0.08,0.9985104910808451,-0.04250083296595979,0.9994145894478983
0.09,0.9980852296982303,-0.04780101933761376,0.9992292345560573
0.1,0.9976069861496816,-0.05309653637981231,0.9990189893040992
0.11,0.9970758252858011,-0.058386813168402184,0.9987838711760033
0.12,0.9964918196753999,-0.06367127979983754,0.9985238998398281
0.13,0.9958550495873079,-0.06894936750904906,0.9982390971447859
0.14,0.995165602970149,-0.07422050878695656,0.9979294871179701
0.15,0.9944235754300907,-0.07948413749758616,0.9975950959607314
0.16,0.9936290702065752,-0.08473968899475419,0.9972359520447058
0.17,0.9927821981460404,-0.08998660023827912,0.996852085907497
0.18,0.9918830776736441,-0.0952243099096838,0.9964435302480096
0.19,0.9909318347629981,-0.10045225852735036,0.996010319921439
0.2,0.9899286029039244,-0.10566988856108996,0.9955524919339154
0.21,0.9888735230682504,-0.11087664454609025,0.9950700854368066
0.22,0.9877667436736484,-0.11607197319620396,0.9945631417206768
0.23,0.9866084205455393,-0.12125532351654099,0.9940317042089075
0.24,0.9853987168770734,-0.1264261469153287,0.9934758184509771
0.25,0.9841378031872012,-0.13158389731500367,0.9928955321154063
0.26,0.9828258572768532,-0.13672803126249933,0.9922908949823638
0.27,0.9814630641832442,-0.14185800803869408,0.9916619589359416
0.28,0.9800496161323199,-0.14697328976698523,0.9910087779560974
0.29,0.9785857124893612,-0.15207334152095373,0.9903314081102644
0.3,0.9770715597077709,-0.15715763143108538,0.9896299075446361
0.31,0.9755073712760564,-0.16222563079051572,0.9889043364751224
0.32,0.9738933676630305,-0.16727681415976378,0.9881547571779833
0.33,0.972229776261254,-0.17231065947042282,0.987381233980138
0.34,0.970516831328736,-0.17732664812777538,0.9865838332491579
0.35000000000000003,0.968754773928921,-0.1823242651123006,0.9857626233829397
0.36,0.9669438518689769,-0.1873029990800421,0.9849176747990627
0.37,0.9650843196364175,-0.19226234246180574,0.9840490599238372
0.38,0.9631764383340741,-0.1972017915611569,0.9831568531810386
0.39,0.9612204756134466,-0.2021208466511868,0.9822411309803378
0.4,0.9592167056064584,-0.20701901207001897,0.9813019717054245
0.41000000000000003,0.9571654088556382,-0.21189579631502675,0.98033945570183
0.42,0.9550668722427587,-0.21675071213573366,0.9793536652644506
0.43,0.9529213889159553,-0.22158327662536884,0.9783446846247739
0.44,0.9507292582153581,-0.22639301131105025,0.9773125999378144
0.45,0.948490785597256,-0.23117944224256998,0.9762574992687564
0.46,0.9462062825568314,-0.2359421000797542,0.975179472579311
0.47000000000000003,0.9438760665494874,-0.2406805201783738,0.9740786117137902
0.48,0.9415004609107993,-0.2453942426745808,0.9729550103848988
0.49,0.9390797947751214,-0.2500828125678457,0.9718087641592497
0.5,0.936614402992877,-0.25474577980237373,0.970639970442606
0.51,0.9341046260465656,-0.25938269934697555,0.9694487284648517
0.52,0.9315508099655138,-0.2639931312733725,0.9682351392646957
0.53,0.9289533062394078,-0.26857664083291244,0.9669993056741139
0.54,0.9263124717306325,-0.2731327985316784,0.9657413323025271
0.55,0.9236286685854573,-0.27766118020396724,0.9644613255207305
0.56,0.9209022641440917,-0.28216136708412093,0.9631593934445609
0.5700000000000001,0.9181336308496558,-0.2866329458766908,0.9618356459183254
0.58,0.9153231461560872,-0.29107550882491795,0.9604901944979776
0.59,0.9124711924350252,-0.2954886537775107,0.9591231524340564
0.6,0.9095781568817062,-0.29987198425370537,0.9577346346543891
0.61,0.9066444314199013,-0.3042251095065917,0.9563247577465586
0.62,0.9036704126059308,-0.30854764458469036,0.9548936399401421
0.63,0.9006565015317969,-0.3128392103917668,0.9534414010887298
0.64,0.897603103727458,-0.31709943374486854,0.9519681626517149
0.65,0.8945106290622927,-0.321327947430573,0.9504740476758761
0.66,0.8913794916457773,-0.3255243902594338,0.9489591807767395
0.67,0.8882101097274234,-0.3296884071186137,0.9474236881197399
0.68,0.8850029055960008,-0.33381964902269573,0.9458676974011745
0.6900000000000001,0.8817583054780903,-0.33791777316265953,0.9442913378289584
0.7000000000000001,0.8784767394359959,-0.3419824429530163,0.9426947401031851
0.71,0.8751586412650585,-0.3460133280770938,0.9410780363964988
0.72,0.8718044483904025,-0.35001010453046294,0.9394413603342784
0.73,0.8684146017631531,-0.3539724546624998,0.9377848469746414
0.74,0.8649895457561635,-0.3579000672160772,0.9361086327882713
0.75,0.8615297280592826,-0.36179263736538086,0.9344128556380735
0.76,0.8580355995742076,-0.36564986675184447,0.9326976547586638
0.77,0.8545076143089486,-0.36947146351820176,0.9309631707356918
0.78,0.8509462292719506,-0.37325714234065105,0.9292095454850107
0.79,0.8473519043659036,-0.37700662445913086,0.9274369222316909
0.8,0.8437251022812788,-0.380719637705705,0.9256454454888858
0.81,0.8400662883896288,-0.3843959165310569,0.9238352610365542
0.8200000000000001,0.8363759306366847,-0.38803520202909214,0.9220065159000445
0.8300000000000001,0.8326544994352917,-0.39163724195965094,0.9201593583285442
0.84,0.8289024675582108,-0.3952017907693322,0.9182939377734004
0.85,0.8251203100308346,-0.3987286096104306,0.9164104048663175
0.86,0.8213085040238386,-0.4022174663579899,0.9145089113974323
0.87,0.8174675287458184,-0.40566813562497783,0.91258961029328
0.88,0.8135978653359363,-0.4090803987755842,0.9106526555946474
0.89,0.809699996756619,-0.4124540439366497,0.9086982024343201
0.9,0.8057744076863419,-0.4157888660072301,0.9067264070147363
0.91,0.8018215844125305,-0.41908466666630356,0.9047374265855412
0.92,0.7978420147246178,-0.42234125437862663,0.9027314194210531
0.93,0.7938361878072896,-0.42555844439874857,0.9007085447976461
0.9400000000000001,0.7898045941339551,-0.42873605877319176,0.8986689629710549
0.9500000000000001,0.7857477253604714,-0.4318739263408078,0.8966128351536021
0.96,0.7816660742191621,-0.4349718827313192,0.8945403234913589
0.97,0.7775601344131563,-0.4380297703620578,0.8924515910412413
0.98,0.7734304005110894,-0.44104743843291017,0.8903468017480469
0.99,0.7692773678421881,-0.4440247429194833,0.8882261204214378
1.0,0.7651015323917834,-0.4469615465645025,0.886089712712876
1.01,0.7609033906972731,-0.44985771886745374,0.8839377450925127
1.02,0.7566834397445735,-0.4527131360724868,0.8817703848260416
1.03,0.7524421768650862,-0.45552768115459186,0.8795877999515166
1.04,0.7481800996332137,-0.4583012438040633,0.8773901592561413
1.05,0.7438977057644546,-0.4610337204092703,0.8751776322530371
1.06,0.7395954930141054,-0.4637250140377463,0.8729503891579897
1.07,0.7352739590766025,-0.46637503441561695,0.8707086008661848
1.08,0.7309336014855307,-0.46898369790538236,0.868452438928935
1.09,0.726574917514328,-0.47155092748207184,0.8661820755304018
1.1,0.722198404077716,-0.4740766527077894,0.863897683464322
1.11,0.717804557633881,-0.47656080970467096,0.8615994361107389
